phase,type,parent,id,player,amount,private,source,percentage,company,share_price,sequence,location,tile,rotation,direction,train,route,per_share,old_train,new_train,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_B&M,player4_shares_B&O,player4_shares_C&O,player4_shares_CPR,player4_shares_ERIE,player4_shares_NYC,player4_shares_NYNH,player4_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
D,LayTile,Action,1334,,0.0,,,,ERIE,,OR 7.3,D10,65,3,,,,,,,OR 7,2814.0,{},4589.0,True,1,1,0,1,0,6,6,0,2350.0,{},5272.0,False,2,5,6,1,4,1,1,0,2236.0,{},4949.0,False,1,3,1,0,1,2,1,6,2395.0,{},5585.0,False,6,1,3,8,5,1,1,4,1.0,{},0,0,player4,155.0,0,0,0,0,1,0,10.0,{},0,0,player2,170.0,0,0,0,1,0,0,10.0,{},0,0,player2,240.0,0,0,0,1,0,0,1.0,{},0,0,player4,10.0,0,0,0,0,1,0,9.0,{},0,0,player4,18.0,0,0,0,0,0,1,1.0,{},0,0,player1,110.0,0,0,0,0,0,1,36.0,{},0,1,player1,130.0,0,0,0,0,0,1,20.0,{},0,0,player3,240.0,0,0,0,1,0,0
D,Skip,Action,1335,,,,,,ERIE,,OR 7.3,,,,,,,,,,OR 7,2814.0,{},4589.0,True,1,1,0,1,0,6,6,0,2350.0,{},5272.0,False,2,5,6,1,4,1,1,0,2236.0,{},4949.0,False,1,3,1,0,1,2,1,6,2395.0,{},5585.0,False,6,1,3,8,5,1,1,4,1.0,{},0,0,player4,155.0,0,0,0,0,1,0,10.0,{},0,0,player2,170.0,0,0,0,1,0,0,10.0,{},0,0,player2,240.0,0,0,0,1,0,0,1.0,{},0,0,player4,10.0,0,0,0,0,1,0,9.0,{},0,0,player4,18.0,0,0,0,0,0,1,1.0,{},0,0,player1,110.0,0,0,0,0,0,1,36.0,{},0,1,player1,130.0,0,0,0,0,0,1,20.0,{},0,0,player3,240.0,0,0,0,1,0,0
D,RunTrain,Action,1336,,300.0,,,,ERIE,,OR 7.3,,,,,D,H18-G19-G17-E19-D14-E11-D10,,,,OR 7,2814.0,{},4589.0,True,1,1,0,1,0,6,6,0,2350.0,{},5272.0,False,2,5,6,1,4,1,1,0,2236.0,{},4949.0,False,1,3,1,0,1,2,1,6,2395.0,{},5585.0,False,6,1,3,8,5,1,1,4,1.0,{},0,0,player4,155.0,0,0,0,0,1,0,10.0,{},0,0,player2,170.0,0,0,0,1,0,0,10.0,{},0,0,player2,240.0,0,0,0,1,0,0,1.0,{},0,0,player4,10.0,0,0,0,0,1,0,9.0,{},0,0,player4,18.0,0,0,0,0,0,1,1.0,{},0,0,player1,110.0,0,0,0,0,0,1,36.0,{},0,1,player1,130.0,0,0,0,0,0,1,20.0,{},0,0,player3,240.0,0,0,0,1,0,0
D,PayOut,Action,1337,,300.0,,,,ERIE,,OR 7.3,,,,,,,30.0,,,OR 7,2814.0,{},4589.0,True,1,1,0,1,0,6,6,0,2470.0,{},5392.0,False,2,5,6,1,4,1,1,0,2266.0,{},4979.0,False,1,3,1,0,1,2,1,6,2545.0,{},5735.0,False,6,1,3,8,5,1,1,4,1.0,{},0,0,player4,155.0,0,0,0,0,1,0,10.0,{},0,0,player2,170.0,0,0,0,1,0,0,10.0,{},0,0,player2,240.0,0,0,0,1,0,0,1.0,{},0,0,player4,10.0,0,0,0,0,1,0,9.0,{},0,0,player4,18.0,0,0,0,0,0,1,1.0,{},0,0,player1,110.0,0,0,0,0,0,1,36.0,{},0,1,player1,130.0,0,0,0,0,0,1,20.0,{},0,0,player3,240.0,0,0,0,1,0,0
D,SharePriceMoves,Event,1338,,,,,,ERIE,27.0,OR 7.3,,,,right,,,,,,OR 7,2814.0,{},4589.0,True,1,1,0,1,0,6,6,0,2470.0,{},5428.0,False,2,5,6,1,4,1,1,0,2266.0,{},4988.0,False,1,3,1,0,1,2,1,6,2545.0,{},5780.0,False,6,1,3,8,5,1,1,4,1.0,{},0,0,player4,155.0,0,0,0,0,1,0,10.0,{},0,0,player2,170.0,0,0,0,1,0,0,10.0,{},0,0,player2,240.0,0,0,0,1,0,0,1.0,{},0,0,player4,10.0,0,0,0,0,1,0,9.0,{},0,0,player4,27.0,0,0,0,0,0,1,1.0,{},0,0,player1,110.0,0,0,0,0,0,1,36.0,{},0,1,player1,130.0,0,0,0,0,0,1,20.0,{},0,0,player3,240.0,0,0,0,1,0,0
D,Pass,Action,1339,,,,,,ERIE,,OR 7.3,,,,,,,,,,OR 7,2814.0,{},4589.0,True,1,1,0,1,0,6,6,0,2470.0,{},5428.0,False,2,5,6,1,4,1,1,0,2266.0,{},4988.0,False,1,3,1,0,1,2,1,6,2545.0,{},5780.0,False,6,1,3,8,5,1,1,4,1.0,{},0,0,player4,155.0,0,0,0,0,1,0,10.0,{},0,0,player2,170.0,0,0,0,1,0,0,10.0,{},0,0,player2,240.0,0,0,0,1,0,0,1.0,{},0,0,player4,10.0,0,0,0,0,1,0,9.0,{},0,0,player4,27.0,0,0,0,0,0,1,1.0,{},0,0,player1,110.0,0,0,0,0,0,1,36.0,{},0,1,player1,130.0,0,0,0,0,0,1,20.0,{},0,0,player3,240.0,0,0,0,1,0,0
D,Skip,Action,1340,,,,,,ERIE,,OR 7.3,,,,,,,,,,OR 7,2814.0,{},4589.0,True,1,1,0,1,0,6,6,0,2470.0,{},5428.0,False,2,5,6,1,4,1,1,0,2266.0,{},4988.0,False,1,3,1,0,1,2,1,6,2545.0,{},5780.0,False,6,1,3,8,5,1,1,4,1.0,{},0,0,player4,155.0,0,0,0,0,1,0,10.0,{},0,0,player2,170.0,0,0,0,1,0,0,10.0,{},0,0,player2,240.0,0,0,0,1,0,0,1.0,{},0,0,player4,10.0,0,0,0,0,1,0,9.0,{},0,0,player4,27.0,0,0,0,0,0,1,1.0,{},0,0,player1,110.0,0,0,0,0,0,1,36.0,{},0,1,player1,130.0,0,0,0,0,0,1,20.0,{},0,0,player3,240.0,0,0,0,1,0,0
D,OperatesCompany,Event,1341,player4,,,,,CPR,,OR 7.3,,,,,,,,,,OR 7,2814.0,{},4589.0,True,1,1,0,1,0,6,6,0,2470.0,{},5428.0,False,2,5,6,1,4,1,1,0,2266.0,{},4988.0,False,1,3,1,0,1,2,1,6,2545.0,{},5780.0,False,6,1,3,8,5,1,1,4,1.0,{},0,0,player4,155.0,0,0,0,0,1,0,10.0,{},0,0,player2,170.0,0,0,0,1,0,0,10.0,{},0,0,player2,240.0,0,0,0,1,0,0,1.0,{},0,0,player4,10.0,0,0,0,0,1,0,9.0,{},0,0,player4,27.0,0,0,0,0,0,1,1.0,{},0,0,player1,110.0,0,0,0,0,0,1,36.0,{},0,1,player1,130.0,0,0,0,0,0,1,20.0,{},0,0,player3,240.0,0,0,0,1,0,0
D,Pass,Action,1342,,,,,,CPR,,OR 7.3,,,,,,,,,,OR 7,2814.0,{},4589.0,True,1,1,0,1,0,6,6,0,2470.0,{},5428.0,False,2,5,6,1,4,1,1,0,2266.0,{},4988.0,False,1,3,1,0,1,2,1,6,2545.0,{},5780.0,False,6,1,3,8,5,1,1,4,1.0,{},0,0,player4,155.0,0,0,0,0,1,0,10.0,{},0,0,player2,170.0,0,0,0,1,0,0,10.0,{},0,0,player2,240.0,0,0,0,1,0,0,1.0,{},0,0,player4,10.0,0,0,0,0,1,0,9.0,{},0,0,player4,27.0,0,0,0,0,0,1,1.0,{},0,0,player1,110.0,0,0,0,0,0,1,36.0,{},0,1,player1,130.0,0,0,0,0,0,1,20.0,{},0,0,player3,240.0,0,0,0,1,0,0
D,Skip,Action,1343,,,,,,CPR,,OR 7.3,,,,,,,,,,OR 7,2814.0,{},4589.0,True,1,1,0,1,0,6,6,0,2470.0,{},5428.0,False,2,5,6,1,4,1,1,0,2266.0,{},4988.0,False,1,3,1,0,1,2,1,6,2545.0,{},5780.0,False,6,1,3,8,5,1,1,4,1.0,{},0,0,player4,155.0,0,0,0,0,1,0,10.0,{},0,0,player2,170.0,0,0,0,1,0,0,10.0,{},0,0,player2,240.0,0,0,0,1,0,0,1.0,{},0,0,player4,10.0,0,0,0,0,1,0,9.0,{},0,0,player4,27.0,0,0,0,0,0,1,1.0,{},0,0,player1,110.0,0,0,0,0,0,1,36.0,{},0,1,player1,130.0,0,0,0,0,0,1,20.0,{},0,0,player3,240.0,0,0,0,1,0,0
D,RunTrain,Action,1344,,230.0,,,,CPR,,OR 7.3,,,,,6,A19-B20-E19-G17-G19-H18,,,,OR 7,2814.0,{},4589.0,True,1,1,0,1,0,6,6,0,2470.0,{},5428.0,False,2,5,6,1,4,1,1,0,2266.0,{},4988.0,False,1,3,1,0,1,2,1,6,2545.0,{},5780.0,False,6,1,3,8,5,1,1,4,1.0,{},0,0,player4,155.0,0,0,0,0,1,0,10.0,{},0,0,player2,170.0,0,0,0,1,0,0,10.0,{},0,0,player2,240.0,0,0,0,1,0,0,1.0,{},0,0,player4,10.0,0,0,0,0,1,0,9.0,{},0,0,player4,27.0,0,0,0,0,0,1,1.0,{},0,0,player1,110.0,0,0,0,0,0,1,36.0,{},0,1,player1,130.0,0,0,0,0,0,1,20.0,{},0,0,player3,240.0,0,0,0,1,0,0
D,PayOut,Action,1345,,230.0,,,,CPR,,OR 7.3,,,,,,,23.0,,,OR 7,2837.0,{},4612.0,True,1,1,0,1,0,6,6,0,2493.0,{},5451.0,False,2,5,6,1,4,1,1,0,2266.0,{},4988.0,False,1,3,1,0,1,2,1,6,2729.0,{},5964.0,False,6,1,3,8,5,1,1,4,1.0,{},0,0,player4,155.0,0,0,0,0,1,0,10.0,{},0,0,player2,170.0,0,0,0,1,0,0,10.0,{},0,0,player2,240.0,0,0,0,1,0,0,1.0,{},0,0,player4,10.0,0,0,0,0,1,0,9.0,{},0,0,player4,27.0,0,0,0,0,0,1,1.0,{},0,0,player1,110.0,0,0,0,0,0,1,36.0,{},0,1,player1,130.0,0,0,0,0,0,1,20.0,{},0,0,player3,240.0,0,0,0,1,0,0
D,SharePriceMoves,Event,1346,,,,,,CPR,20.0,OR 7.3,,,,right,,,,,,OR 7,2837.0,{},4622.0,True,1,1,0,1,0,6,6,0,2493.0,{},5461.0,False,2,5,6,1,4,1,1,0,2266.0,{},4988.0,False,1,3,1,0,1,2,1,6,2729.0,{},6044.0,False,6,1,3,8,5,1,1,4,1.0,{},0,0,player4,155.0,0,0,0,0,1,0,10.0,{},0,0,player2,170.0,0,0,0,1,0,0,10.0,{},0,0,player2,240.0,0,0,0,1,0,0,1.0,{},0,0,player4,20.0,0,0,0,0,1,0,9.0,{},0,0,player4,27.0,0,0,0,0,0,1,1.0,{},0,0,player1,110.0,0,0,0,0,0,1,36.0,{},0,1,player1,130.0,0,0,0,0,0,1,20.0,{},0,0,player3,240.0,0,0,0,1,0,0
D,Pass,Action,1347,,,,,,CPR,,OR 7.3,,,,,,,,,,OR 7,2837.0,{},4622.0,True,1,1,0,1,0,6,6,0,2493.0,{},5461.0,False,2,5,6,1,4,1,1,0,2266.0,{},4988.0,False,1,3,1,0,1,2,1,6,2729.0,{},6044.0,False,6,1,3,8,5,1,1,4,1.0,{},0,0,player4,155.0,0,0,0,0,1,0,10.0,{},0,0,player2,170.0,0,0,0,1,0,0,10.0,{},0,0,player2,240.0,0,0,0,1,0,0,1.0,{},0,0,player4,20.0,0,0,0,0,1,0,9.0,{},0,0,player4,27.0,0,0,0,0,0,1,1.0,{},0,0,player1,110.0,0,0,0,0,0,1,36.0,{},0,1,player1,130.0,0,0,0,0,0,1,20.0,{},0,0,player3,240.0,0,0,0,1,0,0
D,Skip,Action,1348,,,,,,CPR,,OR 7.3,,,,,,,,,,OR 7,2837.0,{},4622.0,True,1,1,0,1,0,6,6,0,2493.0,{},5461.0,False,2,5,6,1,4,1,1,0,2266.0,{},4988.0,False,1,3,1,0,1,2,1,6,2729.0,{},6044.0,False,6,1,3,8,5,1,1,4,1.0,{},0,0,player4,155.0,0,0,0,0,1,0,10.0,{},0,0,player2,170.0,0,0,0,1,0,0,10.0,{},0,0,player2,240.0,0,0,0,1,0,0,1.0,{},0,0,player4,20.0,0,0,0,0,1,0,9.0,{},0,0,player4,27.0,0,0,0,0,0,1,1.0,{},0,0,player1,110.0,0,0,0,0,0,1,36.0,{},0,1,player1,130.0,0,0,0,0,0,1,20.0,{},0,0,player3,240.0,0,0,0,1,0,0
D,StockRound,Event,1349,,,,,,,,SR 8,,,,,,,,,,SR 8,2837.0,{},4622.0,True,1,1,0,1,0,6,6,0,2493.0,{},5461.0,False,2,5,6,1,4,1,1,0,2266.0,{},4988.0,False,1,3,1,0,1,2,1,6,2729.0,{},6044.0,False,6,1,3,8,5,1,1,4,1.0,{},0,0,player4,155.0,0,0,0,0,1,0,10.0,{},0,0,player2,170.0,0,0,0,1,0,0,10.0,{},0,0,player2,240.0,0,0,0,1,0,0,1.0,{},0,0,player4,20.0,0,0,0,0,1,0,9.0,{},0,0,player4,27.0,0,0,0,0,0,1,1.0,{},0,0,player1,110.0,0,0,0,0,0,1,36.0,{},0,1,player1,130.0,0,0,0,0,0,1,20.0,{},0,0,player3,240.0,0,0,0,1,0,0
D,Pass,Action,1350,player1,,,,,,,SR 8,,,,,,,,,,SR 8,2837.0,{},4622.0,True,1,1,0,1,0,6,6,0,2493.0,{},5461.0,False,2,5,6,1,4,1,1,0,2266.0,{},4988.0,False,1,3,1,0,1,2,1,6,2729.0,{},6044.0,False,6,1,3,8,5,1,1,4,1.0,{},0,0,player4,155.0,0,0,0,0,1,0,10.0,{},0,0,player2,170.0,0,0,0,1,0,0,10.0,{},0,0,player2,240.0,0,0,0,1,0,0,1.0,{},0,0,player4,20.0,0,0,0,0,1,0,9.0,{},0,0,player4,27.0,0,0,0,0,0,1,1.0,{},0,0,player1,110.0,0,0,0,0,0,1,36.0,{},0,1,player1,130.0,0,0,0,0,0,1,20.0,{},0,0,player3,240.0,0,0,0,1,0,0
D,BuyShare,Action,1351,player2,130.0,,market,10.0,NYNH,,SR 8,,,,,,,,,,SR 8,2837.0,{},4622.0,True,1,1,0,1,0,6,6,0,2363.0,{},5461.0,False,2,5,6,1,4,1,2,0,2266.0,{},4988.0,False,1,3,1,0,1,2,1,6,2729.0,{},6044.0,False,6,1,3,8,5,1,1,4,1.0,{},0,0,player4,155.0,0,0,0,0,1,0,10.0,{},0,0,player2,170.0,0,0,0,1,0,0,10.0,{},0,0,player2,240.0,0,0,0,1,0,0,1.0,{},0,0,player4,20.0,0,0,0,0,1,0,9.0,{},0,0,player4,27.0,0,0,0,0,0,1,1.0,{},0,0,player1,110.0,0,0,0,0,0,1,36.0,{},0,0,player1,130.0,0,0,0,0,0,1,20.0,{},0,0,player3,240.0,0,0,0,1,0,0
D,Skip,Action,1352,player2,,,,,,,SR 8,,,,,,,,,,SR 8,2837.0,{},4622.0,True,1,1,0,1,0,6,6,0,2363.0,{},5461.0,False,2,5,6,1,4,1,2,0,2266.0,{},4988.0,False,1,3,1,0,1,2,1,6,2729.0,{},6044.0,False,6,1,3,8,5,1,1,4,1.0,{},0,0,player4,155.0,0,0,0,0,1,0,10.0,{},0,0,player2,170.0,0,0,0,1,0,0,10.0,{},0,0,player2,240.0,0,0,0,1,0,0,1.0,{},0,0,player4,20.0,0,0,0,0,1,0,9.0,{},0,0,player4,27.0,0,0,0,0,0,1,1.0,{},0,0,player1,110.0,0,0,0,0,0,1,36.0,{},0,0,player1,130.0,0,0,0,0,0,1,20.0,{},0,0,player3,240.0,0,0,0,1,0,0
D,Pass,Action,1353,player3,,,,,,,SR 8,,,,,,,,,,SR 8,2837.0,{},4622.0,True,1,1,0,1,0,6,6,0,2363.0,{},5461.0,False,2,5,6,1,4,1,2,0,2266.0,{},4988.0,False,1,3,1,0,1,2,1,6,2729.0,{},6044.0,False,6,1,3,8,5,1,1,4,1.0,{},0,0,player4,155.0,0,0,0,0,1,0,10.0,{},0,0,player2,170.0,0,0,0,1,0,0,10.0,{},0,0,player2,240.0,0,0,0,1,0,0,1.0,{},0,0,player4,20.0,0,0,0,0,1,0,9.0,{},0,0,player4,27.0,0,0,0,0,0,1,1.0,{},0,0,player1,110.0,0,0,0,0,0,1,36.0,{},0,0,player1,130.0,0,0,0,0,0,1,20.0,{},0,0,player3,240.0,0,0,0,1,0,0
D,Pass,Action,1355,player4,,,,,,,SR 8,,,,,,,,,,SR 8,2837.0,{},4622.0,True,1,1,0,1,0,6,6,0,2363.0,{},5461.0,False,2,5,6,1,4,1,2,0,2266.0,{},4988.0,False,1,3,1,0,1,2,1,6,2729.0,{},6044.0,False,6,1,3,8,5,1,1,4,1.0,{},0,0,player4,155.0,0,0,0,0,1,0,10.0,{},0,0,player2,170.0,0,0,0,1,0,0,10.0,{},0,0,player2,240.0,0,0,0,1,0,0,1.0,{},0,0,player4,20.0,0,0,0,0,1,0,9.0,{},0,0,player4,27.0,0,0,0,0,0,1,1.0,{},0,0,player1,110.0,0,0,0,0,0,1,36.0,{},0,0,player1,130.0,0,0,0,0,0,1,20.0,{},0,0,player3,240.0,0,0,0,1,0,0
D,Pass,Action,1356,player1,,,,,,,SR 8,,,,,,,,,,SR 8,2837.0,{},4622.0,True,1,1,0,1,0,6,6,0,2363.0,{},5461.0,False,2,5,6,1,4,1,2,0,2266.0,{},4988.0,False,1,3,1,0,1,2,1,6,2729.0,{},6044.0,False,6,1,3,8,5,1,1,4,1.0,{},0,0,player4,155.0,0,0,0,0,1,0,10.0,{},0,0,player2,170.0,0,0,0,1,0,0,10.0,{},0,0,player2,240.0,0,0,0,1,0,0,1.0,{},0,0,player4,20.0,0,0,0,0,1,0,9.0,{},0,0,player4,27.0,0,0,0,0,0,1,1.0,{},0,0,player1,110.0,0,0,0,0,0,1,36.0,{},0,0,player1,130.0,0,0,0,0,0,1,20.0,{},0,0,player3,240.0,0,0,0,1,0,0
D,Pass,Action,1357,player2,,,,,,,SR 8,,,,,,,,,,SR 8,2837.0,{},4622.0,True,1,1,0,1,0,6,6,0,2363.0,{},5461.0,False,2,5,6,1,4,1,2,0,2266.0,{},4988.0,False,1,3,1,0,1,2,1,6,2729.0,{},6044.0,False,6,1,3,8,5,1,1,4,1.0,{},0,0,player4,155.0,0,0,0,0,1,0,10.0,{},0,0,player2,170.0,0,0,0,1,0,0,10.0,{},0,0,player2,240.0,0,0,0,1,0,0,1.0,{},0,0,player4,20.0,0,0,0,0,1,0,9.0,{},0,0,player4,27.0,0,0,0,0,0,1,1.0,{},0,0,player1,110.0,0,0,0,0,0,1,36.0,{},0,0,player1,130.0,0,0,0,0,0,1,20.0,{},0,0,player3,240.0,0,0,0,1,0,0
D,SharePriceMoves,Event,1358,,,,,,PRR,275.0,SR 8,,,,up,,,,,,SR 8,2837.0,{},4622.0,True,1,1,0,1,0,6,6,0,2363.0,{},5461.0,False,2,5,6,1,4,1,2,0,2266.0,{},5198.0,False,1,3,1,0,1,2,1,6,2729.0,{},6184.0,False,6,1,3,8,5,1,1,4,1.0,{},0,0,player4,155.0,0,0,0,0,1,0,10.0,{},0,0,player2,170.0,0,0,0,1,0,0,10.0,{},0,0,player2,240.0,0,0,0,1,0,0,1.0,{},0,0,player4,20.0,0,0,0,0,1,0,9.0,{},0,0,player4,27.0,0,0,0,0,0,1,1.0,{},0,0,player1,110.0,0,0,0,0,0,1,36.0,{},0,0,player1,130.0,0,0,0,0,0,1,20.0,{},0,0,player3,275.0,0,0,0,1,0,0
D,SharePriceMoves,Event,1359,,,,,,C&O,275.0,SR 8,,,,up,,,,,,SR 8,2837.0,{},4622.0,True,1,1,0,1,0,6,6,0,2363.0,{},5671.0,False,2,5,6,1,4,1,2,0,2266.0,{},5233.0,False,1,3,1,0,1,2,1,6,2729.0,{},6289.0,False,6,1,3,8,5,1,1,4,1.0,{},0,0,player4,155.0,0,0,0,0,1,0,10.0,{},0,0,player2,170.0,0,0,0,1,0,0,10.0,{},0,0,player2,275.0,0,0,0,1,0,0,1.0,{},0,0,player4,20.0,0,0,0,0,1,0,9.0,{},0,0,player4,27.0,0,0,0,0,0,1,1.0,{},0,0,player1,110.0,0,0,0,0,0,1,36.0,{},0,0,player1,130.0,0,0,0,0,0,1,20.0,{},0,0,player3,275.0,0,0,0,1,0,0
D,SharePriceMoves,Event,1360,,,,,,B&O,200.0,SR 8,,,,up,,,,,,SR 8,2837.0,{},4652.0,True,1,1,0,1,0,6,6,0,2363.0,{},5821.0,False,2,5,6,1,4,1,2,0,2266.0,{},5323.0,False,1,3,1,0,1,2,1,6,2729.0,{},6319.0,False,6,1,3,8,5,1,1,4,1.0,{},0,0,player4,155.0,0,0,0,0,1,0,10.0,{},0,0,player2,200.0,0,0,0,1,0,0,10.0,{},0,0,player2,275.0,0,0,0,1,0,0,1.0,{},0,0,player4,20.0,0,0,0,0,1,0,9.0,{},0,0,player4,27.0,0,0,0,0,0,1,1.0,{},0,0,player1,110.0,0,0,0,0,0,1,36.0,{},0,0,player1,130.0,0,0,0,0,0,1,20.0,{},0,0,player3,275.0,0,0,0,1,0,0
D,SharePriceMoves,Event,1361,,,,,,B&M,180.0,SR 8,,,,up,,,,,,SR 8,2837.0,{},4677.0,True,1,1,0,1,0,6,6,0,2363.0,{},5871.0,False,2,5,6,1,4,1,2,0,2266.0,{},5348.0,False,1,3,1,0,1,2,1,6,2729.0,{},6469.0,False,6,1,3,8,5,1,1,4,1.0,{},0,0,player4,180.0,0,0,0,0,1,0,10.0,{},0,0,player2,200.0,0,0,0,1,0,0,10.0,{},0,0,player2,275.0,0,0,0,1,0,0,1.0,{},0,0,player4,20.0,0,0,0,0,1,0,9.0,{},0,0,player4,27.0,0,0,0,0,0,1,1.0,{},0,0,player1,110.0,0,0,0,0,0,1,36.0,{},0,0,player1,130.0,0,0,0,0,0,1,20.0,{},0,0,player3,275.0,0,0,0,1,0,0
D,SharePriceMoves,Event,1362,,,,,,NYNH,155.0,SR 8,,,,up,,,,,,SR 8,2837.0,{},4827.0,True,1,1,0,1,0,6,6,0,2363.0,{},5921.0,False,2,5,6,1,4,1,2,0,2266.0,{},5373.0,False,1,3,1,0,1,2,1,6,2729.0,{},6494.0,False,6,1,3,8,5,1,1,4,1.0,{},0,0,player4,180.0,0,0,0,0,1,0,10.0,{},0,0,player2,200.0,0,0,0,1,0,0,10.0,{},0,0,player2,275.0,0,0,0,1,0,0,1.0,{},0,0,player4,20.0,0,0,0,0,1,0,9.0,{},0,0,player4,27.0,0,0,0,0,0,1,1.0,{},0,0,player1,110.0,0,0,0,0,0,1,36.0,{},0,0,player1,155.0,0,0,0,0,0,1,20.0,{},0,0,player3,275.0,0,0,0,1,0,0
D,SharePriceMoves,Event,1363,,,,,,NYC,125.0,SR 8,,,,up,,,,,,SR 8,2837.0,{},4917.0,True,1,1,0,1,0,6,6,0,2363.0,{},5936.0,False,2,5,6,1,4,1,2,0,2266.0,{},5403.0,False,1,3,1,0,1,2,1,6,2729.0,{},6509.0,False,6,1,3,8,5,1,1,4,1.0,{},0,0,player4,180.0,0,0,0,0,1,0,10.0,{},0,0,player2,200.0,0,0,0,1,0,0,10.0,{},0,0,player2,275.0,0,0,0,1,0,0,1.0,{},0,0,player4,20.0,0,0,0,0,1,0,9.0,{},0,0,player4,27.0,0,0,0,0,0,1,1.0,{},0,0,player1,125.0,0,0,0,0,0,1,36.0,{},0,0,player1,155.0,0,0,0,0,0,1,20.0,{},0,0,player3,275.0,0,0,0,1,0,0
D,SharePriceMoves,Event,1364,,,,,,ERIE,34.0,SR 8,,,,up,,,,,,SR 8,2837.0,{},4917.0,True,1,1,0,1,0,6,6,0,2363.0,{},5964.0,False,2,5,6,1,4,1,2,0,2266.0,{},5410.0,False,1,3,1,0,1,2,1,6,2729.0,{},6544.0,False,6,1,3,8,5,1,1,4,1.0,{},0,0,player4,180.0,0,0,0,0,1,0,10.0,{},0,0,player2,200.0,0,0,0,1,0,0,10.0,{},0,0,player2,275.0,0,0,0,1,0,0,1.0,{},0,0,player4,20.0,0,0,0,0,1,0,9.0,{},0,0,player4,34.0,0,0,0,0,0,1,1.0,{},0,0,player1,125.0,0,0,0,0,0,1,36.0,{},0,0,player1,155.0,0,0,0,0,0,1,20.0,{},0,0,player3,275.0,0,0,0,1,0,0
D,SharePriceMoves,Event,1365,,,,,,CPR,30.0,SR 8,,,,up,,,,,,SR 8,2837.0,{},4927.0,True,1,1,0,1,0,6,6,0,2363.0,{},5974.0,False,2,5,6,1,4,1,2,0,2266.0,{},5410.0,False,1,3,1,0,1,2,1,6,2729.0,{},6624.0,False,6,1,3,8,5,1,1,4,1.0,{},0,0,player4,180.0,0,0,0,0,1,0,10.0,{},0,0,player2,200.0,0,0,0,1,0,0,10.0,{},0,0,player2,275.0,0,0,0,1,0,0,1.0,{},0,0,player4,30.0,0,0,0,0,1,0,9.0,{},0,0,player4,34.0,0,0,0,0,0,1,1.0,{},0,0,player1,125.0,0,0,0,0,0,1,36.0,{},0,0,player1,155.0,0,0,0,0,0,1,20.0,{},0,0,player3,275.0,0,0,0,1,0,0
