amount,company,direction,id,location,new_train,old_train,parent,per_share,percentage,phase,player,private,rotation,route,sequence,share_price,source,tile,train,type,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_B&M,player4_shares_B&O,player4_shares_C&O,player4_shares_CPR,player4_shares_ERIE,player4_shares_NYC,player4_shares_NYNH,player4_shares_PRR,player5_cash,player5_privates,player5_value,player5_priority_deal,player5_shares_B&M,player5_shares_B&O,player5_shares_C&O,player5_shares_CPR,player5_shares_ERIE,player5_shares_NYC,player5_shares_NYNH,player5_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
0.0,B&O,,649,H18,,,Action,,,5,,,0,,OR 5.1,,,59,,LayTile,OR 5,52.0,{},1062.0,False,6,4,0,0,0,0,0,1,12.0,{},342.0,False,0,0,1,0,0,5,0,0,42.0,{},1242.0,False,0,0,0,6,6,0,0,0,10.0,{},940.0,True,0,0,1,0,0,1,5,6,6.0,{},992.0,False,1,1,6,0,0,2,1,2,30.0,{},2,1,player1,90.0,0,0,1,1,0,0,191.0,{},0,5,player1,100.0,0,1,1,0,0,0,171.0,{},0,2,player5,80.0,0,0,2,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,450.0,{},2,0,player2,50.0,0,1,0,0,0,0,110.0,{},3,1,player4,76.0,0,1,0,1,0,0,6.0,{},0,1,player4,70.0,0,1,0,1,0,0
,B&O,,650,,,,Action,,,5,,,,,OR 5.1,,,,,Pass,OR 5,52.0,{},1062.0,False,6,4,0,0,0,0,0,1,12.0,{},342.0,False,0,0,1,0,0,5,0,0,42.0,{},1242.0,False,0,0,0,6,6,0,0,0,10.0,{},940.0,True,0,0,1,0,0,1,5,6,6.0,{},992.0,False,1,1,6,0,0,2,1,2,30.0,{},2,1,player1,90.0,0,0,1,1,0,0,191.0,{},0,5,player1,100.0,0,1,1,0,0,0,171.0,{},0,2,player5,80.0,0,0,2,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,450.0,{},2,0,player2,50.0,0,1,0,0,0,0,110.0,{},3,1,player4,76.0,0,1,0,1,0,0,6.0,{},0,1,player4,70.0,0,1,0,1,0,0
150.0,B&O,,651,,,,Action,,,5,,,,I15-H16-G17-G19,OR 5.1,,,,4,RunTrain,OR 5,52.0,{},1062.0,False,6,4,0,0,0,0,0,1,12.0,{},342.0,False,0,0,1,0,0,5,0,0,42.0,{},1242.0,False,0,0,0,6,6,0,0,0,10.0,{},940.0,True,0,0,1,0,0,1,5,6,6.0,{},992.0,False,1,1,6,0,0,2,1,2,30.0,{},2,1,player1,90.0,0,0,1,1,0,0,191.0,{},0,5,player1,100.0,0,1,1,0,0,0,171.0,{},0,2,player5,80.0,0,0,2,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,450.0,{},2,0,player2,50.0,0,1,0,0,0,0,110.0,{},3,1,player4,76.0,0,1,0,1,0,0,6.0,{},0,1,player4,70.0,0,1,0,1,0,0
120.0,B&O,,652,,,,Action,,,5,,,,J14-I15-H18,OR 5.1,,,,3,RunTrain,OR 5,52.0,{},1062.0,False,6,4,0,0,0,0,0,1,12.0,{},342.0,False,0,0,1,0,0,5,0,0,42.0,{},1242.0,False,0,0,0,6,6,0,0,0,10.0,{},940.0,True,0,0,1,0,0,1,5,6,6.0,{},992.0,False,1,1,6,0,0,2,1,2,30.0,{},2,1,player1,90.0,0,0,1,1,0,0,191.0,{},0,5,player1,100.0,0,1,1,0,0,0,171.0,{},0,2,player5,80.0,0,0,2,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,450.0,{},2,0,player2,50.0,0,1,0,0,0,0,110.0,{},3,1,player4,76.0,0,1,0,1,0,0,6.0,{},0,1,player4,70.0,0,1,0,1,0,0
270.0,B&O,,653,,,,Action,27.0,,5,,,,,OR 5.1,,,,,PayOut,OR 5,160.0,{},1170.0,False,6,4,0,0,0,0,0,1,12.0,{},342.0,False,0,0,1,0,0,5,0,0,42.0,{},1242.0,False,0,0,0,6,6,0,0,0,10.0,{},940.0,True,0,0,1,0,0,1,5,6,33.0,{},1019.0,False,1,1,6,0,0,2,1,2,30.0,{},2,1,player1,90.0,0,0,1,1,0,0,326.0,{},0,5,player1,100.0,0,1,1,0,0,0,171.0,{},0,2,player5,80.0,0,0,2,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,450.0,{},2,0,player2,50.0,0,1,0,0,0,0,110.0,{},3,1,player4,76.0,0,1,0,1,0,0,6.0,{},0,1,player4,70.0,0,1,0,1,0,0
,B&O,up,654,,,,Event,,,5,,,,,OR 5.1,110.0,,,,SharePriceMoves,OR 5,160.0,{},1210.0,False,6,4,0,0,0,0,0,1,12.0,{},342.0,False,0,0,1,0,0,5,0,0,42.0,{},1242.0,False,0,0,0,6,6,0,0,0,10.0,{},940.0,True,0,0,1,0,0,1,5,6,33.0,{},1029.0,False,1,1,6,0,0,2,1,2,30.0,{},2,1,player1,90.0,0,0,1,1,0,0,326.0,{},0,5,player1,110.0,0,1,1,0,0,0,171.0,{},0,2,player5,80.0,0,0,2,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,450.0,{},2,0,player2,50.0,0,1,0,0,0,0,110.0,{},3,1,player4,76.0,0,1,0,1,0,0,6.0,{},0,1,player4,70.0,0,1,0,1,0,0
,B&O,,655,,,,Action,,,5,,,,,OR 5.1,,,,,Skip,OR 5,160.0,{},1210.0,False,6,4,0,0,0,0,0,1,12.0,{},342.0,False,0,0,1,0,0,5,0,0,42.0,{},1242.0,False,0,0,0,6,6,0,0,0,10.0,{},940.0,True,0,0,1,0,0,1,5,6,33.0,{},1029.0,False,1,1,6,0,0,2,1,2,30.0,{},2,1,player1,90.0,0,0,1,1,0,0,326.0,{},0,5,player1,110.0,0,1,1,0,0,0,171.0,{},0,2,player5,80.0,0,0,2,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,450.0,{},2,0,player2,50.0,0,1,0,0,0,0,110.0,{},3,1,player4,76.0,0,1,0,1,0,0,6.0,{},0,1,player4,70.0,0,1,0,1,0,0
,B&O,,656,,,,Action,,,5,,,,,OR 5.1,,,,,Skip,OR 5,160.0,{},1210.0,False,6,4,0,0,0,0,0,1,12.0,{},342.0,False,0,0,1,0,0,5,0,0,42.0,{},1242.0,False,0,0,0,6,6,0,0,0,10.0,{},940.0,True,0,0,1,0,0,1,5,6,33.0,{},1029.0,False,1,1,6,0,0,2,1,2,30.0,{},2,1,player1,90.0,0,0,1,1,0,0,326.0,{},0,5,player1,110.0,0,1,1,0,0,0,171.0,{},0,2,player5,80.0,0,0,2,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,450.0,{},2,0,player2,50.0,0,1,0,0,0,0,110.0,{},3,1,player4,76.0,0,1,0,1,0,0,6.0,{},0,1,player4,70.0,0,1,0,1,0,0
,ERIE,,657,,,,Event,,,5,player3,,,,OR 5.1,,,,,OperatesCompany,OR 5,160.0,{},1210.0,False,6,4,0,0,0,0,0,1,12.0,{},342.0,False,0,0,1,0,0,5,0,0,42.0,{},1242.0,False,0,0,0,6,6,0,0,0,10.0,{},940.0,True,0,0,1,0,0,1,5,6,33.0,{},1029.0,False,1,1,6,0,0,2,1,2,30.0,{},2,1,player1,90.0,0,0,1,1,0,0,326.0,{},0,5,player1,110.0,0,1,1,0,0,0,171.0,{},0,2,player5,80.0,0,0,2,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,450.0,{},2,0,player2,50.0,0,1,0,0,0,0,110.0,{},3,1,player4,76.0,0,1,0,1,0,0,6.0,{},0,1,player4,70.0,0,1,0,1,0,0
0.0,ERIE,,658,E11,,,Action,,,5,,,,,OR 5.1,,,,,PlaceToken,OR 5,160.0,{},1210.0,False,6,4,0,0,0,0,0,1,12.0,{},342.0,False,0,0,1,0,0,5,0,0,42.0,{},1242.0,False,0,0,0,6,6,0,0,0,10.0,{},940.0,True,0,0,1,0,0,1,5,6,33.0,{},1029.0,False,1,1,6,0,0,2,1,2,30.0,{},2,1,player1,90.0,0,0,1,1,0,0,326.0,{},0,5,player1,110.0,0,1,1,0,0,0,171.0,{},0,2,player5,80.0,0,0,2,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,450.0,{},2,0,player2,50.0,0,1,0,0,0,0,110.0,{},3,1,player4,76.0,0,1,0,1,0,0,6.0,{},0,1,player4,70.0,0,1,0,1,0,0
0.0,ERIE,,659,E11,,,Action,,,5,,,2,,OR 5.1,,,59,,LayTile,OR 5,160.0,{},1210.0,False,6,4,0,0,0,0,0,1,12.0,{},342.0,False,0,0,1,0,0,5,0,0,42.0,{},1242.0,False,0,0,0,6,6,0,0,0,10.0,{},940.0,True,0,0,1,0,0,1,5,6,33.0,{},1029.0,False,1,1,6,0,0,2,1,2,30.0,{},2,1,player1,90.0,0,0,1,1,0,0,326.0,{},0,5,player1,110.0,0,1,1,0,0,0,171.0,{},0,2,player5,80.0,0,0,2,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,450.0,{},2,0,player2,50.0,0,1,0,0,0,0,110.0,{},3,1,player4,76.0,0,1,0,1,0,0,6.0,{},0,1,player4,70.0,0,1,0,1,0,0
,ERIE,,660,,,,Event,,,5,,,,,OR 5.1,,,,,SelectsHome,OR 5,160.0,{},1210.0,False,6,4,0,0,0,0,0,1,12.0,{},342.0,False,0,0,1,0,0,5,0,0,42.0,{},1242.0,False,0,0,0,6,6,0,0,0,10.0,{},940.0,True,0,0,1,0,0,1,5,6,33.0,{},1029.0,False,1,1,6,0,0,2,1,2,30.0,{},2,1,player1,90.0,0,0,1,1,0,0,326.0,{},0,5,player1,110.0,0,1,1,0,0,0,171.0,{},0,2,player5,80.0,0,0,2,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,450.0,{},2,0,player2,50.0,0,1,0,0,0,0,110.0,{},3,1,player4,76.0,0,1,0,1,0,0,6.0,{},0,1,player4,70.0,0,1,0,1,0,0
0.0,ERIE,,661,E11,,,Action,,,5,,,,,OR 5.1,,,,,PlaceToken,OR 5,160.0,{},1210.0,False,6,4,0,0,0,0,0,1,12.0,{},342.0,False,0,0,1,0,0,5,0,0,42.0,{},1242.0,False,0,0,0,6,6,0,0,0,10.0,{},940.0,True,0,0,1,0,0,1,5,6,33.0,{},1029.0,False,1,1,6,0,0,2,1,2,30.0,{},2,1,player1,90.0,0,0,1,1,0,0,326.0,{},0,5,player1,110.0,0,1,1,0,0,0,171.0,{},0,2,player5,80.0,0,0,2,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,450.0,{},2,0,player2,50.0,0,1,0,0,0,0,110.0,{},3,1,player4,76.0,0,1,0,1,0,0,6.0,{},0,1,player4,70.0,0,1,0,1,0,0
,ERIE,,662,,,,Action,,,5,,,,,OR 5.1,,,,,Skip,OR 5,160.0,{},1210.0,False,6,4,0,0,0,0,0,1,12.0,{},342.0,False,0,0,1,0,0,5,0,0,42.0,{},1242.0,False,0,0,0,6,6,0,0,0,10.0,{},940.0,True,0,0,1,0,0,1,5,6,33.0,{},1029.0,False,1,1,6,0,0,2,1,2,30.0,{},2,1,player1,90.0,0,0,1,1,0,0,326.0,{},0,5,player1,110.0,0,1,1,0,0,0,171.0,{},0,2,player5,80.0,0,0,2,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,450.0,{},2,0,player2,50.0,0,1,0,0,0,0,110.0,{},3,1,player4,76.0,0,1,0,1,0,0,6.0,{},0,1,player4,70.0,0,1,0,1,0,0
,ERIE,,663,,,,Action,,,5,,,,,OR 5.1,,,,,Skip,OR 5,160.0,{},1210.0,False,6,4,0,0,0,0,0,1,12.0,{},342.0,False,0,0,1,0,0,5,0,0,42.0,{},1242.0,False,0,0,0,6,6,0,0,0,10.0,{},940.0,True,0,0,1,0,0,1,5,6,33.0,{},1029.0,False,1,1,6,0,0,2,1,2,30.0,{},2,1,player1,90.0,0,0,1,1,0,0,326.0,{},0,5,player1,110.0,0,1,1,0,0,0,171.0,{},0,2,player5,80.0,0,0,2,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,450.0,{},2,0,player2,50.0,0,1,0,0,0,0,110.0,{},3,1,player4,76.0,0,1,0,1,0,0,6.0,{},0,1,player4,70.0,0,1,0,1,0,0
,ERIE,,664,,,,Event,,,5,,,,,OR 5.1,,,,,DoesNotRun,OR 5,160.0,{},1210.0,False,6,4,0,0,0,0,0,1,12.0,{},342.0,False,0,0,1,0,0,5,0,0,42.0,{},1242.0,False,0,0,0,6,6,0,0,0,10.0,{},940.0,True,0,0,1,0,0,1,5,6,33.0,{},1029.0,False,1,1,6,0,0,2,1,2,30.0,{},2,1,player1,90.0,0,0,1,1,0,0,326.0,{},0,5,player1,110.0,0,1,1,0,0,0,171.0,{},0,2,player5,80.0,0,0,2,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,450.0,{},2,0,player2,50.0,0,1,0,0,0,0,110.0,{},3,1,player4,76.0,0,1,0,1,0,0,6.0,{},0,1,player4,70.0,0,1,0,1,0,0
,ERIE,left,665,,,,Event,,,5,,,,,OR 5.1,90.0,,,,SharePriceMoves,OR 5,160.0,{},1210.0,False,6,4,0,0,0,0,0,1,12.0,{},342.0,False,0,0,1,0,0,5,0,0,42.0,{},1182.0,False,0,0,0,6,6,0,0,0,10.0,{},940.0,True,0,0,1,0,0,1,5,6,33.0,{},1029.0,False,1,1,6,0,0,2,1,2,30.0,{},2,1,player1,90.0,0,0,1,1,0,0,326.0,{},0,5,player1,110.0,0,1,1,0,0,0,171.0,{},0,2,player5,80.0,0,0,2,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,0,player3,90.0,0,0,0,0,0,0,450.0,{},2,0,player2,50.0,0,1,0,0,0,0,110.0,{},3,1,player4,76.0,0,1,0,1,0,0,6.0,{},0,1,player4,70.0,0,1,0,1,0,0
630.0,ERIE,,666,,,,Action,,,5,,,,,OR 5.1,,The Depot,,6,BuyTrain,OR 5,160.0,{},1210.0,False,6,4,0,0,0,0,0,1,12.0,{},342.0,False,0,0,1,0,0,5,0,0,42.0,{},1182.0,False,0,0,0,6,6,0,0,0,10.0,{},940.0,True,0,0,1,0,0,1,5,6,33.0,{},1029.0,False,1,1,6,0,0,2,1,2,30.0,{},2,1,player1,90.0,0,0,1,1,0,0,326.0,{},0,5,player1,110.0,0,1,1,0,0,0,171.0,{},0,2,player5,80.0,0,0,2,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,370.0,{},4,0,player3,90.0,0,0,0,0,1,0,450.0,{},2,0,player2,50.0,0,1,0,0,0,0,110.0,{},3,1,player4,76.0,0,1,0,1,0,0,6.0,{},0,1,player4,70.0,0,1,0,1,0,0
,,,667,,,,Event,,,6,,,,,OR 5.1,,,,,NewPhase,OR 5,160.0,{},1210.0,False,6,4,0,0,0,0,0,1,12.0,{},342.0,False,0,0,1,0,0,5,0,0,42.0,{},1182.0,False,0,0,0,6,6,0,0,0,10.0,{},940.0,True,0,0,1,0,0,1,5,6,33.0,{},1029.0,False,1,1,6,0,0,2,1,2,30.0,{},2,1,player1,90.0,0,0,1,1,0,0,326.0,{},0,5,player1,110.0,0,1,1,0,0,0,171.0,{},0,2,player5,80.0,0,0,2,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,370.0,{},4,0,player3,90.0,0,0,0,0,1,0,450.0,{},2,0,player2,50.0,0,1,0,0,0,0,110.0,{},3,1,player4,76.0,0,1,0,1,0,0,6.0,{},0,1,player4,70.0,0,1,0,1,0,0
,,,668,,,,Event,,,6,,,,,OR 5.1,,,,3,TrainsRust,OR 5,160.0,{},1210.0,False,6,4,0,0,0,0,0,1,12.0,{},342.0,False,0,0,1,0,0,5,0,0,42.0,{},1182.0,False,0,0,0,6,6,0,0,0,10.0,{},940.0,True,0,0,1,0,0,1,5,6,33.0,{},1029.0,False,1,1,6,0,0,2,1,2,30.0,{},2,1,player1,90.0,0,0,1,1,0,0,326.0,{},0,5,player1,110.0,0,0,1,0,0,0,171.0,{},0,2,player5,80.0,0,0,2,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,370.0,{},4,0,player3,90.0,0,0,0,0,1,0,450.0,{},2,0,player2,50.0,0,0,0,0,0,0,110.0,{},3,1,player4,76.0,0,0,0,1,0,0,6.0,{},0,1,player4,70.0,0,0,0,1,0,0
,ERIE,,669,,,,Action,,,6,,,,,OR 5.1,,,,,Pass,OR 5,160.0,{},1210.0,False,6,4,0,0,0,0,0,1,12.0,{},342.0,False,0,0,1,0,0,5,0,0,42.0,{},1182.0,False,0,0,0,6,6,0,0,0,10.0,{},940.0,True,0,0,1,0,0,1,5,6,33.0,{},1029.0,False,1,1,6,0,0,2,1,2,30.0,{},2,1,player1,90.0,0,0,1,1,0,0,326.0,{},0,5,player1,110.0,0,0,1,0,0,0,171.0,{},0,2,player5,80.0,0,0,2,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,370.0,{},4,0,player3,90.0,0,0,0,0,1,0,450.0,{},2,0,player2,50.0,0,0,0,0,0,0,110.0,{},3,1,player4,76.0,0,0,0,1,0,0,6.0,{},0,1,player4,70.0,0,0,0,1,0,0
,ERIE,,670,,,,Action,,,6,,,,,OR 5.1,,,,,Skip,OR 5,160.0,{},1210.0,False,6,4,0,0,0,0,0,1,12.0,{},342.0,False,0,0,1,0,0,5,0,0,42.0,{},1182.0,False,0,0,0,6,6,0,0,0,10.0,{},940.0,True,0,0,1,0,0,1,5,6,33.0,{},1029.0,False,1,1,6,0,0,2,1,2,30.0,{},2,1,player1,90.0,0,0,1,1,0,0,326.0,{},0,5,player1,110.0,0,0,1,0,0,0,171.0,{},0,2,player5,80.0,0,0,2,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,370.0,{},4,0,player3,90.0,0,0,0,0,1,0,450.0,{},2,0,player2,50.0,0,0,0,0,0,0,110.0,{},3,1,player4,76.0,0,0,0,1,0,0,6.0,{},0,1,player4,70.0,0,0,0,1,0,0
,CPR,,671,,,,Event,,,6,player3,,,,OR 5.1,,,,,OperatesCompany,OR 5,160.0,{},1210.0,False,6,4,0,0,0,0,0,1,12.0,{},342.0,False,0,0,1,0,0,5,0,0,42.0,{},1182.0,False,0,0,0,6,6,0,0,0,10.0,{},940.0,True,0,0,1,0,0,1,5,6,33.0,{},1029.0,False,1,1,6,0,0,2,1,2,30.0,{},2,1,player1,90.0,0,0,1,1,0,0,326.0,{},0,5,player1,110.0,0,0,1,0,0,0,171.0,{},0,2,player5,80.0,0,0,2,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,370.0,{},4,0,player3,90.0,0,0,0,0,1,0,450.0,{},2,0,player2,50.0,0,0,0,0,0,0,110.0,{},3,1,player4,76.0,0,0,0,1,0,0,6.0,{},0,1,player4,70.0,0,0,0,1,0,0
0.0,CPR,,672,A19,,,Action,,,6,,,,,OR 5.1,,,,,PlaceToken,OR 5,160.0,{},1210.0,False,6,4,0,0,0,0,0,1,12.0,{},342.0,False,0,0,1,0,0,5,0,0,42.0,{},1182.0,False,0,0,0,6,6,0,0,0,10.0,{},940.0,True,0,0,1,0,0,1,5,6,33.0,{},1029.0,False,1,1,6,0,0,2,1,2,30.0,{},2,1,player1,90.0,0,0,1,1,0,0,326.0,{},0,5,player1,110.0,0,0,1,0,0,0,171.0,{},0,2,player5,80.0,0,0,2,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,370.0,{},4,0,player3,90.0,0,0,0,0,1,0,450.0,{},2,0,player2,50.0,0,0,0,0,0,0,110.0,{},3,1,player4,76.0,0,0,0,1,0,0,6.0,{},0,1,player4,70.0,0,0,0,1,0,0
80.0,CPR,,673,B18,,,Action,,,6,,,2,,OR 5.1,,,7,,LayTile,OR 5,160.0,{},1210.0,False,6,4,0,0,0,0,0,1,12.0,{},342.0,False,0,0,1,0,0,5,0,0,42.0,{},1182.0,False,0,0,0,6,6,0,0,0,10.0,{},940.0,True,0,0,1,0,0,1,5,6,33.0,{},1029.0,False,1,1,6,0,0,2,1,2,30.0,{},2,1,player1,90.0,0,0,1,1,0,0,326.0,{},0,5,player1,110.0,0,0,1,0,0,0,171.0,{},0,2,player5,80.0,0,0,2,0,0,0,920.0,{},4,0,player3,100.0,0,0,0,0,0,0,370.0,{},4,0,player3,90.0,0,0,0,0,1,0,450.0,{},2,0,player2,50.0,0,0,0,0,0,0,110.0,{},3,1,player4,76.0,0,0,0,1,0,0,6.0,{},0,1,player4,70.0,0,0,0,1,0,0
,CPR,,674,,,,Action,,,6,,,,,OR 5.1,,,,,Skip,OR 5,160.0,{},1210.0,False,6,4,0,0,0,0,0,1,12.0,{},342.0,False,0,0,1,0,0,5,0,0,42.0,{},1182.0,False,0,0,0,6,6,0,0,0,10.0,{},940.0,True,0,0,1,0,0,1,5,6,33.0,{},1029.0,False,1,1,6,0,0,2,1,2,30.0,{},2,1,player1,90.0,0,0,1,1,0,0,326.0,{},0,5,player1,110.0,0,0,1,0,0,0,171.0,{},0,2,player5,80.0,0,0,2,0,0,0,920.0,{},4,0,player3,100.0,0,0,0,0,0,0,370.0,{},4,0,player3,90.0,0,0,0,0,1,0,450.0,{},2,0,player2,50.0,0,0,0,0,0,0,110.0,{},3,1,player4,76.0,0,0,0,1,0,0,6.0,{},0,1,player4,70.0,0,0,0,1,0,0
,CPR,,675,,,,Action,,,6,,,,,OR 5.1,,,,,Skip,OR 5,160.0,{},1210.0,False,6,4,0,0,0,0,0,1,12.0,{},342.0,False,0,0,1,0,0,5,0,0,42.0,{},1182.0,False,0,0,0,6,6,0,0,0,10.0,{},940.0,True,0,0,1,0,0,1,5,6,33.0,{},1029.0,False,1,1,6,0,0,2,1,2,30.0,{},2,1,player1,90.0,0,0,1,1,0,0,326.0,{},0,5,player1,110.0,0,0,1,0,0,0,171.0,{},0,2,player5,80.0,0,0,2,0,0,0,920.0,{},4,0,player3,100.0,0,0,0,0,0,0,370.0,{},4,0,player3,90.0,0,0,0,0,1,0,450.0,{},2,0,player2,50.0,0,0,0,0,0,0,110.0,{},3,1,player4,76.0,0,0,0,1,0,0,6.0,{},0,1,player4,70.0,0,0,0,1,0,0
,CPR,,676,,,,Event,,,6,,,,,OR 5.1,,,,,DoesNotRun,OR 5,160.0,{},1210.0,False,6,4,0,0,0,0,0,1,12.0,{},342.0,False,0,0,1,0,0,5,0,0,42.0,{},1182.0,False,0,0,0,6,6,0,0,0,10.0,{},940.0,True,0,0,1,0,0,1,5,6,33.0,{},1029.0,False,1,1,6,0,0,2,1,2,30.0,{},2,1,player1,90.0,0,0,1,1,0,0,326.0,{},0,5,player1,110.0,0,0,1,0,0,0,171.0,{},0,2,player5,80.0,0,0,2,0,0,0,920.0,{},4,0,player3,100.0,0,0,0,0,0,0,370.0,{},4,0,player3,90.0,0,0,0,0,1,0,450.0,{},2,0,player2,50.0,0,0,0,0,0,0,110.0,{},3,1,player4,76.0,0,0,0,1,0,0,6.0,{},0,1,player4,70.0,0,0,0,1,0,0
,CPR,left,677,,,,Event,,,6,,,,,OR 5.1,90.0,,,,SharePriceMoves,OR 5,160.0,{},1210.0,False,6,4,0,0,0,0,0,1,12.0,{},342.0,False,0,0,1,0,0,5,0,0,42.0,{},1122.0,False,0,0,0,6,6,0,0,0,10.0,{},940.0,True,0,0,1,0,0,1,5,6,33.0,{},1029.0,False,1,1,6,0,0,2,1,2,30.0,{},2,1,player1,90.0,0,0,1,1,0,0,326.0,{},0,5,player1,110.0,0,0,1,0,0,0,171.0,{},0,2,player5,80.0,0,0,2,0,0,0,920.0,{},4,0,player3,90.0,0,0,0,0,0,0,370.0,{},4,0,player3,90.0,0,0,0,0,1,0,450.0,{},2,0,player2,50.0,0,0,0,0,0,0,110.0,{},3,1,player4,76.0,0,0,0,1,0,0,6.0,{},0,1,player4,70.0,0,0,0,1,0,0
