amount,company,direction,id,location,new_train,old_train,parent,per_share,percentage,phase,player,private,rotation,route,sequence,share_price,source,tile,train,type,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
,NYC,,933,,,,Event,,,6,player2,,,,OR 7.2,,,,,OperatesCompany,OR 7,843.0,{},4613.0,True,0,6,1,0,6,1,4,4,850.0,{},4420.0,False,0,2,5,5,0,6,0,6,388.0,{},3238.0,False,6,2,0,5,2,0,6,0,130.0,{},4,0,player3,90.0,0,0,1,1,0,0,282.0,{},0,0,player1,240.0,0,0,1,0,0,0,154.0,{},0,4,player2,120.0,0,0,0,0,1,0,1.0,{},0,0,player2,126.0,0,0,1,0,0,0,840.0,{},0,2,player1,120.0,0,0,0,0,0,0,730.0,{},0,3,player2,130.0,0,0,0,0,0,0,130.0,{},0,0,player3,160.0,0,0,1,1,0,0,254.0,{},0,0,player2,180.0,0,0,0,1,0,0
0.0,NYC,,934,F16,,,Action,,,6,,,0,,OR 7.2,,,63,,LayTile,OR 7,843.0,{},4613.0,True,0,6,1,0,6,1,4,4,850.0,{},4420.0,False,0,2,5,5,0,6,0,6,388.0,{},3238.0,False,6,2,0,5,2,0,6,0,130.0,{},4,0,player3,90.0,0,0,1,1,0,0,282.0,{},0,0,player1,240.0,0,0,1,0,0,0,154.0,{},0,4,player2,120.0,0,0,0,0,1,0,1.0,{},0,0,player2,126.0,0,0,1,0,0,0,840.0,{},0,2,player1,120.0,0,0,0,0,0,0,730.0,{},0,3,player2,130.0,0,0,0,0,0,0,130.0,{},0,0,player3,160.0,0,0,1,1,0,0,254.0,{},0,0,player2,180.0,0,0,0,1,0,0
,NYC,,935,,,,Action,,,6,,,,,OR 7.2,,,,,Pass,OR 7,843.0,{},4613.0,True,0,6,1,0,6,1,4,4,850.0,{},4420.0,False,0,2,5,5,0,6,0,6,388.0,{},3238.0,False,6,2,0,5,2,0,6,0,130.0,{},4,0,player3,90.0,0,0,1,1,0,0,282.0,{},0,0,player1,240.0,0,0,1,0,0,0,154.0,{},0,4,player2,120.0,0,0,0,0,1,0,1.0,{},0,0,player2,126.0,0,0,1,0,0,0,840.0,{},0,2,player1,120.0,0,0,0,0,0,0,730.0,{},0,3,player2,130.0,0,0,0,0,0,0,130.0,{},0,0,player3,160.0,0,0,1,1,0,0,254.0,{},0,0,player2,180.0,0,0,0,1,0,0
,NYC,,936,,,,Action,,,6,,,,,OR 7.2,,,,,Skip,OR 7,843.0,{},4613.0,True,0,6,1,0,6,1,4,4,850.0,{},4420.0,False,0,2,5,5,0,6,0,6,388.0,{},3238.0,False,6,2,0,5,2,0,6,0,130.0,{},4,0,player3,90.0,0,0,1,1,0,0,282.0,{},0,0,player1,240.0,0,0,1,0,0,0,154.0,{},0,4,player2,120.0,0,0,0,0,1,0,1.0,{},0,0,player2,126.0,0,0,1,0,0,0,840.0,{},0,2,player1,120.0,0,0,0,0,0,0,730.0,{},0,3,player2,130.0,0,0,0,0,0,0,130.0,{},0,0,player3,160.0,0,0,1,1,0,0,254.0,{},0,0,player2,180.0,0,0,0,1,0,0
,NYC,,937,,,,Event,,,6,,,,,OR 7.2,,,,,DoesNotRun,OR 7,843.0,{},4613.0,True,0,6,1,0,6,1,4,4,850.0,{},4420.0,False,0,2,5,5,0,6,0,6,388.0,{},3238.0,False,6,2,0,5,2,0,6,0,130.0,{},4,0,player3,90.0,0,0,1,1,0,0,282.0,{},0,0,player1,240.0,0,0,1,0,0,0,154.0,{},0,4,player2,120.0,0,0,0,0,1,0,1.0,{},0,0,player2,126.0,0,0,1,0,0,0,840.0,{},0,2,player1,120.0,0,0,0,0,0,0,730.0,{},0,3,player2,130.0,0,0,0,0,0,0,130.0,{},0,0,player3,160.0,0,0,1,1,0,0,254.0,{},0,0,player2,180.0,0,0,0,1,0,0
,NYC,left,938,,,,Event,,,6,,,,,OR 7.2,120.0,,,,SharePriceMoves,OR 7,843.0,{},4603.0,True,0,6,1,0,6,1,4,4,850.0,{},4360.0,False,0,2,5,5,0,6,0,6,388.0,{},3238.0,False,6,2,0,5,2,0,6,0,130.0,{},4,0,player3,90.0,0,0,1,1,0,0,282.0,{},0,0,player1,240.0,0,0,1,0,0,0,154.0,{},0,4,player2,120.0,0,0,0,0,1,0,1.0,{},0,0,player2,126.0,0,0,1,0,0,0,840.0,{},0,2,player1,120.0,0,0,0,0,0,0,730.0,{},0,3,player2,120.0,0,0,0,0,0,0,130.0,{},0,0,player3,160.0,0,0,1,1,0,0,254.0,{},0,0,player2,180.0,0,0,0,1,0,0
630.0,NYC,,939,,,,Action,,,6,,,,,OR 7.2,,The Depot,,6,BuyTrain,OR 7,843.0,{},4603.0,True,0,6,1,0,6,1,4,4,850.0,{},4360.0,False,0,2,5,5,0,6,0,6,388.0,{},3238.0,False,6,2,0,5,2,0,6,0,130.0,{},4,0,player3,90.0,0,0,1,1,0,0,282.0,{},0,0,player1,240.0,0,0,1,0,0,0,154.0,{},0,4,player2,120.0,0,0,0,0,1,0,1.0,{},0,0,player2,126.0,0,0,1,0,0,0,840.0,{},0,2,player1,120.0,0,0,0,0,0,0,100.0,{},0,3,player2,120.0,0,0,0,0,1,0,130.0,{},0,0,player3,160.0,0,0,1,1,0,0,254.0,{},0,0,player2,180.0,0,0,0,1,0,0
,NYC,,940,,,,Action,,,6,,,,,OR 7.2,,,,,Pass,OR 7,843.0,{},4603.0,True,0,6,1,0,6,1,4,4,850.0,{},4360.0,False,0,2,5,5,0,6,0,6,388.0,{},3238.0,False,6,2,0,5,2,0,6,0,130.0,{},4,0,player3,90.0,0,0,1,1,0,0,282.0,{},0,0,player1,240.0,0,0,1,0,0,0,154.0,{},0,4,player2,120.0,0,0,0,0,1,0,1.0,{},0,0,player2,126.0,0,0,1,0,0,0,840.0,{},0,2,player1,120.0,0,0,0,0,0,0,100.0,{},0,3,player2,120.0,0,0,0,0,1,0,130.0,{},0,0,player3,160.0,0,0,1,1,0,0,254.0,{},0,0,player2,180.0,0,0,0,1,0,0
,NYC,,941,,,,Action,,,6,,,,,OR 7.2,,,,,Skip,OR 7,843.0,{},4603.0,True,0,6,1,0,6,1,4,4,850.0,{},4360.0,False,0,2,5,5,0,6,0,6,388.0,{},3238.0,False,6,2,0,5,2,0,6,0,130.0,{},4,0,player3,90.0,0,0,1,1,0,0,282.0,{},0,0,player1,240.0,0,0,1,0,0,0,154.0,{},0,4,player2,120.0,0,0,0,0,1,0,1.0,{},0,0,player2,126.0,0,0,1,0,0,0,840.0,{},0,2,player1,120.0,0,0,0,0,0,0,100.0,{},0,3,player2,120.0,0,0,0,0,1,0,130.0,{},0,0,player3,160.0,0,0,1,1,0,0,254.0,{},0,0,player2,180.0,0,0,0,1,0,0
,ERIE,,942,,,,Event,,,6,player1,,,,OR 7.2,,,,,OperatesCompany,OR 7,843.0,{},4603.0,True,0,6,1,0,6,1,4,4,850.0,{},4360.0,False,0,2,5,5,0,6,0,6,388.0,{},3238.0,False,6,2,0,5,2,0,6,0,130.0,{},4,0,player3,90.0,0,0,1,1,0,0,282.0,{},0,0,player1,240.0,0,0,1,0,0,0,154.0,{},0,4,player2,120.0,0,0,0,0,1,0,1.0,{},0,0,player2,126.0,0,0,1,0,0,0,840.0,{},0,2,player1,120.0,0,0,0,0,0,0,100.0,{},0,3,player2,120.0,0,0,0,0,1,0,130.0,{},0,0,player3,160.0,0,0,1,1,0,0,254.0,{},0,0,player2,180.0,0,0,0,1,0,0
0.0,ERIE,,943,E13,,,Action,,,6,,,5,,OR 7.2,,,45,,LayTile,OR 7,843.0,{},4603.0,True,0,6,1,0,6,1,4,4,850.0,{},4360.0,False,0,2,5,5,0,6,0,6,388.0,{},3238.0,False,6,2,0,5,2,0,6,0,130.0,{},4,0,player3,90.0,0,0,1,1,0,0,282.0,{},0,0,player1,240.0,0,0,1,0,0,0,154.0,{},0,4,player2,120.0,0,0,0,0,1,0,1.0,{},0,0,player2,126.0,0,0,1,0,0,0,840.0,{},0,2,player1,120.0,0,0,0,0,0,0,100.0,{},0,3,player2,120.0,0,0,0,0,1,0,130.0,{},0,0,player3,160.0,0,0,1,1,0,0,254.0,{},0,0,player2,180.0,0,0,0,1,0,0
,ERIE,,944,,,,Action,,,6,,,,,OR 7.2,,,,,Skip,OR 7,843.0,{},4603.0,True,0,6,1,0,6,1,4,4,850.0,{},4360.0,False,0,2,5,5,0,6,0,6,388.0,{},3238.0,False,6,2,0,5,2,0,6,0,130.0,{},4,0,player3,90.0,0,0,1,1,0,0,282.0,{},0,0,player1,240.0,0,0,1,0,0,0,154.0,{},0,4,player2,120.0,0,0,0,0,1,0,1.0,{},0,0,player2,126.0,0,0,1,0,0,0,840.0,{},0,2,player1,120.0,0,0,0,0,0,0,100.0,{},0,3,player2,120.0,0,0,0,0,1,0,130.0,{},0,0,player3,160.0,0,0,1,1,0,0,254.0,{},0,0,player2,180.0,0,0,0,1,0,0
,ERIE,,945,,,,Action,,,6,,,,,OR 7.2,,,,,Skip,OR 7,843.0,{},4603.0,True,0,6,1,0,6,1,4,4,850.0,{},4360.0,False,0,2,5,5,0,6,0,6,388.0,{},3238.0,False,6,2,0,5,2,0,6,0,130.0,{},4,0,player3,90.0,0,0,1,1,0,0,282.0,{},0,0,player1,240.0,0,0,1,0,0,0,154.0,{},0,4,player2,120.0,0,0,0,0,1,0,1.0,{},0,0,player2,126.0,0,0,1,0,0,0,840.0,{},0,2,player1,120.0,0,0,0,0,0,0,100.0,{},0,3,player2,120.0,0,0,0,0,1,0,130.0,{},0,0,player3,160.0,0,0,1,1,0,0,254.0,{},0,0,player2,180.0,0,0,0,1,0,0
,ERIE,,946,,,,Event,,,6,,,,,OR 7.2,,,,,DoesNotRun,OR 7,843.0,{},4603.0,True,0,6,1,0,6,1,4,4,850.0,{},4360.0,False,0,2,5,5,0,6,0,6,388.0,{},3238.0,False,6,2,0,5,2,0,6,0,130.0,{},4,0,player3,90.0,0,0,1,1,0,0,282.0,{},0,0,player1,240.0,0,0,1,0,0,0,154.0,{},0,4,player2,120.0,0,0,0,0,1,0,1.0,{},0,0,player2,126.0,0,0,1,0,0,0,840.0,{},0,2,player1,120.0,0,0,0,0,0,0,100.0,{},0,3,player2,120.0,0,0,0,0,1,0,130.0,{},0,0,player3,160.0,0,0,1,1,0,0,254.0,{},0,0,player2,180.0,0,0,0,1,0,0
,ERIE,left,947,,,,Event,,,6,,,,,OR 7.2,110.0,,,,SharePriceMoves,OR 7,843.0,{},4543.0,True,0,6,1,0,6,1,4,4,850.0,{},4360.0,False,0,2,5,5,0,6,0,6,388.0,{},3218.0,False,6,2,0,5,2,0,6,0,130.0,{},4,0,player3,90.0,0,0,1,1,0,0,282.0,{},0,0,player1,240.0,0,0,1,0,0,0,154.0,{},0,4,player2,120.0,0,0,0,0,1,0,1.0,{},0,0,player2,126.0,0,0,1,0,0,0,840.0,{},0,2,player1,110.0,0,0,0,0,0,0,100.0,{},0,3,player2,120.0,0,0,0,0,1,0,130.0,{},0,0,player3,160.0,0,0,1,1,0,0,254.0,{},0,0,player2,180.0,0,0,0,1,0,0
260.0,ERIE,,948,,,,Action,,,6,player1,,,,OR 7.2,,,,,Contribute,OR 7,583.0,{},4283.0,True,0,6,1,0,6,1,4,4,850.0,{},4360.0,False,0,2,5,5,0,6,0,6,388.0,{},3218.0,False,6,2,0,5,2,0,6,0,130.0,{},4,0,player3,90.0,0,0,1,1,0,0,282.0,{},0,0,player1,240.0,0,0,1,0,0,0,154.0,{},0,4,player2,120.0,0,0,0,0,1,0,1.0,{},0,0,player2,126.0,0,0,1,0,0,0,1100.0,{},0,2,player1,110.0,0,0,0,0,0,0,100.0,{},0,3,player2,120.0,0,0,0,0,1,0,130.0,{},0,0,player3,160.0,0,0,1,1,0,0,254.0,{},0,0,player2,180.0,0,0,0,1,0,0
1100.0,ERIE,,949,,,,Action,,,6,,,,,OR 7.2,,The Depot,,D,BuyTrain,OR 7,583.0,{},4283.0,True,0,6,1,0,6,1,4,4,850.0,{},4360.0,False,0,2,5,5,0,6,0,6,388.0,{},3218.0,False,6,2,0,5,2,0,6,0,130.0,{},4,0,player3,90.0,0,0,1,1,0,0,282.0,{},0,0,player1,240.0,0,0,1,0,0,0,154.0,{},0,4,player2,120.0,0,0,0,0,1,0,1.0,{},0,0,player2,126.0,0,0,1,0,0,0,0.0,{},0,2,player1,110.0,0,0,0,0,0,1,100.0,{},0,3,player2,120.0,0,0,0,0,1,0,130.0,{},0,0,player3,160.0,0,0,1,1,0,0,254.0,{},0,0,player2,180.0,0,0,0,1,0,0
,,,950,,,,Event,,,D,,,,,OR 7.2,,,,,NewPhase,OR 7,583.0,{},4283.0,True,0,6,1,0,6,1,4,4,850.0,{},4360.0,False,0,2,5,5,0,6,0,6,388.0,{},3218.0,False,6,2,0,5,2,0,6,0,130.0,{},4,0,player3,90.0,0,0,1,1,0,0,282.0,{},0,0,player1,240.0,0,0,1,0,0,0,154.0,{},0,4,player2,120.0,0,0,0,0,1,0,1.0,{},0,0,player2,126.0,0,0,1,0,0,0,0.0,{},0,2,player1,110.0,0,0,0,0,0,1,100.0,{},0,3,player2,120.0,0,0,0,0,1,0,130.0,{},0,0,player3,160.0,0,0,1,1,0,0,254.0,{},0,0,player2,180.0,0,0,0,1,0,0
,,,951,,,,Event,,,D,,,,,OR 7.2,,,,4,TrainsRust,OR 7,583.0,{},4283.0,True,0,6,1,0,6,1,4,4,850.0,{},4360.0,False,0,2,5,5,0,6,0,6,388.0,{},3218.0,False,6,2,0,5,2,0,6,0,130.0,{},4,0,player3,90.0,0,0,0,1,0,0,282.0,{},0,0,player1,240.0,0,0,0,0,0,0,154.0,{},0,4,player2,120.0,0,0,0,0,1,0,1.0,{},0,0,player2,126.0,0,0,0,0,0,0,0.0,{},0,2,player1,110.0,0,0,0,0,0,1,100.0,{},0,3,player2,120.0,0,0,0,0,1,0,130.0,{},0,0,player3,160.0,0,0,0,1,0,0,254.0,{},0,0,player2,180.0,0,0,0,1,0,0
,ERIE,,952,,,,Action,,,D,,,,,OR 7.2,,,,,Skip,OR 7,583.0,{},4283.0,True,0,6,1,0,6,1,4,4,850.0,{},4360.0,False,0,2,5,5,0,6,0,6,388.0,{},3218.0,False,6,2,0,5,2,0,6,0,130.0,{},4,0,player3,90.0,0,0,0,1,0,0,282.0,{},0,0,player1,240.0,0,0,0,0,0,0,154.0,{},0,4,player2,120.0,0,0,0,0,1,0,1.0,{},0,0,player2,126.0,0,0,0,0,0,0,0.0,{},0,2,player1,110.0,0,0,0,0,0,1,100.0,{},0,3,player2,120.0,0,0,0,0,1,0,130.0,{},0,0,player3,160.0,0,0,0,1,0,0,254.0,{},0,0,player2,180.0,0,0,0,1,0,0
,B&M,,953,,,,Event,,,D,player3,,,,OR 7.2,,,,,OperatesCompany,OR 7,583.0,{},4283.0,True,0,6,1,0,6,1,4,4,850.0,{},4360.0,False,0,2,5,5,0,6,0,6,388.0,{},3218.0,False,6,2,0,5,2,0,6,0,130.0,{},4,0,player3,90.0,0,0,0,1,0,0,282.0,{},0,0,player1,240.0,0,0,0,0,0,0,154.0,{},0,4,player2,120.0,0,0,0,0,1,0,1.0,{},0,0,player2,126.0,0,0,0,0,0,0,0.0,{},0,2,player1,110.0,0,0,0,0,0,1,100.0,{},0,3,player2,120.0,0,0,0,0,1,0,130.0,{},0,0,player3,160.0,0,0,0,1,0,0,254.0,{},0,0,player2,180.0,0,0,0,1,0,0
120.0,B&M,,954,D22,,,Action,,,D,,,1,,OR 7.2,,,9,,LayTile,OR 7,583.0,{},4283.0,True,0,6,1,0,6,1,4,4,850.0,{},4360.0,False,0,2,5,5,0,6,0,6,388.0,{},3218.0,False,6,2,0,5,2,0,6,0,10.0,{},4,0,player3,90.0,0,0,0,1,0,0,282.0,{},0,0,player1,240.0,0,0,0,0,0,0,154.0,{},0,4,player2,120.0,0,0,0,0,1,0,1.0,{},0,0,player2,126.0,0,0,0,0,0,0,0.0,{},0,2,player1,110.0,0,0,0,0,0,1,100.0,{},0,3,player2,120.0,0,0,0,0,1,0,130.0,{},0,0,player3,160.0,0,0,0,1,0,0,254.0,{},0,0,player2,180.0,0,0,0,1,0,0
,B&M,,955,,,,Action,,,D,,,,,OR 7.2,,,,,Skip,OR 7,583.0,{},4283.0,True,0,6,1,0,6,1,4,4,850.0,{},4360.0,False,0,2,5,5,0,6,0,6,388.0,{},3218.0,False,6,2,0,5,2,0,6,0,10.0,{},4,0,player3,90.0,0,0,0,1,0,0,282.0,{},0,0,player1,240.0,0,0,0,0,0,0,154.0,{},0,4,player2,120.0,0,0,0,0,1,0,1.0,{},0,0,player2,126.0,0,0,0,0,0,0,0.0,{},0,2,player1,110.0,0,0,0,0,0,1,100.0,{},0,3,player2,120.0,0,0,0,0,1,0,130.0,{},0,0,player3,160.0,0,0,0,1,0,0,254.0,{},0,0,player2,180.0,0,0,0,1,0,0
110.0,B&M,,956,,,,Action,,,D,,,,F16-E23-F24-F22-F20,OR 7.2,,,,5,RunTrain,OR 7,583.0,{},4283.0,True,0,6,1,0,6,1,4,4,850.0,{},4360.0,False,0,2,5,5,0,6,0,6,388.0,{},3218.0,False,6,2,0,5,2,0,6,0,10.0,{},4,0,player3,90.0,0,0,0,1,0,0,282.0,{},0,0,player1,240.0,0,0,0,0,0,0,154.0,{},0,4,player2,120.0,0,0,0,0,1,0,1.0,{},0,0,player2,126.0,0,0,0,0,0,0,0.0,{},0,2,player1,110.0,0,0,0,0,0,1,100.0,{},0,3,player2,120.0,0,0,0,0,1,0,130.0,{},0,0,player3,160.0,0,0,0,1,0,0,254.0,{},0,0,player2,180.0,0,0,0,1,0,0
110.0,B&M,,957,,,,Action,11.0,,D,,,,,OR 7.2,,,,,PayOut,OR 7,583.0,{},4283.0,True,0,6,1,0,6,1,4,4,850.0,{},4360.0,False,0,2,5,5,0,6,0,6,454.0,{},3284.0,False,6,2,0,5,2,0,6,0,10.0,{},4,0,player3,90.0,0,0,0,1,0,0,282.0,{},0,0,player1,240.0,0,0,0,0,0,0,154.0,{},0,4,player2,120.0,0,0,0,0,1,0,1.0,{},0,0,player2,126.0,0,0,0,0,0,0,0.0,{},0,2,player1,110.0,0,0,0,0,0,1,100.0,{},0,3,player2,120.0,0,0,0,0,1,0,130.0,{},0,0,player3,160.0,0,0,0,1,0,0,254.0,{},0,0,player2,180.0,0,0,0,1,0,0
,B&M,right,958,,,,Event,,,D,,,,,OR 7.2,100.0,,,,SharePriceMoves,OR 7,583.0,{},4283.0,True,0,6,1,0,6,1,4,4,850.0,{},4360.0,False,0,2,5,5,0,6,0,6,454.0,{},3344.0,False,6,2,0,5,2,0,6,0,10.0,{},4,0,player3,100.0,0,0,0,1,0,0,282.0,{},0,0,player1,240.0,0,0,0,0,0,0,154.0,{},0,4,player2,120.0,0,0,0,0,1,0,1.0,{},0,0,player2,126.0,0,0,0,0,0,0,0.0,{},0,2,player1,110.0,0,0,0,0,0,1,100.0,{},0,3,player2,120.0,0,0,0,0,1,0,130.0,{},0,0,player3,160.0,0,0,0,1,0,0,254.0,{},0,0,player2,180.0,0,0,0,1,0,0
,B&M,,959,,,,Action,,,D,,,,,OR 7.2,,,,,Pass,OR 7,583.0,{},4283.0,True,0,6,1,0,6,1,4,4,850.0,{},4360.0,False,0,2,5,5,0,6,0,6,454.0,{},3344.0,False,6,2,0,5,2,0,6,0,10.0,{},4,0,player3,100.0,0,0,0,1,0,0,282.0,{},0,0,player1,240.0,0,0,0,0,0,0,154.0,{},0,4,player2,120.0,0,0,0,0,1,0,1.0,{},0,0,player2,126.0,0,0,0,0,0,0,0.0,{},0,2,player1,110.0,0,0,0,0,0,1,100.0,{},0,3,player2,120.0,0,0,0,0,1,0,130.0,{},0,0,player3,160.0,0,0,0,1,0,0,254.0,{},0,0,player2,180.0,0,0,0,1,0,0
,B&M,,960,,,,Action,,,D,,,,,OR 7.2,,,,,Skip,OR 7,583.0,{},4283.0,True,0,6,1,0,6,1,4,4,850.0,{},4360.0,False,0,2,5,5,0,6,0,6,454.0,{},3344.0,False,6,2,0,5,2,0,6,0,10.0,{},4,0,player3,100.0,0,0,0,1,0,0,282.0,{},0,0,player1,240.0,0,0,0,0,0,0,154.0,{},0,4,player2,120.0,0,0,0,0,1,0,1.0,{},0,0,player2,126.0,0,0,0,0,0,0,0.0,{},0,2,player1,110.0,0,0,0,0,0,1,100.0,{},0,3,player2,120.0,0,0,0,0,1,0,130.0,{},0,0,player3,160.0,0,0,0,1,0,0,254.0,{},0,0,player2,180.0,0,0,0,1,0,0
,,,961,,,,Event,,,D,,,,,SR 8,,,,,StockRound,SR 8,583.0,{},4283.0,True,0,6,1,0,6,1,4,4,850.0,{},4360.0,False,0,2,5,5,0,6,0,6,454.0,{},3344.0,False,6,2,0,5,2,0,6,0,10.0,{},4,0,player3,100.0,0,0,0,1,0,0,282.0,{},0,0,player1,240.0,0,0,0,0,0,0,154.0,{},0,4,player2,120.0,0,0,0,0,1,0,1.0,{},0,0,player2,126.0,0,0,0,0,0,0,0.0,{},0,2,player1,110.0,0,0,0,0,0,1,100.0,{},0,3,player2,120.0,0,0,0,0,1,0,130.0,{},0,0,player3,160.0,0,0,0,1,0,0,254.0,{},0,0,player2,180.0,0,0,0,1,0,0
1200.0,B&O,,962,,,,Action,,50.0,D,player1,,,,SR 8,,,,,SellShares,SR 8,1783.0,{},4283.0,True,0,1,1,0,6,1,4,4,850.0,{},4360.0,False,0,2,5,5,0,6,0,6,454.0,{},3344.0,False,6,2,0,5,2,0,6,0,10.0,{},4,0,player3,100.0,0,0,0,1,0,0,282.0,{},0,5,player1,240.0,0,0,0,0,0,0,154.0,{},0,4,player2,120.0,0,0,0,0,1,0,1.0,{},0,0,player2,126.0,0,0,0,0,0,0,0.0,{},0,2,player1,110.0,0,0,0,0,0,1,100.0,{},0,3,player2,120.0,0,0,0,0,1,0,130.0,{},0,0,player3,160.0,0,0,0,1,0,0,254.0,{},0,0,player2,180.0,0,0,0,1,0,0
,B&O,,963,,,,Event,,,D,player2,,,,SR 8,,,,,PresidentNomination,SR 8,1783.0,{},4283.0,True,0,1,1,0,6,1,4,4,850.0,{},4360.0,False,0,2,5,5,0,6,0,6,454.0,{},3344.0,False,6,2,0,5,2,0,6,0,10.0,{},4,0,player3,100.0,0,0,0,1,0,0,282.0,{},0,5,player2,240.0,0,0,0,0,0,0,154.0,{},0,4,player2,120.0,0,0,0,0,1,0,1.0,{},0,0,player2,126.0,0,0,0,0,0,0,0.0,{},0,2,player1,110.0,0,0,0,0,0,1,100.0,{},0,3,player2,120.0,0,0,0,0,1,0,130.0,{},0,0,player3,160.0,0,0,0,1,0,0,254.0,{},0,0,player2,180.0,0,0,0,1,0,0
,B&O,down,964,,,,Event,,,D,,,,,SR 8,200.0,,,,SharePriceMoves,SR 8,1783.0,{},4243.0,True,0,1,1,0,6,1,4,4,850.0,{},4280.0,False,0,2,5,5,0,6,0,6,454.0,{},3264.0,False,6,2,0,5,2,0,6,0,10.0,{},4,0,player3,100.0,0,0,0,1,0,0,282.0,{},0,5,player2,200.0,0,0,0,0,0,0,154.0,{},0,4,player2,120.0,0,0,0,0,1,0,1.0,{},0,0,player2,126.0,0,0,0,0,0,0,0.0,{},0,2,player1,110.0,0,0,0,0,0,1,100.0,{},0,3,player2,120.0,0,0,0,0,1,0,130.0,{},0,0,player3,160.0,0,0,0,1,0,0,254.0,{},0,0,player2,180.0,0,0,0,1,0,0
120.0,C&O,,965,,,,Action,,10.0,D,player1,,,,SR 8,,market,,,BuyShare,SR 8,1663.0,{},4243.0,True,0,1,2,0,6,1,4,4,850.0,{},4280.0,False,0,2,5,5,0,6,0,6,454.0,{},3264.0,False,6,2,0,5,2,0,6,0,10.0,{},4,0,player3,100.0,0,0,0,1,0,0,282.0,{},0,5,player2,200.0,0,0,0,0,0,0,154.0,{},0,3,player2,120.0,0,0,0,0,1,0,1.0,{},0,0,player2,126.0,0,0,0,0,0,0,0.0,{},0,2,player1,110.0,0,0,0,0,0,1,100.0,{},0,3,player2,120.0,0,0,0,0,1,0,130.0,{},0,0,player3,160.0,0,0,0,1,0,0,254.0,{},0,0,player2,180.0,0,0,0,1,0,0
200.0,B&O,,966,,,,Action,,10.0,D,player2,,,,SR 8,,market,,,BuyShare,SR 8,1663.0,{},4243.0,True,0,1,2,0,6,1,4,4,650.0,{},4280.0,False,0,3,5,5,0,6,0,6,454.0,{},3264.0,False,6,2,0,5,2,0,6,0,10.0,{},4,0,player3,100.0,0,0,0,1,0,0,282.0,{},0,4,player2,200.0,0,0,0,0,0,0,154.0,{},0,3,player2,120.0,0,0,0,0,1,0,1.0,{},0,0,player2,126.0,0,0,0,0,0,0,0.0,{},0,2,player1,110.0,0,0,0,0,0,1,100.0,{},0,3,player2,120.0,0,0,0,0,1,0,130.0,{},0,0,player3,160.0,0,0,0,1,0,0,254.0,{},0,0,player2,180.0,0,0,0,1,0,0
