phase,type,parent,id,player,amount,private,source,percentage,company,share_price,sequence,direction,location,tile,rotation,train,route,per_share,old_train,new_train,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_B&M,player4_shares_B&O,player4_shares_C&O,player4_shares_CPR,player4_shares_ERIE,player4_shares_NYC,player4_shares_NYNH,player4_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
6,RunTrain,Action,774,,200.0,,,,B&O,,OR 7.1,,,,,5,I15-I19-H18-H16-H10,,,,OR 7,23.0,{},973.0,True,6,2,1,0,2,1,1,1,23.0,{},1059.0,False,0,4,0,6,0,5,0,0,228.0,{},1588.0,False,0,4,1,0,0,1,6,6,460.0,{},1462.0,False,0,0,6,0,6,0,0,2,192.0,{},2,2,player1,63.0,0,0,1,0,0,0,20.0,{},0,0,player2,71.0,0,0,0,2,0,0,336.0,{},0,2,player4,70.0,0,0,1,0,0,0,900.0,{},0,4,player2,67.0,0,0,0,0,0,0,420.0,{},0,2,player4,67.0,0,0,1,0,0,0,273.0,{},0,3,player2,70.0,0,0,0,0,0,0,1.0,{},2,1,player3,66.0,0,0,1,1,0,0,74.0,{},0,1,player3,90.0,0,0,0,0,1,0
6,PayOut,Action,775,,390.0,,,,B&O,,OR 7.1,,,,,,,39.0,,,OR 7,101.0,{},1051.0,True,6,2,1,0,2,1,1,1,179.0,{},1215.0,False,0,4,0,6,0,5,0,0,384.0,{},1744.0,False,0,4,1,0,0,1,6,6,460.0,{},1462.0,False,0,0,6,0,6,0,0,2,192.0,{},2,2,player1,63.0,0,0,1,0,0,0,20.0,{},0,0,player2,71.0,0,0,0,2,0,0,336.0,{},0,2,player4,70.0,0,0,1,0,0,0,900.0,{},0,4,player2,67.0,0,0,0,0,0,0,420.0,{},0,2,player4,67.0,0,0,1,0,0,0,273.0,{},0,3,player2,70.0,0,0,0,0,0,0,1.0,{},2,1,player3,66.0,0,0,1,1,0,0,74.0,{},0,1,player3,90.0,0,0,0,0,1,0
6,SharePriceMoves,Event,776,,,,,,B&O,76.0,OR 7.1,right,,,,,,,,,OR 7,101.0,{},1061.0,True,6,2,1,0,2,1,1,1,179.0,{},1235.0,False,0,4,0,6,0,5,0,0,384.0,{},1764.0,False,0,4,1,0,0,1,6,6,460.0,{},1462.0,False,0,0,6,0,6,0,0,2,192.0,{},2,2,player1,63.0,0,0,1,0,0,0,20.0,{},0,0,player2,76.0,0,0,0,2,0,0,336.0,{},0,2,player4,70.0,0,0,1,0,0,0,900.0,{},0,4,player2,67.0,0,0,0,0,0,0,420.0,{},0,2,player4,67.0,0,0,1,0,0,0,273.0,{},0,3,player2,70.0,0,0,0,0,0,0,1.0,{},2,1,player3,66.0,0,0,1,1,0,0,74.0,{},0,1,player3,90.0,0,0,0,0,1,0
6,Skip,Action,777,,,,,,B&O,,OR 7.1,,,,,,,,,,OR 7,101.0,{},1061.0,True,6,2,1,0,2,1,1,1,179.0,{},1235.0,False,0,4,0,6,0,5,0,0,384.0,{},1764.0,False,0,4,1,0,0,1,6,6,460.0,{},1462.0,False,0,0,6,0,6,0,0,2,192.0,{},2,2,player1,63.0,0,0,1,0,0,0,20.0,{},0,0,player2,76.0,0,0,0,2,0,0,336.0,{},0,2,player4,70.0,0,0,1,0,0,0,900.0,{},0,4,player2,67.0,0,0,0,0,0,0,420.0,{},0,2,player4,67.0,0,0,1,0,0,0,273.0,{},0,3,player2,70.0,0,0,0,0,0,0,1.0,{},2,1,player3,66.0,0,0,1,1,0,0,74.0,{},0,1,player3,90.0,0,0,0,0,1,0
6,Skip,Action,778,,,,,,B&O,,OR 7.1,,,,,,,,,,OR 7,101.0,{},1061.0,True,6,2,1,0,2,1,1,1,179.0,{},1235.0,False,0,4,0,6,0,5,0,0,384.0,{},1764.0,False,0,4,1,0,0,1,6,6,460.0,{},1462.0,False,0,0,6,0,6,0,0,2,192.0,{},2,2,player1,63.0,0,0,1,0,0,0,20.0,{},0,0,player2,76.0,0,0,0,2,0,0,336.0,{},0,2,player4,70.0,0,0,1,0,0,0,900.0,{},0,4,player2,67.0,0,0,0,0,0,0,420.0,{},0,2,player4,67.0,0,0,1,0,0,0,273.0,{},0,3,player2,70.0,0,0,0,0,0,0,1.0,{},2,1,player3,66.0,0,0,1,1,0,0,74.0,{},0,1,player3,90.0,0,0,0,0,1,0
6,OperatesCompany,Event,779,player2,,,,,NYC,,OR 7.1,,,,,,,,,,OR 7,101.0,{},1061.0,True,6,2,1,0,2,1,1,1,179.0,{},1235.0,False,0,4,0,6,0,5,0,0,384.0,{},1764.0,False,0,4,1,0,0,1,6,6,460.0,{},1462.0,False,0,0,6,0,6,0,0,2,192.0,{},2,2,player1,63.0,0,0,1,0,0,0,20.0,{},0,0,player2,76.0,0,0,0,2,0,0,336.0,{},0,2,player4,70.0,0,0,1,0,0,0,900.0,{},0,4,player2,67.0,0,0,0,0,0,0,420.0,{},0,2,player4,67.0,0,0,1,0,0,0,273.0,{},0,3,player2,70.0,0,0,0,0,0,0,1.0,{},2,1,player3,66.0,0,0,1,1,0,0,74.0,{},0,1,player3,90.0,0,0,0,0,1,0
6,LayTile,Action,780,,0.0,,,,NYC,,OR 7.1,,F12,7,2,,,,,,OR 7,101.0,{},1061.0,True,6,2,1,0,2,1,1,1,179.0,{},1235.0,False,0,4,0,6,0,5,0,0,384.0,{},1764.0,False,0,4,1,0,0,1,6,6,460.0,{},1462.0,False,0,0,6,0,6,0,0,2,192.0,{},2,2,player1,63.0,0,0,1,0,0,0,20.0,{},0,0,player2,76.0,0,0,0,2,0,0,336.0,{},0,2,player4,70.0,0,0,1,0,0,0,900.0,{},0,4,player2,67.0,0,0,0,0,0,0,420.0,{},0,2,player4,67.0,0,0,1,0,0,0,273.0,{},0,3,player2,70.0,0,0,0,0,0,0,1.0,{},2,1,player3,66.0,0,0,1,1,0,0,74.0,{},0,1,player3,90.0,0,0,0,0,1,0
6,PlaceToken,Action,781,,100.0,,,,NYC,,OR 7.1,,E11,,,,,,,,OR 7,101.0,{},1061.0,True,6,2,1,0,2,1,1,1,179.0,{},1235.0,False,0,4,0,6,0,5,0,0,384.0,{},1764.0,False,0,4,1,0,0,1,6,6,460.0,{},1462.0,False,0,0,6,0,6,0,0,2,192.0,{},2,2,player1,63.0,0,0,1,0,0,0,20.0,{},0,0,player2,76.0,0,0,0,2,0,0,336.0,{},0,2,player4,70.0,0,0,1,0,0,0,900.0,{},0,4,player2,67.0,0,0,0,0,0,0,420.0,{},0,2,player4,67.0,0,0,1,0,0,0,173.0,{},0,3,player2,70.0,0,0,0,0,0,0,1.0,{},2,1,player3,66.0,0,0,1,1,0,0,74.0,{},0,1,player3,90.0,0,0,0,0,1,0
6,Skip,Action,782,,,,,,NYC,,OR 7.1,,,,,,,,,,OR 7,101.0,{},1061.0,True,6,2,1,0,2,1,1,1,179.0,{},1235.0,False,0,4,0,6,0,5,0,0,384.0,{},1764.0,False,0,4,1,0,0,1,6,6,460.0,{},1462.0,False,0,0,6,0,6,0,0,2,192.0,{},2,2,player1,63.0,0,0,1,0,0,0,20.0,{},0,0,player2,76.0,0,0,0,2,0,0,336.0,{},0,2,player4,70.0,0,0,1,0,0,0,900.0,{},0,4,player2,67.0,0,0,0,0,0,0,420.0,{},0,2,player4,67.0,0,0,1,0,0,0,173.0,{},0,3,player2,70.0,0,0,0,0,0,0,1.0,{},2,1,player3,66.0,0,0,1,1,0,0,74.0,{},0,1,player3,90.0,0,0,0,0,1,0
6,DoesNotRun,Event,783,,,,,,NYC,,OR 7.1,,,,,,,,,,OR 7,101.0,{},1061.0,True,6,2,1,0,2,1,1,1,179.0,{},1235.0,False,0,4,0,6,0,5,0,0,384.0,{},1764.0,False,0,4,1,0,0,1,6,6,460.0,{},1462.0,False,0,0,6,0,6,0,0,2,192.0,{},2,2,player1,63.0,0,0,1,0,0,0,20.0,{},0,0,player2,76.0,0,0,0,2,0,0,336.0,{},0,2,player4,70.0,0,0,1,0,0,0,900.0,{},0,4,player2,67.0,0,0,0,0,0,0,420.0,{},0,2,player4,67.0,0,0,1,0,0,0,173.0,{},0,3,player2,70.0,0,0,0,0,0,0,1.0,{},2,1,player3,66.0,0,0,1,1,0,0,74.0,{},0,1,player3,90.0,0,0,0,0,1,0
6,SharePriceMoves,Event,784,,,,,,NYC,69.0,OR 7.1,left,,,,,,,,,OR 7,101.0,{},1060.0,True,6,2,1,0,2,1,1,1,179.0,{},1230.0,False,0,4,0,6,0,5,0,0,384.0,{},1763.0,False,0,4,1,0,0,1,6,6,460.0,{},1462.0,False,0,0,6,0,6,0,0,2,192.0,{},2,2,player1,63.0,0,0,1,0,0,0,20.0,{},0,0,player2,76.0,0,0,0,2,0,0,336.0,{},0,2,player4,70.0,0,0,1,0,0,0,900.0,{},0,4,player2,67.0,0,0,0,0,0,0,420.0,{},0,2,player4,67.0,0,0,1,0,0,0,173.0,{},0,3,player2,69.0,0,0,0,0,0,0,1.0,{},2,1,player3,66.0,0,0,1,1,0,0,74.0,{},0,1,player3,90.0,0,0,0,0,1,0
6,BuyTrain,Action,785,,1.0,,B&O,,NYC,,OR 7.1,,,,,5,,,,,OR 7,101.0,{},1060.0,True,6,2,1,0,2,1,1,1,179.0,{},1230.0,False,0,4,0,6,0,5,0,0,384.0,{},1763.0,False,0,4,1,0,0,1,6,6,460.0,{},1462.0,False,0,0,6,0,6,0,0,2,192.0,{},2,2,player1,63.0,0,0,1,0,0,0,21.0,{},0,0,player2,76.0,0,0,0,1,0,0,336.0,{},0,2,player4,70.0,0,0,1,0,0,0,900.0,{},0,4,player2,67.0,0,0,0,0,0,0,420.0,{},0,2,player4,67.0,0,0,1,0,0,0,172.0,{},0,3,player2,69.0,0,0,0,1,0,0,1.0,{},2,1,player3,66.0,0,0,1,1,0,0,74.0,{},0,1,player3,90.0,0,0,0,0,1,0
6,Pass,Action,786,,,,,,NYC,,OR 7.1,,,,,,,,,,OR 7,101.0,{},1060.0,True,6,2,1,0,2,1,1,1,179.0,{},1230.0,False,0,4,0,6,0,5,0,0,384.0,{},1763.0,False,0,4,1,0,0,1,6,6,460.0,{},1462.0,False,0,0,6,0,6,0,0,2,192.0,{},2,2,player1,63.0,0,0,1,0,0,0,21.0,{},0,0,player2,76.0,0,0,0,1,0,0,336.0,{},0,2,player4,70.0,0,0,1,0,0,0,900.0,{},0,4,player2,67.0,0,0,0,0,0,0,420.0,{},0,2,player4,67.0,0,0,1,0,0,0,172.0,{},0,3,player2,69.0,0,0,0,1,0,0,1.0,{},2,1,player3,66.0,0,0,1,1,0,0,74.0,{},0,1,player3,90.0,0,0,0,0,1,0
6,Skip,Action,787,,,,,,NYC,,OR 7.1,,,,,,,,,,OR 7,101.0,{},1060.0,True,6,2,1,0,2,1,1,1,179.0,{},1230.0,False,0,4,0,6,0,5,0,0,384.0,{},1763.0,False,0,4,1,0,0,1,6,6,460.0,{},1462.0,False,0,0,6,0,6,0,0,2,192.0,{},2,2,player1,63.0,0,0,1,0,0,0,21.0,{},0,0,player2,76.0,0,0,0,1,0,0,336.0,{},0,2,player4,70.0,0,0,1,0,0,0,900.0,{},0,4,player2,67.0,0,0,0,0,0,0,420.0,{},0,2,player4,67.0,0,0,1,0,0,0,172.0,{},0,3,player2,69.0,0,0,0,1,0,0,1.0,{},2,1,player3,66.0,0,0,1,1,0,0,74.0,{},0,1,player3,90.0,0,0,0,0,1,0
6,OperatesCompany,Event,788,player4,,,,,C&O,,OR 7.1,,,,,,,,,,OR 7,101.0,{},1060.0,True,6,2,1,0,2,1,1,1,179.0,{},1230.0,False,0,4,0,6,0,5,0,0,384.0,{},1763.0,False,0,4,1,0,0,1,6,6,460.0,{},1462.0,False,0,0,6,0,6,0,0,2,192.0,{},2,2,player1,63.0,0,0,1,0,0,0,21.0,{},0,0,player2,76.0,0,0,0,1,0,0,336.0,{},0,2,player4,70.0,0,0,1,0,0,0,900.0,{},0,4,player2,67.0,0,0,0,0,0,0,420.0,{},0,2,player4,67.0,0,0,1,0,0,0,172.0,{},0,3,player2,69.0,0,0,0,1,0,0,1.0,{},2,1,player3,66.0,0,0,1,1,0,0,74.0,{},0,1,player3,90.0,0,0,0,0,1,0
6,LayTile,Action,789,,0.0,,,,C&O,,OR 7.1,,H6,9,1,,,,,,OR 7,101.0,{},1060.0,True,6,2,1,0,2,1,1,1,179.0,{},1230.0,False,0,4,0,6,0,5,0,0,384.0,{},1763.0,False,0,4,1,0,0,1,6,6,460.0,{},1462.0,False,0,0,6,0,6,0,0,2,192.0,{},2,2,player1,63.0,0,0,1,0,0,0,21.0,{},0,0,player2,76.0,0,0,0,1,0,0,336.0,{},0,2,player4,70.0,0,0,1,0,0,0,900.0,{},0,4,player2,67.0,0,0,0,0,0,0,420.0,{},0,2,player4,67.0,0,0,1,0,0,0,172.0,{},0,3,player2,69.0,0,0,0,1,0,0,1.0,{},2,1,player3,66.0,0,0,1,1,0,0,74.0,{},0,1,player3,90.0,0,0,0,0,1,0
6,Pass,Action,790,,,,,,C&O,,OR 7.1,,,,,,,,,,OR 7,101.0,{},1060.0,True,6,2,1,0,2,1,1,1,179.0,{},1230.0,False,0,4,0,6,0,5,0,0,384.0,{},1763.0,False,0,4,1,0,0,1,6,6,460.0,{},1462.0,False,0,0,6,0,6,0,0,2,192.0,{},2,2,player1,63.0,0,0,1,0,0,0,21.0,{},0,0,player2,76.0,0,0,0,1,0,0,336.0,{},0,2,player4,70.0,0,0,1,0,0,0,900.0,{},0,4,player2,67.0,0,0,0,0,0,0,420.0,{},0,2,player4,67.0,0,0,1,0,0,0,172.0,{},0,3,player2,69.0,0,0,0,1,0,0,1.0,{},2,1,player3,66.0,0,0,1,1,0,0,74.0,{},0,1,player3,90.0,0,0,0,0,1,0
6,RunTrain,Action,791,,190.0,,,,C&O,,OR 7.1,,,,,4,G19-G17-H16-I15,,,,OR 7,101.0,{},1060.0,True,6,2,1,0,2,1,1,1,179.0,{},1230.0,False,0,4,0,6,0,5,0,0,384.0,{},1763.0,False,0,4,1,0,0,1,6,6,460.0,{},1462.0,False,0,0,6,0,6,0,0,2,192.0,{},2,2,player1,63.0,0,0,1,0,0,0,21.0,{},0,0,player2,76.0,0,0,0,1,0,0,336.0,{},0,2,player4,70.0,0,0,1,0,0,0,900.0,{},0,4,player2,67.0,0,0,0,0,0,0,420.0,{},0,2,player4,67.0,0,0,1,0,0,0,172.0,{},0,3,player2,69.0,0,0,0,1,0,0,1.0,{},2,1,player3,66.0,0,0,1,1,0,0,74.0,{},0,1,player3,90.0,0,0,0,0,1,0
6,Withhold,Action,792,,190.0,,,,C&O,,OR 7.1,,,,,,,,,,OR 7,101.0,{},1060.0,True,6,2,1,0,2,1,1,1,179.0,{},1230.0,False,0,4,0,6,0,5,0,0,384.0,{},1763.0,False,0,4,1,0,0,1,6,6,460.0,{},1462.0,False,0,0,6,0,6,0,0,2,192.0,{},2,2,player1,63.0,0,0,1,0,0,0,21.0,{},0,0,player2,76.0,0,0,0,1,0,0,526.0,{},0,2,player4,70.0,0,0,1,0,0,0,900.0,{},0,4,player2,67.0,0,0,0,0,0,0,420.0,{},0,2,player4,67.0,0,0,1,0,0,0,172.0,{},0,3,player2,69.0,0,0,0,1,0,0,1.0,{},2,1,player3,66.0,0,0,1,1,0,0,74.0,{},0,1,player3,90.0,0,0,0,0,1,0
6,SharePriceMoves,Event,793,,,,,,C&O,69.0,OR 7.1,left,,,,,,,,,OR 7,101.0,{},1059.0,True,6,2,1,0,2,1,1,1,179.0,{},1230.0,False,0,4,0,6,0,5,0,0,384.0,{},1762.0,False,0,4,1,0,0,1,6,6,460.0,{},1456.0,False,0,0,6,0,6,0,0,2,192.0,{},2,2,player1,63.0,0,0,1,0,0,0,21.0,{},0,0,player2,76.0,0,0,0,1,0,0,526.0,{},0,2,player4,69.0,0,0,1,0,0,0,900.0,{},0,4,player2,67.0,0,0,0,0,0,0,420.0,{},0,2,player4,67.0,0,0,1,0,0,0,172.0,{},0,3,player2,69.0,0,0,0,1,0,0,1.0,{},2,1,player3,66.0,0,0,1,1,0,0,74.0,{},0,1,player3,90.0,0,0,0,0,1,0
6,BuyTrain,Action,794,,525.0,,ERIE,,C&O,,OR 7.1,,,,,4,,,,,OR 7,101.0,{},1059.0,True,6,2,1,0,2,1,1,1,179.0,{},1230.0,False,0,4,0,6,0,5,0,0,384.0,{},1762.0,False,0,4,1,0,0,1,6,6,460.0,{},1456.0,False,0,0,6,0,6,0,0,2,192.0,{},2,2,player1,63.0,0,0,1,0,0,0,21.0,{},0,0,player2,76.0,0,0,0,1,0,0,1.0,{},0,2,player4,69.0,0,0,2,0,0,0,900.0,{},0,4,player2,67.0,0,0,0,0,0,0,945.0,{},0,2,player4,67.0,0,0,0,0,0,0,172.0,{},0,3,player2,69.0,0,0,0,1,0,0,1.0,{},2,1,player3,66.0,0,0,1,1,0,0,74.0,{},0,1,player3,90.0,0,0,0,0,1,0
6,Skip,Action,795,,,,,,C&O,,OR 7.1,,,,,,,,,,OR 7,101.0,{},1059.0,True,6,2,1,0,2,1,1,1,179.0,{},1230.0,False,0,4,0,6,0,5,0,0,384.0,{},1762.0,False,0,4,1,0,0,1,6,6,460.0,{},1456.0,False,0,0,6,0,6,0,0,2,192.0,{},2,2,player1,63.0,0,0,1,0,0,0,21.0,{},0,0,player2,76.0,0,0,0,1,0,0,1.0,{},0,2,player4,69.0,0,0,2,0,0,0,900.0,{},0,4,player2,67.0,0,0,0,0,0,0,945.0,{},0,2,player4,67.0,0,0,0,0,0,0,172.0,{},0,3,player2,69.0,0,0,0,1,0,0,1.0,{},2,1,player3,66.0,0,0,1,1,0,0,74.0,{},0,1,player3,90.0,0,0,0,0,1,0
6,OperatesCompany,Event,796,player2,,,,,CPR,,OR 7.1,,,,,,,,,,OR 7,101.0,{},1059.0,True,6,2,1,0,2,1,1,1,179.0,{},1230.0,False,0,4,0,6,0,5,0,0,384.0,{},1762.0,False,0,4,1,0,0,1,6,6,460.0,{},1456.0,False,0,0,6,0,6,0,0,2,192.0,{},2,2,player1,63.0,0,0,1,0,0,0,21.0,{},0,0,player2,76.0,0,0,0,1,0,0,1.0,{},0,2,player4,69.0,0,0,2,0,0,0,900.0,{},0,4,player2,67.0,0,0,0,0,0,0,945.0,{},0,2,player4,67.0,0,0,0,0,0,0,172.0,{},0,3,player2,69.0,0,0,0,1,0,0,1.0,{},2,1,player3,66.0,0,0,1,1,0,0,74.0,{},0,1,player3,90.0,0,0,0,0,1,0
6,PlaceToken,Action,797,,0.0,,,,CPR,,OR 7.1,,A19,,,,,,,,OR 7,101.0,{},1059.0,True,6,2,1,0,2,1,1,1,179.0,{},1230.0,False,0,4,0,6,0,5,0,0,384.0,{},1762.0,False,0,4,1,0,0,1,6,6,460.0,{},1456.0,False,0,0,6,0,6,0,0,2,192.0,{},2,2,player1,63.0,0,0,1,0,0,0,21.0,{},0,0,player2,76.0,0,0,0,1,0,0,1.0,{},0,2,player4,69.0,0,0,2,0,0,0,900.0,{},0,4,player2,67.0,0,0,0,0,0,0,945.0,{},0,2,player4,67.0,0,0,0,0,0,0,172.0,{},0,3,player2,69.0,0,0,0,1,0,0,1.0,{},2,1,player3,66.0,0,0,1,1,0,0,74.0,{},0,1,player3,90.0,0,0,0,0,1,0
6,LayTile,Action,799,,80.0,,,,CPR,,OR 7.1,,B18,7,2,,,,,,OR 7,101.0,{},1059.0,True,6,2,1,0,2,1,1,1,179.0,{},1230.0,False,0,4,0,6,0,5,0,0,384.0,{},1762.0,False,0,4,1,0,0,1,6,6,460.0,{},1456.0,False,0,0,6,0,6,0,0,2,192.0,{},2,2,player1,63.0,0,0,1,0,0,0,21.0,{},0,0,player2,76.0,0,0,0,1,0,0,1.0,{},0,2,player4,69.0,0,0,2,0,0,0,820.0,{},0,4,player2,67.0,0,0,0,0,0,0,945.0,{},0,2,player4,67.0,0,0,0,0,0,0,172.0,{},0,3,player2,69.0,0,0,0,1,0,0,1.0,{},2,1,player3,66.0,0,0,1,1,0,0,74.0,{},0,1,player3,90.0,0,0,0,0,1,0
6,Skip,Action,800,,,,,,CPR,,OR 7.1,,,,,,,,,,OR 7,101.0,{},1059.0,True,6,2,1,0,2,1,1,1,179.0,{},1230.0,False,0,4,0,6,0,5,0,0,384.0,{},1762.0,False,0,4,1,0,0,1,6,6,460.0,{},1456.0,False,0,0,6,0,6,0,0,2,192.0,{},2,2,player1,63.0,0,0,1,0,0,0,21.0,{},0,0,player2,76.0,0,0,0,1,0,0,1.0,{},0,2,player4,69.0,0,0,2,0,0,0,820.0,{},0,4,player2,67.0,0,0,0,0,0,0,945.0,{},0,2,player4,67.0,0,0,0,0,0,0,172.0,{},0,3,player2,69.0,0,0,0,1,0,0,1.0,{},2,1,player3,66.0,0,0,1,1,0,0,74.0,{},0,1,player3,90.0,0,0,0,0,1,0
6,Skip,Action,801,,,,,,CPR,,OR 7.1,,,,,,,,,,OR 7,101.0,{},1059.0,True,6,2,1,0,2,1,1,1,179.0,{},1230.0,False,0,4,0,6,0,5,0,0,384.0,{},1762.0,False,0,4,1,0,0,1,6,6,460.0,{},1456.0,False,0,0,6,0,6,0,0,2,192.0,{},2,2,player1,63.0,0,0,1,0,0,0,21.0,{},0,0,player2,76.0,0,0,0,1,0,0,1.0,{},0,2,player4,69.0,0,0,2,0,0,0,820.0,{},0,4,player2,67.0,0,0,0,0,0,0,945.0,{},0,2,player4,67.0,0,0,0,0,0,0,172.0,{},0,3,player2,69.0,0,0,0,1,0,0,1.0,{},2,1,player3,66.0,0,0,1,1,0,0,74.0,{},0,1,player3,90.0,0,0,0,0,1,0
6,DoesNotRun,Event,802,,,,,,CPR,,OR 7.1,,,,,,,,,,OR 7,101.0,{},1059.0,True,6,2,1,0,2,1,1,1,179.0,{},1230.0,False,0,4,0,6,0,5,0,0,384.0,{},1762.0,False,0,4,1,0,0,1,6,6,460.0,{},1456.0,False,0,0,6,0,6,0,0,2,192.0,{},2,2,player1,63.0,0,0,1,0,0,0,21.0,{},0,0,player2,76.0,0,0,0,1,0,0,1.0,{},0,2,player4,69.0,0,0,2,0,0,0,820.0,{},0,4,player2,67.0,0,0,0,0,0,0,945.0,{},0,2,player4,67.0,0,0,0,0,0,0,172.0,{},0,3,player2,69.0,0,0,0,1,0,0,1.0,{},2,1,player3,66.0,0,0,1,1,0,0,74.0,{},0,1,player3,90.0,0,0,0,0,1,0
6,SharePriceMoves,Event,803,,,,,,CPR,65.0,OR 7.1,left,,,,,,,,,OR 7,101.0,{},1059.0,True,6,2,1,0,2,1,1,1,179.0,{},1218.0,False,0,4,0,6,0,5,0,0,384.0,{},1762.0,False,0,4,1,0,0,1,6,6,460.0,{},1456.0,False,0,0,6,0,6,0,0,2,192.0,{},2,2,player1,63.0,0,0,1,0,0,0,21.0,{},0,0,player2,76.0,0,0,0,1,0,0,1.0,{},0,2,player4,69.0,0,0,2,0,0,0,820.0,{},0,4,player2,65.0,0,0,0,0,0,0,945.0,{},0,2,player4,67.0,0,0,0,0,0,0,172.0,{},0,3,player2,69.0,0,0,0,1,0,0,1.0,{},2,1,player3,66.0,0,0,1,1,0,0,74.0,{},0,1,player3,90.0,0,0,0,0,1,0
6,BuyTrain,Action,804,,630.0,,The Depot,,CPR,,OR 7.1,,,,,6,,,,,OR 7,101.0,{},1059.0,True,6,2,1,0,2,1,1,1,179.0,{},1218.0,False,0,4,0,6,0,5,0,0,384.0,{},1762.0,False,0,4,1,0,0,1,6,6,460.0,{},1456.0,False,0,0,6,0,6,0,0,2,192.0,{},2,2,player1,63.0,0,0,1,0,0,0,21.0,{},0,0,player2,76.0,0,0,0,1,0,0,1.0,{},0,2,player4,69.0,0,0,2,0,0,0,190.0,{},0,4,player2,65.0,0,0,0,0,1,0,945.0,{},0,2,player4,67.0,0,0,0,0,0,0,172.0,{},0,3,player2,69.0,0,0,0,1,0,0,1.0,{},2,1,player3,66.0,0,0,1,1,0,0,74.0,{},0,1,player3,90.0,0,0,0,0,1,0
6,Pass,Action,805,,,,,,CPR,,OR 7.1,,,,,,,,,,OR 7,101.0,{},1059.0,True,6,2,1,0,2,1,1,1,179.0,{},1218.0,False,0,4,0,6,0,5,0,0,384.0,{},1762.0,False,0,4,1,0,0,1,6,6,460.0,{},1456.0,False,0,0,6,0,6,0,0,2,192.0,{},2,2,player1,63.0,0,0,1,0,0,0,21.0,{},0,0,player2,76.0,0,0,0,1,0,0,1.0,{},0,2,player4,69.0,0,0,2,0,0,0,190.0,{},0,4,player2,65.0,0,0,0,0,1,0,945.0,{},0,2,player4,67.0,0,0,0,0,0,0,172.0,{},0,3,player2,69.0,0,0,0,1,0,0,1.0,{},2,1,player3,66.0,0,0,1,1,0,0,74.0,{},0,1,player3,90.0,0,0,0,0,1,0
6,Skip,Action,806,,,,,,CPR,,OR 7.1,,,,,,,,,,OR 7,101.0,{},1059.0,True,6,2,1,0,2,1,1,1,179.0,{},1218.0,False,0,4,0,6,0,5,0,0,384.0,{},1762.0,False,0,4,1,0,0,1,6,6,460.0,{},1456.0,False,0,0,6,0,6,0,0,2,192.0,{},2,2,player1,63.0,0,0,1,0,0,0,21.0,{},0,0,player2,76.0,0,0,0,1,0,0,1.0,{},0,2,player4,69.0,0,0,2,0,0,0,190.0,{},0,4,player2,65.0,0,0,0,0,1,0,945.0,{},0,2,player4,67.0,0,0,0,0,0,0,172.0,{},0,3,player2,69.0,0,0,0,1,0,0,1.0,{},2,1,player3,66.0,0,0,1,1,0,0,74.0,{},0,1,player3,90.0,0,0,0,0,1,0
