amount,company,direction,id,location,new_train,old_train,parent,per_share,percentage,phase,player,private,rotation,route,sequence,share_price,source,tile,train,type,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
120.0,C&O,,812,G15,,,Action,,,D,,,5,,OR 5.3,,,7,,LayTile,OR 5,803.0,{},2907.0,False,6,2,2,6,1,6,6,2,300.0,{},1068.0,True,0,6,6,0,6,0,0,6,0.0,{},4,0,player1,55.0,0,0,0,1,0,0,0.0,{},2,0,player2,25.0,0,0,0,0,0,1,120.0,{},2,0,player2,18.0,0,0,0,0,1,0,140.0,{},4,0,player1,76.0,0,0,0,1,0,0,1.0,{},3,0,player2,18.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,229.0,{},2,0,player2,67.0,0,0,0,0,1,0
,C&O,,813,,,,Action,,,D,,,,,OR 5.3,,,,,Pass,OR 5,803.0,{},2907.0,False,6,2,2,6,1,6,6,2,300.0,{},1068.0,True,0,6,6,0,6,0,0,6,0.0,{},4,0,player1,55.0,0,0,0,1,0,0,0.0,{},2,0,player2,25.0,0,0,0,0,0,1,120.0,{},2,0,player2,18.0,0,0,0,0,1,0,140.0,{},4,0,player1,76.0,0,0,0,1,0,0,1.0,{},3,0,player2,18.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,229.0,{},2,0,player2,67.0,0,0,0,0,1,0
210.0,C&O,,814,,,,Action,,,D,,,,I15-I19-H18-H16-G17-F16,OR 5.3,,,,6,RunTrain,OR 5,803.0,{},2907.0,False,6,2,2,6,1,6,6,2,300.0,{},1068.0,True,0,6,6,0,6,0,0,6,0.0,{},4,0,player1,55.0,0,0,0,1,0,0,0.0,{},2,0,player2,25.0,0,0,0,0,0,1,120.0,{},2,0,player2,18.0,0,0,0,0,1,0,140.0,{},4,0,player1,76.0,0,0,0,1,0,0,1.0,{},3,0,player2,18.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,229.0,{},2,0,player2,67.0,0,0,0,0,1,0
210.0,C&O,,815,,,,Action,,,D,,,,,OR 5.3,,,,,Withhold,OR 5,803.0,{},2907.0,False,6,2,2,6,1,6,6,2,300.0,{},1068.0,True,0,6,6,0,6,0,0,6,0.0,{},4,0,player1,55.0,0,0,0,1,0,0,0.0,{},2,0,player2,25.0,0,0,0,0,0,1,330.0,{},2,0,player2,18.0,0,0,0,0,1,0,140.0,{},4,0,player1,76.0,0,0,0,1,0,0,1.0,{},3,0,player2,18.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,229.0,{},2,0,player2,67.0,0,0,0,0,1,0
,C&O,down,816,,,,Event,,,D,,,,,OR 5.3,10.0,,,,SharePriceMoves,OR 5,803.0,{},2891.0,False,6,2,2,6,1,6,6,2,300.0,{},1020.0,True,0,6,6,0,6,0,0,6,0.0,{},4,0,player1,55.0,0,0,0,1,0,0,0.0,{},2,0,player2,25.0,0,0,0,0,0,1,330.0,{},2,0,player2,10.0,0,0,0,0,1,0,140.0,{},4,0,player1,76.0,0,0,0,1,0,0,1.0,{},3,0,player2,18.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,229.0,{},2,0,player2,67.0,0,0,0,0,1,0
,C&O,,817,,,,Action,,,D,,,,,OR 5.3,,,,,Pass,OR 5,803.0,{},2891.0,False,6,2,2,6,1,6,6,2,300.0,{},1020.0,True,0,6,6,0,6,0,0,6,0.0,{},4,0,player1,55.0,0,0,0,1,0,0,0.0,{},2,0,player2,25.0,0,0,0,0,0,1,330.0,{},2,0,player2,10.0,0,0,0,0,1,0,140.0,{},4,0,player1,76.0,0,0,0,1,0,0,1.0,{},3,0,player2,18.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,229.0,{},2,0,player2,67.0,0,0,0,0,1,0
,C&O,,818,,,,Action,,,D,,,,,OR 5.3,,,,,Skip,OR 5,803.0,{},2891.0,False,6,2,2,6,1,6,6,2,300.0,{},1020.0,True,0,6,6,0,6,0,0,6,0.0,{},4,0,player1,55.0,0,0,0,1,0,0,0.0,{},2,0,player2,25.0,0,0,0,0,0,1,330.0,{},2,0,player2,10.0,0,0,0,0,1,0,140.0,{},4,0,player1,76.0,0,0,0,1,0,0,1.0,{},3,0,player2,18.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,229.0,{},2,0,player2,67.0,0,0,0,0,1,0
,ERIE,,819,,,,Event,,,D,player2,,,,OR 5.3,,,,,OperatesCompany,OR 5,803.0,{},2891.0,False,6,2,2,6,1,6,6,2,300.0,{},1020.0,True,0,6,6,0,6,0,0,6,0.0,{},4,0,player1,55.0,0,0,0,1,0,0,0.0,{},2,0,player2,25.0,0,0,0,0,0,1,330.0,{},2,0,player2,10.0,0,0,0,0,1,0,140.0,{},4,0,player1,76.0,0,0,0,1,0,0,1.0,{},3,0,player2,18.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,229.0,{},2,0,player2,67.0,0,0,0,0,1,0
0.0,ERIE,,820,G15,,,Action,,,D,,,4,,OR 5.3,,,18,,LayTile,OR 5,803.0,{},2891.0,False,6,2,2,6,1,6,6,2,300.0,{},1020.0,True,0,6,6,0,6,0,0,6,0.0,{},4,0,player1,55.0,0,0,0,1,0,0,0.0,{},2,0,player2,25.0,0,0,0,0,0,1,330.0,{},2,0,player2,10.0,0,0,0,0,1,0,140.0,{},4,0,player1,76.0,0,0,0,1,0,0,1.0,{},3,0,player2,18.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,229.0,{},2,0,player2,67.0,0,0,0,0,1,0
,ERIE,,821,,,,Action,,,D,,,,,OR 5.3,,,,,Skip,OR 5,803.0,{},2891.0,False,6,2,2,6,1,6,6,2,300.0,{},1020.0,True,0,6,6,0,6,0,0,6,0.0,{},4,0,player1,55.0,0,0,0,1,0,0,0.0,{},2,0,player2,25.0,0,0,0,0,0,1,330.0,{},2,0,player2,10.0,0,0,0,0,1,0,140.0,{},4,0,player1,76.0,0,0,0,1,0,0,1.0,{},3,0,player2,18.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,229.0,{},2,0,player2,67.0,0,0,0,0,1,0
160.0,ERIE,,822,,,,Action,,,D,,,,E19-D14-E11-F10-G7-H10,OR 5.3,,,,6,RunTrain,OR 5,803.0,{},2891.0,False,6,2,2,6,1,6,6,2,300.0,{},1020.0,True,0,6,6,0,6,0,0,6,0.0,{},4,0,player1,55.0,0,0,0,1,0,0,0.0,{},2,0,player2,25.0,0,0,0,0,0,1,330.0,{},2,0,player2,10.0,0,0,0,0,1,0,140.0,{},4,0,player1,76.0,0,0,0,1,0,0,1.0,{},3,0,player2,18.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,229.0,{},2,0,player2,67.0,0,0,0,0,1,0
160.0,ERIE,,823,,,,Action,16.0,,D,,,,,OR 5.3,,,,,PayOut,OR 5,819.0,{},2907.0,False,6,2,2,6,1,6,6,2,396.0,{},1116.0,True,0,6,6,0,6,0,0,6,0.0,{},4,0,player1,55.0,0,0,0,1,0,0,0.0,{},2,0,player2,25.0,0,0,0,0,0,1,330.0,{},2,0,player2,10.0,0,0,0,0,1,0,140.0,{},4,0,player1,76.0,0,0,0,1,0,0,1.0,{},3,0,player2,18.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,229.0,{},2,0,player2,67.0,0,0,0,0,1,0
,ERIE,right,824,,,,Event,,,D,,,,,OR 5.3,27.0,,,,SharePriceMoves,OR 5,819.0,{},2916.0,False,6,2,2,6,1,6,6,2,396.0,{},1170.0,True,0,6,6,0,6,0,0,6,0.0,{},4,0,player1,55.0,0,0,0,1,0,0,0.0,{},2,0,player2,25.0,0,0,0,0,0,1,330.0,{},2,0,player2,10.0,0,0,0,0,1,0,140.0,{},4,0,player1,76.0,0,0,0,1,0,0,1.0,{},3,0,player2,27.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,229.0,{},2,0,player2,67.0,0,0,0,0,1,0
,ERIE,,825,,,,Action,,,D,,,,,OR 5.3,,,,,Pass,OR 5,819.0,{},2916.0,False,6,2,2,6,1,6,6,2,396.0,{},1170.0,True,0,6,6,0,6,0,0,6,0.0,{},4,0,player1,55.0,0,0,0,1,0,0,0.0,{},2,0,player2,25.0,0,0,0,0,0,1,330.0,{},2,0,player2,10.0,0,0,0,0,1,0,140.0,{},4,0,player1,76.0,0,0,0,1,0,0,1.0,{},3,0,player2,27.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,229.0,{},2,0,player2,67.0,0,0,0,0,1,0
,ERIE,,826,,,,Action,,,D,,,,,OR 5.3,,,,,Skip,OR 5,819.0,{},2916.0,False,6,2,2,6,1,6,6,2,396.0,{},1170.0,True,0,6,6,0,6,0,0,6,0.0,{},4,0,player1,55.0,0,0,0,1,0,0,0.0,{},2,0,player2,25.0,0,0,0,0,0,1,330.0,{},2,0,player2,10.0,0,0,0,0,1,0,140.0,{},4,0,player1,76.0,0,0,0,1,0,0,1.0,{},3,0,player2,27.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,229.0,{},2,0,player2,67.0,0,0,0,0,1,0
,,,827,,,,Event,,,D,,,,,SR 6,,,,,StockRound,SR 6,819.0,{},2916.0,False,6,2,2,6,1,6,6,2,396.0,{},1170.0,True,0,6,6,0,6,0,0,6,0.0,{},4,0,player1,55.0,0,0,0,1,0,0,0.0,{},2,0,player2,25.0,0,0,0,0,0,1,330.0,{},2,0,player2,10.0,0,0,0,0,1,0,140.0,{},4,0,player1,76.0,0,0,0,1,0,0,1.0,{},3,0,player2,27.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,229.0,{},2,0,player2,67.0,0,0,0,0,1,0
67.0,ERIE,,828,,,,Action,,10.0,D,player2,,,,SR 6,,IPO,,,BuyShare,SR 6,819.0,{},2916.0,False,6,2,2,6,1,6,6,2,329.0,{},1130.0,True,0,6,6,0,7,0,0,6,0.0,{},4,0,player1,55.0,0,0,0,1,0,0,0.0,{},2,0,player2,25.0,0,0,0,0,0,1,330.0,{},2,0,player2,10.0,0,0,0,0,1,0,140.0,{},4,0,player1,76.0,0,0,0,1,0,0,1.0,{},2,0,player2,27.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,229.0,{},2,0,player2,67.0,0,0,0,0,1,0
67.0,ERIE,,829,,,,Action,,10.0,D,player2,,,,SR 6,,IPO,,,BuyShare,SR 6,819.0,{},2916.0,False,6,2,2,6,1,6,6,2,262.0,{},1090.0,True,0,6,6,0,8,0,0,6,0.0,{},4,0,player1,55.0,0,0,0,1,0,0,0.0,{},2,0,player2,25.0,0,0,0,0,0,1,330.0,{},2,0,player2,10.0,0,0,0,0,1,0,140.0,{},4,0,player1,76.0,0,0,0,1,0,0,1.0,{},1,0,player2,27.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,229.0,{},2,0,player2,67.0,0,0,0,0,1,0
67.0,ERIE,,830,,,,Action,,10.0,D,player2,,,,SR 6,,IPO,,,BuyShare,SR 6,819.0,{},2916.0,False,6,2,2,6,1,6,6,2,195.0,{},1050.0,True,0,6,6,0,9,0,0,6,0.0,{},4,0,player1,55.0,0,0,0,1,0,0,0.0,{},2,0,player2,25.0,0,0,0,0,0,1,330.0,{},2,0,player2,10.0,0,0,0,0,1,0,140.0,{},4,0,player1,76.0,0,0,0,1,0,0,1.0,{},0,0,player2,27.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,229.0,{},2,0,player2,67.0,0,0,0,0,1,0
,,,831,,,,Action,,,D,player2,,,,SR 6,,,,,Skip,SR 6,819.0,{},2916.0,False,6,2,2,6,1,6,6,2,195.0,{},1050.0,True,0,6,6,0,9,0,0,6,0.0,{},4,0,player1,55.0,0,0,0,1,0,0,0.0,{},2,0,player2,25.0,0,0,0,0,0,1,330.0,{},2,0,player2,10.0,0,0,0,0,1,0,140.0,{},4,0,player1,76.0,0,0,0,1,0,0,1.0,{},0,0,player2,27.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,229.0,{},2,0,player2,67.0,0,0,0,0,1,0
67.0,B&O,,832,,,,Action,,10.0,D,player1,,,,SR 6,,IPO,,,BuyShare,SR 6,752.0,{},2874.0,False,6,3,2,6,1,6,6,2,195.0,{},1050.0,True,0,6,6,0,9,0,0,6,0.0,{},4,0,player1,55.0,0,0,0,1,0,0,0.0,{},1,0,player2,25.0,0,0,0,0,0,1,330.0,{},2,0,player2,10.0,0,0,0,0,1,0,140.0,{},4,0,player1,76.0,0,0,0,1,0,0,1.0,{},0,0,player2,27.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,229.0,{},2,0,player2,67.0,0,0,0,0,1,0
67.0,B&O,,833,,,,Action,,10.0,D,player1,,,,SR 6,,IPO,,,BuyShare,SR 6,685.0,{},2832.0,False,6,4,2,6,1,6,6,2,195.0,{},1050.0,True,0,6,6,0,9,0,0,6,0.0,{},4,0,player1,55.0,0,0,0,1,0,0,0.0,{},0,0,player2,25.0,0,0,0,0,0,1,330.0,{},2,0,player2,10.0,0,0,0,0,1,0,140.0,{},4,0,player1,76.0,0,0,0,1,0,0,1.0,{},0,0,player2,27.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,229.0,{},2,0,player2,67.0,0,0,0,0,1,0
,,,834,,,,Action,,,D,player1,,,,SR 6,,,,,Skip,SR 6,685.0,{},2832.0,False,6,4,2,6,1,6,6,2,195.0,{},1050.0,True,0,6,6,0,9,0,0,6,0.0,{},4,0,player1,55.0,0,0,0,1,0,0,0.0,{},0,0,player2,25.0,0,0,0,0,0,1,330.0,{},2,0,player2,10.0,0,0,0,0,1,0,140.0,{},4,0,player1,76.0,0,0,0,1,0,0,1.0,{},0,0,player2,27.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,229.0,{},2,0,player2,67.0,0,0,0,0,1,0
67.0,C&O,,835,,,,Action,,10.0,D,player2,,,,SR 6,,IPO,,,BuyShare,SR 6,685.0,{},2832.0,False,6,4,2,6,1,6,6,2,128.0,{},993.0,True,0,6,7,0,9,0,0,6,0.0,{},4,0,player1,55.0,0,0,0,1,0,0,0.0,{},0,0,player2,25.0,0,0,0,0,0,1,330.0,{},1,0,player2,10.0,0,0,0,0,1,0,140.0,{},4,0,player1,76.0,0,0,0,1,0,0,1.0,{},0,0,player2,27.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,229.0,{},2,0,player2,67.0,0,0,0,0,1,0
67.0,C&O,,836,,,,Action,,10.0,D,player2,,,,SR 6,,IPO,,,BuyShare,SR 6,685.0,{},2832.0,False,6,4,2,6,1,6,6,2,61.0,{},936.0,True,0,6,8,0,9,0,0,6,0.0,{},4,0,player1,55.0,0,0,0,1,0,0,0.0,{},0,0,player2,25.0,0,0,0,0,0,1,330.0,{},0,0,player2,10.0,0,0,0,0,1,0,140.0,{},4,0,player1,76.0,0,0,0,1,0,0,1.0,{},0,0,player2,27.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,229.0,{},2,0,player2,67.0,0,0,0,0,1,0
,,,837,,,,Action,,,D,player2,,,,SR 6,,,,,Skip,SR 6,685.0,{},2832.0,False,6,4,2,6,1,6,6,2,61.0,{},936.0,True,0,6,8,0,9,0,0,6,0.0,{},4,0,player1,55.0,0,0,0,1,0,0,0.0,{},0,0,player2,25.0,0,0,0,0,0,1,330.0,{},0,0,player2,10.0,0,0,0,0,1,0,140.0,{},4,0,player1,76.0,0,0,0,1,0,0,1.0,{},0,0,player2,27.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,229.0,{},2,0,player2,67.0,0,0,0,0,1,0
100.0,PRR,,838,,,,Action,,10.0,D,player1,,,,SR 6,,IPO,,,BuyShare,SR 6,585.0,{},2799.0,False,6,4,2,6,1,6,6,3,61.0,{},936.0,True,0,6,8,0,9,0,0,6,0.0,{},4,0,player1,55.0,0,0,0,1,0,0,0.0,{},0,0,player2,25.0,0,0,0,0,0,1,330.0,{},0,0,player2,10.0,0,0,0,0,1,0,140.0,{},4,0,player1,76.0,0,0,0,1,0,0,1.0,{},0,0,player2,27.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,229.0,{},1,0,player2,67.0,0,0,0,0,1,0
,,,839,,,,Action,,,D,player1,,,,SR 6,,,,,Skip,SR 6,585.0,{},2799.0,False,6,4,2,6,1,6,6,3,61.0,{},936.0,True,0,6,8,0,9,0,0,6,0.0,{},4,0,player1,55.0,0,0,0,1,0,0,0.0,{},0,0,player2,25.0,0,0,0,0,0,1,330.0,{},0,0,player2,10.0,0,0,0,0,1,0,140.0,{},4,0,player1,76.0,0,0,0,1,0,0,1.0,{},0,0,player2,27.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,229.0,{},1,0,player2,67.0,0,0,0,0,1,0
,,,840,,,,Action,,,D,player2,,,,SR 6,,,,,Pass,SR 6,585.0,{},2799.0,False,6,4,2,6,1,6,6,3,61.0,{},936.0,True,0,6,8,0,9,0,0,6,0.0,{},4,0,player1,55.0,0,0,0,1,0,0,0.0,{},0,0,player2,25.0,0,0,0,0,0,1,330.0,{},0,0,player2,10.0,0,0,0,0,1,0,140.0,{},4,0,player1,76.0,0,0,0,1,0,0,1.0,{},0,0,player2,27.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,229.0,{},1,0,player2,67.0,0,0,0,0,1,0
100.0,PRR,,841,,,,Action,,10.0,D,player1,,,,SR 6,,IPO,,,BuyShare,SR 6,485.0,{},2766.0,False,6,4,2,6,1,6,6,4,61.0,{},936.0,True,0,6,8,0,9,0,0,6,0.0,{},4,0,player1,55.0,0,0,0,1,0,0,0.0,{},0,0,player2,25.0,0,0,0,0,0,1,330.0,{},0,0,player2,10.0,0,0,0,0,1,0,140.0,{},4,0,player1,76.0,0,0,0,1,0,0,1.0,{},0,0,player2,27.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,229.0,{},0,0,player2,67.0,0,0,0,0,1,0
,,,842,,,,Action,,,D,player1,,,,SR 6,,,,,Skip,SR 6,485.0,{},2766.0,False,6,4,2,6,1,6,6,4,61.0,{},936.0,True,0,6,8,0,9,0,0,6,0.0,{},4,0,player1,55.0,0,0,0,1,0,0,0.0,{},0,0,player2,25.0,0,0,0,0,0,1,330.0,{},0,0,player2,10.0,0,0,0,0,1,0,140.0,{},4,0,player1,76.0,0,0,0,1,0,0,1.0,{},0,0,player2,27.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,229.0,{},0,0,player2,67.0,0,0,0,0,1,0
,,,843,,,,Action,,,D,player2,,,,SR 6,,,,,Pass,SR 6,485.0,{},2766.0,False,6,4,2,6,1,6,6,4,61.0,{},936.0,True,0,6,8,0,9,0,0,6,0.0,{},4,0,player1,55.0,0,0,0,1,0,0,0.0,{},0,0,player2,25.0,0,0,0,0,0,1,330.0,{},0,0,player2,10.0,0,0,0,0,1,0,140.0,{},4,0,player1,76.0,0,0,0,1,0,0,1.0,{},0,0,player2,27.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,229.0,{},0,0,player2,67.0,0,0,0,0,1,0
,,,844,,,,Action,,,D,player1,,,,SR 6,,,,,Pass,SR 6,485.0,{},2766.0,False,6,4,2,6,1,6,6,4,61.0,{},936.0,True,0,6,8,0,9,0,0,6,0.0,{},4,0,player1,55.0,0,0,0,1,0,0,0.0,{},0,0,player2,25.0,0,0,0,0,0,1,330.0,{},0,0,player2,10.0,0,0,0,0,1,0,140.0,{},4,0,player1,76.0,0,0,0,1,0,0,1.0,{},0,0,player2,27.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,229.0,{},0,0,player2,67.0,0,0,0,0,1,0
,PRR,up,845,,,,Event,,,D,,,,,SR 6,67.0,,,,SharePriceMoves,SR 6,485.0,{},2766.0,False,6,4,2,6,1,6,6,4,61.0,{},936.0,True,0,6,8,0,9,0,0,6,0.0,{},4,0,player1,55.0,0,0,0,1,0,0,0.0,{},0,0,player2,25.0,0,0,0,0,0,1,330.0,{},0,0,player2,10.0,0,0,0,0,1,0,140.0,{},4,0,player1,76.0,0,0,0,1,0,0,1.0,{},0,0,player2,27.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,229.0,{},0,0,player2,67.0,0,0,0,0,1,0
,ERIE,up,846,,,,Event,,,D,,,,,SR 6,34.0,,,,SharePriceMoves,SR 6,485.0,{},2773.0,False,6,4,2,6,1,6,6,4,61.0,{},999.0,True,0,6,8,0,9,0,0,6,0.0,{},4,0,player1,55.0,0,0,0,1,0,0,0.0,{},0,0,player2,25.0,0,0,0,0,0,1,330.0,{},0,0,player2,10.0,0,0,0,0,1,0,140.0,{},4,0,player1,76.0,0,0,0,1,0,0,1.0,{},0,0,player2,34.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,229.0,{},0,0,player2,67.0,0,0,0,0,1,0
,B&O,up,847,,,,Event,,,D,,,,,SR 6,32.0,,,,SharePriceMoves,SR 6,485.0,{},2801.0,False,6,4,2,6,1,6,6,4,61.0,{},1041.0,True,0,6,8,0,9,0,0,6,0.0,{},4,0,player1,55.0,0,0,0,1,0,0,0.0,{},0,0,player2,32.0,0,0,0,0,0,1,330.0,{},0,0,player2,10.0,0,0,0,0,1,0,140.0,{},4,0,player1,76.0,0,0,0,1,0,0,1.0,{},0,0,player2,34.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,229.0,{},0,0,player2,67.0,0,0,0,0,1,0
,C&O,up,848,,,,Event,,,D,,,,,SR 6,18.0,,,,SharePriceMoves,SR 6,485.0,{},2817.0,False,6,4,2,6,1,6,6,4,61.0,{},1105.0,True,0,6,8,0,9,0,0,6,0.0,{},4,0,player1,55.0,0,0,0,1,0,0,0.0,{},0,0,player2,32.0,0,0,0,0,0,1,330.0,{},0,0,player2,18.0,0,0,0,0,1,0,140.0,{},4,0,player1,76.0,0,0,0,1,0,0,1.0,{},0,0,player2,34.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,229.0,{},0,0,player2,67.0,0,0,0,0,1,0
,,,849,,,,Event,,,D,player2,,,,SR 6,,,,,PriorityDeal,SR 6,485.0,{},2817.0,False,6,4,2,6,1,6,6,4,61.0,{},1105.0,True,0,6,8,0,9,0,0,6,0.0,{},4,0,player1,55.0,0,0,0,1,0,0,0.0,{},0,0,player2,32.0,0,0,0,0,0,1,330.0,{},0,0,player2,18.0,0,0,0,0,1,0,140.0,{},4,0,player1,76.0,0,0,0,1,0,0,1.0,{},0,0,player2,34.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,229.0,{},0,0,player2,67.0,0,0,0,0,1,0
