phase,type,parent,id,player,amount,private,source,percentage,company,share_price,sequence,location,tile,rotation,direction,train,route,per_share,old_train,new_train,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_B&M,player4_shares_B&O,player4_shares_C&O,player4_shares_CPR,player4_shares_ERIE,player4_shares_NYC,player4_shares_NYNH,player4_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
D,Skip,Action,1104,,,,,,CPR,,OR 7.3,,,,,,,,,,OR 7,1570.0,{},3756.0,True,1,2,2,2,0,6,2,5,1109.0,{},2642.0,False,2,5,5,1,0,1,0,3,1184.0,{},2834.0,False,6,2,1,6,1,1,1,1,1077.0,{},3732.0,False,1,1,0,1,6,1,6,1,277.0,{},0,0,player3,62.0,0,0,0,0,0,1,0.0,{},0,0,player2,110.0,0,0,0,0,0,1,91.0,{},1,1,player2,100.0,0,0,0,1,0,0,1.0,{},0,0,player3,67.0,0,0,0,1,0,0,0.0,{},3,0,player4,112.0,0,0,0,0,0,1,64.0,{},1,0,player1,130.0,0,0,0,0,1,0,214.0,{},0,1,player4,260.0,0,0,0,1,0,0,105.0,{},0,0,player1,54.0,0,0,0,0,1,0
D,OperatesCompany,Event,1105,player1,,,,,PRR,,OR 7.3,,,,,,,,,,OR 7,1570.0,{},3756.0,True,1,2,2,2,0,6,2,5,1109.0,{},2642.0,False,2,5,5,1,0,1,0,3,1184.0,{},2834.0,False,6,2,1,6,1,1,1,1,1077.0,{},3732.0,False,1,1,0,1,6,1,6,1,277.0,{},0,0,player3,62.0,0,0,0,0,0,1,0.0,{},0,0,player2,110.0,0,0,0,0,0,1,91.0,{},1,1,player2,100.0,0,0,0,1,0,0,1.0,{},0,0,player3,67.0,0,0,0,1,0,0,0.0,{},3,0,player4,112.0,0,0,0,0,0,1,64.0,{},1,0,player1,130.0,0,0,0,0,1,0,214.0,{},0,1,player4,260.0,0,0,0,1,0,0,105.0,{},0,0,player1,54.0,0,0,0,0,1,0
D,LayTile,Action,1106,,0.0,,,,PRR,,OR 7.3,B16,14,0,,,,,,,OR 7,1570.0,{},3756.0,True,1,2,2,2,0,6,2,5,1109.0,{},2642.0,False,2,5,5,1,0,1,0,3,1184.0,{},2834.0,False,6,2,1,6,1,1,1,1,1077.0,{},3732.0,False,1,1,0,1,6,1,6,1,277.0,{},0,0,player3,62.0,0,0,0,0,0,1,0.0,{},0,0,player2,110.0,0,0,0,0,0,1,91.0,{},1,1,player2,100.0,0,0,0,1,0,0,1.0,{},0,0,player3,67.0,0,0,0,1,0,0,0.0,{},3,0,player4,112.0,0,0,0,0,0,1,64.0,{},1,0,player1,130.0,0,0,0,0,1,0,214.0,{},0,1,player4,260.0,0,0,0,1,0,0,105.0,{},0,0,player1,54.0,0,0,0,0,1,0
D,Pass,Action,1107,,,,,,PRR,,OR 7.3,,,,,,,,,,OR 7,1570.0,{},3756.0,True,1,2,2,2,0,6,2,5,1109.0,{},2642.0,False,2,5,5,1,0,1,0,3,1184.0,{},2834.0,False,6,2,1,6,1,1,1,1,1077.0,{},3732.0,False,1,1,0,1,6,1,6,1,277.0,{},0,0,player3,62.0,0,0,0,0,0,1,0.0,{},0,0,player2,110.0,0,0,0,0,0,1,91.0,{},1,1,player2,100.0,0,0,0,1,0,0,1.0,{},0,0,player3,67.0,0,0,0,1,0,0,0.0,{},3,0,player4,112.0,0,0,0,0,0,1,64.0,{},1,0,player1,130.0,0,0,0,0,1,0,214.0,{},0,1,player4,260.0,0,0,0,1,0,0,105.0,{},0,0,player1,54.0,0,0,0,0,1,0
D,RunTrain,Action,1108,,300.0,,,,PRR,,OR 7.3,,,,,6,F2-H4-H10-H16-F16-G19,,,,OR 7,1570.0,{},3756.0,True,1,2,2,2,0,6,2,5,1109.0,{},2642.0,False,2,5,5,1,0,1,0,3,1184.0,{},2834.0,False,6,2,1,6,1,1,1,1,1077.0,{},3732.0,False,1,1,0,1,6,1,6,1,277.0,{},0,0,player3,62.0,0,0,0,0,0,1,0.0,{},0,0,player2,110.0,0,0,0,0,0,1,91.0,{},1,1,player2,100.0,0,0,0,1,0,0,1.0,{},0,0,player3,67.0,0,0,0,1,0,0,0.0,{},3,0,player4,112.0,0,0,0,0,0,1,64.0,{},1,0,player1,130.0,0,0,0,0,1,0,214.0,{},0,1,player4,260.0,0,0,0,1,0,0,105.0,{},0,0,player1,54.0,0,0,0,0,1,0
D,Withhold,Action,1109,,300.0,,,,PRR,,OR 7.3,,,,,,,,,,OR 7,1570.0,{},3756.0,True,1,2,2,2,0,6,2,5,1109.0,{},2642.0,False,2,5,5,1,0,1,0,3,1184.0,{},2834.0,False,6,2,1,6,1,1,1,1,1077.0,{},3732.0,False,1,1,0,1,6,1,6,1,277.0,{},0,0,player3,62.0,0,0,0,0,0,1,0.0,{},0,0,player2,110.0,0,0,0,0,0,1,91.0,{},1,1,player2,100.0,0,0,0,1,0,0,1.0,{},0,0,player3,67.0,0,0,0,1,0,0,0.0,{},3,0,player4,112.0,0,0,0,0,0,1,64.0,{},1,0,player1,130.0,0,0,0,0,1,0,214.0,{},0,1,player4,260.0,0,0,0,1,0,0,405.0,{},0,0,player1,54.0,0,0,0,0,1,0
D,SharePriceMoves,Event,1110,,,,,,PRR,45.0,OR 7.3,,,,left,,,,,,OR 7,1570.0,{},3711.0,True,1,2,2,2,0,6,2,5,1109.0,{},2615.0,False,2,5,5,1,0,1,0,3,1184.0,{},2825.0,False,6,2,1,6,1,1,1,1,1077.0,{},3723.0,False,1,1,0,1,6,1,6,1,277.0,{},0,0,player3,62.0,0,0,0,0,0,1,0.0,{},0,0,player2,110.0,0,0,0,0,0,1,91.0,{},1,1,player2,100.0,0,0,0,1,0,0,1.0,{},0,0,player3,67.0,0,0,0,1,0,0,0.0,{},3,0,player4,112.0,0,0,0,0,0,1,64.0,{},1,0,player1,130.0,0,0,0,0,1,0,214.0,{},0,1,player4,260.0,0,0,0,1,0,0,405.0,{},0,0,player1,45.0,0,0,0,0,1,0
D,Pass,Action,1111,,,,,,PRR,,OR 7.3,,,,,,,,,,OR 7,1570.0,{},3711.0,True,1,2,2,2,0,6,2,5,1109.0,{},2615.0,False,2,5,5,1,0,1,0,3,1184.0,{},2825.0,False,6,2,1,6,1,1,1,1,1077.0,{},3723.0,False,1,1,0,1,6,1,6,1,277.0,{},0,0,player3,62.0,0,0,0,0,0,1,0.0,{},0,0,player2,110.0,0,0,0,0,0,1,91.0,{},1,1,player2,100.0,0,0,0,1,0,0,1.0,{},0,0,player3,67.0,0,0,0,1,0,0,0.0,{},3,0,player4,112.0,0,0,0,0,0,1,64.0,{},1,0,player1,130.0,0,0,0,0,1,0,214.0,{},0,1,player4,260.0,0,0,0,1,0,0,405.0,{},0,0,player1,45.0,0,0,0,0,1,0
D,Skip,Action,1112,,,,,,PRR,,OR 7.3,,,,,,,,,,OR 7,1570.0,{},3711.0,True,1,2,2,2,0,6,2,5,1109.0,{},2615.0,False,2,5,5,1,0,1,0,3,1184.0,{},2825.0,False,6,2,1,6,1,1,1,1,1077.0,{},3723.0,False,1,1,0,1,6,1,6,1,277.0,{},0,0,player3,62.0,0,0,0,0,0,1,0.0,{},0,0,player2,110.0,0,0,0,0,0,1,91.0,{},1,1,player2,100.0,0,0,0,1,0,0,1.0,{},0,0,player3,67.0,0,0,0,1,0,0,0.0,{},3,0,player4,112.0,0,0,0,0,0,1,64.0,{},1,0,player1,130.0,0,0,0,0,1,0,214.0,{},0,1,player4,260.0,0,0,0,1,0,0,405.0,{},0,0,player1,45.0,0,0,0,0,1,0
D,StockRound,Event,1113,,,,,,,,SR 8,,,,,,,,,,SR 8,1570.0,{},3711.0,True,1,2,2,2,0,6,2,5,1109.0,{},2615.0,False,2,5,5,1,0,1,0,3,1184.0,{},2825.0,False,6,2,1,6,1,1,1,1,1077.0,{},3723.0,False,1,1,0,1,6,1,6,1,277.0,{},0,0,player3,62.0,0,0,0,0,0,1,0.0,{},0,0,player2,110.0,0,0,0,0,0,1,91.0,{},1,1,player2,100.0,0,0,0,1,0,0,1.0,{},0,0,player3,67.0,0,0,0,1,0,0,0.0,{},3,0,player4,112.0,0,0,0,0,0,1,64.0,{},1,0,player1,130.0,0,0,0,0,1,0,214.0,{},0,1,player4,260.0,0,0,0,1,0,0,405.0,{},0,0,player1,45.0,0,0,0,0,1,0
D,BuyShare,Action,1114,player1,100.0,,IPO,10.0,ERIE,,SR 8,,,,,,,,,,SR 8,1470.0,{},3723.0,True,1,2,2,2,1,6,2,5,1109.0,{},2615.0,False,2,5,5,1,0,1,0,3,1184.0,{},2825.0,False,6,2,1,6,1,1,1,1,1077.0,{},3723.0,False,1,1,0,1,6,1,6,1,277.0,{},0,0,player3,62.0,0,0,0,0,0,1,0.0,{},0,0,player2,110.0,0,0,0,0,0,1,91.0,{},1,1,player2,100.0,0,0,0,1,0,0,1.0,{},0,0,player3,67.0,0,0,0,1,0,0,0.0,{},2,0,player4,112.0,0,0,0,0,0,1,64.0,{},1,0,player1,130.0,0,0,0,0,1,0,214.0,{},0,1,player4,260.0,0,0,0,1,0,0,405.0,{},0,0,player1,45.0,0,0,0,0,1,0
D,Skip,Action,1115,player1,,,,,,,SR 8,,,,,,,,,,SR 8,1470.0,{},3723.0,True,1,2,2,2,1,6,2,5,1109.0,{},2615.0,False,2,5,5,1,0,1,0,3,1184.0,{},2825.0,False,6,2,1,6,1,1,1,1,1077.0,{},3723.0,False,1,1,0,1,6,1,6,1,277.0,{},0,0,player3,62.0,0,0,0,0,0,1,0.0,{},0,0,player2,110.0,0,0,0,0,0,1,91.0,{},1,1,player2,100.0,0,0,0,1,0,0,1.0,{},0,0,player3,67.0,0,0,0,1,0,0,0.0,{},2,0,player4,112.0,0,0,0,0,0,1,64.0,{},1,0,player1,130.0,0,0,0,0,1,0,214.0,{},0,1,player4,260.0,0,0,0,1,0,0,405.0,{},0,0,player1,45.0,0,0,0,0,1,0
D,BuyShare,Action,1116,player2,100.0,,IPO,10.0,ERIE,,SR 8,,,,,,,,,,SR 8,1470.0,{},3723.0,True,1,2,2,2,1,6,2,5,1009.0,{},2627.0,False,2,5,5,1,1,1,0,3,1184.0,{},2825.0,False,6,2,1,6,1,1,1,1,1077.0,{},3723.0,False,1,1,0,1,6,1,6,1,277.0,{},0,0,player3,62.0,0,0,0,0,0,1,0.0,{},0,0,player2,110.0,0,0,0,0,0,1,91.0,{},1,1,player2,100.0,0,0,0,1,0,0,1.0,{},0,0,player3,67.0,0,0,0,1,0,0,0.0,{},1,0,player4,112.0,0,0,0,0,0,1,64.0,{},1,0,player1,130.0,0,0,0,0,1,0,214.0,{},0,1,player4,260.0,0,0,0,1,0,0,405.0,{},0,0,player1,45.0,0,0,0,0,1,0
D,Skip,Action,1117,player2,,,,,,,SR 8,,,,,,,,,,SR 8,1470.0,{},3723.0,True,1,2,2,2,1,6,2,5,1009.0,{},2627.0,False,2,5,5,1,1,1,0,3,1184.0,{},2825.0,False,6,2,1,6,1,1,1,1,1077.0,{},3723.0,False,1,1,0,1,6,1,6,1,277.0,{},0,0,player3,62.0,0,0,0,0,0,1,0.0,{},0,0,player2,110.0,0,0,0,0,0,1,91.0,{},1,1,player2,100.0,0,0,0,1,0,0,1.0,{},0,0,player3,67.0,0,0,0,1,0,0,0.0,{},1,0,player4,112.0,0,0,0,0,0,1,64.0,{},1,0,player1,130.0,0,0,0,0,1,0,214.0,{},0,1,player4,260.0,0,0,0,1,0,0,405.0,{},0,0,player1,45.0,0,0,0,0,1,0
D,Pass,Action,1118,player3,,,,,,,SR 8,,,,,,,,,,SR 8,1470.0,{},3723.0,True,1,2,2,2,1,6,2,5,1009.0,{},2627.0,False,2,5,5,1,1,1,0,3,1184.0,{},2825.0,False,6,2,1,6,1,1,1,1,1077.0,{},3723.0,False,1,1,0,1,6,1,6,1,277.0,{},0,0,player3,62.0,0,0,0,0,0,1,0.0,{},0,0,player2,110.0,0,0,0,0,0,1,91.0,{},1,1,player2,100.0,0,0,0,1,0,0,1.0,{},0,0,player3,67.0,0,0,0,1,0,0,0.0,{},1,0,player4,112.0,0,0,0,0,0,1,64.0,{},1,0,player1,130.0,0,0,0,0,1,0,214.0,{},0,1,player4,260.0,0,0,0,1,0,0,405.0,{},0,0,player1,45.0,0,0,0,0,1,0
D,BuyShare,Action,1119,player4,90.0,,IPO,10.0,C&O,,SR 8,,,,,,,,,,SR 8,1470.0,{},3723.0,True,1,2,2,2,1,6,2,5,1009.0,{},2627.0,False,2,5,5,1,1,1,0,3,1184.0,{},2825.0,False,6,2,1,6,1,1,1,1,987.0,{},3733.0,False,1,1,1,1,6,1,6,1,277.0,{},0,0,player3,62.0,0,0,0,0,0,1,0.0,{},0,0,player2,110.0,0,0,0,0,0,1,91.0,{},0,1,player2,100.0,0,0,0,1,0,0,1.0,{},0,0,player3,67.0,0,0,0,1,0,0,0.0,{},1,0,player4,112.0,0,0,0,0,0,1,64.0,{},1,0,player1,130.0,0,0,0,0,1,0,214.0,{},0,1,player4,260.0,0,0,0,1,0,0,405.0,{},0,0,player1,45.0,0,0,0,0,1,0
D,Skip,Action,1120,player4,,,,,,,SR 8,,,,,,,,,,SR 8,1470.0,{},3723.0,True,1,2,2,2,1,6,2,5,1009.0,{},2627.0,False,2,5,5,1,1,1,0,3,1184.0,{},2825.0,False,6,2,1,6,1,1,1,1,987.0,{},3733.0,False,1,1,1,1,6,1,6,1,277.0,{},0,0,player3,62.0,0,0,0,0,0,1,0.0,{},0,0,player2,110.0,0,0,0,0,0,1,91.0,{},0,1,player2,100.0,0,0,0,1,0,0,1.0,{},0,0,player3,67.0,0,0,0,1,0,0,0.0,{},1,0,player4,112.0,0,0,0,0,0,1,64.0,{},1,0,player1,130.0,0,0,0,0,1,0,214.0,{},0,1,player4,260.0,0,0,0,1,0,0,405.0,{},0,0,player1,45.0,0,0,0,0,1,0
D,BuyShare,Action,1121,player1,100.0,,IPO,10.0,ERIE,,SR 8,,,,,,,,,,SR 8,1370.0,{},3735.0,True,1,2,2,2,2,6,2,5,1009.0,{},2627.0,False,2,5,5,1,1,1,0,3,1184.0,{},2825.0,False,6,2,1,6,1,1,1,1,987.0,{},3733.0,False,1,1,1,1,6,1,6,1,277.0,{},0,0,player3,62.0,0,0,0,0,0,1,0.0,{},0,0,player2,110.0,0,0,0,0,0,1,91.0,{},0,1,player2,100.0,0,0,0,1,0,0,1.0,{},0,0,player3,67.0,0,0,0,1,0,0,0.0,{},0,0,player4,112.0,0,0,0,0,0,1,64.0,{},1,0,player1,130.0,0,0,0,0,1,0,214.0,{},0,1,player4,260.0,0,0,0,1,0,0,405.0,{},0,0,player1,45.0,0,0,0,0,1,0
D,Skip,Action,1122,player1,,,,,,,SR 8,,,,,,,,,,SR 8,1370.0,{},3735.0,True,1,2,2,2,2,6,2,5,1009.0,{},2627.0,False,2,5,5,1,1,1,0,3,1184.0,{},2825.0,False,6,2,1,6,1,1,1,1,987.0,{},3733.0,False,1,1,1,1,6,1,6,1,277.0,{},0,0,player3,62.0,0,0,0,0,0,1,0.0,{},0,0,player2,110.0,0,0,0,0,0,1,91.0,{},0,1,player2,100.0,0,0,0,1,0,0,1.0,{},0,0,player3,67.0,0,0,0,1,0,0,0.0,{},0,0,player4,112.0,0,0,0,0,0,1,64.0,{},1,0,player1,130.0,0,0,0,0,1,0,214.0,{},0,1,player4,260.0,0,0,0,1,0,0,405.0,{},0,0,player1,45.0,0,0,0,0,1,0
D,BuyShare,Action,1123,player2,100.0,,market,10.0,C&O,,SR 8,,,,,,,,,,SR 8,1370.0,{},3735.0,True,1,2,2,2,2,6,2,5,909.0,{},2627.0,False,2,5,6,1,1,1,0,3,1184.0,{},2825.0,False,6,2,1,6,1,1,1,1,987.0,{},3733.0,False,1,1,1,1,6,1,6,1,277.0,{},0,0,player3,62.0,0,0,0,0,0,1,0.0,{},0,0,player2,110.0,0,0,0,0,0,1,91.0,{},0,0,player2,100.0,0,0,0,1,0,0,1.0,{},0,0,player3,67.0,0,0,0,1,0,0,0.0,{},0,0,player4,112.0,0,0,0,0,0,1,64.0,{},1,0,player1,130.0,0,0,0,0,1,0,214.0,{},0,1,player4,260.0,0,0,0,1,0,0,405.0,{},0,0,player1,45.0,0,0,0,0,1,0
D,Skip,Action,1124,player2,,,,,,,SR 8,,,,,,,,,,SR 8,1370.0,{},3735.0,True,1,2,2,2,2,6,2,5,909.0,{},2627.0,False,2,5,6,1,1,1,0,3,1184.0,{},2825.0,False,6,2,1,6,1,1,1,1,987.0,{},3733.0,False,1,1,1,1,6,1,6,1,277.0,{},0,0,player3,62.0,0,0,0,0,0,1,0.0,{},0,0,player2,110.0,0,0,0,0,0,1,91.0,{},0,0,player2,100.0,0,0,0,1,0,0,1.0,{},0,0,player3,67.0,0,0,0,1,0,0,0.0,{},0,0,player4,112.0,0,0,0,0,0,1,64.0,{},1,0,player1,130.0,0,0,0,0,1,0,214.0,{},0,1,player4,260.0,0,0,0,1,0,0,405.0,{},0,0,player1,45.0,0,0,0,0,1,0
D,Pass,Action,1125,player3,,,,,,,SR 8,,,,,,,,,,SR 8,1370.0,{},3735.0,True,1,2,2,2,2,6,2,5,909.0,{},2627.0,False,2,5,6,1,1,1,0,3,1184.0,{},2825.0,False,6,2,1,6,1,1,1,1,987.0,{},3733.0,False,1,1,1,1,6,1,6,1,277.0,{},0,0,player3,62.0,0,0,0,0,0,1,0.0,{},0,0,player2,110.0,0,0,0,0,0,1,91.0,{},0,0,player2,100.0,0,0,0,1,0,0,1.0,{},0,0,player3,67.0,0,0,0,1,0,0,0.0,{},0,0,player4,112.0,0,0,0,0,0,1,64.0,{},1,0,player1,130.0,0,0,0,0,1,0,214.0,{},0,1,player4,260.0,0,0,0,1,0,0,405.0,{},0,0,player1,45.0,0,0,0,0,1,0
D,BuyShare,Action,1126,player4,100.0,,IPO,10.0,NYC,,SR 8,,,,,,,,,,SR 8,1370.0,{},3735.0,True,1,2,2,2,2,6,2,5,909.0,{},2627.0,False,2,5,6,1,1,1,0,3,1184.0,{},2825.0,False,6,2,1,6,1,1,1,1,887.0,{},3763.0,False,1,1,1,1,6,2,6,1,277.0,{},0,0,player3,62.0,0,0,0,0,0,1,0.0,{},0,0,player2,110.0,0,0,0,0,0,1,91.0,{},0,0,player2,100.0,0,0,0,1,0,0,1.0,{},0,0,player3,67.0,0,0,0,1,0,0,0.0,{},0,0,player4,112.0,0,0,0,0,0,1,64.0,{},0,0,player1,130.0,0,0,0,0,1,0,214.0,{},0,1,player4,260.0,0,0,0,1,0,0,405.0,{},0,0,player1,45.0,0,0,0,0,1,0
D,Skip,Action,1127,player4,,,,,,,SR 8,,,,,,,,,,SR 8,1370.0,{},3735.0,True,1,2,2,2,2,6,2,5,909.0,{},2627.0,False,2,5,6,1,1,1,0,3,1184.0,{},2825.0,False,6,2,1,6,1,1,1,1,887.0,{},3763.0,False,1,1,1,1,6,2,6,1,277.0,{},0,0,player3,62.0,0,0,0,0,0,1,0.0,{},0,0,player2,110.0,0,0,0,0,0,1,91.0,{},0,0,player2,100.0,0,0,0,1,0,0,1.0,{},0,0,player3,67.0,0,0,0,1,0,0,0.0,{},0,0,player4,112.0,0,0,0,0,0,1,64.0,{},0,0,player1,130.0,0,0,0,0,1,0,214.0,{},0,1,player4,260.0,0,0,0,1,0,0,405.0,{},0,0,player1,45.0,0,0,0,0,1,0
D,Pass,Action,1128,player1,,,,,,,SR 8,,,,,,,,,,SR 8,1370.0,{},3735.0,True,1,2,2,2,2,6,2,5,909.0,{},2627.0,False,2,5,6,1,1,1,0,3,1184.0,{},2825.0,False,6,2,1,6,1,1,1,1,887.0,{},3763.0,False,1,1,1,1,6,2,6,1,277.0,{},0,0,player3,62.0,0,0,0,0,0,1,0.0,{},0,0,player2,110.0,0,0,0,0,0,1,91.0,{},0,0,player2,100.0,0,0,0,1,0,0,1.0,{},0,0,player3,67.0,0,0,0,1,0,0,0.0,{},0,0,player4,112.0,0,0,0,0,0,1,64.0,{},0,0,player1,130.0,0,0,0,0,1,0,214.0,{},0,1,player4,260.0,0,0,0,1,0,0,405.0,{},0,0,player1,45.0,0,0,0,0,1,0
D,BuyShare,Action,1129,player2,260.0,,market,10.0,NYNH,,SR 8,,,,,,,,,,SR 8,1370.0,{},3735.0,True,1,2,2,2,2,6,2,5,649.0,{},2627.0,False,2,5,6,1,1,1,1,3,1184.0,{},2825.0,False,6,2,1,6,1,1,1,1,887.0,{},3763.0,False,1,1,1,1,6,2,6,1,277.0,{},0,0,player3,62.0,0,0,0,0,0,1,0.0,{},0,0,player2,110.0,0,0,0,0,0,1,91.0,{},0,0,player2,100.0,0,0,0,1,0,0,1.0,{},0,0,player3,67.0,0,0,0,1,0,0,0.0,{},0,0,player4,112.0,0,0,0,0,0,1,64.0,{},0,0,player1,130.0,0,0,0,0,1,0,214.0,{},0,0,player4,260.0,0,0,0,1,0,0,405.0,{},0,0,player1,45.0,0,0,0,0,1,0
D,Skip,Action,1130,player2,,,,,,,SR 8,,,,,,,,,,SR 8,1370.0,{},3735.0,True,1,2,2,2,2,6,2,5,649.0,{},2627.0,False,2,5,6,1,1,1,1,3,1184.0,{},2825.0,False,6,2,1,6,1,1,1,1,887.0,{},3763.0,False,1,1,1,1,6,2,6,1,277.0,{},0,0,player3,62.0,0,0,0,0,0,1,0.0,{},0,0,player2,110.0,0,0,0,0,0,1,91.0,{},0,0,player2,100.0,0,0,0,1,0,0,1.0,{},0,0,player3,67.0,0,0,0,1,0,0,0.0,{},0,0,player4,112.0,0,0,0,0,0,1,64.0,{},0,0,player1,130.0,0,0,0,0,1,0,214.0,{},0,0,player4,260.0,0,0,0,1,0,0,405.0,{},0,0,player1,45.0,0,0,0,0,1,0
D,Pass,Action,1131,player3,,,,,,,SR 8,,,,,,,,,,SR 8,1370.0,{},3735.0,True,1,2,2,2,2,6,2,5,649.0,{},2627.0,False,2,5,6,1,1,1,1,3,1184.0,{},2825.0,False,6,2,1,6,1,1,1,1,887.0,{},3763.0,False,1,1,1,1,6,2,6,1,277.0,{},0,0,player3,62.0,0,0,0,0,0,1,0.0,{},0,0,player2,110.0,0,0,0,0,0,1,91.0,{},0,0,player2,100.0,0,0,0,1,0,0,1.0,{},0,0,player3,67.0,0,0,0,1,0,0,0.0,{},0,0,player4,112.0,0,0,0,0,0,1,64.0,{},0,0,player1,130.0,0,0,0,0,1,0,214.0,{},0,0,player4,260.0,0,0,0,1,0,0,405.0,{},0,0,player1,45.0,0,0,0,0,1,0
D,Pass,Action,1132,player4,,,,,,,SR 8,,,,,,,,,,SR 8,1370.0,{},3735.0,True,1,2,2,2,2,6,2,5,649.0,{},2627.0,False,2,5,6,1,1,1,1,3,1184.0,{},2825.0,False,6,2,1,6,1,1,1,1,887.0,{},3763.0,False,1,1,1,1,6,2,6,1,277.0,{},0,0,player3,62.0,0,0,0,0,0,1,0.0,{},0,0,player2,110.0,0,0,0,0,0,1,91.0,{},0,0,player2,100.0,0,0,0,1,0,0,1.0,{},0,0,player3,67.0,0,0,0,1,0,0,0.0,{},0,0,player4,112.0,0,0,0,0,0,1,64.0,{},0,0,player1,130.0,0,0,0,0,1,0,214.0,{},0,0,player4,260.0,0,0,0,1,0,0,405.0,{},0,0,player1,45.0,0,0,0,0,1,0
D,Pass,Action,1133,player1,,,,,,,SR 8,,,,,,,,,,SR 8,1370.0,{},3735.0,True,1,2,2,2,2,6,2,5,649.0,{},2627.0,False,2,5,6,1,1,1,1,3,1184.0,{},2825.0,False,6,2,1,6,1,1,1,1,887.0,{},3763.0,False,1,1,1,1,6,2,6,1,277.0,{},0,0,player3,62.0,0,0,0,0,0,1,0.0,{},0,0,player2,110.0,0,0,0,0,0,1,91.0,{},0,0,player2,100.0,0,0,0,1,0,0,1.0,{},0,0,player3,67.0,0,0,0,1,0,0,0.0,{},0,0,player4,112.0,0,0,0,0,0,1,64.0,{},0,0,player1,130.0,0,0,0,0,1,0,214.0,{},0,0,player4,260.0,0,0,0,1,0,0,405.0,{},0,0,player1,45.0,0,0,0,0,1,0
D,Pass,Action,1134,player2,,,,,,,SR 8,,,,,,,,,,SR 8,1370.0,{},3735.0,True,1,2,2,2,2,6,2,5,649.0,{},2627.0,False,2,5,6,1,1,1,1,3,1184.0,{},2825.0,False,6,2,1,6,1,1,1,1,887.0,{},3763.0,False,1,1,1,1,6,2,6,1,277.0,{},0,0,player3,62.0,0,0,0,0,0,1,0.0,{},0,0,player2,110.0,0,0,0,0,0,1,91.0,{},0,0,player2,100.0,0,0,0,1,0,0,1.0,{},0,0,player3,67.0,0,0,0,1,0,0,0.0,{},0,0,player4,112.0,0,0,0,0,0,1,64.0,{},0,0,player1,130.0,0,0,0,0,1,0,214.0,{},0,0,player4,260.0,0,0,0,1,0,0,405.0,{},0,0,player1,45.0,0,0,0,0,1,0
D,SharePriceMoves,Event,1135,,,,,,NYNH,300.0,SR 8,,,,up,,,,,,SR 8,1370.0,{},3815.0,True,1,2,2,2,2,6,2,5,649.0,{},2667.0,False,2,5,6,1,1,1,1,3,1184.0,{},2865.0,False,6,2,1,6,1,1,1,1,887.0,{},4003.0,False,1,1,1,1,6,2,6,1,277.0,{},0,0,player3,62.0,0,0,0,0,0,1,0.0,{},0,0,player2,110.0,0,0,0,0,0,1,91.0,{},0,0,player2,100.0,0,0,0,1,0,0,1.0,{},0,0,player3,67.0,0,0,0,1,0,0,0.0,{},0,0,player4,112.0,0,0,0,0,0,1,64.0,{},0,0,player1,130.0,0,0,0,0,1,0,214.0,{},0,0,player4,300.0,0,0,0,1,0,0,405.0,{},0,0,player1,45.0,0,0,0,0,1,0
