phase,type,parent,id,player,amount,private,source,percentage,company,share_price,sequence,direction,location,tile,rotation,train,route,per_share,old_train,new_train,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_B&M,player4_shares_B&O,player4_shares_C&O,player4_shares_CPR,player4_shares_ERIE,player4_shares_NYC,player4_shares_NYNH,player4_shares_PRR,player5_cash,player5_privates,player5_value,player5_priority_deal,player5_shares_B&M,player5_shares_B&O,player5_shares_C&O,player5_shares_CPR,player5_shares_ERIE,player5_shares_NYC,player5_shares_NYNH,player5_shares_PRR,player6_cash,player6_privates,player6_value,player6_priority_deal,player6_shares_B&M,player6_shares_B&O,player6_shares_C&O,player6_shares_CPR,player6_shares_ERIE,player6_shares_NYC,player6_shares_NYNH,player6_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
6,SharePriceMoves,Event,715,,,,,,CPR,60.0,OR 6.1,left,,,,,,,,,OR 6,82.0,{},745.0,True,1,0,6,0,0,0,0,0,54.0,{},663.0,False,6,0,1,1,0,0,1,0,162.0,{},852.0,False,0,0,0,4,0,0,0,5,198.0,{},1054.0,False,1,6,1,0,0,1,1,1,75.0,{},430.0,False,0,0,0,0,0,0,5,0,89.0,{},934.0,False,1,0,2,0,0,6,0,1,656.0,{},0,1,player2,63.0,0,0,1,0,0,0,109.0,{},2,2,player4,75.0,0,0,0,1,0,0,30.0,{},0,0,player1,100.0,0,0,1,1,0,0,481.0,{},4,1,player3,60.0,0,0,1,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,95.0,{},3,0,player6,82.0,0,0,1,0,1,0,0.0,{},0,3,player5,71.0,0,0,0,0,1,0,73.0,{},0,3,player3,90.0,0,0,0,1,0,0
6,Pass,Action,716,,,,,,CPR,,OR 6.1,,,,,,,,,,OR 6,82.0,{},745.0,True,1,0,6,0,0,0,0,0,54.0,{},663.0,False,6,0,1,1,0,0,1,0,162.0,{},852.0,False,0,0,0,4,0,0,0,5,198.0,{},1054.0,False,1,6,1,0,0,1,1,1,75.0,{},430.0,False,0,0,0,0,0,0,5,0,89.0,{},934.0,False,1,0,2,0,0,6,0,1,656.0,{},0,1,player2,63.0,0,0,1,0,0,0,109.0,{},2,2,player4,75.0,0,0,0,1,0,0,30.0,{},0,0,player1,100.0,0,0,1,1,0,0,481.0,{},4,1,player3,60.0,0,0,1,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,95.0,{},3,0,player6,82.0,0,0,1,0,1,0,0.0,{},0,3,player5,71.0,0,0,0,0,1,0,73.0,{},0,3,player3,90.0,0,0,0,1,0,0
6,Skip,Action,717,,,,,,CPR,,OR 6.1,,,,,,,,,,OR 6,82.0,{},745.0,True,1,0,6,0,0,0,0,0,54.0,{},663.0,False,6,0,1,1,0,0,1,0,162.0,{},852.0,False,0,0,0,4,0,0,0,5,198.0,{},1054.0,False,1,6,1,0,0,1,1,1,75.0,{},430.0,False,0,0,0,0,0,0,5,0,89.0,{},934.0,False,1,0,2,0,0,6,0,1,656.0,{},0,1,player2,63.0,0,0,1,0,0,0,109.0,{},2,2,player4,75.0,0,0,0,1,0,0,30.0,{},0,0,player1,100.0,0,0,1,1,0,0,481.0,{},4,1,player3,60.0,0,0,1,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,95.0,{},3,0,player6,82.0,0,0,1,0,1,0,0.0,{},0,3,player5,71.0,0,0,0,0,1,0,73.0,{},0,3,player3,90.0,0,0,0,1,0,0
6,OperatesCompany,Event,718,player2,,,,,B&M,,OR 6.1,,,,,,,,,,OR 6,82.0,{},745.0,True,1,0,6,0,0,0,0,0,54.0,{},663.0,False,6,0,1,1,0,0,1,0,162.0,{},852.0,False,0,0,0,4,0,0,0,5,198.0,{},1054.0,False,1,6,1,0,0,1,1,1,75.0,{},430.0,False,0,0,0,0,0,0,5,0,89.0,{},934.0,False,1,0,2,0,0,6,0,1,656.0,{},0,1,player2,63.0,0,0,1,0,0,0,109.0,{},2,2,player4,75.0,0,0,0,1,0,0,30.0,{},0,0,player1,100.0,0,0,1,1,0,0,481.0,{},4,1,player3,60.0,0,0,1,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,95.0,{},3,0,player6,82.0,0,0,1,0,1,0,0.0,{},0,3,player5,71.0,0,0,0,0,1,0,73.0,{},0,3,player3,90.0,0,0,0,1,0,0
6,Pass,Action,719,,,,,,B&M,,OR 6.1,,,,,,,,,,OR 6,82.0,{},745.0,True,1,0,6,0,0,0,0,0,54.0,{},663.0,False,6,0,1,1,0,0,1,0,162.0,{},852.0,False,0,0,0,4,0,0,0,5,198.0,{},1054.0,False,1,6,1,0,0,1,1,1,75.0,{},430.0,False,0,0,0,0,0,0,5,0,89.0,{},934.0,False,1,0,2,0,0,6,0,1,656.0,{},0,1,player2,63.0,0,0,1,0,0,0,109.0,{},2,2,player4,75.0,0,0,0,1,0,0,30.0,{},0,0,player1,100.0,0,0,1,1,0,0,481.0,{},4,1,player3,60.0,0,0,1,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,95.0,{},3,0,player6,82.0,0,0,1,0,1,0,0.0,{},0,3,player5,71.0,0,0,0,0,1,0,73.0,{},0,3,player3,90.0,0,0,0,1,0,0
6,Skip,Action,720,,,,,,B&M,,OR 6.1,,,,,,,,,,OR 6,82.0,{},745.0,True,1,0,6,0,0,0,0,0,54.0,{},663.0,False,6,0,1,1,0,0,1,0,162.0,{},852.0,False,0,0,0,4,0,0,0,5,198.0,{},1054.0,False,1,6,1,0,0,1,1,1,75.0,{},430.0,False,0,0,0,0,0,0,5,0,89.0,{},934.0,False,1,0,2,0,0,6,0,1,656.0,{},0,1,player2,63.0,0,0,1,0,0,0,109.0,{},2,2,player4,75.0,0,0,0,1,0,0,30.0,{},0,0,player1,100.0,0,0,1,1,0,0,481.0,{},4,1,player3,60.0,0,0,1,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,95.0,{},3,0,player6,82.0,0,0,1,0,1,0,0.0,{},0,3,player5,71.0,0,0,0,0,1,0,73.0,{},0,3,player3,90.0,0,0,0,1,0,0
6,RunTrain,Action,721,,180.0,,,,B&M,,OR 6.1,,,,,4,E23-F22-F20-G19,,,,OR 6,82.0,{},745.0,True,1,0,6,0,0,0,0,0,54.0,{},663.0,False,6,0,1,1,0,0,1,0,162.0,{},852.0,False,0,0,0,4,0,0,0,5,198.0,{},1054.0,False,1,6,1,0,0,1,1,1,75.0,{},430.0,False,0,0,0,0,0,0,5,0,89.0,{},934.0,False,1,0,2,0,0,6,0,1,656.0,{},0,1,player2,63.0,0,0,1,0,0,0,109.0,{},2,2,player4,75.0,0,0,0,1,0,0,30.0,{},0,0,player1,100.0,0,0,1,1,0,0,481.0,{},4,1,player3,60.0,0,0,1,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,95.0,{},3,0,player6,82.0,0,0,1,0,1,0,0.0,{},0,3,player5,71.0,0,0,0,0,1,0,73.0,{},0,3,player3,90.0,0,0,0,1,0,0
6,Withhold,Action,722,,180.0,,,,B&M,,OR 6.1,,,,,,,,,,OR 6,82.0,{},745.0,True,1,0,6,0,0,0,0,0,54.0,{},663.0,False,6,0,1,1,0,0,1,0,162.0,{},852.0,False,0,0,0,4,0,0,0,5,198.0,{},1054.0,False,1,6,1,0,0,1,1,1,75.0,{},430.0,False,0,0,0,0,0,0,5,0,89.0,{},934.0,False,1,0,2,0,0,6,0,1,836.0,{},0,1,player2,63.0,0,0,1,0,0,0,109.0,{},2,2,player4,75.0,0,0,0,1,0,0,30.0,{},0,0,player1,100.0,0,0,1,1,0,0,481.0,{},4,1,player3,60.0,0,0,1,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,95.0,{},3,0,player6,82.0,0,0,1,0,1,0,0.0,{},0,3,player5,71.0,0,0,0,0,1,0,73.0,{},0,3,player3,90.0,0,0,0,1,0,0
6,SharePriceMoves,Event,723,,,,,,B&M,54.0,OR 6.1,left,,,,,,,,,OR 6,82.0,{},736.0,True,1,0,6,0,0,0,0,0,54.0,{},609.0,False,6,0,1,1,0,0,1,0,162.0,{},852.0,False,0,0,0,4,0,0,0,5,198.0,{},1045.0,False,1,6,1,0,0,1,1,1,75.0,{},430.0,False,0,0,0,0,0,0,5,0,89.0,{},925.0,False,1,0,2,0,0,6,0,1,836.0,{},0,1,player2,54.0,0,0,1,0,0,0,109.0,{},2,2,player4,75.0,0,0,0,1,0,0,30.0,{},0,0,player1,100.0,0,0,1,1,0,0,481.0,{},4,1,player3,60.0,0,0,1,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,95.0,{},3,0,player6,82.0,0,0,1,0,1,0,0.0,{},0,3,player5,71.0,0,0,0,0,1,0,73.0,{},0,3,player3,90.0,0,0,0,1,0,0
6,ExchangeTrain,Action,724,,800.0,,The Depot,,B&M,,OR 6.1,,,,,,,,4,D,OR 6,82.0,{},736.0,True,1,0,6,0,0,0,0,0,54.0,{},609.0,False,6,0,1,1,0,0,1,0,162.0,{},852.0,False,0,0,0,4,0,0,0,5,198.0,{},1045.0,False,1,6,1,0,0,1,1,1,75.0,{},430.0,False,0,0,0,0,0,0,5,0,89.0,{},925.0,False,1,0,2,0,0,6,0,1,36.0,{},0,1,player2,54.0,0,0,0,0,0,1,109.0,{},2,2,player4,75.0,0,0,0,1,0,0,30.0,{},0,0,player1,100.0,0,0,1,1,0,0,481.0,{},4,1,player3,60.0,0,0,1,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,95.0,{},3,0,player6,82.0,0,0,1,0,1,0,0.0,{},0,3,player5,71.0,0,0,0,0,1,0,73.0,{},0,3,player3,90.0,0,0,0,1,0,0
D,NewPhase,Event,725,,,,,,,,OR 6.1,,,,,,,,,,OR 6,82.0,{},736.0,True,1,0,6,0,0,0,0,0,54.0,{},609.0,False,6,0,1,1,0,0,1,0,162.0,{},852.0,False,0,0,0,4,0,0,0,5,198.0,{},1045.0,False,1,6,1,0,0,1,1,1,75.0,{},430.0,False,0,0,0,0,0,0,5,0,89.0,{},925.0,False,1,0,2,0,0,6,0,1,36.0,{},0,1,player2,54.0,0,0,0,0,0,1,109.0,{},2,2,player4,75.0,0,0,0,1,0,0,30.0,{},0,0,player1,100.0,0,0,1,1,0,0,481.0,{},4,1,player3,60.0,0,0,1,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,95.0,{},3,0,player6,82.0,0,0,1,0,1,0,0.0,{},0,3,player5,71.0,0,0,0,0,1,0,73.0,{},0,3,player3,90.0,0,0,0,1,0,0
D,TrainsRust,Event,726,,,,,,,,OR 6.1,,,,,4,,,,,OR 6,82.0,{},736.0,True,1,0,6,0,0,0,0,0,54.0,{},609.0,False,6,0,1,1,0,0,1,0,162.0,{},852.0,False,0,0,0,4,0,0,0,5,198.0,{},1045.0,False,1,6,1,0,0,1,1,1,75.0,{},430.0,False,0,0,0,0,0,0,5,0,89.0,{},925.0,False,1,0,2,0,0,6,0,1,36.0,{},0,1,player2,54.0,0,0,0,0,0,1,109.0,{},2,2,player4,75.0,0,0,0,1,0,0,30.0,{},0,0,player1,100.0,0,0,0,1,0,0,481.0,{},4,1,player3,60.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,95.0,{},3,0,player6,82.0,0,0,0,0,1,0,0.0,{},0,3,player5,71.0,0,0,0,0,1,0,73.0,{},0,3,player3,90.0,0,0,0,1,0,0
D,Pass,Action,727,,,,,,B&M,,OR 6.1,,,,,,,,,,OR 6,82.0,{},736.0,True,1,0,6,0,0,0,0,0,54.0,{},609.0,False,6,0,1,1,0,0,1,0,162.0,{},852.0,False,0,0,0,4,0,0,0,5,198.0,{},1045.0,False,1,6,1,0,0,1,1,1,75.0,{},430.0,False,0,0,0,0,0,0,5,0,89.0,{},925.0,False,1,0,2,0,0,6,0,1,36.0,{},0,1,player2,54.0,0,0,0,0,0,1,109.0,{},2,2,player4,75.0,0,0,0,1,0,0,30.0,{},0,0,player1,100.0,0,0,0,1,0,0,481.0,{},4,1,player3,60.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,95.0,{},3,0,player6,82.0,0,0,0,0,1,0,0.0,{},0,3,player5,71.0,0,0,0,0,1,0,73.0,{},0,3,player3,90.0,0,0,0,1,0,0
D,Skip,Action,728,,,,,,B&M,,OR 6.1,,,,,,,,,,OR 6,82.0,{},736.0,True,1,0,6,0,0,0,0,0,54.0,{},609.0,False,6,0,1,1,0,0,1,0,162.0,{},852.0,False,0,0,0,4,0,0,0,5,198.0,{},1045.0,False,1,6,1,0,0,1,1,1,75.0,{},430.0,False,0,0,0,0,0,0,5,0,89.0,{},925.0,False,1,0,2,0,0,6,0,1,36.0,{},0,1,player2,54.0,0,0,0,0,0,1,109.0,{},2,2,player4,75.0,0,0,0,1,0,0,30.0,{},0,0,player1,100.0,0,0,0,1,0,0,481.0,{},4,1,player3,60.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,95.0,{},3,0,player6,82.0,0,0,0,0,1,0,0.0,{},0,3,player5,71.0,0,0,0,0,1,0,73.0,{},0,3,player3,90.0,0,0,0,1,0,0
D,OperatingRound,Event,729,,,,,,,,OR 6.2,,,,,,,,,,OR 6,82.0,{},736.0,True,1,0,6,0,0,0,0,0,54.0,{},609.0,False,6,0,1,1,0,0,1,0,162.0,{},852.0,False,0,0,0,4,0,0,0,5,198.0,{},1045.0,False,1,6,1,0,0,1,1,1,75.0,{},430.0,False,0,0,0,0,0,0,5,0,89.0,{},925.0,False,1,0,2,0,0,6,0,1,36.0,{},0,1,player2,54.0,0,0,0,0,0,1,109.0,{},2,2,player4,75.0,0,0,0,1,0,0,30.0,{},0,0,player1,100.0,0,0,0,1,0,0,481.0,{},4,1,player3,60.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,95.0,{},3,0,player6,82.0,0,0,0,0,1,0,0.0,{},0,3,player5,71.0,0,0,0,0,1,0,73.0,{},0,3,player3,90.0,0,0,0,1,0,0
D,OperatesCompany,Event,730,player1,,,,,C&O,,OR 6.2,,,,,,,,,,OR 6,82.0,{},736.0,True,1,0,6,0,0,0,0,0,54.0,{},609.0,False,6,0,1,1,0,0,1,0,162.0,{},852.0,False,0,0,0,4,0,0,0,5,198.0,{},1045.0,False,1,6,1,0,0,1,1,1,75.0,{},430.0,False,0,0,0,0,0,0,5,0,89.0,{},925.0,False,1,0,2,0,0,6,0,1,36.0,{},0,1,player2,54.0,0,0,0,0,0,1,109.0,{},2,2,player4,75.0,0,0,0,1,0,0,30.0,{},0,0,player1,100.0,0,0,0,1,0,0,481.0,{},4,1,player3,60.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,95.0,{},3,0,player6,82.0,0,0,0,0,1,0,0.0,{},0,3,player5,71.0,0,0,0,0,1,0,73.0,{},0,3,player3,90.0,0,0,0,1,0,0
D,LayTile,Action,731,,0.0,,,,C&O,,OR 6.2,,G5,8,1,,,,,,OR 6,82.0,{},736.0,True,1,0,6,0,0,0,0,0,54.0,{},609.0,False,6,0,1,1,0,0,1,0,162.0,{},852.0,False,0,0,0,4,0,0,0,5,198.0,{},1045.0,False,1,6,1,0,0,1,1,1,75.0,{},430.0,False,0,0,0,0,0,0,5,0,89.0,{},925.0,False,1,0,2,0,0,6,0,1,36.0,{},0,1,player2,54.0,0,0,0,0,0,1,109.0,{},2,2,player4,75.0,0,0,0,1,0,0,30.0,{},0,0,player1,100.0,0,0,0,1,0,0,481.0,{},4,1,player3,60.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,95.0,{},3,0,player6,82.0,0,0,0,0,1,0,0.0,{},0,3,player5,71.0,0,0,0,0,1,0,73.0,{},0,3,player3,90.0,0,0,0,1,0,0
D,Skip,Action,732,,,,,,C&O,,OR 6.2,,,,,,,,,,OR 6,82.0,{},736.0,True,1,0,6,0,0,0,0,0,54.0,{},609.0,False,6,0,1,1,0,0,1,0,162.0,{},852.0,False,0,0,0,4,0,0,0,5,198.0,{},1045.0,False,1,6,1,0,0,1,1,1,75.0,{},430.0,False,0,0,0,0,0,0,5,0,89.0,{},925.0,False,1,0,2,0,0,6,0,1,36.0,{},0,1,player2,54.0,0,0,0,0,0,1,109.0,{},2,2,player4,75.0,0,0,0,1,0,0,30.0,{},0,0,player1,100.0,0,0,0,1,0,0,481.0,{},4,1,player3,60.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,95.0,{},3,0,player6,82.0,0,0,0,0,1,0,0.0,{},0,3,player5,71.0,0,0,0,0,1,0,73.0,{},0,3,player3,90.0,0,0,0,1,0,0
D,RunTrain,Action,733,,130.0,,,,C&O,,OR 6.2,,,,,5,F6-G7-H10-I15,,,,OR 6,82.0,{},736.0,True,1,0,6,0,0,0,0,0,54.0,{},609.0,False,6,0,1,1,0,0,1,0,162.0,{},852.0,False,0,0,0,4,0,0,0,5,198.0,{},1045.0,False,1,6,1,0,0,1,1,1,75.0,{},430.0,False,0,0,0,0,0,0,5,0,89.0,{},925.0,False,1,0,2,0,0,6,0,1,36.0,{},0,1,player2,54.0,0,0,0,0,0,1,109.0,{},2,2,player4,75.0,0,0,0,1,0,0,30.0,{},0,0,player1,100.0,0,0,0,1,0,0,481.0,{},4,1,player3,60.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,95.0,{},3,0,player6,82.0,0,0,0,0,1,0,0.0,{},0,3,player5,71.0,0,0,0,0,1,0,73.0,{},0,3,player3,90.0,0,0,0,1,0,0
D,PayOut,Action,734,,130.0,,,,C&O,,OR 6.2,,,,,,,13.0,,,OR 6,160.0,{},814.0,True,1,0,6,0,0,0,0,0,67.0,{},622.0,False,6,0,1,1,0,0,1,0,162.0,{},852.0,False,0,0,0,4,0,0,0,5,211.0,{},1058.0,False,1,6,1,0,0,1,1,1,75.0,{},430.0,False,0,0,0,0,0,0,5,0,115.0,{},951.0,False,1,0,2,0,0,6,0,1,36.0,{},0,1,player2,54.0,0,0,0,0,0,1,109.0,{},2,2,player4,75.0,0,0,0,1,0,0,30.0,{},0,0,player1,100.0,0,0,0,1,0,0,481.0,{},4,1,player3,60.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,95.0,{},3,0,player6,82.0,0,0,0,0,1,0,0.0,{},0,3,player5,71.0,0,0,0,0,1,0,73.0,{},0,3,player3,90.0,0,0,0,1,0,0
D,SharePriceMoves,Event,735,,,,,,C&O,112.0,OR 6.2,right,,,,,,,,,OR 6,160.0,{},886.0,True,1,0,6,0,0,0,0,0,67.0,{},634.0,False,6,0,1,1,0,0,1,0,162.0,{},852.0,False,0,0,0,4,0,0,0,5,211.0,{},1070.0,False,1,6,1,0,0,1,1,1,75.0,{},430.0,False,0,0,0,0,0,0,5,0,115.0,{},975.0,False,1,0,2,0,0,6,0,1,36.0,{},0,1,player2,54.0,0,0,0,0,0,1,109.0,{},2,2,player4,75.0,0,0,0,1,0,0,30.0,{},0,0,player1,112.0,0,0,0,1,0,0,481.0,{},4,1,player3,60.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,95.0,{},3,0,player6,82.0,0,0,0,0,1,0,0.0,{},0,3,player5,71.0,0,0,0,0,1,0,73.0,{},0,3,player3,90.0,0,0,0,1,0,0
D,Pass,Action,736,,,,,,C&O,,OR 6.2,,,,,,,,,,OR 6,160.0,{},886.0,True,1,0,6,0,0,0,0,0,67.0,{},634.0,False,6,0,1,1,0,0,1,0,162.0,{},852.0,False,0,0,0,4,0,0,0,5,211.0,{},1070.0,False,1,6,1,0,0,1,1,1,75.0,{},430.0,False,0,0,0,0,0,0,5,0,115.0,{},975.0,False,1,0,2,0,0,6,0,1,36.0,{},0,1,player2,54.0,0,0,0,0,0,1,109.0,{},2,2,player4,75.0,0,0,0,1,0,0,30.0,{},0,0,player1,112.0,0,0,0,1,0,0,481.0,{},4,1,player3,60.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,95.0,{},3,0,player6,82.0,0,0,0,0,1,0,0.0,{},0,3,player5,71.0,0,0,0,0,1,0,73.0,{},0,3,player3,90.0,0,0,0,1,0,0
D,Skip,Action,737,,,,,,C&O,,OR 6.2,,,,,,,,,,OR 6,160.0,{},886.0,True,1,0,6,0,0,0,0,0,67.0,{},634.0,False,6,0,1,1,0,0,1,0,162.0,{},852.0,False,0,0,0,4,0,0,0,5,211.0,{},1070.0,False,1,6,1,0,0,1,1,1,75.0,{},430.0,False,0,0,0,0,0,0,5,0,115.0,{},975.0,False,1,0,2,0,0,6,0,1,36.0,{},0,1,player2,54.0,0,0,0,0,0,1,109.0,{},2,2,player4,75.0,0,0,0,1,0,0,30.0,{},0,0,player1,112.0,0,0,0,1,0,0,481.0,{},4,1,player3,60.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,95.0,{},3,0,player6,82.0,0,0,0,0,1,0,0.0,{},0,3,player5,71.0,0,0,0,0,1,0,73.0,{},0,3,player3,90.0,0,0,0,1,0,0
D,OperatesCompany,Event,738,player3,,,,,PRR,,OR 6.2,,,,,,,,,,OR 6,160.0,{},886.0,True,1,0,6,0,0,0,0,0,67.0,{},634.0,False,6,0,1,1,0,0,1,0,162.0,{},852.0,False,0,0,0,4,0,0,0,5,211.0,{},1070.0,False,1,6,1,0,0,1,1,1,75.0,{},430.0,False,0,0,0,0,0,0,5,0,115.0,{},975.0,False,1,0,2,0,0,6,0,1,36.0,{},0,1,player2,54.0,0,0,0,0,0,1,109.0,{},2,2,player4,75.0,0,0,0,1,0,0,30.0,{},0,0,player1,112.0,0,0,0,1,0,0,481.0,{},4,1,player3,60.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,95.0,{},3,0,player6,82.0,0,0,0,0,1,0,0.0,{},0,3,player5,71.0,0,0,0,0,1,0,73.0,{},0,3,player3,90.0,0,0,0,1,0,0
D,LayTile,Action,739,,0.0,,,,PRR,,OR 6.2,,H10,63,0,,,,,,OR 6,160.0,{},886.0,True,1,0,6,0,0,0,0,0,67.0,{},634.0,False,6,0,1,1,0,0,1,0,162.0,{},852.0,False,0,0,0,4,0,0,0,5,211.0,{},1070.0,False,1,6,1,0,0,1,1,1,75.0,{},430.0,False,0,0,0,0,0,0,5,0,115.0,{},975.0,False,1,0,2,0,0,6,0,1,36.0,{},0,1,player2,54.0,0,0,0,0,0,1,109.0,{},2,2,player4,75.0,0,0,0,1,0,0,30.0,{},0,0,player1,112.0,0,0,0,1,0,0,481.0,{},4,1,player3,60.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,95.0,{},3,0,player6,82.0,0,0,0,0,1,0,0.0,{},0,3,player5,71.0,0,0,0,0,1,0,73.0,{},0,3,player3,90.0,0,0,0,1,0,0
D,Skip,Action,740,,,,,,PRR,,OR 6.2,,,,,,,,,,OR 6,160.0,{},886.0,True,1,0,6,0,0,0,0,0,67.0,{},634.0,False,6,0,1,1,0,0,1,0,162.0,{},852.0,False,0,0,0,4,0,0,0,5,211.0,{},1070.0,False,1,6,1,0,0,1,1,1,75.0,{},430.0,False,0,0,0,0,0,0,5,0,115.0,{},975.0,False,1,0,2,0,0,6,0,1,36.0,{},0,1,player2,54.0,0,0,0,0,0,1,109.0,{},2,2,player4,75.0,0,0,0,1,0,0,30.0,{},0,0,player1,112.0,0,0,0,1,0,0,481.0,{},4,1,player3,60.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,95.0,{},3,0,player6,82.0,0,0,0,0,1,0,0.0,{},0,3,player5,71.0,0,0,0,0,1,0,73.0,{},0,3,player3,90.0,0,0,0,1,0,0
D,RunTrain,Action,741,,240.0,,,,PRR,,OR 6.2,,,,,5,H18-G19-G17-H16-I15,,,,OR 6,160.0,{},886.0,True,1,0,6,0,0,0,0,0,67.0,{},634.0,False,6,0,1,1,0,0,1,0,162.0,{},852.0,False,0,0,0,4,0,0,0,5,211.0,{},1070.0,False,1,6,1,0,0,1,1,1,75.0,{},430.0,False,0,0,0,0,0,0,5,0,115.0,{},975.0,False,1,0,2,0,0,6,0,1,36.0,{},0,1,player2,54.0,0,0,0,0,0,1,109.0,{},2,2,player4,75.0,0,0,0,1,0,0,30.0,{},0,0,player1,112.0,0,0,0,1,0,0,481.0,{},4,1,player3,60.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,95.0,{},3,0,player6,82.0,0,0,0,0,1,0,0.0,{},0,3,player5,71.0,0,0,0,0,1,0,73.0,{},0,3,player3,90.0,0,0,0,1,0,0
D,Withhold,Action,742,,240.0,,,,PRR,,OR 6.2,,,,,,,,,,OR 6,160.0,{},886.0,True,1,0,6,0,0,0,0,0,67.0,{},634.0,False,6,0,1,1,0,0,1,0,162.0,{},852.0,False,0,0,0,4,0,0,0,5,211.0,{},1070.0,False,1,6,1,0,0,1,1,1,75.0,{},430.0,False,0,0,0,0,0,0,5,0,115.0,{},975.0,False,1,0,2,0,0,6,0,1,36.0,{},0,1,player2,54.0,0,0,0,0,0,1,109.0,{},2,2,player4,75.0,0,0,0,1,0,0,30.0,{},0,0,player1,112.0,0,0,0,1,0,0,481.0,{},4,1,player3,60.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,95.0,{},3,0,player6,82.0,0,0,0,0,1,0,0.0,{},0,3,player5,71.0,0,0,0,0,1,0,313.0,{},0,3,player3,90.0,0,0,0,1,0,0
