phase,type,parent,id,player,amount,private,source,percentage,company,share_price,sequence,direction,location,tile,rotation,train,route,per_share,old_train,new_train,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
D,Withhold,Action,1274,,230.0,,,,ERIE,,OR 8.1,,,,,,,,,,OR 8,2598.0,{},6243.0,True,6,1,3,1,10,2,3,6,2583.0,{},6328.0,False,1,6,1,1,0,6,1,1,2249.0,{},6409.0,False,2,3,6,5,0,2,6,3,170.0,{},1,0,player1,120.0,0,0,0,0,0,1,33.0,{},0,0,player2,300.0,0,0,0,0,1,0,313.0,{},0,0,player3,155.0,0,0,0,1,0,0,2.0,{},3,0,player3,10.0,0,0,0,0,0,0,249.0,{},0,0,player1,50.0,0,0,0,1,0,0,47.0,{},0,0,player2,225.0,0,0,0,1,0,0,120.0,{},0,0,player3,220.0,0,0,0,0,1,0,59.0,{},0,0,player1,90.0,0,0,0,0,1,0
D,SharePriceMoves,Event,1275,,,,,,ERIE,40.0,OR 8.1,left,,,,,,,,,OR 8,2598.0,{},6143.0,True,6,1,3,1,10,2,3,6,2583.0,{},6328.0,False,1,6,1,1,0,6,1,1,2249.0,{},6409.0,False,2,3,6,5,0,2,6,3,170.0,{},1,0,player1,120.0,0,0,0,0,0,1,33.0,{},0,0,player2,300.0,0,0,0,0,1,0,313.0,{},0,0,player3,155.0,0,0,0,1,0,0,2.0,{},3,0,player3,10.0,0,0,0,0,0,0,249.0,{},0,0,player1,40.0,0,0,0,1,0,0,47.0,{},0,0,player2,225.0,0,0,0,1,0,0,120.0,{},0,0,player3,220.0,0,0,0,0,1,0,59.0,{},0,0,player1,90.0,0,0,0,0,1,0
D,Pass,Action,1276,,,,,,ERIE,,OR 8.1,,,,,,,,,,OR 8,2598.0,{},6143.0,True,6,1,3,1,10,2,3,6,2583.0,{},6328.0,False,1,6,1,1,0,6,1,1,2249.0,{},6409.0,False,2,3,6,5,0,2,6,3,170.0,{},1,0,player1,120.0,0,0,0,0,0,1,33.0,{},0,0,player2,300.0,0,0,0,0,1,0,313.0,{},0,0,player3,155.0,0,0,0,1,0,0,2.0,{},3,0,player3,10.0,0,0,0,0,0,0,249.0,{},0,0,player1,40.0,0,0,0,1,0,0,47.0,{},0,0,player2,225.0,0,0,0,1,0,0,120.0,{},0,0,player3,220.0,0,0,0,0,1,0,59.0,{},0,0,player1,90.0,0,0,0,0,1,0
D,Skip,Action,1277,,,,,,ERIE,,OR 8.1,,,,,,,,,,OR 8,2598.0,{},6143.0,True,6,1,3,1,10,2,3,6,2583.0,{},6328.0,False,1,6,1,1,0,6,1,1,2249.0,{},6409.0,False,2,3,6,5,0,2,6,3,170.0,{},1,0,player1,120.0,0,0,0,0,0,1,33.0,{},0,0,player2,300.0,0,0,0,0,1,0,313.0,{},0,0,player3,155.0,0,0,0,1,0,0,2.0,{},3,0,player3,10.0,0,0,0,0,0,0,249.0,{},0,0,player1,40.0,0,0,0,1,0,0,47.0,{},0,0,player2,225.0,0,0,0,1,0,0,120.0,{},0,0,player3,220.0,0,0,0,0,1,0,59.0,{},0,0,player1,90.0,0,0,0,0,1,0
D,OperatesCompany,Event,1278,player3,,,,,CPR,,OR 8.1,,,,,,,,,,OR 8,2598.0,{},6143.0,True,6,1,3,1,10,2,3,6,2583.0,{},6328.0,False,1,6,1,1,0,6,1,1,2249.0,{},6409.0,False,2,3,6,5,0,2,6,3,170.0,{},1,0,player1,120.0,0,0,0,0,0,1,33.0,{},0,0,player2,300.0,0,0,0,0,1,0,313.0,{},0,0,player3,155.0,0,0,0,1,0,0,2.0,{},3,0,player3,10.0,0,0,0,0,0,0,249.0,{},0,0,player1,40.0,0,0,0,1,0,0,47.0,{},0,0,player2,225.0,0,0,0,1,0,0,120.0,{},0,0,player3,220.0,0,0,0,0,1,0,59.0,{},0,0,player1,90.0,0,0,0,0,1,0
D,Pass,Action,1279,,,,,,CPR,,OR 8.1,,,,,,,,,,OR 8,2598.0,{},6143.0,True,6,1,3,1,10,2,3,6,2583.0,{},6328.0,False,1,6,1,1,0,6,1,1,2249.0,{},6409.0,False,2,3,6,5,0,2,6,3,170.0,{},1,0,player1,120.0,0,0,0,0,0,1,33.0,{},0,0,player2,300.0,0,0,0,0,1,0,313.0,{},0,0,player3,155.0,0,0,0,1,0,0,2.0,{},3,0,player3,10.0,0,0,0,0,0,0,249.0,{},0,0,player1,40.0,0,0,0,1,0,0,47.0,{},0,0,player2,225.0,0,0,0,1,0,0,120.0,{},0,0,player3,220.0,0,0,0,0,1,0,59.0,{},0,0,player1,90.0,0,0,0,0,1,0
D,Skip,Action,1280,,,,,,CPR,,OR 8.1,,,,,,,,,,OR 8,2598.0,{},6143.0,True,6,1,3,1,10,2,3,6,2583.0,{},6328.0,False,1,6,1,1,0,6,1,1,2249.0,{},6409.0,False,2,3,6,5,0,2,6,3,170.0,{},1,0,player1,120.0,0,0,0,0,0,1,33.0,{},0,0,player2,300.0,0,0,0,0,1,0,313.0,{},0,0,player3,155.0,0,0,0,1,0,0,2.0,{},3,0,player3,10.0,0,0,0,0,0,0,249.0,{},0,0,player1,40.0,0,0,0,1,0,0,47.0,{},0,0,player2,225.0,0,0,0,1,0,0,120.0,{},0,0,player3,220.0,0,0,0,0,1,0,59.0,{},0,0,player1,90.0,0,0,0,0,1,0
D,Skip,Action,1281,,,,,,CPR,,OR 8.1,,,,,,,,,,OR 8,2598.0,{},6143.0,True,6,1,3,1,10,2,3,6,2583.0,{},6328.0,False,1,6,1,1,0,6,1,1,2249.0,{},6409.0,False,2,3,6,5,0,2,6,3,170.0,{},1,0,player1,120.0,0,0,0,0,0,1,33.0,{},0,0,player2,300.0,0,0,0,0,1,0,313.0,{},0,0,player3,155.0,0,0,0,1,0,0,2.0,{},3,0,player3,10.0,0,0,0,0,0,0,249.0,{},0,0,player1,40.0,0,0,0,1,0,0,47.0,{},0,0,player2,225.0,0,0,0,1,0,0,120.0,{},0,0,player3,220.0,0,0,0,0,1,0,59.0,{},0,0,player1,90.0,0,0,0,0,1,0
D,DoesNotRun,Event,1282,,,,,,CPR,,OR 8.1,,,,,,,,,,OR 8,2598.0,{},6143.0,True,6,1,3,1,10,2,3,6,2583.0,{},6328.0,False,1,6,1,1,0,6,1,1,2249.0,{},6409.0,False,2,3,6,5,0,2,6,3,170.0,{},1,0,player1,120.0,0,0,0,0,0,1,33.0,{},0,0,player2,300.0,0,0,0,0,1,0,313.0,{},0,0,player3,155.0,0,0,0,1,0,0,2.0,{},3,0,player3,10.0,0,0,0,0,0,0,249.0,{},0,0,player1,40.0,0,0,0,1,0,0,47.0,{},0,0,player2,225.0,0,0,0,1,0,0,120.0,{},0,0,player3,220.0,0,0,0,0,1,0,59.0,{},0,0,player1,90.0,0,0,0,0,1,0
D,Pass,Action,1283,,,,,,CPR,,OR 8.1,,,,,,,,,,OR 8,2598.0,{},6143.0,True,6,1,3,1,10,2,3,6,2583.0,{},6328.0,False,1,6,1,1,0,6,1,1,2249.0,{},6409.0,False,2,3,6,5,0,2,6,3,170.0,{},1,0,player1,120.0,0,0,0,0,0,1,33.0,{},0,0,player2,300.0,0,0,0,0,1,0,313.0,{},0,0,player3,155.0,0,0,0,1,0,0,2.0,{},3,0,player3,10.0,0,0,0,0,0,0,249.0,{},0,0,player1,40.0,0,0,0,1,0,0,47.0,{},0,0,player2,225.0,0,0,0,1,0,0,120.0,{},0,0,player3,220.0,0,0,0,0,1,0,59.0,{},0,0,player1,90.0,0,0,0,0,1,0
D,Skip,Action,1284,,,,,,CPR,,OR 8.1,,,,,,,,,,OR 8,2598.0,{},6143.0,True,6,1,3,1,10,2,3,6,2583.0,{},6328.0,False,1,6,1,1,0,6,1,1,2249.0,{},6409.0,False,2,3,6,5,0,2,6,3,170.0,{},1,0,player1,120.0,0,0,0,0,0,1,33.0,{},0,0,player2,300.0,0,0,0,0,1,0,313.0,{},0,0,player3,155.0,0,0,0,1,0,0,2.0,{},3,0,player3,10.0,0,0,0,0,0,0,249.0,{},0,0,player1,40.0,0,0,0,1,0,0,47.0,{},0,0,player2,225.0,0,0,0,1,0,0,120.0,{},0,0,player3,220.0,0,0,0,0,1,0,59.0,{},0,0,player1,90.0,0,0,0,0,1,0
D,OperatingRound,Event,1285,,,,,,,,OR 8.2,,,,,,,,,,OR 8,2598.0,{},6143.0,True,6,1,3,1,10,2,3,6,2583.0,{},6328.0,False,1,6,1,1,0,6,1,1,2249.0,{},6409.0,False,2,3,6,5,0,2,6,3,170.0,{},1,0,player1,120.0,0,0,0,0,0,1,33.0,{},0,0,player2,300.0,0,0,0,0,1,0,313.0,{},0,0,player3,155.0,0,0,0,1,0,0,2.0,{},3,0,player3,10.0,0,0,0,0,0,0,249.0,{},0,0,player1,40.0,0,0,0,1,0,0,47.0,{},0,0,player2,225.0,0,0,0,1,0,0,120.0,{},0,0,player3,220.0,0,0,0,0,1,0,59.0,{},0,0,player1,90.0,0,0,0,0,1,0
D,OperatesCompany,Event,1286,player2,,,,,B&O,,OR 8.2,,,,,,,,,,OR 8,2598.0,{},6143.0,True,6,1,3,1,10,2,3,6,2583.0,{},6328.0,False,1,6,1,1,0,6,1,1,2249.0,{},6409.0,False,2,3,6,5,0,2,6,3,170.0,{},1,0,player1,120.0,0,0,0,0,0,1,33.0,{},0,0,player2,300.0,0,0,0,0,1,0,313.0,{},0,0,player3,155.0,0,0,0,1,0,0,2.0,{},3,0,player3,10.0,0,0,0,0,0,0,249.0,{},0,0,player1,40.0,0,0,0,1,0,0,47.0,{},0,0,player2,225.0,0,0,0,1,0,0,120.0,{},0,0,player3,220.0,0,0,0,0,1,0,59.0,{},0,0,player1,90.0,0,0,0,0,1,0
D,Pass,Action,1287,,,,,,B&O,,OR 8.2,,,,,,,,,,OR 8,2598.0,{},6143.0,True,6,1,3,1,10,2,3,6,2583.0,{},6328.0,False,1,6,1,1,0,6,1,1,2249.0,{},6409.0,False,2,3,6,5,0,2,6,3,170.0,{},1,0,player1,120.0,0,0,0,0,0,1,33.0,{},0,0,player2,300.0,0,0,0,0,1,0,313.0,{},0,0,player3,155.0,0,0,0,1,0,0,2.0,{},3,0,player3,10.0,0,0,0,0,0,0,249.0,{},0,0,player1,40.0,0,0,0,1,0,0,47.0,{},0,0,player2,225.0,0,0,0,1,0,0,120.0,{},0,0,player3,220.0,0,0,0,0,1,0,59.0,{},0,0,player1,90.0,0,0,0,0,1,0
D,Skip,Action,1288,,,,,,B&O,,OR 8.2,,,,,,,,,,OR 8,2598.0,{},6143.0,True,6,1,3,1,10,2,3,6,2583.0,{},6328.0,False,1,6,1,1,0,6,1,1,2249.0,{},6409.0,False,2,3,6,5,0,2,6,3,170.0,{},1,0,player1,120.0,0,0,0,0,0,1,33.0,{},0,0,player2,300.0,0,0,0,0,1,0,313.0,{},0,0,player3,155.0,0,0,0,1,0,0,2.0,{},3,0,player3,10.0,0,0,0,0,0,0,249.0,{},0,0,player1,40.0,0,0,0,1,0,0,47.0,{},0,0,player2,225.0,0,0,0,1,0,0,120.0,{},0,0,player3,220.0,0,0,0,0,1,0,59.0,{},0,0,player1,90.0,0,0,0,0,1,0
D,RunTrain,Action,1289,,290.0,,,,B&O,,OR 8.2,,,,,6,F2-H4-J14-I15-H16-H18,,,,OR 8,2598.0,{},6143.0,True,6,1,3,1,10,2,3,6,2583.0,{},6328.0,False,1,6,1,1,0,6,1,1,2249.0,{},6409.0,False,2,3,6,5,0,2,6,3,170.0,{},1,0,player1,120.0,0,0,0,0,0,1,33.0,{},0,0,player2,300.0,0,0,0,0,1,0,313.0,{},0,0,player3,155.0,0,0,0,1,0,0,2.0,{},3,0,player3,10.0,0,0,0,0,0,0,249.0,{},0,0,player1,40.0,0,0,0,1,0,0,47.0,{},0,0,player2,225.0,0,0,0,1,0,0,120.0,{},0,0,player3,220.0,0,0,0,0,1,0,59.0,{},0,0,player1,90.0,0,0,0,0,1,0
D,PayOut,Action,1290,,290.0,,,,B&O,,OR 8.2,,,,,,,29.0,,,OR 8,2627.0,{},6172.0,True,6,1,3,1,10,2,3,6,2757.0,{},6502.0,False,1,6,1,1,0,6,1,1,2336.0,{},6496.0,False,2,3,6,5,0,2,6,3,170.0,{},1,0,player1,120.0,0,0,0,0,0,1,33.0,{},0,0,player2,300.0,0,0,0,0,1,0,313.0,{},0,0,player3,155.0,0,0,0,1,0,0,2.0,{},3,0,player3,10.0,0,0,0,0,0,0,249.0,{},0,0,player1,40.0,0,0,0,1,0,0,47.0,{},0,0,player2,225.0,0,0,0,1,0,0,120.0,{},0,0,player3,220.0,0,0,0,0,1,0,59.0,{},0,0,player1,90.0,0,0,0,0,1,0
D,SharePriceMoves,Event,1291,,,,,,B&O,325.0,OR 8.2,right,,,,,,,,,OR 8,2627.0,{},6197.0,True,6,1,3,1,10,2,3,6,2757.0,{},6652.0,False,1,6,1,1,0,6,1,1,2336.0,{},6571.0,False,2,3,6,5,0,2,6,3,170.0,{},1,0,player1,120.0,0,0,0,0,0,1,33.0,{},0,0,player2,325.0,0,0,0,0,1,0,313.0,{},0,0,player3,155.0,0,0,0,1,0,0,2.0,{},3,0,player3,10.0,0,0,0,0,0,0,249.0,{},0,0,player1,40.0,0,0,0,1,0,0,47.0,{},0,0,player2,225.0,0,0,0,1,0,0,120.0,{},0,0,player3,220.0,0,0,0,0,1,0,59.0,{},0,0,player1,90.0,0,0,0,0,1,0
D,Pass,Action,1292,,,,,,B&O,,OR 8.2,,,,,,,,,,OR 8,2627.0,{},6197.0,True,6,1,3,1,10,2,3,6,2757.0,{},6652.0,False,1,6,1,1,0,6,1,1,2336.0,{},6571.0,False,2,3,6,5,0,2,6,3,170.0,{},1,0,player1,120.0,0,0,0,0,0,1,33.0,{},0,0,player2,325.0,0,0,0,0,1,0,313.0,{},0,0,player3,155.0,0,0,0,1,0,0,2.0,{},3,0,player3,10.0,0,0,0,0,0,0,249.0,{},0,0,player1,40.0,0,0,0,1,0,0,47.0,{},0,0,player2,225.0,0,0,0,1,0,0,120.0,{},0,0,player3,220.0,0,0,0,0,1,0,59.0,{},0,0,player1,90.0,0,0,0,0,1,0
D,Skip,Action,1293,,,,,,B&O,,OR 8.2,,,,,,,,,,OR 8,2627.0,{},6197.0,True,6,1,3,1,10,2,3,6,2757.0,{},6652.0,False,1,6,1,1,0,6,1,1,2336.0,{},6571.0,False,2,3,6,5,0,2,6,3,170.0,{},1,0,player1,120.0,0,0,0,0,0,1,33.0,{},0,0,player2,325.0,0,0,0,0,1,0,313.0,{},0,0,player3,155.0,0,0,0,1,0,0,2.0,{},3,0,player3,10.0,0,0,0,0,0,0,249.0,{},0,0,player1,40.0,0,0,0,1,0,0,47.0,{},0,0,player2,225.0,0,0,0,1,0,0,120.0,{},0,0,player3,220.0,0,0,0,0,1,0,59.0,{},0,0,player1,90.0,0,0,0,0,1,0
D,OperatesCompany,Event,1294,player2,,,,,NYC,,OR 8.2,,,,,,,,,,OR 8,2627.0,{},6197.0,True,6,1,3,1,10,2,3,6,2757.0,{},6652.0,False,1,6,1,1,0,6,1,1,2336.0,{},6571.0,False,2,3,6,5,0,2,6,3,170.0,{},1,0,player1,120.0,0,0,0,0,0,1,33.0,{},0,0,player2,325.0,0,0,0,0,1,0,313.0,{},0,0,player3,155.0,0,0,0,1,0,0,2.0,{},3,0,player3,10.0,0,0,0,0,0,0,249.0,{},0,0,player1,40.0,0,0,0,1,0,0,47.0,{},0,0,player2,225.0,0,0,0,1,0,0,120.0,{},0,0,player3,220.0,0,0,0,0,1,0,59.0,{},0,0,player1,90.0,0,0,0,0,1,0
D,Pass,Action,1295,,,,,,NYC,,OR 8.2,,,,,,,,,,OR 8,2627.0,{},6197.0,True,6,1,3,1,10,2,3,6,2757.0,{},6652.0,False,1,6,1,1,0,6,1,1,2336.0,{},6571.0,False,2,3,6,5,0,2,6,3,170.0,{},1,0,player1,120.0,0,0,0,0,0,1,33.0,{},0,0,player2,325.0,0,0,0,0,1,0,313.0,{},0,0,player3,155.0,0,0,0,1,0,0,2.0,{},3,0,player3,10.0,0,0,0,0,0,0,249.0,{},0,0,player1,40.0,0,0,0,1,0,0,47.0,{},0,0,player2,225.0,0,0,0,1,0,0,120.0,{},0,0,player3,220.0,0,0,0,0,1,0,59.0,{},0,0,player1,90.0,0,0,0,0,1,0
D,Skip,Action,1296,,,,,,NYC,,OR 8.2,,,,,,,,,,OR 8,2627.0,{},6197.0,True,6,1,3,1,10,2,3,6,2757.0,{},6652.0,False,1,6,1,1,0,6,1,1,2336.0,{},6571.0,False,2,3,6,5,0,2,6,3,170.0,{},1,0,player1,120.0,0,0,0,0,0,1,33.0,{},0,0,player2,325.0,0,0,0,0,1,0,313.0,{},0,0,player3,155.0,0,0,0,1,0,0,2.0,{},3,0,player3,10.0,0,0,0,0,0,0,249.0,{},0,0,player1,40.0,0,0,0,1,0,0,47.0,{},0,0,player2,225.0,0,0,0,1,0,0,120.0,{},0,0,player3,220.0,0,0,0,0,1,0,59.0,{},0,0,player1,90.0,0,0,0,0,1,0
D,RunTrain,Action,1297,,260.0,,,,NYC,,OR 8.2,,,,,5,F2-H4-H10-E19-G19,,,,OR 8,2627.0,{},6197.0,True,6,1,3,1,10,2,3,6,2757.0,{},6652.0,False,1,6,1,1,0,6,1,1,2336.0,{},6571.0,False,2,3,6,5,0,2,6,3,170.0,{},1,0,player1,120.0,0,0,0,0,0,1,33.0,{},0,0,player2,325.0,0,0,0,0,1,0,313.0,{},0,0,player3,155.0,0,0,0,1,0,0,2.0,{},3,0,player3,10.0,0,0,0,0,0,0,249.0,{},0,0,player1,40.0,0,0,0,1,0,0,47.0,{},0,0,player2,225.0,0,0,0,1,0,0,120.0,{},0,0,player3,220.0,0,0,0,0,1,0,59.0,{},0,0,player1,90.0,0,0,0,0,1,0
D,PayOut,Action,1298,,260.0,,,,NYC,,OR 8.2,,,,,,,26.0,,,OR 8,2679.0,{},6249.0,True,6,1,3,1,10,2,3,6,2913.0,{},6808.0,False,1,6,1,1,0,6,1,1,2388.0,{},6623.0,False,2,3,6,5,0,2,6,3,170.0,{},1,0,player1,120.0,0,0,0,0,0,1,33.0,{},0,0,player2,325.0,0,0,0,0,1,0,313.0,{},0,0,player3,155.0,0,0,0,1,0,0,2.0,{},3,0,player3,10.0,0,0,0,0,0,0,249.0,{},0,0,player1,40.0,0,0,0,1,0,0,47.0,{},0,0,player2,225.0,0,0,0,1,0,0,120.0,{},0,0,player3,220.0,0,0,0,0,1,0,59.0,{},0,0,player1,90.0,0,0,0,0,1,0
D,SharePriceMoves,Event,1299,,,,,,NYC,250.0,OR 8.2,right,,,,,,,,,OR 8,2679.0,{},6299.0,True,6,1,3,1,10,2,3,6,2913.0,{},6958.0,False,1,6,1,1,0,6,1,1,2388.0,{},6673.0,False,2,3,6,5,0,2,6,3,170.0,{},1,0,player1,120.0,0,0,0,0,0,1,33.0,{},0,0,player2,325.0,0,0,0,0,1,0,313.0,{},0,0,player3,155.0,0,0,0,1,0,0,2.0,{},3,0,player3,10.0,0,0,0,0,0,0,249.0,{},0,0,player1,40.0,0,0,0,1,0,0,47.0,{},0,0,player2,250.0,0,0,0,1,0,0,120.0,{},0,0,player3,220.0,0,0,0,0,1,0,59.0,{},0,0,player1,90.0,0,0,0,0,1,0
D,Pass,Action,1300,,,,,,NYC,,OR 8.2,,,,,,,,,,OR 8,2679.0,{},6299.0,True,6,1,3,1,10,2,3,6,2913.0,{},6958.0,False,1,6,1,1,0,6,1,1,2388.0,{},6673.0,False,2,3,6,5,0,2,6,3,170.0,{},1,0,player1,120.0,0,0,0,0,0,1,33.0,{},0,0,player2,325.0,0,0,0,0,1,0,313.0,{},0,0,player3,155.0,0,0,0,1,0,0,2.0,{},3,0,player3,10.0,0,0,0,0,0,0,249.0,{},0,0,player1,40.0,0,0,0,1,0,0,47.0,{},0,0,player2,250.0,0,0,0,1,0,0,120.0,{},0,0,player3,220.0,0,0,0,0,1,0,59.0,{},0,0,player1,90.0,0,0,0,0,1,0
D,Skip,Action,1301,,,,,,NYC,,OR 8.2,,,,,,,,,,OR 8,2679.0,{},6299.0,True,6,1,3,1,10,2,3,6,2913.0,{},6958.0,False,1,6,1,1,0,6,1,1,2388.0,{},6673.0,False,2,3,6,5,0,2,6,3,170.0,{},1,0,player1,120.0,0,0,0,0,0,1,33.0,{},0,0,player2,325.0,0,0,0,0,1,0,313.0,{},0,0,player3,155.0,0,0,0,1,0,0,2.0,{},3,0,player3,10.0,0,0,0,0,0,0,249.0,{},0,0,player1,40.0,0,0,0,1,0,0,47.0,{},0,0,player2,250.0,0,0,0,1,0,0,120.0,{},0,0,player3,220.0,0,0,0,0,1,0,59.0,{},0,0,player1,90.0,0,0,0,0,1,0
D,OperatesCompany,Event,1302,player3,,,,,NYNH,,OR 8.2,,,,,,,,,,OR 8,2679.0,{},6299.0,True,6,1,3,1,10,2,3,6,2913.0,{},6958.0,False,1,6,1,1,0,6,1,1,2388.0,{},6673.0,False,2,3,6,5,0,2,6,3,170.0,{},1,0,player1,120.0,0,0,0,0,0,1,33.0,{},0,0,player2,325.0,0,0,0,0,1,0,313.0,{},0,0,player3,155.0,0,0,0,1,0,0,2.0,{},3,0,player3,10.0,0,0,0,0,0,0,249.0,{},0,0,player1,40.0,0,0,0,1,0,0,47.0,{},0,0,player2,250.0,0,0,0,1,0,0,120.0,{},0,0,player3,220.0,0,0,0,0,1,0,59.0,{},0,0,player1,90.0,0,0,0,0,1,0
D,Pass,Action,1303,,,,,,NYNH,,OR 8.2,,,,,,,,,,OR 8,2679.0,{},6299.0,True,6,1,3,1,10,2,3,6,2913.0,{},6958.0,False,1,6,1,1,0,6,1,1,2388.0,{},6673.0,False,2,3,6,5,0,2,6,3,170.0,{},1,0,player1,120.0,0,0,0,0,0,1,33.0,{},0,0,player2,325.0,0,0,0,0,1,0,313.0,{},0,0,player3,155.0,0,0,0,1,0,0,2.0,{},3,0,player3,10.0,0,0,0,0,0,0,249.0,{},0,0,player1,40.0,0,0,0,1,0,0,47.0,{},0,0,player2,250.0,0,0,0,1,0,0,120.0,{},0,0,player3,220.0,0,0,0,0,1,0,59.0,{},0,0,player1,90.0,0,0,0,0,1,0
D,Skip,Action,1304,,,,,,NYNH,,OR 8.2,,,,,,,,,,OR 8,2679.0,{},6299.0,True,6,1,3,1,10,2,3,6,2913.0,{},6958.0,False,1,6,1,1,0,6,1,1,2388.0,{},6673.0,False,2,3,6,5,0,2,6,3,170.0,{},1,0,player1,120.0,0,0,0,0,0,1,33.0,{},0,0,player2,325.0,0,0,0,0,1,0,313.0,{},0,0,player3,155.0,0,0,0,1,0,0,2.0,{},3,0,player3,10.0,0,0,0,0,0,0,249.0,{},0,0,player1,40.0,0,0,0,1,0,0,47.0,{},0,0,player2,250.0,0,0,0,1,0,0,120.0,{},0,0,player3,220.0,0,0,0,0,1,0,59.0,{},0,0,player1,90.0,0,0,0,0,1,0
D,RunTrain,Action,1305,,250.0,,,,NYNH,,OR 8.2,,,,,6,G19-E19-E11-F10-G7-F2,,,,OR 8,2679.0,{},6299.0,True,6,1,3,1,10,2,3,6,2913.0,{},6958.0,False,1,6,1,1,0,6,1,1,2388.0,{},6673.0,False,2,3,6,5,0,2,6,3,170.0,{},1,0,player1,120.0,0,0,0,0,0,1,33.0,{},0,0,player2,325.0,0,0,0,0,1,0,313.0,{},0,0,player3,155.0,0,0,0,1,0,0,2.0,{},3,0,player3,10.0,0,0,0,0,0,0,249.0,{},0,0,player1,40.0,0,0,0,1,0,0,47.0,{},0,0,player2,250.0,0,0,0,1,0,0,120.0,{},0,0,player3,220.0,0,0,0,0,1,0,59.0,{},0,0,player1,90.0,0,0,0,0,1,0
D,PayOut,Action,1306,,250.0,,,,NYNH,,OR 8.2,,,,,,,25.0,,,OR 8,2754.0,{},6374.0,True,6,1,3,1,10,2,3,6,2938.0,{},6983.0,False,1,6,1,1,0,6,1,1,2538.0,{},6823.0,False,2,3,6,5,0,2,6,3,170.0,{},1,0,player1,120.0,0,0,0,0,0,1,33.0,{},0,0,player2,325.0,0,0,0,0,1,0,313.0,{},0,0,player3,155.0,0,0,0,1,0,0,2.0,{},3,0,player3,10.0,0,0,0,0,0,0,249.0,{},0,0,player1,40.0,0,0,0,1,0,0,47.0,{},0,0,player2,250.0,0,0,0,1,0,0,120.0,{},0,0,player3,220.0,0,0,0,0,1,0,59.0,{},0,0,player1,90.0,0,0,0,0,1,0
D,SharePriceMoves,Event,1307,,,,,,NYNH,240.0,OR 8.2,right,,,,,,,,,OR 8,2754.0,{},6434.0,True,6,1,3,1,10,2,3,6,2938.0,{},7003.0,False,1,6,1,1,0,6,1,1,2538.0,{},6943.0,False,2,3,6,5,0,2,6,3,170.0,{},1,0,player1,120.0,0,0,0,0,0,1,33.0,{},0,0,player2,325.0,0,0,0,0,1,0,313.0,{},0,0,player3,155.0,0,0,0,1,0,0,2.0,{},3,0,player3,10.0,0,0,0,0,0,0,249.0,{},0,0,player1,40.0,0,0,0,1,0,0,47.0,{},0,0,player2,250.0,0,0,0,1,0,0,120.0,{},0,0,player3,240.0,0,0,0,0,1,0,59.0,{},0,0,player1,90.0,0,0,0,0,1,0
