phase,type,parent,id,player,amount,private,source,percentage,company,share_price,sequence,location,tile,rotation,direction,train,route,per_share,old_train,new_train,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
D,Pass,Action,1512,,,,,,PRR,,OR 8.3,,,,,,,,,,OR 8,5302.0,{},8202.0,False,5,0,1,4,4,6,4,1,5793.0,{},8900.0,False,0,6,6,1,3,1,2,3,6155.0,{},9478.0,True,0,4,3,0,3,3,2,6,235.0,{},0,5,player1,120.0,0,0,0,1,0,0,10.0,{},0,0,player2,142.0,0,0,0,1,0,1,339.0,{},0,0,player2,120.0,0,0,0,1,1,0,294.0,{},0,5,player1,100.0,0,0,0,0,0,1,110.0,{},0,0,player1,75.0,0,0,0,0,0,1,31.0,{},0,0,player1,90.0,0,0,0,0,0,1,227.0,{},0,2,player1,170.0,0,0,0,0,1,0,144.0,{},0,0,player3,260.0,0,0,0,0,1,0
D,Skip,Action,1513,,,,,,PRR,,OR 8.3,,,,,,,,,,OR 8,5302.0,{},8202.0,False,5,0,1,4,4,6,4,1,5793.0,{},8900.0,False,0,6,6,1,3,1,2,3,6155.0,{},9478.0,True,0,4,3,0,3,3,2,6,235.0,{},0,5,player1,120.0,0,0,0,1,0,0,10.0,{},0,0,player2,142.0,0,0,0,1,0,1,339.0,{},0,0,player2,120.0,0,0,0,1,1,0,294.0,{},0,5,player1,100.0,0,0,0,0,0,1,110.0,{},0,0,player1,75.0,0,0,0,0,0,1,31.0,{},0,0,player1,90.0,0,0,0,0,0,1,227.0,{},0,2,player1,170.0,0,0,0,0,1,0,144.0,{},0,0,player3,260.0,0,0,0,0,1,0
D,OperatesCompany,Event,1514,player1,,,,,NYNH,,OR 8.3,,,,,,,,,,OR 8,5302.0,{},8202.0,False,5,0,1,4,4,6,4,1,5793.0,{},8900.0,False,0,6,6,1,3,1,2,3,6155.0,{},9478.0,True,0,4,3,0,3,3,2,6,235.0,{},0,5,player1,120.0,0,0,0,1,0,0,10.0,{},0,0,player2,142.0,0,0,0,1,0,1,339.0,{},0,0,player2,120.0,0,0,0,1,1,0,294.0,{},0,5,player1,100.0,0,0,0,0,0,1,110.0,{},0,0,player1,75.0,0,0,0,0,0,1,31.0,{},0,0,player1,90.0,0,0,0,0,0,1,227.0,{},0,2,player1,170.0,0,0,0,0,1,0,144.0,{},0,0,player3,260.0,0,0,0,0,1,0
D,Pass,Action,1515,,,,,,NYNH,,OR 8.3,,,,,,,,,,OR 8,5302.0,{},8202.0,False,5,0,1,4,4,6,4,1,5793.0,{},8900.0,False,0,6,6,1,3,1,2,3,6155.0,{},9478.0,True,0,4,3,0,3,3,2,6,235.0,{},0,5,player1,120.0,0,0,0,1,0,0,10.0,{},0,0,player2,142.0,0,0,0,1,0,1,339.0,{},0,0,player2,120.0,0,0,0,1,1,0,294.0,{},0,5,player1,100.0,0,0,0,0,0,1,110.0,{},0,0,player1,75.0,0,0,0,0,0,1,31.0,{},0,0,player1,90.0,0,0,0,0,0,1,227.0,{},0,2,player1,170.0,0,0,0,0,1,0,144.0,{},0,0,player3,260.0,0,0,0,0,1,0
D,Skip,Action,1516,,,,,,NYNH,,OR 8.3,,,,,,,,,,OR 8,5302.0,{},8202.0,False,5,0,1,4,4,6,4,1,5793.0,{},8900.0,False,0,6,6,1,3,1,2,3,6155.0,{},9478.0,True,0,4,3,0,3,3,2,6,235.0,{},0,5,player1,120.0,0,0,0,1,0,0,10.0,{},0,0,player2,142.0,0,0,0,1,0,1,339.0,{},0,0,player2,120.0,0,0,0,1,1,0,294.0,{},0,5,player1,100.0,0,0,0,0,0,1,110.0,{},0,0,player1,75.0,0,0,0,0,0,1,31.0,{},0,0,player1,90.0,0,0,0,0,0,1,227.0,{},0,2,player1,170.0,0,0,0,0,1,0,144.0,{},0,0,player3,260.0,0,0,0,0,1,0
D,RunTrain,Action,1517,,160.0,,,,NYNH,,OR 8.3,,,,,6,F16-G19-F20-E19,,,,OR 8,5302.0,{},8202.0,False,5,0,1,4,4,6,4,1,5793.0,{},8900.0,False,0,6,6,1,3,1,2,3,6155.0,{},9478.0,True,0,4,3,0,3,3,2,6,235.0,{},0,5,player1,120.0,0,0,0,1,0,0,10.0,{},0,0,player2,142.0,0,0,0,1,0,1,339.0,{},0,0,player2,120.0,0,0,0,1,1,0,294.0,{},0,5,player1,100.0,0,0,0,0,0,1,110.0,{},0,0,player1,75.0,0,0,0,0,0,1,31.0,{},0,0,player1,90.0,0,0,0,0,0,1,227.0,{},0,2,player1,170.0,0,0,0,0,1,0,144.0,{},0,0,player3,260.0,0,0,0,0,1,0
D,PayOut,Action,1518,,160.0,,,,NYNH,,OR 8.3,,,,,,,16.0,,,OR 8,5366.0,{},8266.0,False,5,0,1,4,4,6,4,1,5825.0,{},8932.0,False,0,6,6,1,3,1,2,3,6187.0,{},9510.0,True,0,4,3,0,3,3,2,6,235.0,{},0,5,player1,120.0,0,0,0,1,0,0,10.0,{},0,0,player2,142.0,0,0,0,1,0,1,339.0,{},0,0,player2,120.0,0,0,0,1,1,0,294.0,{},0,5,player1,100.0,0,0,0,0,0,1,110.0,{},0,0,player1,75.0,0,0,0,0,0,1,31.0,{},0,0,player1,90.0,0,0,0,0,0,1,259.0,{},0,2,player1,170.0,0,0,0,0,1,0,144.0,{},0,0,player3,260.0,0,0,0,0,1,0
D,SharePriceMoves,Event,1519,,,,,,NYNH,185.0,OR 8.3,,,,right,,,,,,OR 8,5366.0,{},8326.0,False,5,0,1,4,4,6,4,1,5825.0,{},8962.0,False,0,6,6,1,3,1,2,3,6187.0,{},9540.0,True,0,4,3,0,3,3,2,6,235.0,{},0,5,player1,120.0,0,0,0,1,0,0,10.0,{},0,0,player2,142.0,0,0,0,1,0,1,339.0,{},0,0,player2,120.0,0,0,0,1,1,0,294.0,{},0,5,player1,100.0,0,0,0,0,0,1,110.0,{},0,0,player1,75.0,0,0,0,0,0,1,31.0,{},0,0,player1,90.0,0,0,0,0,0,1,259.0,{},0,2,player1,185.0,0,0,0,0,1,0,144.0,{},0,0,player3,260.0,0,0,0,0,1,0
D,Pass,Action,1520,,,,,,NYNH,,OR 8.3,,,,,,,,,,OR 8,5366.0,{},8326.0,False,5,0,1,4,4,6,4,1,5825.0,{},8962.0,False,0,6,6,1,3,1,2,3,6187.0,{},9540.0,True,0,4,3,0,3,3,2,6,235.0,{},0,5,player1,120.0,0,0,0,1,0,0,10.0,{},0,0,player2,142.0,0,0,0,1,0,1,339.0,{},0,0,player2,120.0,0,0,0,1,1,0,294.0,{},0,5,player1,100.0,0,0,0,0,0,1,110.0,{},0,0,player1,75.0,0,0,0,0,0,1,31.0,{},0,0,player1,90.0,0,0,0,0,0,1,259.0,{},0,2,player1,185.0,0,0,0,0,1,0,144.0,{},0,0,player3,260.0,0,0,0,0,1,0
D,Skip,Action,1521,,,,,,NYNH,,OR 8.3,,,,,,,,,,OR 8,5366.0,{},8326.0,False,5,0,1,4,4,6,4,1,5825.0,{},8962.0,False,0,6,6,1,3,1,2,3,6187.0,{},9540.0,True,0,4,3,0,3,3,2,6,235.0,{},0,5,player1,120.0,0,0,0,1,0,0,10.0,{},0,0,player2,142.0,0,0,0,1,0,1,339.0,{},0,0,player2,120.0,0,0,0,1,1,0,294.0,{},0,5,player1,100.0,0,0,0,0,0,1,110.0,{},0,0,player1,75.0,0,0,0,0,0,1,31.0,{},0,0,player1,90.0,0,0,0,0,0,1,259.0,{},0,2,player1,185.0,0,0,0,0,1,0,144.0,{},0,0,player3,260.0,0,0,0,0,1,0
D,OperatesCompany,Event,1522,player2,,,,,B&O,,OR 8.3,,,,,,,,,,OR 8,5366.0,{},8326.0,False,5,0,1,4,4,6,4,1,5825.0,{},8962.0,False,0,6,6,1,3,1,2,3,6187.0,{},9540.0,True,0,4,3,0,3,3,2,6,235.0,{},0,5,player1,120.0,0,0,0,1,0,0,10.0,{},0,0,player2,142.0,0,0,0,1,0,1,339.0,{},0,0,player2,120.0,0,0,0,1,1,0,294.0,{},0,5,player1,100.0,0,0,0,0,0,1,110.0,{},0,0,player1,75.0,0,0,0,0,0,1,31.0,{},0,0,player1,90.0,0,0,0,0,0,1,259.0,{},0,2,player1,185.0,0,0,0,0,1,0,144.0,{},0,0,player3,260.0,0,0,0,0,1,0
D,LayTile,Action,1523,,0.0,,,,B&O,,OR 8.3,H2,7,3,,,,,,,OR 8,5366.0,{},8326.0,False,5,0,1,4,4,6,4,1,5825.0,{},8962.0,False,0,6,6,1,3,1,2,3,6187.0,{},9540.0,True,0,4,3,0,3,3,2,6,235.0,{},0,5,player1,120.0,0,0,0,1,0,0,10.0,{},0,0,player2,142.0,0,0,0,1,0,1,339.0,{},0,0,player2,120.0,0,0,0,1,1,0,294.0,{},0,5,player1,100.0,0,0,0,0,0,1,110.0,{},0,0,player1,75.0,0,0,0,0,0,1,31.0,{},0,0,player1,90.0,0,0,0,0,0,1,259.0,{},0,2,player1,185.0,0,0,0,0,1,0,144.0,{},0,0,player3,260.0,0,0,0,0,1,0
D,Skip,Action,1524,,,,,,B&O,,OR 8.3,,,,,,,,,,OR 8,5366.0,{},8326.0,False,5,0,1,4,4,6,4,1,5825.0,{},8962.0,False,0,6,6,1,3,1,2,3,6187.0,{},9540.0,True,0,4,3,0,3,3,2,6,235.0,{},0,5,player1,120.0,0,0,0,1,0,0,10.0,{},0,0,player2,142.0,0,0,0,1,0,1,339.0,{},0,0,player2,120.0,0,0,0,1,1,0,294.0,{},0,5,player1,100.0,0,0,0,0,0,1,110.0,{},0,0,player1,75.0,0,0,0,0,0,1,31.0,{},0,0,player1,90.0,0,0,0,0,0,1,259.0,{},0,2,player1,185.0,0,0,0,0,1,0,144.0,{},0,0,player3,260.0,0,0,0,0,1,0
D,RunTrain,Action,1525,,330.0,,,,B&O,,OR 8.3,,,,,D,F2-F4-G7-F10-E11-F16-G19-F20-E19,,,,OR 8,5366.0,{},8326.0,False,5,0,1,4,4,6,4,1,5825.0,{},8962.0,False,0,6,6,1,3,1,2,3,6187.0,{},9540.0,True,0,4,3,0,3,3,2,6,235.0,{},0,5,player1,120.0,0,0,0,1,0,0,10.0,{},0,0,player2,142.0,0,0,0,1,0,1,339.0,{},0,0,player2,120.0,0,0,0,1,1,0,294.0,{},0,5,player1,100.0,0,0,0,0,0,1,110.0,{},0,0,player1,75.0,0,0,0,0,0,1,31.0,{},0,0,player1,90.0,0,0,0,0,0,1,259.0,{},0,2,player1,185.0,0,0,0,0,1,0,144.0,{},0,0,player3,260.0,0,0,0,0,1,0
D,RunTrain,Action,1526,,230.0,,,,B&O,,OR 8.3,,,,,5,D10-F16-G17-G19-H18,,,,OR 8,5366.0,{},8326.0,False,5,0,1,4,4,6,4,1,5825.0,{},8962.0,False,0,6,6,1,3,1,2,3,6187.0,{},9540.0,True,0,4,3,0,3,3,2,6,235.0,{},0,5,player1,120.0,0,0,0,1,0,0,10.0,{},0,0,player2,142.0,0,0,0,1,0,1,339.0,{},0,0,player2,120.0,0,0,0,1,1,0,294.0,{},0,5,player1,100.0,0,0,0,0,0,1,110.0,{},0,0,player1,75.0,0,0,0,0,0,1,31.0,{},0,0,player1,90.0,0,0,0,0,0,1,259.0,{},0,2,player1,185.0,0,0,0,0,1,0,144.0,{},0,0,player3,260.0,0,0,0,0,1,0
D,PayOut,Action,1527,,560.0,,,,B&O,,OR 8.3,,,,,,,56.0,,,OR 8,5366.0,{},8326.0,False,5,0,1,4,4,6,4,1,6161.0,{},9298.0,False,0,6,6,1,3,1,2,3,6411.0,{},9764.0,True,0,4,3,0,3,3,2,6,235.0,{},0,5,player1,120.0,0,0,0,1,0,0,10.0,{},0,0,player2,142.0,0,0,0,1,0,1,339.0,{},0,0,player2,120.0,0,0,0,1,1,0,294.0,{},0,5,player1,100.0,0,0,0,0,0,1,110.0,{},0,0,player1,75.0,0,0,0,0,0,1,31.0,{},0,0,player1,90.0,0,0,0,0,0,1,259.0,{},0,2,player1,185.0,0,0,0,0,1,0,144.0,{},0,0,player3,260.0,0,0,0,0,1,0
D,SharePriceMoves,Event,1528,,,,,,B&O,160.0,OR 8.3,,,,right,,,,,,OR 8,5366.0,{},8326.0,False,5,0,1,4,4,6,4,1,6161.0,{},9406.0,False,0,6,6,1,3,1,2,3,6411.0,{},9836.0,True,0,4,3,0,3,3,2,6,235.0,{},0,5,player1,120.0,0,0,0,1,0,0,10.0,{},0,0,player2,160.0,0,0,0,1,0,1,339.0,{},0,0,player2,120.0,0,0,0,1,1,0,294.0,{},0,5,player1,100.0,0,0,0,0,0,1,110.0,{},0,0,player1,75.0,0,0,0,0,0,1,31.0,{},0,0,player1,90.0,0,0,0,0,0,1,259.0,{},0,2,player1,185.0,0,0,0,0,1,0,144.0,{},0,0,player3,260.0,0,0,0,0,1,0
D,Skip,Action,1529,,,,,,B&O,,OR 8.3,,,,,,,,,,OR 8,5366.0,{},8326.0,False,5,0,1,4,4,6,4,1,6161.0,{},9406.0,False,0,6,6,1,3,1,2,3,6411.0,{},9836.0,True,0,4,3,0,3,3,2,6,235.0,{},0,5,player1,120.0,0,0,0,1,0,0,10.0,{},0,0,player2,160.0,0,0,0,1,0,1,339.0,{},0,0,player2,120.0,0,0,0,1,1,0,294.0,{},0,5,player1,100.0,0,0,0,0,0,1,110.0,{},0,0,player1,75.0,0,0,0,0,0,1,31.0,{},0,0,player1,90.0,0,0,0,0,0,1,259.0,{},0,2,player1,185.0,0,0,0,0,1,0,144.0,{},0,0,player3,260.0,0,0,0,0,1,0
D,Skip,Action,1530,,,,,,B&O,,OR 8.3,,,,,,,,,,OR 8,5366.0,{},8326.0,False,5,0,1,4,4,6,4,1,6161.0,{},9406.0,False,0,6,6,1,3,1,2,3,6411.0,{},9836.0,True,0,4,3,0,3,3,2,6,235.0,{},0,5,player1,120.0,0,0,0,1,0,0,10.0,{},0,0,player2,160.0,0,0,0,1,0,1,339.0,{},0,0,player2,120.0,0,0,0,1,1,0,294.0,{},0,5,player1,100.0,0,0,0,0,0,1,110.0,{},0,0,player1,75.0,0,0,0,0,0,1,31.0,{},0,0,player1,90.0,0,0,0,0,0,1,259.0,{},0,2,player1,185.0,0,0,0,0,1,0,144.0,{},0,0,player3,260.0,0,0,0,0,1,0
D,OperatesCompany,Event,1531,player1,,,,,B&M,,OR 8.3,,,,,,,,,,OR 8,5366.0,{},8326.0,False,5,0,1,4,4,6,4,1,6161.0,{},9406.0,False,0,6,6,1,3,1,2,3,6411.0,{},9836.0,True,0,4,3,0,3,3,2,6,235.0,{},0,5,player1,120.0,0,0,0,1,0,0,10.0,{},0,0,player2,160.0,0,0,0,1,0,1,339.0,{},0,0,player2,120.0,0,0,0,1,1,0,294.0,{},0,5,player1,100.0,0,0,0,0,0,1,110.0,{},0,0,player1,75.0,0,0,0,0,0,1,31.0,{},0,0,player1,90.0,0,0,0,0,0,1,259.0,{},0,2,player1,185.0,0,0,0,0,1,0,144.0,{},0,0,player3,260.0,0,0,0,0,1,0
D,LayTile,Action,1532,,80.0,,,,B&M,,OR 8.3,F22,57,1,,,,,,,OR 8,5366.0,{},8326.0,False,5,0,1,4,4,6,4,1,6161.0,{},9406.0,False,0,6,6,1,3,1,2,3,6411.0,{},9836.0,True,0,4,3,0,3,3,2,6,155.0,{},0,5,player1,120.0,0,0,0,1,0,0,10.0,{},0,0,player2,160.0,0,0,0,1,0,1,339.0,{},0,0,player2,120.0,0,0,0,1,1,0,294.0,{},0,5,player1,100.0,0,0,0,0,0,1,110.0,{},0,0,player1,75.0,0,0,0,0,0,1,31.0,{},0,0,player1,90.0,0,0,0,0,0,1,259.0,{},0,2,player1,185.0,0,0,0,0,1,0,144.0,{},0,0,player3,260.0,0,0,0,0,1,0
D,Pass,Action,1533,,,,,,B&M,,OR 8.3,,,,,,,,,,OR 8,5366.0,{},8326.0,False,5,0,1,4,4,6,4,1,6161.0,{},9406.0,False,0,6,6,1,3,1,2,3,6411.0,{},9836.0,True,0,4,3,0,3,3,2,6,155.0,{},0,5,player1,120.0,0,0,0,1,0,0,10.0,{},0,0,player2,160.0,0,0,0,1,0,1,339.0,{},0,0,player2,120.0,0,0,0,1,1,0,294.0,{},0,5,player1,100.0,0,0,0,0,0,1,110.0,{},0,0,player1,75.0,0,0,0,0,0,1,31.0,{},0,0,player1,90.0,0,0,0,0,0,1,259.0,{},0,2,player1,185.0,0,0,0,0,1,0,144.0,{},0,0,player3,260.0,0,0,0,0,1,0
D,RunTrain,Action,1534,,200.0,,,,B&M,,OR 8.3,,,,,5,E11-D10-B16-E23-F24,,,,OR 8,5366.0,{},8326.0,False,5,0,1,4,4,6,4,1,6161.0,{},9406.0,False,0,6,6,1,3,1,2,3,6411.0,{},9836.0,True,0,4,3,0,3,3,2,6,155.0,{},0,5,player1,120.0,0,0,0,1,0,0,10.0,{},0,0,player2,160.0,0,0,0,1,0,1,339.0,{},0,0,player2,120.0,0,0,0,1,1,0,294.0,{},0,5,player1,100.0,0,0,0,0,0,1,110.0,{},0,0,player1,75.0,0,0,0,0,0,1,31.0,{},0,0,player1,90.0,0,0,0,0,0,1,259.0,{},0,2,player1,185.0,0,0,0,0,1,0,144.0,{},0,0,player3,260.0,0,0,0,0,1,0
D,PayOut,Action,1535,,200.0,,,,B&M,,OR 8.3,,,,,,,20.0,,,OR 8,5466.0,{},8426.0,False,5,0,1,4,4,6,4,1,6161.0,{},9406.0,False,0,6,6,1,3,1,2,3,6411.0,{},9836.0,True,0,4,3,0,3,3,2,6,255.0,{},0,5,player1,120.0,0,0,0,1,0,0,10.0,{},0,0,player2,160.0,0,0,0,1,0,1,339.0,{},0,0,player2,120.0,0,0,0,1,1,0,294.0,{},0,5,player1,100.0,0,0,0,0,0,1,110.0,{},0,0,player1,75.0,0,0,0,0,0,1,31.0,{},0,0,player1,90.0,0,0,0,0,0,1,259.0,{},0,2,player1,185.0,0,0,0,0,1,0,144.0,{},0,0,player3,260.0,0,0,0,0,1,0
D,SharePriceMoves,Event,1536,,,,,,B&M,130.0,OR 8.3,,,,right,,,,,,OR 8,5466.0,{},8476.0,False,5,0,1,4,4,6,4,1,6161.0,{},9406.0,False,0,6,6,1,3,1,2,3,6411.0,{},9836.0,True,0,4,3,0,3,3,2,6,255.0,{},0,5,player1,130.0,0,0,0,1,0,0,10.0,{},0,0,player2,160.0,0,0,0,1,0,1,339.0,{},0,0,player2,120.0,0,0,0,1,1,0,294.0,{},0,5,player1,100.0,0,0,0,0,0,1,110.0,{},0,0,player1,75.0,0,0,0,0,0,1,31.0,{},0,0,player1,90.0,0,0,0,0,0,1,259.0,{},0,2,player1,185.0,0,0,0,0,1,0,144.0,{},0,0,player3,260.0,0,0,0,0,1,0
D,Pass,Action,1537,,,,,,B&M,,OR 8.3,,,,,,,,,,OR 8,5466.0,{},8476.0,False,5,0,1,4,4,6,4,1,6161.0,{},9406.0,False,0,6,6,1,3,1,2,3,6411.0,{},9836.0,True,0,4,3,0,3,3,2,6,255.0,{},0,5,player1,130.0,0,0,0,1,0,0,10.0,{},0,0,player2,160.0,0,0,0,1,0,1,339.0,{},0,0,player2,120.0,0,0,0,1,1,0,294.0,{},0,5,player1,100.0,0,0,0,0,0,1,110.0,{},0,0,player1,75.0,0,0,0,0,0,1,31.0,{},0,0,player1,90.0,0,0,0,0,0,1,259.0,{},0,2,player1,185.0,0,0,0,0,1,0,144.0,{},0,0,player3,260.0,0,0,0,0,1,0
D,Skip,Action,1538,,,,,,B&M,,OR 8.3,,,,,,,,,,OR 8,5466.0,{},8476.0,False,5,0,1,4,4,6,4,1,6161.0,{},9406.0,False,0,6,6,1,3,1,2,3,6411.0,{},9836.0,True,0,4,3,0,3,3,2,6,255.0,{},0,5,player1,130.0,0,0,0,1,0,0,10.0,{},0,0,player2,160.0,0,0,0,1,0,1,339.0,{},0,0,player2,120.0,0,0,0,1,1,0,294.0,{},0,5,player1,100.0,0,0,0,0,0,1,110.0,{},0,0,player1,75.0,0,0,0,0,0,1,31.0,{},0,0,player1,90.0,0,0,0,0,0,1,259.0,{},0,2,player1,185.0,0,0,0,0,1,0,144.0,{},0,0,player3,260.0,0,0,0,0,1,0
D,OperatesCompany,Event,1539,player2,,,,,C&O,,OR 8.3,,,,,,,,,,OR 8,5466.0,{},8476.0,False,5,0,1,4,4,6,4,1,6161.0,{},9406.0,False,0,6,6,1,3,1,2,3,6411.0,{},9836.0,True,0,4,3,0,3,3,2,6,255.0,{},0,5,player1,130.0,0,0,0,1,0,0,10.0,{},0,0,player2,160.0,0,0,0,1,0,1,339.0,{},0,0,player2,120.0,0,0,0,1,1,0,294.0,{},0,5,player1,100.0,0,0,0,0,0,1,110.0,{},0,0,player1,75.0,0,0,0,0,0,1,31.0,{},0,0,player1,90.0,0,0,0,0,0,1,259.0,{},0,2,player1,185.0,0,0,0,0,1,0,144.0,{},0,0,player3,260.0,0,0,0,0,1,0
D,LayTile,Action,1540,,0.0,,,,C&O,,OR 8.3,G3,8,0,,,,,,,OR 8,5466.0,{},8476.0,False,5,0,1,4,4,6,4,1,6161.0,{},9406.0,False,0,6,6,1,3,1,2,3,6411.0,{},9836.0,True,0,4,3,0,3,3,2,6,255.0,{},0,5,player1,130.0,0,0,0,1,0,0,10.0,{},0,0,player2,160.0,0,0,0,1,0,1,339.0,{},0,0,player2,120.0,0,0,0,1,1,0,294.0,{},0,5,player1,100.0,0,0,0,0,0,1,110.0,{},0,0,player1,75.0,0,0,0,0,0,1,31.0,{},0,0,player1,90.0,0,0,0,0,0,1,259.0,{},0,2,player1,185.0,0,0,0,0,1,0,144.0,{},0,0,player3,260.0,0,0,0,0,1,0
D,Skip,Action,1541,,,,,,C&O,,OR 8.3,,,,,,,,,,OR 8,5466.0,{},8476.0,False,5,0,1,4,4,6,4,1,6161.0,{},9406.0,False,0,6,6,1,3,1,2,3,6411.0,{},9836.0,True,0,4,3,0,3,3,2,6,255.0,{},0,5,player1,130.0,0,0,0,1,0,0,10.0,{},0,0,player2,160.0,0,0,0,1,0,1,339.0,{},0,0,player2,120.0,0,0,0,1,1,0,294.0,{},0,5,player1,100.0,0,0,0,0,0,1,110.0,{},0,0,player1,75.0,0,0,0,0,0,1,31.0,{},0,0,player1,90.0,0,0,0,0,0,1,259.0,{},0,2,player1,185.0,0,0,0,0,1,0,144.0,{},0,0,player3,260.0,0,0,0,0,1,0
D,RunTrain,Action,1542,,190.0,,,,C&O,,OR 8.3,,,,,6,F6-G7-H10-G7-F4-F2,,,,OR 8,5466.0,{},8476.0,False,5,0,1,4,4,6,4,1,6161.0,{},9406.0,False,0,6,6,1,3,1,2,3,6411.0,{},9836.0,True,0,4,3,0,3,3,2,6,255.0,{},0,5,player1,130.0,0,0,0,1,0,0,10.0,{},0,0,player2,160.0,0,0,0,1,0,1,339.0,{},0,0,player2,120.0,0,0,0,1,1,0,294.0,{},0,5,player1,100.0,0,0,0,0,0,1,110.0,{},0,0,player1,75.0,0,0,0,0,0,1,31.0,{},0,0,player1,90.0,0,0,0,0,0,1,259.0,{},0,2,player1,185.0,0,0,0,0,1,0,144.0,{},0,0,player3,260.0,0,0,0,0,1,0
D,RunTrain,Action,1543,,240.0,,,,C&O,,OR 8.3,,,,,5,F2-H4-H10-H16-I15,,,,OR 8,5466.0,{},8476.0,False,5,0,1,4,4,6,4,1,6161.0,{},9406.0,False,0,6,6,1,3,1,2,3,6411.0,{},9836.0,True,0,4,3,0,3,3,2,6,255.0,{},0,5,player1,130.0,0,0,0,1,0,0,10.0,{},0,0,player2,160.0,0,0,0,1,0,1,339.0,{},0,0,player2,120.0,0,0,0,1,1,0,294.0,{},0,5,player1,100.0,0,0,0,0,0,1,110.0,{},0,0,player1,75.0,0,0,0,0,0,1,31.0,{},0,0,player1,90.0,0,0,0,0,0,1,259.0,{},0,2,player1,185.0,0,0,0,0,1,0,144.0,{},0,0,player3,260.0,0,0,0,0,1,0
D,PayOut,Action,1544,,430.0,,,,C&O,,OR 8.3,,,,,,,43.0,,,OR 8,5509.0,{},8519.0,False,5,0,1,4,4,6,4,1,6419.0,{},9664.0,False,0,6,6,1,3,1,2,3,6540.0,{},9965.0,True,0,4,3,0,3,3,2,6,255.0,{},0,5,player1,130.0,0,0,0,1,0,0,10.0,{},0,0,player2,160.0,0,0,0,1,0,1,339.0,{},0,0,player2,120.0,0,0,0,1,1,0,294.0,{},0,5,player1,100.0,0,0,0,0,0,1,110.0,{},0,0,player1,75.0,0,0,0,0,0,1,31.0,{},0,0,player1,90.0,0,0,0,0,0,1,259.0,{},0,2,player1,185.0,0,0,0,0,1,0,144.0,{},0,0,player3,260.0,0,0,0,0,1,0
D,SharePriceMoves,Event,1545,,,,,,C&O,130.0,OR 8.3,,,,right,,,,,,OR 8,5509.0,{},8529.0,False,5,0,1,4,4,6,4,1,6419.0,{},9724.0,False,0,6,6,1,3,1,2,3,6540.0,{},9995.0,True,0,4,3,0,3,3,2,6,255.0,{},0,5,player1,130.0,0,0,0,1,0,0,10.0,{},0,0,player2,160.0,0,0,0,1,0,1,339.0,{},0,0,player2,130.0,0,0,0,1,1,0,294.0,{},0,5,player1,100.0,0,0,0,0,0,1,110.0,{},0,0,player1,75.0,0,0,0,0,0,1,31.0,{},0,0,player1,90.0,0,0,0,0,0,1,259.0,{},0,2,player1,185.0,0,0,0,0,1,0,144.0,{},0,0,player3,260.0,0,0,0,0,1,0
