amount,company,direction,id,location,new_train,old_train,parent,per_share,percentage,phase,player,private,rotation,route,sequence,share_price,source,tile,train,type,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_B&M,player4_shares_B&O,player4_shares_C&O,player4_shares_CPR,player4_shares_ERIE,player4_shares_NYC,player4_shares_NYNH,player4_shares_PRR,player5_cash,player5_privates,player5_value,player5_priority_deal,player5_shares_B&M,player5_shares_B&O,player5_shares_C&O,player5_shares_CPR,player5_shares_ERIE,player5_shares_NYC,player5_shares_NYNH,player5_shares_PRR,player6_cash,player6_privates,player6_value,player6_priority_deal,player6_shares_B&M,player6_shares_B&O,player6_shares_C&O,player6_shares_CPR,player6_shares_ERIE,player6_shares_NYC,player6_shares_NYNH,player6_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
0.0,NYNH,,1493,F4,,,Action,,,D,,,2,,OR 9.3,,,14,,LayTile,OR 9,1812.0,{},3697.0,False,1,1,0,0,4,2,2,1,1264.0,{},3824.0,False,0,1,4,0,6,1,0,0,1509.0,{},3254.0,True,0,0,6,5,0,1,1,0,380.0,{},1155.0,False,3,0,0,0,0,0,0,5,1286.0,{},3106.0,False,0,2,0,0,0,6,3,1,914.0,{},2179.0,False,1,6,0,0,0,0,4,1,154.0,{},2,3,player4,75.0,0,0,0,0,0,1,225.0,{},0,0,player6,120.0,0,0,0,0,0,1,91.0,{},0,0,player3,185.0,0,0,0,1,0,0,205.0,{},0,5,player3,69.0,0,0,0,0,1,0,62.0,{},0,0,player2,250.0,0,0,0,1,0,0,59.0,{},0,0,player5,200.0,0,0,0,0,0,1,374.0,{},0,0,player6,90.0,0,0,0,0,1,0,292.0,{},0,2,player4,110.0,0,0,0,1,0,0
,NYNH,,1494,,,,Action,,,D,,,,,OR 9.3,,,,,Skip,OR 9,1812.0,{},3697.0,False,1,1,0,0,4,2,2,1,1264.0,{},3824.0,False,0,1,4,0,6,1,0,0,1509.0,{},3254.0,True,0,0,6,5,0,1,1,0,380.0,{},1155.0,False,3,0,0,0,0,0,0,5,1286.0,{},3106.0,False,0,2,0,0,0,6,3,1,914.0,{},2179.0,False,1,6,0,0,0,0,4,1,154.0,{},2,3,player4,75.0,0,0,0,0,0,1,225.0,{},0,0,player6,120.0,0,0,0,0,0,1,91.0,{},0,0,player3,185.0,0,0,0,1,0,0,205.0,{},0,5,player3,69.0,0,0,0,0,1,0,62.0,{},0,0,player2,250.0,0,0,0,1,0,0,59.0,{},0,0,player5,200.0,0,0,0,0,0,1,374.0,{},0,0,player6,90.0,0,0,0,0,1,0,292.0,{},0,2,player4,110.0,0,0,0,1,0,0
270.0,NYNH,,1495,,,,Action,,,D,,,,G19-G17-G19-F20-E19-E23,OR 9.3,,,,6,RunTrain,OR 9,1812.0,{},3697.0,False,1,1,0,0,4,2,2,1,1264.0,{},3824.0,False,0,1,4,0,6,1,0,0,1509.0,{},3254.0,True,0,0,6,5,0,1,1,0,380.0,{},1155.0,False,3,0,0,0,0,0,0,5,1286.0,{},3106.0,False,0,2,0,0,0,6,3,1,914.0,{},2179.0,False,1,6,0,0,0,0,4,1,154.0,{},2,3,player4,75.0,0,0,0,0,0,1,225.0,{},0,0,player6,120.0,0,0,0,0,0,1,91.0,{},0,0,player3,185.0,0,0,0,1,0,0,205.0,{},0,5,player3,69.0,0,0,0,0,1,0,62.0,{},0,0,player2,250.0,0,0,0,1,0,0,59.0,{},0,0,player5,200.0,0,0,0,0,0,1,374.0,{},0,0,player6,90.0,0,0,0,0,1,0,292.0,{},0,2,player4,110.0,0,0,0,1,0,0
270.0,NYNH,,1496,,,,Action,27.0,,D,,,,,OR 9.3,,,,,PayOut,OR 9,1866.0,{},3751.0,False,1,1,0,0,4,2,2,1,1264.0,{},3824.0,False,0,1,4,0,6,1,0,0,1536.0,{},3281.0,True,0,0,6,5,0,1,1,0,380.0,{},1155.0,False,3,0,0,0,0,0,0,5,1367.0,{},3187.0,False,0,2,0,0,0,6,3,1,1022.0,{},2287.0,False,1,6,0,0,0,0,4,1,154.0,{},2,3,player4,75.0,0,0,0,0,0,1,225.0,{},0,0,player6,120.0,0,0,0,0,0,1,91.0,{},0,0,player3,185.0,0,0,0,1,0,0,205.0,{},0,5,player3,69.0,0,0,0,0,1,0,62.0,{},0,0,player2,250.0,0,0,0,1,0,0,59.0,{},0,0,player5,200.0,0,0,0,0,0,1,374.0,{},0,0,player6,90.0,0,0,0,0,1,0,292.0,{},0,2,player4,110.0,0,0,0,1,0,0
,NYNH,right,1497,,,,Event,,,D,,,,,OR 9.3,100.0,,,,SharePriceMoves,OR 9,1866.0,{},3771.0,False,1,1,0,0,4,2,2,1,1264.0,{},3824.0,False,0,1,4,0,6,1,0,0,1536.0,{},3291.0,True,0,0,6,5,0,1,1,0,380.0,{},1155.0,False,3,0,0,0,0,0,0,5,1367.0,{},3217.0,False,0,2,0,0,0,6,3,1,1022.0,{},2327.0,False,1,6,0,0,0,0,4,1,154.0,{},2,3,player4,75.0,0,0,0,0,0,1,225.0,{},0,0,player6,120.0,0,0,0,0,0,1,91.0,{},0,0,player3,185.0,0,0,0,1,0,0,205.0,{},0,5,player3,69.0,0,0,0,0,1,0,62.0,{},0,0,player2,250.0,0,0,0,1,0,0,59.0,{},0,0,player5,200.0,0,0,0,0,0,1,374.0,{},0,0,player6,100.0,0,0,0,0,1,0,292.0,{},0,2,player4,110.0,0,0,0,1,0,0
,NYNH,,1498,,,,Action,,,D,,,,,OR 9.3,,,,,Pass,OR 9,1866.0,{},3771.0,False,1,1,0,0,4,2,2,1,1264.0,{},3824.0,False,0,1,4,0,6,1,0,0,1536.0,{},3291.0,True,0,0,6,5,0,1,1,0,380.0,{},1155.0,False,3,0,0,0,0,0,0,5,1367.0,{},3217.0,False,0,2,0,0,0,6,3,1,1022.0,{},2327.0,False,1,6,0,0,0,0,4,1,154.0,{},2,3,player4,75.0,0,0,0,0,0,1,225.0,{},0,0,player6,120.0,0,0,0,0,0,1,91.0,{},0,0,player3,185.0,0,0,0,1,0,0,205.0,{},0,5,player3,69.0,0,0,0,0,1,0,62.0,{},0,0,player2,250.0,0,0,0,1,0,0,59.0,{},0,0,player5,200.0,0,0,0,0,0,1,374.0,{},0,0,player6,100.0,0,0,0,0,1,0,292.0,{},0,2,player4,110.0,0,0,0,1,0,0
,NYNH,,1499,,,,Action,,,D,,,,,OR 9.3,,,,,Skip,OR 9,1866.0,{},3771.0,False,1,1,0,0,4,2,2,1,1264.0,{},3824.0,False,0,1,4,0,6,1,0,0,1536.0,{},3291.0,True,0,0,6,5,0,1,1,0,380.0,{},1155.0,False,3,0,0,0,0,0,0,5,1367.0,{},3217.0,False,0,2,0,0,0,6,3,1,1022.0,{},2327.0,False,1,6,0,0,0,0,4,1,154.0,{},2,3,player4,75.0,0,0,0,0,0,1,225.0,{},0,0,player6,120.0,0,0,0,0,0,1,91.0,{},0,0,player3,185.0,0,0,0,1,0,0,205.0,{},0,5,player3,69.0,0,0,0,0,1,0,62.0,{},0,0,player2,250.0,0,0,0,1,0,0,59.0,{},0,0,player5,200.0,0,0,0,0,0,1,374.0,{},0,0,player6,100.0,0,0,0,0,1,0,292.0,{},0,2,player4,110.0,0,0,0,1,0,0
,B&M,,1500,,,,Event,,,D,player4,,,,OR 9.3,,,,,OperatesCompany,OR 9,1866.0,{},3771.0,False,1,1,0,0,4,2,2,1,1264.0,{},3824.0,False,0,1,4,0,6,1,0,0,1536.0,{},3291.0,True,0,0,6,5,0,1,1,0,380.0,{},1155.0,False,3,0,0,0,0,0,0,5,1367.0,{},3217.0,False,0,2,0,0,0,6,3,1,1022.0,{},2327.0,False,1,6,0,0,0,0,4,1,154.0,{},2,3,player4,75.0,0,0,0,0,0,1,225.0,{},0,0,player6,120.0,0,0,0,0,0,1,91.0,{},0,0,player3,185.0,0,0,0,1,0,0,205.0,{},0,5,player3,69.0,0,0,0,0,1,0,62.0,{},0,0,player2,250.0,0,0,0,1,0,0,59.0,{},0,0,player5,200.0,0,0,0,0,0,1,374.0,{},0,0,player6,100.0,0,0,0,0,1,0,292.0,{},0,2,player4,110.0,0,0,0,1,0,0
120.0,B&M,,1502,G13,,,Action,,,D,,,2,,OR 9.3,,,8,,LayTile,OR 9,1866.0,{},3771.0,False,1,1,0,0,4,2,2,1,1264.0,{},3824.0,False,0,1,4,0,6,1,0,0,1536.0,{},3291.0,True,0,0,6,5,0,1,1,0,380.0,{},1155.0,False,3,0,0,0,0,0,0,5,1367.0,{},3217.0,False,0,2,0,0,0,6,3,1,1022.0,{},2327.0,False,1,6,0,0,0,0,4,1,34.0,{},2,3,player4,75.0,0,0,0,0,0,1,225.0,{},0,0,player6,120.0,0,0,0,0,0,1,91.0,{},0,0,player3,185.0,0,0,0,1,0,0,205.0,{},0,5,player3,69.0,0,0,0,0,1,0,62.0,{},0,0,player2,250.0,0,0,0,1,0,0,59.0,{},0,0,player5,200.0,0,0,0,0,0,1,374.0,{},0,0,player6,100.0,0,0,0,0,1,0,292.0,{},0,2,player4,110.0,0,0,0,1,0,0
,B&M,,1503,,,,Action,,,D,,,,,OR 9.3,,,,,Skip,OR 9,1866.0,{},3771.0,False,1,1,0,0,4,2,2,1,1264.0,{},3824.0,False,0,1,4,0,6,1,0,0,1536.0,{},3291.0,True,0,0,6,5,0,1,1,0,380.0,{},1155.0,False,3,0,0,0,0,0,0,5,1367.0,{},3217.0,False,0,2,0,0,0,6,3,1,1022.0,{},2327.0,False,1,6,0,0,0,0,4,1,34.0,{},2,3,player4,75.0,0,0,0,0,0,1,225.0,{},0,0,player6,120.0,0,0,0,0,0,1,91.0,{},0,0,player3,185.0,0,0,0,1,0,0,205.0,{},0,5,player3,69.0,0,0,0,0,1,0,62.0,{},0,0,player2,250.0,0,0,0,1,0,0,59.0,{},0,0,player5,200.0,0,0,0,0,0,1,374.0,{},0,0,player6,100.0,0,0,0,0,1,0,292.0,{},0,2,player4,110.0,0,0,0,1,0,0
160.0,B&M,,1504,,,,Action,,,D,,,,F2-H4-E23-F24,OR 9.3,,,,D,RunTrain,OR 9,1866.0,{},3771.0,False,1,1,0,0,4,2,2,1,1264.0,{},3824.0,False,0,1,4,0,6,1,0,0,1536.0,{},3291.0,True,0,0,6,5,0,1,1,0,380.0,{},1155.0,False,3,0,0,0,0,0,0,5,1367.0,{},3217.0,False,0,2,0,0,0,6,3,1,1022.0,{},2327.0,False,1,6,0,0,0,0,4,1,34.0,{},2,3,player4,75.0,0,0,0,0,0,1,225.0,{},0,0,player6,120.0,0,0,0,0,0,1,91.0,{},0,0,player3,185.0,0,0,0,1,0,0,205.0,{},0,5,player3,69.0,0,0,0,0,1,0,62.0,{},0,0,player2,250.0,0,0,0,1,0,0,59.0,{},0,0,player5,200.0,0,0,0,0,0,1,374.0,{},0,0,player6,100.0,0,0,0,0,1,0,292.0,{},0,2,player4,110.0,0,0,0,1,0,0
160.0,B&M,,1505,,,,Action,16.0,,D,,,,,OR 9.3,,,,,PayOut,OR 9,1882.0,{},3787.0,False,1,1,0,0,4,2,2,1,1264.0,{},3824.0,False,0,1,4,0,6,1,0,0,1536.0,{},3291.0,True,0,0,6,5,0,1,1,0,428.0,{},1203.0,False,3,0,0,0,0,0,0,5,1367.0,{},3217.0,False,0,2,0,0,0,6,3,1,1038.0,{},2343.0,False,1,6,0,0,0,0,4,1,82.0,{},2,3,player4,75.0,0,0,0,0,0,1,225.0,{},0,0,player6,120.0,0,0,0,0,0,1,91.0,{},0,0,player3,185.0,0,0,0,1,0,0,205.0,{},0,5,player3,69.0,0,0,0,0,1,0,62.0,{},0,0,player2,250.0,0,0,0,1,0,0,59.0,{},0,0,player5,200.0,0,0,0,0,0,1,374.0,{},0,0,player6,100.0,0,0,0,0,1,0,292.0,{},0,2,player4,110.0,0,0,0,1,0,0
,B&M,right,1506,,,,Event,,,D,,,,,OR 9.3,80.0,,,,SharePriceMoves,OR 9,1882.0,{},3792.0,False,1,1,0,0,4,2,2,1,1264.0,{},3824.0,False,0,1,4,0,6,1,0,0,1536.0,{},3291.0,True,0,0,6,5,0,1,1,0,428.0,{},1218.0,False,3,0,0,0,0,0,0,5,1367.0,{},3217.0,False,0,2,0,0,0,6,3,1,1038.0,{},2348.0,False,1,6,0,0,0,0,4,1,82.0,{},2,3,player4,80.0,0,0,0,0,0,1,225.0,{},0,0,player6,120.0,0,0,0,0,0,1,91.0,{},0,0,player3,185.0,0,0,0,1,0,0,205.0,{},0,5,player3,69.0,0,0,0,0,1,0,62.0,{},0,0,player2,250.0,0,0,0,1,0,0,59.0,{},0,0,player5,200.0,0,0,0,0,0,1,374.0,{},0,0,player6,100.0,0,0,0,0,1,0,292.0,{},0,2,player4,110.0,0,0,0,1,0,0
,B&M,,1507,,,,Action,,,D,,,,,OR 9.3,,,,,Pass,OR 9,1882.0,{},3792.0,False,1,1,0,0,4,2,2,1,1264.0,{},3824.0,False,0,1,4,0,6,1,0,0,1536.0,{},3291.0,True,0,0,6,5,0,1,1,0,428.0,{},1218.0,False,3,0,0,0,0,0,0,5,1367.0,{},3217.0,False,0,2,0,0,0,6,3,1,1038.0,{},2348.0,False,1,6,0,0,0,0,4,1,82.0,{},2,3,player4,80.0,0,0,0,0,0,1,225.0,{},0,0,player6,120.0,0,0,0,0,0,1,91.0,{},0,0,player3,185.0,0,0,0,1,0,0,205.0,{},0,5,player3,69.0,0,0,0,0,1,0,62.0,{},0,0,player2,250.0,0,0,0,1,0,0,59.0,{},0,0,player5,200.0,0,0,0,0,0,1,374.0,{},0,0,player6,100.0,0,0,0,0,1,0,292.0,{},0,2,player4,110.0,0,0,0,1,0,0
,B&M,,1508,,,,Action,,,D,,,,,OR 9.3,,,,,Skip,OR 9,1882.0,{},3792.0,False,1,1,0,0,4,2,2,1,1264.0,{},3824.0,False,0,1,4,0,6,1,0,0,1536.0,{},3291.0,True,0,0,6,5,0,1,1,0,428.0,{},1218.0,False,3,0,0,0,0,0,0,5,1367.0,{},3217.0,False,0,2,0,0,0,6,3,1,1038.0,{},2348.0,False,1,6,0,0,0,0,4,1,82.0,{},2,3,player4,80.0,0,0,0,0,0,1,225.0,{},0,0,player6,120.0,0,0,0,0,0,1,91.0,{},0,0,player3,185.0,0,0,0,1,0,0,205.0,{},0,5,player3,69.0,0,0,0,0,1,0,62.0,{},0,0,player2,250.0,0,0,0,1,0,0,59.0,{},0,0,player5,200.0,0,0,0,0,0,1,374.0,{},0,0,player6,100.0,0,0,0,0,1,0,292.0,{},0,2,player4,110.0,0,0,0,1,0,0
,CPR,,1509,,,,Event,,,D,player3,,,,OR 9.3,,,,,OperatesCompany,OR 9,1882.0,{},3792.0,False,1,1,0,0,4,2,2,1,1264.0,{},3824.0,False,0,1,4,0,6,1,0,0,1536.0,{},3291.0,True,0,0,6,5,0,1,1,0,428.0,{},1218.0,False,3,0,0,0,0,0,0,5,1367.0,{},3217.0,False,0,2,0,0,0,6,3,1,1038.0,{},2348.0,False,1,6,0,0,0,0,4,1,82.0,{},2,3,player4,80.0,0,0,0,0,0,1,225.0,{},0,0,player6,120.0,0,0,0,0,0,1,91.0,{},0,0,player3,185.0,0,0,0,1,0,0,205.0,{},0,5,player3,69.0,0,0,0,0,1,0,62.0,{},0,0,player2,250.0,0,0,0,1,0,0,59.0,{},0,0,player5,200.0,0,0,0,0,0,1,374.0,{},0,0,player6,100.0,0,0,0,0,1,0,292.0,{},0,2,player4,110.0,0,0,0,1,0,0
0.0,CPR,,1510,H6,,,Action,,,D,,,3,,OR 9.3,,,42,,LayTile,OR 9,1882.0,{},3792.0,False,1,1,0,0,4,2,2,1,1264.0,{},3824.0,False,0,1,4,0,6,1,0,0,1536.0,{},3291.0,True,0,0,6,5,0,1,1,0,428.0,{},1218.0,False,3,0,0,0,0,0,0,5,1367.0,{},3217.0,False,0,2,0,0,0,6,3,1,1038.0,{},2348.0,False,1,6,0,0,0,0,4,1,82.0,{},2,3,player4,80.0,0,0,0,0,0,1,225.0,{},0,0,player6,120.0,0,0,0,0,0,1,91.0,{},0,0,player3,185.0,0,0,0,1,0,0,205.0,{},0,5,player3,69.0,0,0,0,0,1,0,62.0,{},0,0,player2,250.0,0,0,0,1,0,0,59.0,{},0,0,player5,200.0,0,0,0,0,0,1,374.0,{},0,0,player6,100.0,0,0,0,0,1,0,292.0,{},0,2,player4,110.0,0,0,0,1,0,0
,CPR,,1511,,,,Action,,,D,,,,,OR 9.3,,,,,Pass,OR 9,1882.0,{},3792.0,False,1,1,0,0,4,2,2,1,1264.0,{},3824.0,False,0,1,4,0,6,1,0,0,1536.0,{},3291.0,True,0,0,6,5,0,1,1,0,428.0,{},1218.0,False,3,0,0,0,0,0,0,5,1367.0,{},3217.0,False,0,2,0,0,0,6,3,1,1038.0,{},2348.0,False,1,6,0,0,0,0,4,1,82.0,{},2,3,player4,80.0,0,0,0,0,0,1,225.0,{},0,0,player6,120.0,0,0,0,0,0,1,91.0,{},0,0,player3,185.0,0,0,0,1,0,0,205.0,{},0,5,player3,69.0,0,0,0,0,1,0,62.0,{},0,0,player2,250.0,0,0,0,1,0,0,59.0,{},0,0,player5,200.0,0,0,0,0,0,1,374.0,{},0,0,player6,100.0,0,0,0,0,1,0,292.0,{},0,2,player4,110.0,0,0,0,1,0,0
270.0,CPR,,1512,,,,Action,,,D,,,,H18-G19-G17-G19-F20-E19,OR 9.3,,,,6,RunTrain,OR 9,1882.0,{},3792.0,False,1,1,0,0,4,2,2,1,1264.0,{},3824.0,False,0,1,4,0,6,1,0,0,1536.0,{},3291.0,True,0,0,6,5,0,1,1,0,428.0,{},1218.0,False,3,0,0,0,0,0,0,5,1367.0,{},3217.0,False,0,2,0,0,0,6,3,1,1038.0,{},2348.0,False,1,6,0,0,0,0,4,1,82.0,{},2,3,player4,80.0,0,0,0,0,0,1,225.0,{},0,0,player6,120.0,0,0,0,0,0,1,91.0,{},0,0,player3,185.0,0,0,0,1,0,0,205.0,{},0,5,player3,69.0,0,0,0,0,1,0,62.0,{},0,0,player2,250.0,0,0,0,1,0,0,59.0,{},0,0,player5,200.0,0,0,0,0,0,1,374.0,{},0,0,player6,100.0,0,0,0,0,1,0,292.0,{},0,2,player4,110.0,0,0,0,1,0,0
270.0,CPR,,1513,,,,Action,27.0,,D,,,,,OR 9.3,,,,,PayOut,OR 9,1882.0,{},3792.0,False,1,1,0,0,4,2,2,1,1264.0,{},3824.0,False,0,1,4,0,6,1,0,0,1671.0,{},3426.0,True,0,0,6,5,0,1,1,0,428.0,{},1218.0,False,3,0,0,0,0,0,0,5,1367.0,{},3217.0,False,0,2,0,0,0,6,3,1,1038.0,{},2348.0,False,1,6,0,0,0,0,4,1,82.0,{},2,3,player4,80.0,0,0,0,0,0,1,225.0,{},0,0,player6,120.0,0,0,0,0,0,1,91.0,{},0,0,player3,185.0,0,0,0,1,0,0,340.0,{},0,5,player3,69.0,0,0,0,0,1,0,62.0,{},0,0,player2,250.0,0,0,0,1,0,0,59.0,{},0,0,player5,200.0,0,0,0,0,0,1,374.0,{},0,0,player6,100.0,0,0,0,0,1,0,292.0,{},0,2,player4,110.0,0,0,0,1,0,0
,CPR,right,1514,,,,Event,,,D,,,,,OR 9.3,70.0,,,,SharePriceMoves,OR 9,1882.0,{},3792.0,False,1,1,0,0,4,2,2,1,1264.0,{},3824.0,False,0,1,4,0,6,1,0,0,1671.0,{},3431.0,True,0,0,6,5,0,1,1,0,428.0,{},1218.0,False,3,0,0,0,0,0,0,5,1367.0,{},3217.0,False,0,2,0,0,0,6,3,1,1038.0,{},2348.0,False,1,6,0,0,0,0,4,1,82.0,{},2,3,player4,80.0,0,0,0,0,0,1,225.0,{},0,0,player6,120.0,0,0,0,0,0,1,91.0,{},0,0,player3,185.0,0,0,0,1,0,0,340.0,{},0,5,player3,70.0,0,0,0,0,1,0,62.0,{},0,0,player2,250.0,0,0,0,1,0,0,59.0,{},0,0,player5,200.0,0,0,0,0,0,1,374.0,{},0,0,player6,100.0,0,0,0,0,1,0,292.0,{},0,2,player4,110.0,0,0,0,1,0,0
,CPR,,1515,,,,Action,,,D,,,,,OR 9.3,,,,,Pass,OR 9,1882.0,{},3792.0,False,1,1,0,0,4,2,2,1,1264.0,{},3824.0,False,0,1,4,0,6,1,0,0,1671.0,{},3431.0,True,0,0,6,5,0,1,1,0,428.0,{},1218.0,False,3,0,0,0,0,0,0,5,1367.0,{},3217.0,False,0,2,0,0,0,6,3,1,1038.0,{},2348.0,False,1,6,0,0,0,0,4,1,82.0,{},2,3,player4,80.0,0,0,0,0,0,1,225.0,{},0,0,player6,120.0,0,0,0,0,0,1,91.0,{},0,0,player3,185.0,0,0,0,1,0,0,340.0,{},0,5,player3,70.0,0,0,0,0,1,0,62.0,{},0,0,player2,250.0,0,0,0,1,0,0,59.0,{},0,0,player5,200.0,0,0,0,0,0,1,374.0,{},0,0,player6,100.0,0,0,0,0,1,0,292.0,{},0,2,player4,110.0,0,0,0,1,0,0
,CPR,,1516,,,,Action,,,D,,,,,OR 9.3,,,,,Skip,OR 9,1882.0,{},3792.0,False,1,1,0,0,4,2,2,1,1264.0,{},3824.0,False,0,1,4,0,6,1,0,0,1671.0,{},3431.0,True,0,0,6,5,0,1,1,0,428.0,{},1218.0,False,3,0,0,0,0,0,0,5,1367.0,{},3217.0,False,0,2,0,0,0,6,3,1,1038.0,{},2348.0,False,1,6,0,0,0,0,4,1,82.0,{},2,3,player4,80.0,0,0,0,0,0,1,225.0,{},0,0,player6,120.0,0,0,0,0,0,1,91.0,{},0,0,player3,185.0,0,0,0,1,0,0,340.0,{},0,5,player3,70.0,0,0,0,0,1,0,62.0,{},0,0,player2,250.0,0,0,0,1,0,0,59.0,{},0,0,player5,200.0,0,0,0,0,0,1,374.0,{},0,0,player6,100.0,0,0,0,0,1,0,292.0,{},0,2,player4,110.0,0,0,0,1,0,0
,,,1517,,,,Event,,,D,,,,,SR 10,,,,,StockRound,SR 10,1882.0,{},3792.0,False,1,1,0,0,4,2,2,1,1264.0,{},3824.0,False,0,1,4,0,6,1,0,0,1671.0,{},3431.0,True,0,0,6,5,0,1,1,0,428.0,{},1218.0,False,3,0,0,0,0,0,0,5,1367.0,{},3217.0,False,0,2,0,0,0,6,3,1,1038.0,{},2348.0,False,1,6,0,0,0,0,4,1,82.0,{},2,3,player4,80.0,0,0,0,0,0,1,225.0,{},0,0,player6,120.0,0,0,0,0,0,1,91.0,{},0,0,player3,185.0,0,0,0,1,0,0,340.0,{},0,5,player3,70.0,0,0,0,0,1,0,62.0,{},0,0,player2,250.0,0,0,0,1,0,0,59.0,{},0,0,player5,200.0,0,0,0,0,0,1,374.0,{},0,0,player6,100.0,0,0,0,0,1,0,292.0,{},0,2,player4,110.0,0,0,0,1,0,0
,,,1518,,,,Action,,,D,player3,,,,SR 10,,,,,Pass,SR 10,1882.0,{},3792.0,False,1,1,0,0,4,2,2,1,1264.0,{},3824.0,False,0,1,4,0,6,1,0,0,1671.0,{},3431.0,True,0,0,6,5,0,1,1,0,428.0,{},1218.0,False,3,0,0,0,0,0,0,5,1367.0,{},3217.0,False,0,2,0,0,0,6,3,1,1038.0,{},2348.0,False,1,6,0,0,0,0,4,1,82.0,{},2,3,player4,80.0,0,0,0,0,0,1,225.0,{},0,0,player6,120.0,0,0,0,0,0,1,91.0,{},0,0,player3,185.0,0,0,0,1,0,0,340.0,{},0,5,player3,70.0,0,0,0,0,1,0,62.0,{},0,0,player2,250.0,0,0,0,1,0,0,59.0,{},0,0,player5,200.0,0,0,0,0,0,1,374.0,{},0,0,player6,100.0,0,0,0,0,1,0,292.0,{},0,2,player4,110.0,0,0,0,1,0,0
110.0,PRR,,1519,,,,Action,,10.0,D,player4,,,,SR 10,,market,,,BuyShare,SR 10,1882.0,{},3792.0,False,1,1,0,0,4,2,2,1,1264.0,{},3824.0,False,0,1,4,0,6,1,0,0,1671.0,{},3431.0,True,0,0,6,5,0,1,1,0,318.0,{},1218.0,False,3,0,0,0,0,0,0,6,1367.0,{},3217.0,False,0,2,0,0,0,6,3,1,1038.0,{},2348.0,False,1,6,0,0,0,0,4,1,82.0,{},2,3,player4,80.0,0,0,0,0,0,1,225.0,{},0,0,player6,120.0,0,0,0,0,0,1,91.0,{},0,0,player3,185.0,0,0,0,1,0,0,340.0,{},0,5,player3,70.0,0,0,0,0,1,0,62.0,{},0,0,player2,250.0,0,0,0,1,0,0,59.0,{},0,0,player5,200.0,0,0,0,0,0,1,374.0,{},0,0,player6,100.0,0,0,0,0,1,0,292.0,{},0,1,player4,110.0,0,0,0,1,0,0
,,,1520,,,,Action,,,D,player4,,,,SR 10,,,,,Skip,SR 10,1882.0,{},3792.0,False,1,1,0,0,4,2,2,1,1264.0,{},3824.0,False,0,1,4,0,6,1,0,0,1671.0,{},3431.0,True,0,0,6,5,0,1,1,0,318.0,{},1218.0,False,3,0,0,0,0,0,0,6,1367.0,{},3217.0,False,0,2,0,0,0,6,3,1,1038.0,{},2348.0,False,1,6,0,0,0,0,4,1,82.0,{},2,3,player4,80.0,0,0,0,0,0,1,225.0,{},0,0,player6,120.0,0,0,0,0,0,1,91.0,{},0,0,player3,185.0,0,0,0,1,0,0,340.0,{},0,5,player3,70.0,0,0,0,0,1,0,62.0,{},0,0,player2,250.0,0,0,0,1,0,0,59.0,{},0,0,player5,200.0,0,0,0,0,0,1,374.0,{},0,0,player6,100.0,0,0,0,0,1,0,292.0,{},0,1,player4,110.0,0,0,0,1,0,0
