amount,company,direction,id,location,new_train,old_train,parent,per_share,percentage,phase,player,private,rotation,route,sequence,share_price,source,tile,train,type,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_B&M,player4_shares_B&O,player4_shares_C&O,player4_shares_CPR,player4_shares_ERIE,player4_shares_NYC,player4_shares_NYNH,player4_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
,,,752,,,,Action,,,5,player3,,,,SR 5,,,,,Pass,SR 5,86.0,{},1287.0,False,0,1,1,1,4,3,1,4,87.0,{},1610.0,False,6,1,0,0,3,1,1,6,200.0,{},1242.0,True,0,3,1,1,1,6,8,0,63.0,{},1173.0,False,0,0,5,6,2,0,0,0,380.0,{},4,0,player2,76.0,0,1,0,0,0,0,90.0,{},0,5,player3,80.0,0,1,1,0,0,0,481.0,{},2,1,player4,90.0,0,1,0,0,0,0,520.0,{},2,0,player4,90.0,0,0,1,0,0,0,4.0,{},0,0,player1,60.0,0,0,1,1,0,0,1.0,{},0,0,player3,67.0,0,0,1,1,0,0,126.0,{},0,0,player3,20.0,0,1,0,1,0,0,575.0,{},0,0,player2,120.0,0,1,0,0,0,0
,,,754,,,,Action,,,5,player4,,,,SR 5,,,,,Pass,SR 5,86.0,{},1287.0,False,0,1,1,1,4,3,1,4,87.0,{},1610.0,False,6,1,0,0,3,1,1,6,200.0,{},1242.0,True,0,3,1,1,1,6,8,0,63.0,{},1173.0,False,0,0,5,6,2,0,0,0,380.0,{},4,0,player2,76.0,0,1,0,0,0,0,90.0,{},0,5,player3,80.0,0,1,1,0,0,0,481.0,{},2,1,player4,90.0,0,1,0,0,0,0,520.0,{},2,0,player4,90.0,0,0,1,0,0,0,4.0,{},0,0,player1,60.0,0,0,1,1,0,0,1.0,{},0,0,player3,67.0,0,0,1,1,0,0,126.0,{},0,0,player3,20.0,0,1,0,1,0,0,575.0,{},0,0,player2,120.0,0,1,0,0,0,0
,,,755,,,,Action,,,5,player1,,,,SR 5,,,,,Pass,SR 5,86.0,{},1287.0,False,0,1,1,1,4,3,1,4,87.0,{},1610.0,False,6,1,0,0,3,1,1,6,200.0,{},1242.0,True,0,3,1,1,1,6,8,0,63.0,{},1173.0,False,0,0,5,6,2,0,0,0,380.0,{},4,0,player2,76.0,0,1,0,0,0,0,90.0,{},0,5,player3,80.0,0,1,1,0,0,0,481.0,{},2,1,player4,90.0,0,1,0,0,0,0,520.0,{},2,0,player4,90.0,0,0,1,0,0,0,4.0,{},0,0,player1,60.0,0,0,1,1,0,0,1.0,{},0,0,player3,67.0,0,0,1,1,0,0,126.0,{},0,0,player3,20.0,0,1,0,1,0,0,575.0,{},0,0,player2,120.0,0,1,0,0,0,0
82.0,C&O,,756,,,,Action,,10.0,5,player2,,,,SR 5,,IPO,,,BuyShare,SR 5,86.0,{},1287.0,False,0,1,1,1,4,3,1,4,5.0,{},1618.0,False,6,1,1,0,3,1,1,6,200.0,{},1242.0,True,0,3,1,1,1,6,8,0,63.0,{},1173.0,False,0,0,5,6,2,0,0,0,380.0,{},4,0,player2,76.0,0,1,0,0,0,0,90.0,{},0,5,player3,80.0,0,1,1,0,0,0,481.0,{},1,1,player4,90.0,0,1,0,0,0,0,520.0,{},2,0,player4,90.0,0,0,1,0,0,0,4.0,{},0,0,player1,60.0,0,0,1,1,0,0,1.0,{},0,0,player3,67.0,0,0,1,1,0,0,126.0,{},0,0,player3,20.0,0,1,0,1,0,0,575.0,{},0,0,player2,120.0,0,1,0,0,0,0
,,,757,,,,Action,,,5,player2,,,,SR 5,,,,,Skip,SR 5,86.0,{},1287.0,False,0,1,1,1,4,3,1,4,5.0,{},1618.0,False,6,1,1,0,3,1,1,6,200.0,{},1242.0,True,0,3,1,1,1,6,8,0,63.0,{},1173.0,False,0,0,5,6,2,0,0,0,380.0,{},4,0,player2,76.0,0,1,0,0,0,0,90.0,{},0,5,player3,80.0,0,1,1,0,0,0,481.0,{},1,1,player4,90.0,0,1,0,0,0,0,520.0,{},2,0,player4,90.0,0,0,1,0,0,0,4.0,{},0,0,player1,60.0,0,0,1,1,0,0,1.0,{},0,0,player3,67.0,0,0,1,1,0,0,126.0,{},0,0,player3,20.0,0,1,0,1,0,0,575.0,{},0,0,player2,120.0,0,1,0,0,0,0
80.0,B&O,,758,,,,Action,,10.0,5,player3,,,,SR 5,,market,,,BuyShare,SR 5,86.0,{},1287.0,False,0,1,1,1,4,3,1,4,5.0,{},1618.0,False,6,1,1,0,3,1,1,6,120.0,{},1242.0,True,0,4,1,1,1,6,8,0,63.0,{},1173.0,False,0,0,5,6,2,0,0,0,380.0,{},4,0,player2,76.0,0,1,0,0,0,0,90.0,{},0,4,player3,80.0,0,1,1,0,0,0,481.0,{},1,1,player4,90.0,0,1,0,0,0,0,520.0,{},2,0,player4,90.0,0,0,1,0,0,0,4.0,{},0,0,player1,60.0,0,0,1,1,0,0,1.0,{},0,0,player3,67.0,0,0,1,1,0,0,126.0,{},0,0,player3,20.0,0,1,0,1,0,0,575.0,{},0,0,player2,120.0,0,1,0,0,0,0
,,,759,,,,Action,,,5,player3,,,,SR 5,,,,,Skip,SR 5,86.0,{},1287.0,False,0,1,1,1,4,3,1,4,5.0,{},1618.0,False,6,1,1,0,3,1,1,6,120.0,{},1242.0,True,0,4,1,1,1,6,8,0,63.0,{},1173.0,False,0,0,5,6,2,0,0,0,380.0,{},4,0,player2,76.0,0,1,0,0,0,0,90.0,{},0,4,player3,80.0,0,1,1,0,0,0,481.0,{},1,1,player4,90.0,0,1,0,0,0,0,520.0,{},2,0,player4,90.0,0,0,1,0,0,0,4.0,{},0,0,player1,60.0,0,0,1,1,0,0,1.0,{},0,0,player3,67.0,0,0,1,1,0,0,126.0,{},0,0,player3,20.0,0,1,0,1,0,0,575.0,{},0,0,player2,120.0,0,1,0,0,0,0
,,,760,,,,Action,,,5,player4,,,,SR 5,,,,,Pass,SR 5,86.0,{},1287.0,False,0,1,1,1,4,3,1,4,5.0,{},1618.0,False,6,1,1,0,3,1,1,6,120.0,{},1242.0,True,0,4,1,1,1,6,8,0,63.0,{},1173.0,False,0,0,5,6,2,0,0,0,380.0,{},4,0,player2,76.0,0,1,0,0,0,0,90.0,{},0,4,player3,80.0,0,1,1,0,0,0,481.0,{},1,1,player4,90.0,0,1,0,0,0,0,520.0,{},2,0,player4,90.0,0,0,1,0,0,0,4.0,{},0,0,player1,60.0,0,0,1,1,0,0,1.0,{},0,0,player3,67.0,0,0,1,1,0,0,126.0,{},0,0,player3,20.0,0,1,0,1,0,0,575.0,{},0,0,player2,120.0,0,1,0,0,0,0
82.0,C&O,,761,,,,Action,,10.0,5,player1,,,,SR 5,,IPO,,,BuyShare,SR 5,4.0,{},1295.0,False,0,1,2,1,4,3,1,4,5.0,{},1618.0,False,6,1,1,0,3,1,1,6,120.0,{},1242.0,True,0,4,1,1,1,6,8,0,63.0,{},1173.0,False,0,0,5,6,2,0,0,0,380.0,{},4,0,player2,76.0,0,1,0,0,0,0,90.0,{},0,4,player3,80.0,0,1,1,0,0,0,481.0,{},0,1,player4,90.0,0,1,0,0,0,0,520.0,{},2,0,player4,90.0,0,0,1,0,0,0,4.0,{},0,0,player1,60.0,0,0,1,1,0,0,1.0,{},0,0,player3,67.0,0,0,1,1,0,0,126.0,{},0,0,player3,20.0,0,1,0,1,0,0,575.0,{},0,0,player2,120.0,0,1,0,0,0,0
,,,762,,,,Action,,,5,player1,,,,SR 5,,,,,Skip,SR 5,4.0,{},1295.0,False,0,1,2,1,4,3,1,4,5.0,{},1618.0,False,6,1,1,0,3,1,1,6,120.0,{},1242.0,True,0,4,1,1,1,6,8,0,63.0,{},1173.0,False,0,0,5,6,2,0,0,0,380.0,{},4,0,player2,76.0,0,1,0,0,0,0,90.0,{},0,4,player3,80.0,0,1,1,0,0,0,481.0,{},0,1,player4,90.0,0,1,0,0,0,0,520.0,{},2,0,player4,90.0,0,0,1,0,0,0,4.0,{},0,0,player1,60.0,0,0,1,1,0,0,1.0,{},0,0,player3,67.0,0,0,1,1,0,0,126.0,{},0,0,player3,20.0,0,1,0,1,0,0,575.0,{},0,0,player2,120.0,0,1,0,0,0,0
,,,763,,,,Action,,,5,player2,,,,SR 5,,,,,Pass,SR 5,4.0,{},1295.0,False,0,1,2,1,4,3,1,4,5.0,{},1618.0,False,6,1,1,0,3,1,1,6,120.0,{},1242.0,True,0,4,1,1,1,6,8,0,63.0,{},1173.0,False,0,0,5,6,2,0,0,0,380.0,{},4,0,player2,76.0,0,1,0,0,0,0,90.0,{},0,4,player3,80.0,0,1,1,0,0,0,481.0,{},0,1,player4,90.0,0,1,0,0,0,0,520.0,{},2,0,player4,90.0,0,0,1,0,0,0,4.0,{},0,0,player1,60.0,0,0,1,1,0,0,1.0,{},0,0,player3,67.0,0,0,1,1,0,0,126.0,{},0,0,player3,20.0,0,1,0,1,0,0,575.0,{},0,0,player2,120.0,0,1,0,0,0,0
80.0,B&O,,764,,,,Action,,10.0,5,player3,,,,SR 5,,market,,,BuyShare,SR 5,4.0,{},1295.0,False,0,1,2,1,4,3,1,4,5.0,{},1618.0,False,6,1,1,0,3,1,1,6,40.0,{},1242.0,True,0,5,1,1,1,6,8,0,63.0,{},1173.0,False,0,0,5,6,2,0,0,0,380.0,{},4,0,player2,76.0,0,1,0,0,0,0,90.0,{},0,3,player3,80.0,0,1,1,0,0,0,481.0,{},0,1,player4,90.0,0,1,0,0,0,0,520.0,{},2,0,player4,90.0,0,0,1,0,0,0,4.0,{},0,0,player1,60.0,0,0,1,1,0,0,1.0,{},0,0,player3,67.0,0,0,1,1,0,0,126.0,{},0,0,player3,20.0,0,1,0,1,0,0,575.0,{},0,0,player2,120.0,0,1,0,0,0,0
,,,765,,,,Action,,,5,player3,,,,SR 5,,,,,Skip,SR 5,4.0,{},1295.0,False,0,1,2,1,4,3,1,4,5.0,{},1618.0,False,6,1,1,0,3,1,1,6,40.0,{},1242.0,True,0,5,1,1,1,6,8,0,63.0,{},1173.0,False,0,0,5,6,2,0,0,0,380.0,{},4,0,player2,76.0,0,1,0,0,0,0,90.0,{},0,3,player3,80.0,0,1,1,0,0,0,481.0,{},0,1,player4,90.0,0,1,0,0,0,0,520.0,{},2,0,player4,90.0,0,0,1,0,0,0,4.0,{},0,0,player1,60.0,0,0,1,1,0,0,1.0,{},0,0,player3,67.0,0,0,1,1,0,0,126.0,{},0,0,player3,20.0,0,1,0,1,0,0,575.0,{},0,0,player2,120.0,0,1,0,0,0,0
,,,766,,,,Action,,,5,player4,,,,SR 5,,,,,Pass,SR 5,4.0,{},1295.0,False,0,1,2,1,4,3,1,4,5.0,{},1618.0,False,6,1,1,0,3,1,1,6,40.0,{},1242.0,True,0,5,1,1,1,6,8,0,63.0,{},1173.0,False,0,0,5,6,2,0,0,0,380.0,{},4,0,player2,76.0,0,1,0,0,0,0,90.0,{},0,3,player3,80.0,0,1,1,0,0,0,481.0,{},0,1,player4,90.0,0,1,0,0,0,0,520.0,{},2,0,player4,90.0,0,0,1,0,0,0,4.0,{},0,0,player1,60.0,0,0,1,1,0,0,1.0,{},0,0,player3,67.0,0,0,1,1,0,0,126.0,{},0,0,player3,20.0,0,1,0,1,0,0,575.0,{},0,0,player2,120.0,0,1,0,0,0,0
180.0,C&O,,768,,,,Action,,20.0,5,player1,,,,SR 5,,,,,SellShares,SR 5,184.0,{},1295.0,False,0,1,0,1,4,3,1,4,5.0,{},1618.0,False,6,1,1,0,3,1,1,6,40.0,{},1242.0,True,0,5,1,1,1,6,8,0,63.0,{},1173.0,False,0,0,5,6,2,0,0,0,380.0,{},4,0,player2,76.0,0,1,0,0,0,0,90.0,{},0,3,player3,80.0,0,1,1,0,0,0,481.0,{},0,3,player4,90.0,0,1,0,0,0,0,520.0,{},2,0,player4,90.0,0,0,1,0,0,0,4.0,{},0,0,player1,60.0,0,0,1,1,0,0,1.0,{},0,0,player3,67.0,0,0,1,1,0,0,126.0,{},0,0,player3,20.0,0,1,0,1,0,0,575.0,{},0,0,player2,120.0,0,1,0,0,0,0
,C&O,down,769,,,,Event,,,5,,,,,SR 5,80.0,,,,SharePriceMoves,SR 5,184.0,{},1295.0,False,0,1,0,1,4,3,1,4,5.0,{},1608.0,False,6,1,1,0,3,1,1,6,40.0,{},1232.0,True,0,5,1,1,1,6,8,0,63.0,{},1123.0,False,0,0,5,6,2,0,0,0,380.0,{},4,0,player2,76.0,0,1,0,0,0,0,90.0,{},0,3,player3,80.0,0,1,1,0,0,0,481.0,{},0,3,player4,80.0,0,1,0,0,0,0,520.0,{},2,0,player4,90.0,0,0,1,0,0,0,4.0,{},0,0,player1,60.0,0,0,1,1,0,0,1.0,{},0,0,player3,67.0,0,0,1,1,0,0,126.0,{},0,0,player3,20.0,0,1,0,1,0,0,575.0,{},0,0,player2,120.0,0,1,0,0,0,0
90.0,CPR,,770,,,,Action,,10.0,5,player1,,,,SR 5,,IPO,,,BuyShare,SR 5,94.0,{},1295.0,False,0,1,0,2,4,3,1,4,5.0,{},1608.0,False,6,1,1,0,3,1,1,6,40.0,{},1232.0,True,0,5,1,1,1,6,8,0,63.0,{},1123.0,False,0,0,5,6,2,0,0,0,380.0,{},4,0,player2,76.0,0,1,0,0,0,0,90.0,{},0,3,player3,80.0,0,1,1,0,0,0,481.0,{},0,3,player4,80.0,0,1,0,0,0,0,520.0,{},1,0,player4,90.0,0,0,1,0,0,0,4.0,{},0,0,player1,60.0,0,0,1,1,0,0,1.0,{},0,0,player3,67.0,0,0,1,1,0,0,126.0,{},0,0,player3,20.0,0,1,0,1,0,0,575.0,{},0,0,player2,120.0,0,1,0,0,0,0
,,,771,,,,Action,,,5,player2,,,,SR 5,,,,,Pass,SR 5,94.0,{},1295.0,False,0,1,0,2,4,3,1,4,5.0,{},1608.0,False,6,1,1,0,3,1,1,6,40.0,{},1232.0,True,0,5,1,1,1,6,8,0,63.0,{},1123.0,False,0,0,5,6,2,0,0,0,380.0,{},4,0,player2,76.0,0,1,0,0,0,0,90.0,{},0,3,player3,80.0,0,1,1,0,0,0,481.0,{},0,3,player4,80.0,0,1,0,0,0,0,520.0,{},1,0,player4,90.0,0,0,1,0,0,0,4.0,{},0,0,player1,60.0,0,0,1,1,0,0,1.0,{},0,0,player3,67.0,0,0,1,1,0,0,126.0,{},0,0,player3,20.0,0,1,0,1,0,0,575.0,{},0,0,player2,120.0,0,1,0,0,0,0
,,,772,,,,Action,,,5,player3,,,,SR 5,,,,,Pass,SR 5,94.0,{},1295.0,False,0,1,0,2,4,3,1,4,5.0,{},1608.0,False,6,1,1,0,3,1,1,6,40.0,{},1232.0,True,0,5,1,1,1,6,8,0,63.0,{},1123.0,False,0,0,5,6,2,0,0,0,380.0,{},4,0,player2,76.0,0,1,0,0,0,0,90.0,{},0,3,player3,80.0,0,1,1,0,0,0,481.0,{},0,3,player4,80.0,0,1,0,0,0,0,520.0,{},1,0,player4,90.0,0,0,1,0,0,0,4.0,{},0,0,player1,60.0,0,0,1,1,0,0,1.0,{},0,0,player3,67.0,0,0,1,1,0,0,126.0,{},0,0,player3,20.0,0,1,0,1,0,0,575.0,{},0,0,player2,120.0,0,1,0,0,0,0
,,,773,,,,Action,,,5,player4,,,,SR 5,,,,,Pass,SR 5,94.0,{},1295.0,False,0,1,0,2,4,3,1,4,5.0,{},1608.0,False,6,1,1,0,3,1,1,6,40.0,{},1232.0,True,0,5,1,1,1,6,8,0,63.0,{},1123.0,False,0,0,5,6,2,0,0,0,380.0,{},4,0,player2,76.0,0,1,0,0,0,0,90.0,{},0,3,player3,80.0,0,1,1,0,0,0,481.0,{},0,3,player4,80.0,0,1,0,0,0,0,520.0,{},1,0,player4,90.0,0,0,1,0,0,0,4.0,{},0,0,player1,60.0,0,0,1,1,0,0,1.0,{},0,0,player3,67.0,0,0,1,1,0,0,126.0,{},0,0,player3,20.0,0,1,0,1,0,0,575.0,{},0,0,player2,120.0,0,1,0,0,0,0
90.0,CPR,,774,,,,Action,,10.0,5,player1,,,,SR 5,,IPO,,,BuyShare,SR 5,4.0,{},1295.0,False,0,1,0,3,4,3,1,4,5.0,{},1608.0,False,6,1,1,0,3,1,1,6,40.0,{},1232.0,True,0,5,1,1,1,6,8,0,63.0,{},1123.0,False,0,0,5,6,2,0,0,0,380.0,{},4,0,player2,76.0,0,1,0,0,0,0,90.0,{},0,3,player3,80.0,0,1,1,0,0,0,481.0,{},0,3,player4,80.0,0,1,0,0,0,0,520.0,{},0,0,player4,90.0,0,0,1,0,0,0,4.0,{},0,0,player1,60.0,0,0,1,1,0,0,1.0,{},0,0,player3,67.0,0,0,1,1,0,0,126.0,{},0,0,player3,20.0,0,1,0,1,0,0,575.0,{},0,0,player2,120.0,0,1,0,0,0,0
,,,775,,,,Action,,,5,player1,,,,SR 5,,,,,Skip,SR 5,4.0,{},1295.0,False,0,1,0,3,4,3,1,4,5.0,{},1608.0,False,6,1,1,0,3,1,1,6,40.0,{},1232.0,True,0,5,1,1,1,6,8,0,63.0,{},1123.0,False,0,0,5,6,2,0,0,0,380.0,{},4,0,player2,76.0,0,1,0,0,0,0,90.0,{},0,3,player3,80.0,0,1,1,0,0,0,481.0,{},0,3,player4,80.0,0,1,0,0,0,0,520.0,{},0,0,player4,90.0,0,0,1,0,0,0,4.0,{},0,0,player1,60.0,0,0,1,1,0,0,1.0,{},0,0,player3,67.0,0,0,1,1,0,0,126.0,{},0,0,player3,20.0,0,1,0,1,0,0,575.0,{},0,0,player2,120.0,0,1,0,0,0,0
,,,776,,,,Action,,,5,player2,,,,SR 5,,,,,Pass,SR 5,4.0,{},1295.0,False,0,1,0,3,4,3,1,4,5.0,{},1608.0,False,6,1,1,0,3,1,1,6,40.0,{},1232.0,True,0,5,1,1,1,6,8,0,63.0,{},1123.0,False,0,0,5,6,2,0,0,0,380.0,{},4,0,player2,76.0,0,1,0,0,0,0,90.0,{},0,3,player3,80.0,0,1,1,0,0,0,481.0,{},0,3,player4,80.0,0,1,0,0,0,0,520.0,{},0,0,player4,90.0,0,0,1,0,0,0,4.0,{},0,0,player1,60.0,0,0,1,1,0,0,1.0,{},0,0,player3,67.0,0,0,1,1,0,0,126.0,{},0,0,player3,20.0,0,1,0,1,0,0,575.0,{},0,0,player2,120.0,0,1,0,0,0,0
,,,777,,,,Action,,,5,player3,,,,SR 5,,,,,Pass,SR 5,4.0,{},1295.0,False,0,1,0,3,4,3,1,4,5.0,{},1608.0,False,6,1,1,0,3,1,1,6,40.0,{},1232.0,True,0,5,1,1,1,6,8,0,63.0,{},1123.0,False,0,0,5,6,2,0,0,0,380.0,{},4,0,player2,76.0,0,1,0,0,0,0,90.0,{},0,3,player3,80.0,0,1,1,0,0,0,481.0,{},0,3,player4,80.0,0,1,0,0,0,0,520.0,{},0,0,player4,90.0,0,0,1,0,0,0,4.0,{},0,0,player1,60.0,0,0,1,1,0,0,1.0,{},0,0,player3,67.0,0,0,1,1,0,0,126.0,{},0,0,player3,20.0,0,1,0,1,0,0,575.0,{},0,0,player2,120.0,0,1,0,0,0,0
,,,778,,,,Action,,,5,player4,,,,SR 5,,,,,Pass,SR 5,4.0,{},1295.0,False,0,1,0,3,4,3,1,4,5.0,{},1608.0,False,6,1,1,0,3,1,1,6,40.0,{},1232.0,True,0,5,1,1,1,6,8,0,63.0,{},1123.0,False,0,0,5,6,2,0,0,0,380.0,{},4,0,player2,76.0,0,1,0,0,0,0,90.0,{},0,3,player3,80.0,0,1,1,0,0,0,481.0,{},0,3,player4,80.0,0,1,0,0,0,0,520.0,{},0,0,player4,90.0,0,0,1,0,0,0,4.0,{},0,0,player1,60.0,0,0,1,1,0,0,1.0,{},0,0,player3,67.0,0,0,1,1,0,0,126.0,{},0,0,player3,20.0,0,1,0,1,0,0,575.0,{},0,0,player2,120.0,0,1,0,0,0,0
,,,779,,,,Action,,,5,player1,,,,SR 5,,,,,Pass,SR 5,4.0,{},1295.0,False,0,1,0,3,4,3,1,4,5.0,{},1608.0,False,6,1,1,0,3,1,1,6,40.0,{},1232.0,True,0,5,1,1,1,6,8,0,63.0,{},1123.0,False,0,0,5,6,2,0,0,0,380.0,{},4,0,player2,76.0,0,1,0,0,0,0,90.0,{},0,3,player3,80.0,0,1,1,0,0,0,481.0,{},0,3,player4,80.0,0,1,0,0,0,0,520.0,{},0,0,player4,90.0,0,0,1,0,0,0,4.0,{},0,0,player1,60.0,0,0,1,1,0,0,1.0,{},0,0,player3,67.0,0,0,1,1,0,0,126.0,{},0,0,player3,20.0,0,1,0,1,0,0,575.0,{},0,0,player2,120.0,0,1,0,0,0,0
,PRR,up,780,,,,Event,,,5,,,,,SR 5,140.0,,,,SharePriceMoves,SR 5,4.0,{},1375.0,False,0,1,0,3,4,3,1,4,5.0,{},1728.0,False,6,1,1,0,3,1,1,6,40.0,{},1232.0,True,0,5,1,1,1,6,8,0,63.0,{},1123.0,False,0,0,5,6,2,0,0,0,380.0,{},4,0,player2,76.0,0,1,0,0,0,0,90.0,{},0,3,player3,80.0,0,1,1,0,0,0,481.0,{},0,3,player4,80.0,0,1,0,0,0,0,520.0,{},0,0,player4,90.0,0,0,1,0,0,0,4.0,{},0,0,player1,60.0,0,0,1,1,0,0,1.0,{},0,0,player3,67.0,0,0,1,1,0,0,126.0,{},0,0,player3,20.0,0,1,0,1,0,0,575.0,{},0,0,player2,140.0,0,1,0,0,0,0
,CPR,up,781,,,,Event,,,5,,,,,SR 5,100.0,,,,SharePriceMoves,SR 5,4.0,{},1405.0,False,0,1,0,3,4,3,1,4,5.0,{},1728.0,False,6,1,1,0,3,1,1,6,40.0,{},1242.0,True,0,5,1,1,1,6,8,0,63.0,{},1183.0,False,0,0,5,6,2,0,0,0,380.0,{},4,0,player2,76.0,0,1,0,0,0,0,90.0,{},0,3,player3,80.0,0,1,1,0,0,0,481.0,{},0,3,player4,80.0,0,1,0,0,0,0,520.0,{},0,0,player4,100.0,0,0,1,0,0,0,4.0,{},0,0,player1,60.0,0,0,1,1,0,0,1.0,{},0,0,player3,67.0,0,0,1,1,0,0,126.0,{},0,0,player3,20.0,0,1,0,1,0,0,575.0,{},0,0,player2,140.0,0,1,0,0,0,0
,NYC,up,782,,,,Event,,,5,,,,,SR 5,71.0,,,,SharePriceMoves,SR 5,4.0,{},1417.0,False,0,1,0,3,4,3,1,4,5.0,{},1732.0,False,6,1,1,0,3,1,1,6,40.0,{},1266.0,True,0,5,1,1,1,6,8,0,63.0,{},1183.0,False,0,0,5,6,2,0,0,0,380.0,{},4,0,player2,76.0,0,1,0,0,0,0,90.0,{},0,3,player3,80.0,0,1,1,0,0,0,481.0,{},0,3,player4,80.0,0,1,0,0,0,0,520.0,{},0,0,player4,100.0,0,0,1,0,0,0,4.0,{},0,0,player1,60.0,0,0,1,1,0,0,1.0,{},0,0,player3,71.0,0,0,1,1,0,0,126.0,{},0,0,player3,20.0,0,1,0,1,0,0,575.0,{},0,0,player2,140.0,0,1,0,0,0,0
,ERIE,up,783,,,,Event,,,5,,,,,SR 5,63.0,,,,SharePriceMoves,SR 5,4.0,{},1429.0,False,0,1,0,3,4,3,1,4,5.0,{},1741.0,False,6,1,1,0,3,1,1,6,40.0,{},1269.0,True,0,5,1,1,1,6,8,0,63.0,{},1189.0,False,0,0,5,6,2,0,0,0,380.0,{},4,0,player2,76.0,0,1,0,0,0,0,90.0,{},0,3,player3,80.0,0,1,1,0,0,0,481.0,{},0,3,player4,80.0,0,1,0,0,0,0,520.0,{},0,0,player4,100.0,0,0,1,0,0,0,4.0,{},0,0,player1,63.0,0,0,1,1,0,0,1.0,{},0,0,player3,71.0,0,0,1,1,0,0,126.0,{},0,0,player3,20.0,0,1,0,1,0,0,575.0,{},0,0,player2,140.0,0,1,0,0,0,0
,NYNH,up,784,,,,Event,,,5,,,,,SR 5,30.0,,,,SharePriceMoves,SR 5,4.0,{},1439.0,False,0,1,0,3,4,3,1,4,5.0,{},1751.0,False,6,1,1,0,3,1,1,6,40.0,{},1349.0,True,0,5,1,1,1,6,8,0,63.0,{},1189.0,False,0,0,5,6,2,0,0,0,380.0,{},4,0,player2,76.0,0,1,0,0,0,0,90.0,{},0,3,player3,80.0,0,1,1,0,0,0,481.0,{},0,3,player4,80.0,0,1,0,0,0,0,520.0,{},0,0,player4,100.0,0,0,1,0,0,0,4.0,{},0,0,player1,63.0,0,0,1,1,0,0,1.0,{},0,0,player3,71.0,0,0,1,1,0,0,126.0,{},0,0,player3,30.0,0,1,0,1,0,0,575.0,{},0,0,player2,140.0,0,1,0,0,0,0
,,,785,,,,Event,,,5,player2,,,,SR 5,,,,,PriorityDeal,SR 5,4.0,{},1439.0,False,0,1,0,3,4,3,1,4,5.0,{},1751.0,True,6,1,1,0,3,1,1,6,40.0,{},1349.0,False,0,5,1,1,1,6,8,0,63.0,{},1189.0,False,0,0,5,6,2,0,0,0,380.0,{},4,0,player2,76.0,0,1,0,0,0,0,90.0,{},0,3,player3,80.0,0,1,1,0,0,0,481.0,{},0,3,player4,80.0,0,1,0,0,0,0,520.0,{},0,0,player4,100.0,0,0,1,0,0,0,4.0,{},0,0,player1,63.0,0,0,1,1,0,0,1.0,{},0,0,player3,71.0,0,0,1,1,0,0,126.0,{},0,0,player3,30.0,0,1,0,1,0,0,575.0,{},0,0,player2,140.0,0,1,0,0,0,0
