phase,type,parent,id,player,amount,private,source,percentage,company,share_price,sequence,location,tile,rotation,direction,train,route,per_share,old_train,new_train,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_B&M,player4_shares_B&O,player4_shares_C&O,player4_shares_CPR,player4_shares_ERIE,player4_shares_NYC,player4_shares_NYNH,player4_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
D,Skip,Action,1312,,,,,,B&M,,OR 9.1,,,,,,,,,,OR 9,3440.0,{},6566.0,False,1,2,2,0,4,2,0,6,2896.0,{},6112.0,False,6,0,6,0,0,6,0,1,1424.0,{},4418.0,False,0,2,1,2,6,0,6,1,2905.0,{},5947.0,True,1,6,1,6,0,2,0,2,0.0,{},2,0,player2,126.0,0,0,0,1,0,0,0.0,{},0,0,player4,126.0,0,0,0,0,0,1,91.0,{},0,0,player2,170.0,0,0,0,0,0,1,130.0,{},0,2,player4,185.0,0,0,0,1,0,0,80.0,{},0,0,player3,142.0,0,0,0,0,0,1,182.0,{},0,0,player2,200.0,0,0,0,0,1,0,438.0,{},0,4,player3,185.0,0,0,0,1,0,0,267.0,{},0,0,player1,240.0,0,0,0,0,1,0
D,RunTrain,Action,1313,,230.0,,,,B&M,,OR 9.1,,,,,5,G19-F20-E23-B16-D10,,,,OR 9,3440.0,{},6566.0,False,1,2,2,0,4,2,0,6,2896.0,{},6112.0,False,6,0,6,0,0,6,0,1,1424.0,{},4418.0,False,0,2,1,2,6,0,6,1,2905.0,{},5947.0,True,1,6,1,6,0,2,0,2,0.0,{},2,0,player2,126.0,0,0,0,1,0,0,0.0,{},0,0,player4,126.0,0,0,0,0,0,1,91.0,{},0,0,player2,170.0,0,0,0,0,0,1,130.0,{},0,2,player4,185.0,0,0,0,1,0,0,80.0,{},0,0,player3,142.0,0,0,0,0,0,1,182.0,{},0,0,player2,200.0,0,0,0,0,1,0,438.0,{},0,4,player3,185.0,0,0,0,1,0,0,267.0,{},0,0,player1,240.0,0,0,0,0,1,0
D,BankBroke,Event,1314,,,,,,,,OR 9.1,,,,,,,,,,OR 9,3440.0,{},6566.0,False,1,2,2,0,4,2,0,6,2896.0,{},6112.0,False,6,0,6,0,0,6,0,1,1424.0,{},4418.0,False,0,2,1,2,6,0,6,1,2905.0,{},5947.0,True,1,6,1,6,0,2,0,2,0.0,{},2,0,player2,126.0,0,0,0,1,0,0,0.0,{},0,0,player4,126.0,0,0,0,0,0,1,91.0,{},0,0,player2,170.0,0,0,0,0,0,1,130.0,{},0,2,player4,185.0,0,0,0,1,0,0,80.0,{},0,0,player3,142.0,0,0,0,0,0,1,182.0,{},0,0,player2,200.0,0,0,0,0,1,0,438.0,{},0,4,player3,185.0,0,0,0,1,0,0,267.0,{},0,0,player1,240.0,0,0,0,0,1,0
D,PayOut,Action,1315,,230.0,,,,B&M,,OR 9.1,,,,,,,23.0,,,OR 9,3463.0,{},6589.0,False,1,2,2,0,4,2,0,6,3034.0,{},6250.0,False,6,0,6,0,0,6,0,1,1424.0,{},4418.0,False,0,2,1,2,6,0,6,1,2928.0,{},5970.0,True,1,6,1,6,0,2,0,2,0.0,{},2,0,player2,126.0,0,0,0,1,0,0,0.0,{},0,0,player4,126.0,0,0,0,0,0,1,91.0,{},0,0,player2,170.0,0,0,0,0,0,1,130.0,{},0,2,player4,185.0,0,0,0,1,0,0,80.0,{},0,0,player3,142.0,0,0,0,0,0,1,182.0,{},0,0,player2,200.0,0,0,0,0,1,0,438.0,{},0,4,player3,185.0,0,0,0,1,0,0,267.0,{},0,0,player1,240.0,0,0,0,0,1,0
D,SharePriceMoves,Event,1316,,,,,,B&M,142.0,OR 9.1,,,,right,,,,,,OR 9,3463.0,{},6605.0,False,1,2,2,0,4,2,0,6,3034.0,{},6346.0,False,6,0,6,0,0,6,0,1,1424.0,{},4418.0,False,0,2,1,2,6,0,6,1,2928.0,{},5986.0,True,1,6,1,6,0,2,0,2,0.0,{},2,0,player2,142.0,0,0,0,1,0,0,0.0,{},0,0,player4,126.0,0,0,0,0,0,1,91.0,{},0,0,player2,170.0,0,0,0,0,0,1,130.0,{},0,2,player4,185.0,0,0,0,1,0,0,80.0,{},0,0,player3,142.0,0,0,0,0,0,1,182.0,{},0,0,player2,200.0,0,0,0,0,1,0,438.0,{},0,4,player3,185.0,0,0,0,1,0,0,267.0,{},0,0,player1,240.0,0,0,0,0,1,0
D,Skip,Action,1317,,,,,,B&M,,OR 9.1,,,,,,,,,,OR 9,3463.0,{},6605.0,False,1,2,2,0,4,2,0,6,3034.0,{},6346.0,False,6,0,6,0,0,6,0,1,1424.0,{},4418.0,False,0,2,1,2,6,0,6,1,2928.0,{},5986.0,True,1,6,1,6,0,2,0,2,0.0,{},2,0,player2,142.0,0,0,0,1,0,0,0.0,{},0,0,player4,126.0,0,0,0,0,0,1,91.0,{},0,0,player2,170.0,0,0,0,0,0,1,130.0,{},0,2,player4,185.0,0,0,0,1,0,0,80.0,{},0,0,player3,142.0,0,0,0,0,0,1,182.0,{},0,0,player2,200.0,0,0,0,0,1,0,438.0,{},0,4,player3,185.0,0,0,0,1,0,0,267.0,{},0,0,player1,240.0,0,0,0,0,1,0
D,Skip,Action,1318,,,,,,B&M,,OR 9.1,,,,,,,,,,OR 9,3463.0,{},6605.0,False,1,2,2,0,4,2,0,6,3034.0,{},6346.0,False,6,0,6,0,0,6,0,1,1424.0,{},4418.0,False,0,2,1,2,6,0,6,1,2928.0,{},5986.0,True,1,6,1,6,0,2,0,2,0.0,{},2,0,player2,142.0,0,0,0,1,0,0,0.0,{},0,0,player4,126.0,0,0,0,0,0,1,91.0,{},0,0,player2,170.0,0,0,0,0,0,1,130.0,{},0,2,player4,185.0,0,0,0,1,0,0,80.0,{},0,0,player3,142.0,0,0,0,0,0,1,182.0,{},0,0,player2,200.0,0,0,0,0,1,0,438.0,{},0,4,player3,185.0,0,0,0,1,0,0,267.0,{},0,0,player1,240.0,0,0,0,0,1,0
D,OperatesCompany,Event,1319,player4,,,,,B&O,,OR 9.1,,,,,,,,,,OR 9,3463.0,{},6605.0,False,1,2,2,0,4,2,0,6,3034.0,{},6346.0,False,6,0,6,0,0,6,0,1,1424.0,{},4418.0,False,0,2,1,2,6,0,6,1,2928.0,{},5986.0,True,1,6,1,6,0,2,0,2,0.0,{},2,0,player2,142.0,0,0,0,1,0,0,0.0,{},0,0,player4,126.0,0,0,0,0,0,1,91.0,{},0,0,player2,170.0,0,0,0,0,0,1,130.0,{},0,2,player4,185.0,0,0,0,1,0,0,80.0,{},0,0,player3,142.0,0,0,0,0,0,1,182.0,{},0,0,player2,200.0,0,0,0,0,1,0,438.0,{},0,4,player3,185.0,0,0,0,1,0,0,267.0,{},0,0,player1,240.0,0,0,0,0,1,0
D,LayTile,Action,1320,,0.0,,,,B&O,,OR 9.1,E21,47,0,,,,,,,OR 9,3463.0,{},6605.0,False,1,2,2,0,4,2,0,6,3034.0,{},6346.0,False,6,0,6,0,0,6,0,1,1424.0,{},4418.0,False,0,2,1,2,6,0,6,1,2928.0,{},5986.0,True,1,6,1,6,0,2,0,2,0.0,{},2,0,player2,142.0,0,0,0,1,0,0,0.0,{},0,0,player4,126.0,0,0,0,0,0,1,91.0,{},0,0,player2,170.0,0,0,0,0,0,1,130.0,{},0,2,player4,185.0,0,0,0,1,0,0,80.0,{},0,0,player3,142.0,0,0,0,0,0,1,182.0,{},0,0,player2,200.0,0,0,0,0,1,0,438.0,{},0,4,player3,185.0,0,0,0,1,0,0,267.0,{},0,0,player1,240.0,0,0,0,0,1,0
D,Skip,Action,1321,,,,,,B&O,,OR 9.1,,,,,,,,,,OR 9,3463.0,{},6605.0,False,1,2,2,0,4,2,0,6,3034.0,{},6346.0,False,6,0,6,0,0,6,0,1,1424.0,{},4418.0,False,0,2,1,2,6,0,6,1,2928.0,{},5986.0,True,1,6,1,6,0,2,0,2,0.0,{},2,0,player2,142.0,0,0,0,1,0,0,0.0,{},0,0,player4,126.0,0,0,0,0,0,1,91.0,{},0,0,player2,170.0,0,0,0,0,0,1,130.0,{},0,2,player4,185.0,0,0,0,1,0,0,80.0,{},0,0,player3,142.0,0,0,0,0,0,1,182.0,{},0,0,player2,200.0,0,0,0,0,1,0,438.0,{},0,4,player3,185.0,0,0,0,1,0,0,267.0,{},0,0,player1,240.0,0,0,0,0,1,0
D,RunTrain,Action,1322,,650.0,,,,B&O,,OR 9.1,,,,,D,E19-F20-G19-F20-B16-E7-E5-D4-D2-E5-F4-H4-H10-I15-H18-G19-G17-H16,,,,OR 9,3463.0,{},6605.0,False,1,2,2,0,4,2,0,6,3034.0,{},6346.0,False,6,0,6,0,0,6,0,1,1424.0,{},4418.0,False,0,2,1,2,6,0,6,1,2928.0,{},5986.0,True,1,6,1,6,0,2,0,2,0.0,{},2,0,player2,142.0,0,0,0,1,0,0,0.0,{},0,0,player4,126.0,0,0,0,0,0,1,91.0,{},0,0,player2,170.0,0,0,0,0,0,1,130.0,{},0,2,player4,185.0,0,0,0,1,0,0,80.0,{},0,0,player3,142.0,0,0,0,0,0,1,182.0,{},0,0,player2,200.0,0,0,0,0,1,0,438.0,{},0,4,player3,185.0,0,0,0,1,0,0,267.0,{},0,0,player1,240.0,0,0,0,0,1,0
D,PayOut,Action,1323,,650.0,,,,B&O,,OR 9.1,,,,,,,65.0,,,OR 9,3593.0,{},6735.0,False,1,2,2,0,4,2,0,6,3034.0,{},6346.0,False,6,0,6,0,0,6,0,1,1554.0,{},4548.0,False,0,2,1,2,6,0,6,1,3318.0,{},6376.0,True,1,6,1,6,0,2,0,2,0.0,{},2,0,player2,142.0,0,0,0,1,0,0,0.0,{},0,0,player4,126.0,0,0,0,0,0,1,91.0,{},0,0,player2,170.0,0,0,0,0,0,1,130.0,{},0,2,player4,185.0,0,0,0,1,0,0,80.0,{},0,0,player3,142.0,0,0,0,0,0,1,182.0,{},0,0,player2,200.0,0,0,0,0,1,0,438.0,{},0,4,player3,185.0,0,0,0,1,0,0,267.0,{},0,0,player1,240.0,0,0,0,0,1,0
D,SharePriceMoves,Event,1324,,,,,,B&O,142.0,OR 9.1,,,,right,,,,,,OR 9,3593.0,{},6767.0,False,1,2,2,0,4,2,0,6,3034.0,{},6346.0,False,6,0,6,0,0,6,0,1,1554.0,{},4580.0,False,0,2,1,2,6,0,6,1,3318.0,{},6472.0,True,1,6,1,6,0,2,0,2,0.0,{},2,0,player2,142.0,0,0,0,1,0,0,0.0,{},0,0,player4,142.0,0,0,0,0,0,1,91.0,{},0,0,player2,170.0,0,0,0,0,0,1,130.0,{},0,2,player4,185.0,0,0,0,1,0,0,80.0,{},0,0,player3,142.0,0,0,0,0,0,1,182.0,{},0,0,player2,200.0,0,0,0,0,1,0,438.0,{},0,4,player3,185.0,0,0,0,1,0,0,267.0,{},0,0,player1,240.0,0,0,0,0,1,0
D,Skip,Action,1325,,,,,,B&O,,OR 9.1,,,,,,,,,,OR 9,3593.0,{},6767.0,False,1,2,2,0,4,2,0,6,3034.0,{},6346.0,False,6,0,6,0,0,6,0,1,1554.0,{},4580.0,False,0,2,1,2,6,0,6,1,3318.0,{},6472.0,True,1,6,1,6,0,2,0,2,0.0,{},2,0,player2,142.0,0,0,0,1,0,0,0.0,{},0,0,player4,142.0,0,0,0,0,0,1,91.0,{},0,0,player2,170.0,0,0,0,0,0,1,130.0,{},0,2,player4,185.0,0,0,0,1,0,0,80.0,{},0,0,player3,142.0,0,0,0,0,0,1,182.0,{},0,0,player2,200.0,0,0,0,0,1,0,438.0,{},0,4,player3,185.0,0,0,0,1,0,0,267.0,{},0,0,player1,240.0,0,0,0,0,1,0
D,Skip,Action,1326,,,,,,B&O,,OR 9.1,,,,,,,,,,OR 9,3593.0,{},6767.0,False,1,2,2,0,4,2,0,6,3034.0,{},6346.0,False,6,0,6,0,0,6,0,1,1554.0,{},4580.0,False,0,2,1,2,6,0,6,1,3318.0,{},6472.0,True,1,6,1,6,0,2,0,2,0.0,{},2,0,player2,142.0,0,0,0,1,0,0,0.0,{},0,0,player4,142.0,0,0,0,0,0,1,91.0,{},0,0,player2,170.0,0,0,0,0,0,1,130.0,{},0,2,player4,185.0,0,0,0,1,0,0,80.0,{},0,0,player3,142.0,0,0,0,0,0,1,182.0,{},0,0,player2,200.0,0,0,0,0,1,0,438.0,{},0,4,player3,185.0,0,0,0,1,0,0,267.0,{},0,0,player1,240.0,0,0,0,0,1,0
D,OperatingRound,Event,1327,,,,,,,,OR 9.2,,,,,,,,,,OR 9,3593.0,{},6767.0,False,1,2,2,0,4,2,0,6,3034.0,{},6346.0,False,6,0,6,0,0,6,0,1,1554.0,{},4580.0,False,0,2,1,2,6,0,6,1,3318.0,{},6472.0,True,1,6,1,6,0,2,0,2,0.0,{},2,0,player2,142.0,0,0,0,1,0,0,0.0,{},0,0,player4,142.0,0,0,0,0,0,1,91.0,{},0,0,player2,170.0,0,0,0,0,0,1,130.0,{},0,2,player4,185.0,0,0,0,1,0,0,80.0,{},0,0,player3,142.0,0,0,0,0,0,1,182.0,{},0,0,player2,200.0,0,0,0,0,1,0,438.0,{},0,4,player3,185.0,0,0,0,1,0,0,267.0,{},0,0,player1,240.0,0,0,0,0,1,0
D,OperatesCompany,Event,1328,player1,,,,,PRR,,OR 9.2,,,,,,,,,,OR 9,3593.0,{},6767.0,False,1,2,2,0,4,2,0,6,3034.0,{},6346.0,False,6,0,6,0,0,6,0,1,1554.0,{},4580.0,False,0,2,1,2,6,0,6,1,3318.0,{},6472.0,True,1,6,1,6,0,2,0,2,0.0,{},2,0,player2,142.0,0,0,0,1,0,0,0.0,{},0,0,player4,142.0,0,0,0,0,0,1,91.0,{},0,0,player2,170.0,0,0,0,0,0,1,130.0,{},0,2,player4,185.0,0,0,0,1,0,0,80.0,{},0,0,player3,142.0,0,0,0,0,0,1,182.0,{},0,0,player2,200.0,0,0,0,0,1,0,438.0,{},0,4,player3,185.0,0,0,0,1,0,0,267.0,{},0,0,player1,240.0,0,0,0,0,1,0
D,Pass,Action,1329,,,,,,PRR,,OR 9.2,,,,,,,,,,OR 9,3593.0,{},6767.0,False,1,2,2,0,4,2,0,6,3034.0,{},6346.0,False,6,0,6,0,0,6,0,1,1554.0,{},4580.0,False,0,2,1,2,6,0,6,1,3318.0,{},6472.0,True,1,6,1,6,0,2,0,2,0.0,{},2,0,player2,142.0,0,0,0,1,0,0,0.0,{},0,0,player4,142.0,0,0,0,0,0,1,91.0,{},0,0,player2,170.0,0,0,0,0,0,1,130.0,{},0,2,player4,185.0,0,0,0,1,0,0,80.0,{},0,0,player3,142.0,0,0,0,0,0,1,182.0,{},0,0,player2,200.0,0,0,0,0,1,0,438.0,{},0,4,player3,185.0,0,0,0,1,0,0,267.0,{},0,0,player1,240.0,0,0,0,0,1,0
D,Skip,Action,1330,,,,,,PRR,,OR 9.2,,,,,,,,,,OR 9,3593.0,{},6767.0,False,1,2,2,0,4,2,0,6,3034.0,{},6346.0,False,6,0,6,0,0,6,0,1,1554.0,{},4580.0,False,0,2,1,2,6,0,6,1,3318.0,{},6472.0,True,1,6,1,6,0,2,0,2,0.0,{},2,0,player2,142.0,0,0,0,1,0,0,0.0,{},0,0,player4,142.0,0,0,0,0,0,1,91.0,{},0,0,player2,170.0,0,0,0,0,0,1,130.0,{},0,2,player4,185.0,0,0,0,1,0,0,80.0,{},0,0,player3,142.0,0,0,0,0,0,1,182.0,{},0,0,player2,200.0,0,0,0,0,1,0,438.0,{},0,4,player3,185.0,0,0,0,1,0,0,267.0,{},0,0,player1,240.0,0,0,0,0,1,0
D,RunTrain,Action,1331,,290.0,,,,PRR,,OR 9.2,,,,,6,I15-H18-G19-G17-H16-H18,,,,OR 9,3593.0,{},6767.0,False,1,2,2,0,4,2,0,6,3034.0,{},6346.0,False,6,0,6,0,0,6,0,1,1554.0,{},4580.0,False,0,2,1,2,6,0,6,1,3318.0,{},6472.0,True,1,6,1,6,0,2,0,2,0.0,{},2,0,player2,142.0,0,0,0,1,0,0,0.0,{},0,0,player4,142.0,0,0,0,0,0,1,91.0,{},0,0,player2,170.0,0,0,0,0,0,1,130.0,{},0,2,player4,185.0,0,0,0,1,0,0,80.0,{},0,0,player3,142.0,0,0,0,0,0,1,182.0,{},0,0,player2,200.0,0,0,0,0,1,0,438.0,{},0,4,player3,185.0,0,0,0,1,0,0,267.0,{},0,0,player1,240.0,0,0,0,0,1,0
D,PayOut,Action,1332,,290.0,,,,PRR,,OR 9.2,,,,,,,29.0,,,OR 9,3767.0,{},6941.0,False,1,2,2,0,4,2,0,6,3063.0,{},6375.0,False,6,0,6,0,0,6,0,1,1583.0,{},4609.0,False,0,2,1,2,6,0,6,1,3376.0,{},6530.0,True,1,6,1,6,0,2,0,2,0.0,{},2,0,player2,142.0,0,0,0,1,0,0,0.0,{},0,0,player4,142.0,0,0,0,0,0,1,91.0,{},0,0,player2,170.0,0,0,0,0,0,1,130.0,{},0,2,player4,185.0,0,0,0,1,0,0,80.0,{},0,0,player3,142.0,0,0,0,0,0,1,182.0,{},0,0,player2,200.0,0,0,0,0,1,0,438.0,{},0,4,player3,185.0,0,0,0,1,0,0,267.0,{},0,0,player1,240.0,0,0,0,0,1,0
D,SharePriceMoves,Event,1333,,,,,,PRR,260.0,OR 9.2,,,,right,,,,,,OR 9,3767.0,{},7061.0,False,1,2,2,0,4,2,0,6,3063.0,{},6395.0,False,6,0,6,0,0,6,0,1,1583.0,{},4629.0,False,0,2,1,2,6,0,6,1,3376.0,{},6570.0,True,1,6,1,6,0,2,0,2,0.0,{},2,0,player2,142.0,0,0,0,1,0,0,0.0,{},0,0,player4,142.0,0,0,0,0,0,1,91.0,{},0,0,player2,170.0,0,0,0,0,0,1,130.0,{},0,2,player4,185.0,0,0,0,1,0,0,80.0,{},0,0,player3,142.0,0,0,0,0,0,1,182.0,{},0,0,player2,200.0,0,0,0,0,1,0,438.0,{},0,4,player3,185.0,0,0,0,1,0,0,267.0,{},0,0,player1,260.0,0,0,0,0,1,0
D,Pass,Action,1334,,,,,,PRR,,OR 9.2,,,,,,,,,,OR 9,3767.0,{},7061.0,False,1,2,2,0,4,2,0,6,3063.0,{},6395.0,False,6,0,6,0,0,6,0,1,1583.0,{},4629.0,False,0,2,1,2,6,0,6,1,3376.0,{},6570.0,True,1,6,1,6,0,2,0,2,0.0,{},2,0,player2,142.0,0,0,0,1,0,0,0.0,{},0,0,player4,142.0,0,0,0,0,0,1,91.0,{},0,0,player2,170.0,0,0,0,0,0,1,130.0,{},0,2,player4,185.0,0,0,0,1,0,0,80.0,{},0,0,player3,142.0,0,0,0,0,0,1,182.0,{},0,0,player2,200.0,0,0,0,0,1,0,438.0,{},0,4,player3,185.0,0,0,0,1,0,0,267.0,{},0,0,player1,260.0,0,0,0,0,1,0
D,Skip,Action,1335,,,,,,PRR,,OR 9.2,,,,,,,,,,OR 9,3767.0,{},7061.0,False,1,2,2,0,4,2,0,6,3063.0,{},6395.0,False,6,0,6,0,0,6,0,1,1583.0,{},4629.0,False,0,2,1,2,6,0,6,1,3376.0,{},6570.0,True,1,6,1,6,0,2,0,2,0.0,{},2,0,player2,142.0,0,0,0,1,0,0,0.0,{},0,0,player4,142.0,0,0,0,0,0,1,91.0,{},0,0,player2,170.0,0,0,0,0,0,1,130.0,{},0,2,player4,185.0,0,0,0,1,0,0,80.0,{},0,0,player3,142.0,0,0,0,0,0,1,182.0,{},0,0,player2,200.0,0,0,0,0,1,0,438.0,{},0,4,player3,185.0,0,0,0,1,0,0,267.0,{},0,0,player1,260.0,0,0,0,0,1,0
D,OperatesCompany,Event,1336,player2,,,,,NYC,,OR 9.2,,,,,,,,,,OR 9,3767.0,{},7061.0,False,1,2,2,0,4,2,0,6,3063.0,{},6395.0,False,6,0,6,0,0,6,0,1,1583.0,{},4629.0,False,0,2,1,2,6,0,6,1,3376.0,{},6570.0,True,1,6,1,6,0,2,0,2,0.0,{},2,0,player2,142.0,0,0,0,1,0,0,0.0,{},0,0,player4,142.0,0,0,0,0,0,1,91.0,{},0,0,player2,170.0,0,0,0,0,0,1,130.0,{},0,2,player4,185.0,0,0,0,1,0,0,80.0,{},0,0,player3,142.0,0,0,0,0,0,1,182.0,{},0,0,player2,200.0,0,0,0,0,1,0,438.0,{},0,4,player3,185.0,0,0,0,1,0,0,267.0,{},0,0,player1,260.0,0,0,0,0,1,0
D,LayTile,Action,1337,,0.0,,,,NYC,,OR 9.2,G5,70,0,,,,,,,OR 9,3767.0,{},7061.0,False,1,2,2,0,4,2,0,6,3063.0,{},6395.0,False,6,0,6,0,0,6,0,1,1583.0,{},4629.0,False,0,2,1,2,6,0,6,1,3376.0,{},6570.0,True,1,6,1,6,0,2,0,2,0.0,{},2,0,player2,142.0,0,0,0,1,0,0,0.0,{},0,0,player4,142.0,0,0,0,0,0,1,91.0,{},0,0,player2,170.0,0,0,0,0,0,1,130.0,{},0,2,player4,185.0,0,0,0,1,0,0,80.0,{},0,0,player3,142.0,0,0,0,0,0,1,182.0,{},0,0,player2,200.0,0,0,0,0,1,0,438.0,{},0,4,player3,185.0,0,0,0,1,0,0,267.0,{},0,0,player1,260.0,0,0,0,0,1,0
D,PlaceToken,Action,1338,,100.0,,,,NYC,,OR 9.2,E11,,,,,,,,,OR 9,3767.0,{},7061.0,False,1,2,2,0,4,2,0,6,3063.0,{},6395.0,False,6,0,6,0,0,6,0,1,1583.0,{},4629.0,False,0,2,1,2,6,0,6,1,3376.0,{},6570.0,True,1,6,1,6,0,2,0,2,0.0,{},2,0,player2,142.0,0,0,0,1,0,0,0.0,{},0,0,player4,142.0,0,0,0,0,0,1,91.0,{},0,0,player2,170.0,0,0,0,0,0,1,130.0,{},0,2,player4,185.0,0,0,0,1,0,0,80.0,{},0,0,player3,142.0,0,0,0,0,0,1,82.0,{},0,0,player2,200.0,0,0,0,0,1,0,438.0,{},0,4,player3,185.0,0,0,0,1,0,0,267.0,{},0,0,player1,260.0,0,0,0,0,1,0
D,RunTrain,Action,1339,,260.0,,,,NYC,,OR 9.2,,,,,6,D10-D10-B16-E19-G19-F20,,,,OR 9,3767.0,{},7061.0,False,1,2,2,0,4,2,0,6,3063.0,{},6395.0,False,6,0,6,0,0,6,0,1,1583.0,{},4629.0,False,0,2,1,2,6,0,6,1,3376.0,{},6570.0,True,1,6,1,6,0,2,0,2,0.0,{},2,0,player2,142.0,0,0,0,1,0,0,0.0,{},0,0,player4,142.0,0,0,0,0,0,1,91.0,{},0,0,player2,170.0,0,0,0,0,0,1,130.0,{},0,2,player4,185.0,0,0,0,1,0,0,80.0,{},0,0,player3,142.0,0,0,0,0,0,1,82.0,{},0,0,player2,200.0,0,0,0,0,1,0,438.0,{},0,4,player3,185.0,0,0,0,1,0,0,267.0,{},0,0,player1,260.0,0,0,0,0,1,0
D,PayOut,Action,1340,,260.0,,,,NYC,,OR 9.2,,,,,,,26.0,,,OR 9,3819.0,{},7113.0,False,1,2,2,0,4,2,0,6,3219.0,{},6551.0,False,6,0,6,0,0,6,0,1,1583.0,{},4629.0,False,0,2,1,2,6,0,6,1,3428.0,{},6622.0,True,1,6,1,6,0,2,0,2,0.0,{},2,0,player2,142.0,0,0,0,1,0,0,0.0,{},0,0,player4,142.0,0,0,0,0,0,1,91.0,{},0,0,player2,170.0,0,0,0,0,0,1,130.0,{},0,2,player4,185.0,0,0,0,1,0,0,80.0,{},0,0,player3,142.0,0,0,0,0,0,1,82.0,{},0,0,player2,200.0,0,0,0,0,1,0,438.0,{},0,4,player3,185.0,0,0,0,1,0,0,267.0,{},0,0,player1,260.0,0,0,0,0,1,0
D,SharePriceMoves,Event,1341,,,,,,NYC,225.0,OR 9.2,,,,right,,,,,,OR 9,3819.0,{},7163.0,False,1,2,2,0,4,2,0,6,3219.0,{},6701.0,False,6,0,6,0,0,6,0,1,1583.0,{},4629.0,False,0,2,1,2,6,0,6,1,3428.0,{},6672.0,True,1,6,1,6,0,2,0,2,0.0,{},2,0,player2,142.0,0,0,0,1,0,0,0.0,{},0,0,player4,142.0,0,0,0,0,0,1,91.0,{},0,0,player2,170.0,0,0,0,0,0,1,130.0,{},0,2,player4,185.0,0,0,0,1,0,0,80.0,{},0,0,player3,142.0,0,0,0,0,0,1,82.0,{},0,0,player2,225.0,0,0,0,0,1,0,438.0,{},0,4,player3,185.0,0,0,0,1,0,0,267.0,{},0,0,player1,260.0,0,0,0,0,1,0
D,Pass,Action,1342,,,,,,NYC,,OR 9.2,,,,,,,,,,OR 9,3819.0,{},7163.0,False,1,2,2,0,4,2,0,6,3219.0,{},6701.0,False,6,0,6,0,0,6,0,1,1583.0,{},4629.0,False,0,2,1,2,6,0,6,1,3428.0,{},6672.0,True,1,6,1,6,0,2,0,2,0.0,{},2,0,player2,142.0,0,0,0,1,0,0,0.0,{},0,0,player4,142.0,0,0,0,0,0,1,91.0,{},0,0,player2,170.0,0,0,0,0,0,1,130.0,{},0,2,player4,185.0,0,0,0,1,0,0,80.0,{},0,0,player3,142.0,0,0,0,0,0,1,82.0,{},0,0,player2,225.0,0,0,0,0,1,0,438.0,{},0,4,player3,185.0,0,0,0,1,0,0,267.0,{},0,0,player1,260.0,0,0,0,0,1,0
