phase,type,parent,id,player,amount,private,source,percentage,company,share_price,sequence,location,tile,rotation,direction,train,route,per_share,old_train,new_train,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_B&M,player4_shares_B&O,player4_shares_C&O,player4_shares_CPR,player4_shares_ERIE,player4_shares_NYC,player4_shares_NYNH,player4_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
D,RunTrain,Action,1257,,300.0,,,,ERIE,,OR 8.1,,,,,6,G19-D14-E11-D10-D10-E11,,,,OR 8,0.0,{},632.0,False,1,0,6,0,1,0,0,1,1641.0,{},3412.0,False,1,2,2,1,6,1,1,5,1161.0,{},3320.0,True,0,6,0,0,1,6,3,2,620.0,{},2810.0,False,8,0,1,6,2,1,6,2,120.0,{},0,0,player4,40.0,0,0,0,0,0,1,510.0,{},0,2,player3,170.0,0,0,0,1,0,0,29.0,{},1,0,player1,70.0,0,0,0,0,0,1,29.0,{},3,0,player4,76.0,0,0,0,0,1,0,139.0,{},0,0,player2,90.0,0,0,0,0,1,0,138.0,{},0,2,player3,70.0,0,0,0,0,0,0,167.0,{},0,0,player4,155.0,0,0,0,1,0,0,640.0,{},0,0,player2,82.0,0,0,0,1,0,1
D,PayOut,Action,1258,,300.0,,,,ERIE,,OR 8.1,,,,,,,30.0,,,OR 8,30.0,{},662.0,False,1,0,6,0,1,0,0,1,1821.0,{},3592.0,False,1,2,2,1,6,1,1,5,1191.0,{},3350.0,True,0,6,0,0,1,6,3,2,680.0,{},2870.0,False,8,0,1,6,2,1,6,2,120.0,{},0,0,player4,40.0,0,0,0,0,0,1,510.0,{},0,2,player3,170.0,0,0,0,1,0,0,29.0,{},1,0,player1,70.0,0,0,0,0,0,1,29.0,{},3,0,player4,76.0,0,0,0,0,1,0,139.0,{},0,0,player2,90.0,0,0,0,0,1,0,138.0,{},0,2,player3,70.0,0,0,0,0,0,0,167.0,{},0,0,player4,155.0,0,0,0,1,0,0,640.0,{},0,0,player2,82.0,0,0,0,1,0,1
D,SharePriceMoves,Event,1259,,,,,,ERIE,100.0,OR 8.1,,,,right,,,,,,OR 8,30.0,{},672.0,False,1,0,6,0,1,0,0,1,1821.0,{},3652.0,False,1,2,2,1,6,1,1,5,1191.0,{},3360.0,True,0,6,0,0,1,6,3,2,680.0,{},2890.0,False,8,0,1,6,2,1,6,2,120.0,{},0,0,player4,40.0,0,0,0,0,0,1,510.0,{},0,2,player3,170.0,0,0,0,1,0,0,29.0,{},1,0,player1,70.0,0,0,0,0,0,1,29.0,{},3,0,player4,76.0,0,0,0,0,1,0,139.0,{},0,0,player2,100.0,0,0,0,0,1,0,138.0,{},0,2,player3,70.0,0,0,0,0,0,0,167.0,{},0,0,player4,155.0,0,0,0,1,0,0,640.0,{},0,0,player2,82.0,0,0,0,1,0,1
D,Pass,Action,1260,,,,,,ERIE,,OR 8.1,,,,,,,,,,OR 8,30.0,{},672.0,False,1,0,6,0,1,0,0,1,1821.0,{},3652.0,False,1,2,2,1,6,1,1,5,1191.0,{},3360.0,True,0,6,0,0,1,6,3,2,680.0,{},2890.0,False,8,0,1,6,2,1,6,2,120.0,{},0,0,player4,40.0,0,0,0,0,0,1,510.0,{},0,2,player3,170.0,0,0,0,1,0,0,29.0,{},1,0,player1,70.0,0,0,0,0,0,1,29.0,{},3,0,player4,76.0,0,0,0,0,1,0,139.0,{},0,0,player2,100.0,0,0,0,0,1,0,138.0,{},0,2,player3,70.0,0,0,0,0,0,0,167.0,{},0,0,player4,155.0,0,0,0,1,0,0,640.0,{},0,0,player2,82.0,0,0,0,1,0,1
D,Skip,Action,1261,,,,,,ERIE,,OR 8.1,,,,,,,,,,OR 8,30.0,{},672.0,False,1,0,6,0,1,0,0,1,1821.0,{},3652.0,False,1,2,2,1,6,1,1,5,1191.0,{},3360.0,True,0,6,0,0,1,6,3,2,680.0,{},2890.0,False,8,0,1,6,2,1,6,2,120.0,{},0,0,player4,40.0,0,0,0,0,0,1,510.0,{},0,2,player3,170.0,0,0,0,1,0,0,29.0,{},1,0,player1,70.0,0,0,0,0,0,1,29.0,{},3,0,player4,76.0,0,0,0,0,1,0,139.0,{},0,0,player2,100.0,0,0,0,0,1,0,138.0,{},0,2,player3,70.0,0,0,0,0,0,0,167.0,{},0,0,player4,155.0,0,0,0,1,0,0,640.0,{},0,0,player2,82.0,0,0,0,1,0,1
D,OperatesCompany,Event,1262,player2,,,,,PRR,,OR 8.1,,,,,,,,,,OR 8,30.0,{},672.0,False,1,0,6,0,1,0,0,1,1821.0,{},3652.0,False,1,2,2,1,6,1,1,5,1191.0,{},3360.0,True,0,6,0,0,1,6,3,2,680.0,{},2890.0,False,8,0,1,6,2,1,6,2,120.0,{},0,0,player4,40.0,0,0,0,0,0,1,510.0,{},0,2,player3,170.0,0,0,0,1,0,0,29.0,{},1,0,player1,70.0,0,0,0,0,0,1,29.0,{},3,0,player4,76.0,0,0,0,0,1,0,139.0,{},0,0,player2,100.0,0,0,0,0,1,0,138.0,{},0,2,player3,70.0,0,0,0,0,0,0,167.0,{},0,0,player4,155.0,0,0,0,1,0,0,640.0,{},0,0,player2,82.0,0,0,0,1,0,1
D,LayTile,Action,1263,,0.0,,,,PRR,,OR 8.1,I17,18,1,,,,,,,OR 8,30.0,{},672.0,False,1,0,6,0,1,0,0,1,1821.0,{},3652.0,False,1,2,2,1,6,1,1,5,1191.0,{},3360.0,True,0,6,0,0,1,6,3,2,680.0,{},2890.0,False,8,0,1,6,2,1,6,2,120.0,{},0,0,player4,40.0,0,0,0,0,0,1,510.0,{},0,2,player3,170.0,0,0,0,1,0,0,29.0,{},1,0,player1,70.0,0,0,0,0,0,1,29.0,{},3,0,player4,76.0,0,0,0,0,1,0,139.0,{},0,0,player2,100.0,0,0,0,0,1,0,138.0,{},0,2,player3,70.0,0,0,0,0,0,0,167.0,{},0,0,player4,155.0,0,0,0,1,0,0,640.0,{},0,0,player2,82.0,0,0,0,1,0,1
D,Skip,Action,1264,,,,,,PRR,,OR 8.1,,,,,,,,,,OR 8,30.0,{},672.0,False,1,0,6,0,1,0,0,1,1821.0,{},3652.0,False,1,2,2,1,6,1,1,5,1191.0,{},3360.0,True,0,6,0,0,1,6,3,2,680.0,{},2890.0,False,8,0,1,6,2,1,6,2,120.0,{},0,0,player4,40.0,0,0,0,0,0,1,510.0,{},0,2,player3,170.0,0,0,0,1,0,0,29.0,{},1,0,player1,70.0,0,0,0,0,0,1,29.0,{},3,0,player4,76.0,0,0,0,0,1,0,139.0,{},0,0,player2,100.0,0,0,0,0,1,0,138.0,{},0,2,player3,70.0,0,0,0,0,0,0,167.0,{},0,0,player4,155.0,0,0,0,1,0,0,640.0,{},0,0,player2,82.0,0,0,0,1,0,1
D,RunTrain,Action,1265,,430.0,,,,PRR,,OR 8.1,,,,,D,I15-I19-H18-H16-H12-H10-H4-F4-E5-E7-D10-E11,,,,OR 8,30.0,{},672.0,False,1,0,6,0,1,0,0,1,1821.0,{},3652.0,False,1,2,2,1,6,1,1,5,1191.0,{},3360.0,True,0,6,0,0,1,6,3,2,680.0,{},2890.0,False,8,0,1,6,2,1,6,2,120.0,{},0,0,player4,40.0,0,0,0,0,0,1,510.0,{},0,2,player3,170.0,0,0,0,1,0,0,29.0,{},1,0,player1,70.0,0,0,0,0,0,1,29.0,{},3,0,player4,76.0,0,0,0,0,1,0,139.0,{},0,0,player2,100.0,0,0,0,0,1,0,138.0,{},0,2,player3,70.0,0,0,0,0,0,0,167.0,{},0,0,player4,155.0,0,0,0,1,0,0,640.0,{},0,0,player2,82.0,0,0,0,1,0,1
D,RunTrain,Action,1266,,240.0,,,,PRR,,OR 8.1,,,,,5,I15-H16-H18-G19-G17,,,,OR 8,30.0,{},672.0,False,1,0,6,0,1,0,0,1,1821.0,{},3652.0,False,1,2,2,1,6,1,1,5,1191.0,{},3360.0,True,0,6,0,0,1,6,3,2,680.0,{},2890.0,False,8,0,1,6,2,1,6,2,120.0,{},0,0,player4,40.0,0,0,0,0,0,1,510.0,{},0,2,player3,170.0,0,0,0,1,0,0,29.0,{},1,0,player1,70.0,0,0,0,0,0,1,29.0,{},3,0,player4,76.0,0,0,0,0,1,0,139.0,{},0,0,player2,100.0,0,0,0,0,1,0,138.0,{},0,2,player3,70.0,0,0,0,0,0,0,167.0,{},0,0,player4,155.0,0,0,0,1,0,0,640.0,{},0,0,player2,82.0,0,0,0,1,0,1
D,PayOut,Action,1267,,670.0,,,,PRR,,OR 8.1,,,,,,,67.0,,,OR 8,97.0,{},739.0,False,1,0,6,0,1,0,0,1,2156.0,{},3987.0,False,1,2,2,1,6,1,1,5,1325.0,{},3494.0,True,0,6,0,0,1,6,3,2,814.0,{},3024.0,False,8,0,1,6,2,1,6,2,120.0,{},0,0,player4,40.0,0,0,0,0,0,1,510.0,{},0,2,player3,170.0,0,0,0,1,0,0,29.0,{},1,0,player1,70.0,0,0,0,0,0,1,29.0,{},3,0,player4,76.0,0,0,0,0,1,0,139.0,{},0,0,player2,100.0,0,0,0,0,1,0,138.0,{},0,2,player3,70.0,0,0,0,0,0,0,167.0,{},0,0,player4,155.0,0,0,0,1,0,0,640.0,{},0,0,player2,82.0,0,0,0,1,0,1
D,SharePriceMoves,Event,1268,,,,,,PRR,90.0,OR 8.1,,,,right,,,,,,OR 8,97.0,{},747.0,False,1,0,6,0,1,0,0,1,2156.0,{},4027.0,False,1,2,2,1,6,1,1,5,1325.0,{},3510.0,True,0,6,0,0,1,6,3,2,814.0,{},3040.0,False,8,0,1,6,2,1,6,2,120.0,{},0,0,player4,40.0,0,0,0,0,0,1,510.0,{},0,2,player3,170.0,0,0,0,1,0,0,29.0,{},1,0,player1,70.0,0,0,0,0,0,1,29.0,{},3,0,player4,76.0,0,0,0,0,1,0,139.0,{},0,0,player2,100.0,0,0,0,0,1,0,138.0,{},0,2,player3,70.0,0,0,0,0,0,0,167.0,{},0,0,player4,155.0,0,0,0,1,0,0,640.0,{},0,0,player2,90.0,0,0,0,1,0,1
D,Skip,Action,1269,,,,,,PRR,,OR 8.1,,,,,,,,,,OR 8,97.0,{},747.0,False,1,0,6,0,1,0,0,1,2156.0,{},4027.0,False,1,2,2,1,6,1,1,5,1325.0,{},3510.0,True,0,6,0,0,1,6,3,2,814.0,{},3040.0,False,8,0,1,6,2,1,6,2,120.0,{},0,0,player4,40.0,0,0,0,0,0,1,510.0,{},0,2,player3,170.0,0,0,0,1,0,0,29.0,{},1,0,player1,70.0,0,0,0,0,0,1,29.0,{},3,0,player4,76.0,0,0,0,0,1,0,139.0,{},0,0,player2,100.0,0,0,0,0,1,0,138.0,{},0,2,player3,70.0,0,0,0,0,0,0,167.0,{},0,0,player4,155.0,0,0,0,1,0,0,640.0,{},0,0,player2,90.0,0,0,0,1,0,1
D,Skip,Action,1270,,,,,,PRR,,OR 8.1,,,,,,,,,,OR 8,97.0,{},747.0,False,1,0,6,0,1,0,0,1,2156.0,{},4027.0,False,1,2,2,1,6,1,1,5,1325.0,{},3510.0,True,0,6,0,0,1,6,3,2,814.0,{},3040.0,False,8,0,1,6,2,1,6,2,120.0,{},0,0,player4,40.0,0,0,0,0,0,1,510.0,{},0,2,player3,170.0,0,0,0,1,0,0,29.0,{},1,0,player1,70.0,0,0,0,0,0,1,29.0,{},3,0,player4,76.0,0,0,0,0,1,0,139.0,{},0,0,player2,100.0,0,0,0,0,1,0,138.0,{},0,2,player3,70.0,0,0,0,0,0,0,167.0,{},0,0,player4,155.0,0,0,0,1,0,0,640.0,{},0,0,player2,90.0,0,0,0,1,0,1
D,OperatesCompany,Event,1271,player4,,,,,CPR,,OR 8.1,,,,,,,,,,OR 8,97.0,{},747.0,False,1,0,6,0,1,0,0,1,2156.0,{},4027.0,False,1,2,2,1,6,1,1,5,1325.0,{},3510.0,True,0,6,0,0,1,6,3,2,814.0,{},3040.0,False,8,0,1,6,2,1,6,2,120.0,{},0,0,player4,40.0,0,0,0,0,0,1,510.0,{},0,2,player3,170.0,0,0,0,1,0,0,29.0,{},1,0,player1,70.0,0,0,0,0,0,1,29.0,{},3,0,player4,76.0,0,0,0,0,1,0,139.0,{},0,0,player2,100.0,0,0,0,0,1,0,138.0,{},0,2,player3,70.0,0,0,0,0,0,0,167.0,{},0,0,player4,155.0,0,0,0,1,0,0,640.0,{},0,0,player2,90.0,0,0,0,1,0,1
D,LayTile,Action,1272,,0.0,,,,CPR,,OR 8.1,B12,24,5,,,,,,,OR 8,97.0,{},747.0,False,1,0,6,0,1,0,0,1,2156.0,{},4027.0,False,1,2,2,1,6,1,1,5,1325.0,{},3510.0,True,0,6,0,0,1,6,3,2,814.0,{},3040.0,False,8,0,1,6,2,1,6,2,120.0,{},0,0,player4,40.0,0,0,0,0,0,1,510.0,{},0,2,player3,170.0,0,0,0,1,0,0,29.0,{},1,0,player1,70.0,0,0,0,0,0,1,29.0,{},3,0,player4,76.0,0,0,0,0,1,0,139.0,{},0,0,player2,100.0,0,0,0,0,1,0,138.0,{},0,2,player3,70.0,0,0,0,0,0,0,167.0,{},0,0,player4,155.0,0,0,0,1,0,0,640.0,{},0,0,player2,90.0,0,0,0,1,0,1
D,Skip,Action,1273,,,,,,CPR,,OR 8.1,,,,,,,,,,OR 8,97.0,{},747.0,False,1,0,6,0,1,0,0,1,2156.0,{},4027.0,False,1,2,2,1,6,1,1,5,1325.0,{},3510.0,True,0,6,0,0,1,6,3,2,814.0,{},3040.0,False,8,0,1,6,2,1,6,2,120.0,{},0,0,player4,40.0,0,0,0,0,0,1,510.0,{},0,2,player3,170.0,0,0,0,1,0,0,29.0,{},1,0,player1,70.0,0,0,0,0,0,1,29.0,{},3,0,player4,76.0,0,0,0,0,1,0,139.0,{},0,0,player2,100.0,0,0,0,0,1,0,138.0,{},0,2,player3,70.0,0,0,0,0,0,0,167.0,{},0,0,player4,155.0,0,0,0,1,0,0,640.0,{},0,0,player2,90.0,0,0,0,1,0,1
D,RunTrain,Action,1274,,180.0,,,,CPR,,OR 8.1,,,,,6,A11-C15-B16-A19-B20-E19,,,,OR 8,97.0,{},747.0,False,1,0,6,0,1,0,0,1,2156.0,{},4027.0,False,1,2,2,1,6,1,1,5,1325.0,{},3510.0,True,0,6,0,0,1,6,3,2,814.0,{},3040.0,False,8,0,1,6,2,1,6,2,120.0,{},0,0,player4,40.0,0,0,0,0,0,1,510.0,{},0,2,player3,170.0,0,0,0,1,0,0,29.0,{},1,0,player1,70.0,0,0,0,0,0,1,29.0,{},3,0,player4,76.0,0,0,0,0,1,0,139.0,{},0,0,player2,100.0,0,0,0,0,1,0,138.0,{},0,2,player3,70.0,0,0,0,0,0,0,167.0,{},0,0,player4,155.0,0,0,0,1,0,0,640.0,{},0,0,player2,90.0,0,0,0,1,0,1
D,PayOut,Action,1275,,180.0,,,,CPR,,OR 8.1,,,,,,,18.0,,,OR 8,97.0,{},747.0,False,1,0,6,0,1,0,0,1,2174.0,{},4045.0,False,1,2,2,1,6,1,1,5,1325.0,{},3510.0,True,0,6,0,0,1,6,3,2,922.0,{},3148.0,False,8,0,1,6,2,1,6,2,120.0,{},0,0,player4,40.0,0,0,0,0,0,1,510.0,{},0,2,player3,170.0,0,0,0,1,0,0,29.0,{},1,0,player1,70.0,0,0,0,0,0,1,29.0,{},3,0,player4,76.0,0,0,0,0,1,0,139.0,{},0,0,player2,100.0,0,0,0,0,1,0,138.0,{},0,2,player3,70.0,0,0,0,0,0,0,167.0,{},0,0,player4,155.0,0,0,0,1,0,0,640.0,{},0,0,player2,90.0,0,0,0,1,0,1
D,SharePriceMoves,Event,1276,,,,,,CPR,82.0,OR 8.1,,,,right,,,,,,OR 8,97.0,{},747.0,False,1,0,6,0,1,0,0,1,2174.0,{},4051.0,False,1,2,2,1,6,1,1,5,1325.0,{},3510.0,True,0,6,0,0,1,6,3,2,922.0,{},3184.0,False,8,0,1,6,2,1,6,2,120.0,{},0,0,player4,40.0,0,0,0,0,0,1,510.0,{},0,2,player3,170.0,0,0,0,1,0,0,29.0,{},1,0,player1,70.0,0,0,0,0,0,1,29.0,{},3,0,player4,82.0,0,0,0,0,1,0,139.0,{},0,0,player2,100.0,0,0,0,0,1,0,138.0,{},0,2,player3,70.0,0,0,0,0,0,0,167.0,{},0,0,player4,155.0,0,0,0,1,0,0,640.0,{},0,0,player2,90.0,0,0,0,1,0,1
D,Pass,Action,1277,,,,,,CPR,,OR 8.1,,,,,,,,,,OR 8,97.0,{},747.0,False,1,0,6,0,1,0,0,1,2174.0,{},4051.0,False,1,2,2,1,6,1,1,5,1325.0,{},3510.0,True,0,6,0,0,1,6,3,2,922.0,{},3184.0,False,8,0,1,6,2,1,6,2,120.0,{},0,0,player4,40.0,0,0,0,0,0,1,510.0,{},0,2,player3,170.0,0,0,0,1,0,0,29.0,{},1,0,player1,70.0,0,0,0,0,0,1,29.0,{},3,0,player4,82.0,0,0,0,0,1,0,139.0,{},0,0,player2,100.0,0,0,0,0,1,0,138.0,{},0,2,player3,70.0,0,0,0,0,0,0,167.0,{},0,0,player4,155.0,0,0,0,1,0,0,640.0,{},0,0,player2,90.0,0,0,0,1,0,1
D,Skip,Action,1278,,,,,,CPR,,OR 8.1,,,,,,,,,,OR 8,97.0,{},747.0,False,1,0,6,0,1,0,0,1,2174.0,{},4051.0,False,1,2,2,1,6,1,1,5,1325.0,{},3510.0,True,0,6,0,0,1,6,3,2,922.0,{},3184.0,False,8,0,1,6,2,1,6,2,120.0,{},0,0,player4,40.0,0,0,0,0,0,1,510.0,{},0,2,player3,170.0,0,0,0,1,0,0,29.0,{},1,0,player1,70.0,0,0,0,0,0,1,29.0,{},3,0,player4,82.0,0,0,0,0,1,0,139.0,{},0,0,player2,100.0,0,0,0,0,1,0,138.0,{},0,2,player3,70.0,0,0,0,0,0,0,167.0,{},0,0,player4,155.0,0,0,0,1,0,0,640.0,{},0,0,player2,90.0,0,0,0,1,0,1
D,OperatesCompany,Event,1279,player3,,,,,NYC,,OR 8.1,,,,,,,,,,OR 8,97.0,{},747.0,False,1,0,6,0,1,0,0,1,2174.0,{},4051.0,False,1,2,2,1,6,1,1,5,1325.0,{},3510.0,True,0,6,0,0,1,6,3,2,922.0,{},3184.0,False,8,0,1,6,2,1,6,2,120.0,{},0,0,player4,40.0,0,0,0,0,0,1,510.0,{},0,2,player3,170.0,0,0,0,1,0,0,29.0,{},1,0,player1,70.0,0,0,0,0,0,1,29.0,{},3,0,player4,82.0,0,0,0,0,1,0,139.0,{},0,0,player2,100.0,0,0,0,0,1,0,138.0,{},0,2,player3,70.0,0,0,0,0,0,0,167.0,{},0,0,player4,155.0,0,0,0,1,0,0,640.0,{},0,0,player2,90.0,0,0,0,1,0,1
D,LayTile,Action,1280,,0.0,,,,NYC,,OR 8.1,E15,7,5,,,,,,,OR 8,97.0,{},747.0,False,1,0,6,0,1,0,0,1,2174.0,{},4051.0,False,1,2,2,1,6,1,1,5,1325.0,{},3510.0,True,0,6,0,0,1,6,3,2,922.0,{},3184.0,False,8,0,1,6,2,1,6,2,120.0,{},0,0,player4,40.0,0,0,0,0,0,1,510.0,{},0,2,player3,170.0,0,0,0,1,0,0,29.0,{},1,0,player1,70.0,0,0,0,0,0,1,29.0,{},3,0,player4,82.0,0,0,0,0,1,0,139.0,{},0,0,player2,100.0,0,0,0,0,1,0,138.0,{},0,2,player3,70.0,0,0,0,0,0,0,167.0,{},0,0,player4,155.0,0,0,0,1,0,0,640.0,{},0,0,player2,90.0,0,0,0,1,0,1
D,Pass,Action,1281,,,,,,NYC,,OR 8.1,,,,,,,,,,OR 8,97.0,{},747.0,False,1,0,6,0,1,0,0,1,2174.0,{},4051.0,False,1,2,2,1,6,1,1,5,1325.0,{},3510.0,True,0,6,0,0,1,6,3,2,922.0,{},3184.0,False,8,0,1,6,2,1,6,2,120.0,{},0,0,player4,40.0,0,0,0,0,0,1,510.0,{},0,2,player3,170.0,0,0,0,1,0,0,29.0,{},1,0,player1,70.0,0,0,0,0,0,1,29.0,{},3,0,player4,82.0,0,0,0,0,1,0,139.0,{},0,0,player2,100.0,0,0,0,0,1,0,138.0,{},0,2,player3,70.0,0,0,0,0,0,0,167.0,{},0,0,player4,155.0,0,0,0,1,0,0,640.0,{},0,0,player2,90.0,0,0,0,1,0,1
D,Skip,Action,1282,,,,,,NYC,,OR 8.1,,,,,,,,,,OR 8,97.0,{},747.0,False,1,0,6,0,1,0,0,1,2174.0,{},4051.0,False,1,2,2,1,6,1,1,5,1325.0,{},3510.0,True,0,6,0,0,1,6,3,2,922.0,{},3184.0,False,8,0,1,6,2,1,6,2,120.0,{},0,0,player4,40.0,0,0,0,0,0,1,510.0,{},0,2,player3,170.0,0,0,0,1,0,0,29.0,{},1,0,player1,70.0,0,0,0,0,0,1,29.0,{},3,0,player4,82.0,0,0,0,0,1,0,139.0,{},0,0,player2,100.0,0,0,0,0,1,0,138.0,{},0,2,player3,70.0,0,0,0,0,0,0,167.0,{},0,0,player4,155.0,0,0,0,1,0,0,640.0,{},0,0,player2,90.0,0,0,0,1,0,1
D,DoesNotRun,Event,1283,,,,,,NYC,,OR 8.1,,,,,,,,,,OR 8,97.0,{},747.0,False,1,0,6,0,1,0,0,1,2174.0,{},4051.0,False,1,2,2,1,6,1,1,5,1325.0,{},3510.0,True,0,6,0,0,1,6,3,2,922.0,{},3184.0,False,8,0,1,6,2,1,6,2,120.0,{},0,0,player4,40.0,0,0,0,0,0,1,510.0,{},0,2,player3,170.0,0,0,0,1,0,0,29.0,{},1,0,player1,70.0,0,0,0,0,0,1,29.0,{},3,0,player4,82.0,0,0,0,0,1,0,139.0,{},0,0,player2,100.0,0,0,0,0,1,0,138.0,{},0,2,player3,70.0,0,0,0,0,0,0,167.0,{},0,0,player4,155.0,0,0,0,1,0,0,640.0,{},0,0,player2,90.0,0,0,0,1,0,1
D,SharePriceMoves,Event,1284,,,,,,NYC,69.0,OR 8.1,,,,left,,,,,,OR 8,97.0,{},747.0,False,1,0,6,0,1,0,0,1,2174.0,{},4050.0,False,1,2,2,1,6,1,1,5,1325.0,{},3504.0,True,0,6,0,0,1,6,3,2,922.0,{},3183.0,False,8,0,1,6,2,1,6,2,120.0,{},0,0,player4,40.0,0,0,0,0,0,1,510.0,{},0,2,player3,170.0,0,0,0,1,0,0,29.0,{},1,0,player1,70.0,0,0,0,0,0,1,29.0,{},3,0,player4,82.0,0,0,0,0,1,0,139.0,{},0,0,player2,100.0,0,0,0,0,1,0,138.0,{},0,2,player3,69.0,0,0,0,0,0,0,167.0,{},0,0,player4,155.0,0,0,0,1,0,0,640.0,{},0,0,player2,90.0,0,0,0,1,0,1
D,BuyTrain,Action,1285,,138.0,,B&O,,NYC,,OR 8.1,,,,,5,,,,,OR 8,97.0,{},747.0,False,1,0,6,0,1,0,0,1,2174.0,{},4050.0,False,1,2,2,1,6,1,1,5,1325.0,{},3504.0,True,0,6,0,0,1,6,3,2,922.0,{},3183.0,False,8,0,1,6,2,1,6,2,120.0,{},0,0,player4,40.0,0,0,0,0,0,1,648.0,{},0,2,player3,170.0,0,0,0,0,0,0,29.0,{},1,0,player1,70.0,0,0,0,0,0,1,29.0,{},3,0,player4,82.0,0,0,0,0,1,0,139.0,{},0,0,player2,100.0,0,0,0,0,1,0,0.0,{},0,2,player3,69.0,0,0,0,1,0,0,167.0,{},0,0,player4,155.0,0,0,0,1,0,0,640.0,{},0,0,player2,90.0,0,0,0,1,0,1
D,Skip,Action,1286,,,,,,NYC,,OR 8.1,,,,,,,,,,OR 8,97.0,{},747.0,False,1,0,6,0,1,0,0,1,2174.0,{},4050.0,False,1,2,2,1,6,1,1,5,1325.0,{},3504.0,True,0,6,0,0,1,6,3,2,922.0,{},3183.0,False,8,0,1,6,2,1,6,2,120.0,{},0,0,player4,40.0,0,0,0,0,0,1,648.0,{},0,2,player3,170.0,0,0,0,0,0,0,29.0,{},1,0,player1,70.0,0,0,0,0,0,1,29.0,{},3,0,player4,82.0,0,0,0,0,1,0,139.0,{},0,0,player2,100.0,0,0,0,0,1,0,0.0,{},0,2,player3,69.0,0,0,0,1,0,0,167.0,{},0,0,player4,155.0,0,0,0,1,0,0,640.0,{},0,0,player2,90.0,0,0,0,1,0,1
D,OperatesCompany,Event,1287,player1,,,,,C&O,,OR 8.1,,,,,,,,,,OR 8,97.0,{},747.0,False,1,0,6,0,1,0,0,1,2174.0,{},4050.0,False,1,2,2,1,6,1,1,5,1325.0,{},3504.0,True,0,6,0,0,1,6,3,2,922.0,{},3183.0,False,8,0,1,6,2,1,6,2,120.0,{},0,0,player4,40.0,0,0,0,0,0,1,648.0,{},0,2,player3,170.0,0,0,0,0,0,0,29.0,{},1,0,player1,70.0,0,0,0,0,0,1,29.0,{},3,0,player4,82.0,0,0,0,0,1,0,139.0,{},0,0,player2,100.0,0,0,0,0,1,0,0.0,{},0,2,player3,69.0,0,0,0,1,0,0,167.0,{},0,0,player4,155.0,0,0,0,1,0,0,640.0,{},0,0,player2,90.0,0,0,0,1,0,1
