phase,type,parent,id,private,amount,source,player,percentage,company,share_price,sequence,location,tile,rotation,direction,train,route,per_share,old_train,new_train,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_B&M,player4_shares_B&O,player4_shares_C&O,player4_shares_CPR,player4_shares_ERIE,player4_shares_NYC,player4_shares_NYNH,player4_shares_PRR,player5_cash,player5_privates,player5_value,player5_priority_deal,player5_shares_B&M,player5_shares_B&O,player5_shares_C&O,player5_shares_CPR,player5_shares_ERIE,player5_shares_NYC,player5_shares_NYNH,player5_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
D,LayTile,Action,1675,,0.0,,,,CPR,,OR 11.1,C9,23,0,,,,,,,OR 11,3617.0,{},5411.0,False,1,6,0,3,4,1,4,3,1125.0,{},2138.0,False,3,1,2,6,1,0,2,0,1809.0,{},3356.0,True,5,0,6,0,1,1,2,1,1919.0,{},3040.0,False,1,2,0,0,1,5,0,0,3376.0,{},5091.0,False,0,1,2,1,3,3,2,6,8.0,{},0,0,player3,76.0,0,0,0,0,1,0,466.0,{},0,0,player1,100.0,0,0,0,0,1,1,83.0,{},0,0,player3,112.0,0,0,0,0,0,2,371.0,{},0,0,player2,36.0,0,0,0,1,0,1,259.0,{},0,0,player1,45.0,0,0,0,1,0,0,40.0,{},0,0,player4,160.0,0,0,0,0,0,2,304.0,{},0,0,player1,100.0,0,0,0,0,0,1,598.0,{},0,0,player5,90.0,0,0,0,0,0,1
D,Pass,Action,1677,,,,,,CPR,,OR 11.1,,,,,,,,,,OR 11,3617.0,{},5411.0,False,1,6,0,3,4,1,4,3,1125.0,{},2138.0,False,3,1,2,6,1,0,2,0,1809.0,{},3356.0,True,5,0,6,0,1,1,2,1,1919.0,{},3040.0,False,1,2,0,0,1,5,0,0,3376.0,{},5091.0,False,0,1,2,1,3,3,2,6,8.0,{},0,0,player3,76.0,0,0,0,0,1,0,466.0,{},0,0,player1,100.0,0,0,0,0,1,1,83.0,{},0,0,player3,112.0,0,0,0,0,0,2,371.0,{},0,0,player2,36.0,0,0,0,1,0,1,259.0,{},0,0,player1,45.0,0,0,0,1,0,0,40.0,{},0,0,player4,160.0,0,0,0,0,0,2,304.0,{},0,0,player1,100.0,0,0,0,0,0,1,598.0,{},0,0,player5,90.0,0,0,0,0,0,1
D,RunTrain,Action,1679,,100.0,,,,CPR,,OR 11.1,,,,,D,A19-B20-E23,,,,OR 11,3617.0,{},5411.0,False,1,6,0,3,4,1,4,3,1125.0,{},2138.0,False,3,1,2,6,1,0,2,0,1809.0,{},3356.0,True,5,0,6,0,1,1,2,1,1919.0,{},3040.0,False,1,2,0,0,1,5,0,0,3376.0,{},5091.0,False,0,1,2,1,3,3,2,6,8.0,{},0,0,player3,76.0,0,0,0,0,1,0,466.0,{},0,0,player1,100.0,0,0,0,0,1,1,83.0,{},0,0,player3,112.0,0,0,0,0,0,2,371.0,{},0,0,player2,36.0,0,0,0,1,0,1,259.0,{},0,0,player1,45.0,0,0,0,1,0,0,40.0,{},0,0,player4,160.0,0,0,0,0,0,2,304.0,{},0,0,player1,100.0,0,0,0,0,0,1,598.0,{},0,0,player5,90.0,0,0,0,0,0,1
D,RunTrain,Action,1680,,130.0,,,,CPR,,OR 11.1,,,,,5,A19-B16-C15-E7-E5,,,,OR 11,3617.0,{},5411.0,False,1,6,0,3,4,1,4,3,1125.0,{},2138.0,False,3,1,2,6,1,0,2,0,1809.0,{},3356.0,True,5,0,6,0,1,1,2,1,1919.0,{},3040.0,False,1,2,0,0,1,5,0,0,3376.0,{},5091.0,False,0,1,2,1,3,3,2,6,8.0,{},0,0,player3,76.0,0,0,0,0,1,0,466.0,{},0,0,player1,100.0,0,0,0,0,1,1,83.0,{},0,0,player3,112.0,0,0,0,0,0,2,371.0,{},0,0,player2,36.0,0,0,0,1,0,1,259.0,{},0,0,player1,45.0,0,0,0,1,0,0,40.0,{},0,0,player4,160.0,0,0,0,0,0,2,304.0,{},0,0,player1,100.0,0,0,0,0,0,1,598.0,{},0,0,player5,90.0,0,0,0,0,0,1
D,PayOut,Action,1682,,230.0,,,,CPR,,OR 11.1,,,,,,,23.0,,,OR 11,3686.0,{},5480.0,False,1,6,0,3,4,1,4,3,1263.0,{},2276.0,False,3,1,2,6,1,0,2,0,1809.0,{},3356.0,True,5,0,6,0,1,1,2,1,1919.0,{},3040.0,False,1,2,0,0,1,5,0,0,3399.0,{},5114.0,False,0,1,2,1,3,3,2,6,8.0,{},0,0,player3,76.0,0,0,0,0,1,0,466.0,{},0,0,player1,100.0,0,0,0,0,1,1,83.0,{},0,0,player3,112.0,0,0,0,0,0,2,371.0,{},0,0,player2,36.0,0,0,0,1,0,1,259.0,{},0,0,player1,45.0,0,0,0,1,0,0,40.0,{},0,0,player4,160.0,0,0,0,0,0,2,304.0,{},0,0,player1,100.0,0,0,0,0,0,1,598.0,{},0,0,player5,90.0,0,0,0,0,0,1
D,SharePriceMoves,Event,1683,,,,,,CPR,45.0,OR 11.1,,,,right,,,,,,OR 11,3686.0,{},5507.0,False,1,6,0,3,4,1,4,3,1263.0,{},2330.0,False,3,1,2,6,1,0,2,0,1809.0,{},3356.0,True,5,0,6,0,1,1,2,1,1919.0,{},3040.0,False,1,2,0,0,1,5,0,0,3399.0,{},5123.0,False,0,1,2,1,3,3,2,6,8.0,{},0,0,player3,76.0,0,0,0,0,1,0,466.0,{},0,0,player1,100.0,0,0,0,0,1,1,83.0,{},0,0,player3,112.0,0,0,0,0,0,2,371.0,{},0,0,player2,45.0,0,0,0,1,0,1,259.0,{},0,0,player1,45.0,0,0,0,1,0,0,40.0,{},0,0,player4,160.0,0,0,0,0,0,2,304.0,{},0,0,player1,100.0,0,0,0,0,0,1,598.0,{},0,0,player5,90.0,0,0,0,0,0,1
D,Skip,Action,1684,,,,,,CPR,,OR 11.1,,,,,,,,,,OR 11,3686.0,{},5507.0,False,1,6,0,3,4,1,4,3,1263.0,{},2330.0,False,3,1,2,6,1,0,2,0,1809.0,{},3356.0,True,5,0,6,0,1,1,2,1,1919.0,{},3040.0,False,1,2,0,0,1,5,0,0,3399.0,{},5123.0,False,0,1,2,1,3,3,2,6,8.0,{},0,0,player3,76.0,0,0,0,0,1,0,466.0,{},0,0,player1,100.0,0,0,0,0,1,1,83.0,{},0,0,player3,112.0,0,0,0,0,0,2,371.0,{},0,0,player2,45.0,0,0,0,1,0,1,259.0,{},0,0,player1,45.0,0,0,0,1,0,0,40.0,{},0,0,player4,160.0,0,0,0,0,0,2,304.0,{},0,0,player1,100.0,0,0,0,0,0,1,598.0,{},0,0,player5,90.0,0,0,0,0,0,1
D,Skip,Action,1685,,,,,,CPR,,OR 11.1,,,,,,,,,,OR 11,3686.0,{},5507.0,False,1,6,0,3,4,1,4,3,1263.0,{},2330.0,False,3,1,2,6,1,0,2,0,1809.0,{},3356.0,True,5,0,6,0,1,1,2,1,1919.0,{},3040.0,False,1,2,0,0,1,5,0,0,3399.0,{},5123.0,False,0,1,2,1,3,3,2,6,8.0,{},0,0,player3,76.0,0,0,0,0,1,0,466.0,{},0,0,player1,100.0,0,0,0,0,1,1,83.0,{},0,0,player3,112.0,0,0,0,0,0,2,371.0,{},0,0,player2,45.0,0,0,0,1,0,1,259.0,{},0,0,player1,45.0,0,0,0,1,0,0,40.0,{},0,0,player4,160.0,0,0,0,0,0,2,304.0,{},0,0,player1,100.0,0,0,0,0,0,1,598.0,{},0,0,player5,90.0,0,0,0,0,0,1
D,OperatingRound,Event,1686,,,,,,,,OR 11.2,,,,,,,,,,OR 11,3686.0,{},5507.0,False,1,6,0,3,4,1,4,3,1263.0,{},2330.0,False,3,1,2,6,1,0,2,0,1809.0,{},3356.0,True,5,0,6,0,1,1,2,1,1919.0,{},3040.0,False,1,2,0,0,1,5,0,0,3399.0,{},5123.0,False,0,1,2,1,3,3,2,6,8.0,{},0,0,player3,76.0,0,0,0,0,1,0,466.0,{},0,0,player1,100.0,0,0,0,0,1,1,83.0,{},0,0,player3,112.0,0,0,0,0,0,2,371.0,{},0,0,player2,45.0,0,0,0,1,0,1,259.0,{},0,0,player1,45.0,0,0,0,1,0,0,40.0,{},0,0,player4,160.0,0,0,0,0,0,2,304.0,{},0,0,player1,100.0,0,0,0,0,0,1,598.0,{},0,0,player5,90.0,0,0,0,0,0,1
D,OperatesCompany,Event,1687,,,,player4,,NYC,,OR 11.2,,,,,,,,,,OR 11,3686.0,{},5507.0,False,1,6,0,3,4,1,4,3,1263.0,{},2330.0,False,3,1,2,6,1,0,2,0,1809.0,{},3356.0,True,5,0,6,0,1,1,2,1,1919.0,{},3040.0,False,1,2,0,0,1,5,0,0,3399.0,{},5123.0,False,0,1,2,1,3,3,2,6,8.0,{},0,0,player3,76.0,0,0,0,0,1,0,466.0,{},0,0,player1,100.0,0,0,0,0,1,1,83.0,{},0,0,player3,112.0,0,0,0,0,0,2,371.0,{},0,0,player2,45.0,0,0,0,1,0,1,259.0,{},0,0,player1,45.0,0,0,0,1,0,0,40.0,{},0,0,player4,160.0,0,0,0,0,0,2,304.0,{},0,0,player1,100.0,0,0,0,0,0,1,598.0,{},0,0,player5,90.0,0,0,0,0,0,1
D,LayTile,Action,1688,,0.0,,,,NYC,,OR 11.2,E15,29,3,,,,,,,OR 11,3686.0,{},5507.0,False,1,6,0,3,4,1,4,3,1263.0,{},2330.0,False,3,1,2,6,1,0,2,0,1809.0,{},3356.0,True,5,0,6,0,1,1,2,1,1919.0,{},3040.0,False,1,2,0,0,1,5,0,0,3399.0,{},5123.0,False,0,1,2,1,3,3,2,6,8.0,{},0,0,player3,76.0,0,0,0,0,1,0,466.0,{},0,0,player1,100.0,0,0,0,0,1,1,83.0,{},0,0,player3,112.0,0,0,0,0,0,2,371.0,{},0,0,player2,45.0,0,0,0,1,0,1,259.0,{},0,0,player1,45.0,0,0,0,1,0,0,40.0,{},0,0,player4,160.0,0,0,0,0,0,2,304.0,{},0,0,player1,100.0,0,0,0,0,0,1,598.0,{},0,0,player5,90.0,0,0,0,0,0,1
D,Skip,Action,1689,,,,,,NYC,,OR 11.2,,,,,,,,,,OR 11,3686.0,{},5507.0,False,1,6,0,3,4,1,4,3,1263.0,{},2330.0,False,3,1,2,6,1,0,2,0,1809.0,{},3356.0,True,5,0,6,0,1,1,2,1,1919.0,{},3040.0,False,1,2,0,0,1,5,0,0,3399.0,{},5123.0,False,0,1,2,1,3,3,2,6,8.0,{},0,0,player3,76.0,0,0,0,0,1,0,466.0,{},0,0,player1,100.0,0,0,0,0,1,1,83.0,{},0,0,player3,112.0,0,0,0,0,0,2,371.0,{},0,0,player2,45.0,0,0,0,1,0,1,259.0,{},0,0,player1,45.0,0,0,0,1,0,0,40.0,{},0,0,player4,160.0,0,0,0,0,0,2,304.0,{},0,0,player1,100.0,0,0,0,0,0,1,598.0,{},0,0,player5,90.0,0,0,0,0,0,1
D,RunTrain,Action,1690,,230.0,,,,NYC,,OR 11.2,,,,,D,I15-J14-H10-F4-D2-D4-E5,,,,OR 11,3686.0,{},5507.0,False,1,6,0,3,4,1,4,3,1263.0,{},2330.0,False,3,1,2,6,1,0,2,0,1809.0,{},3356.0,True,5,0,6,0,1,1,2,1,1919.0,{},3040.0,False,1,2,0,0,1,5,0,0,3399.0,{},5123.0,False,0,1,2,1,3,3,2,6,8.0,{},0,0,player3,76.0,0,0,0,0,1,0,466.0,{},0,0,player1,100.0,0,0,0,0,1,1,83.0,{},0,0,player3,112.0,0,0,0,0,0,2,371.0,{},0,0,player2,45.0,0,0,0,1,0,1,259.0,{},0,0,player1,45.0,0,0,0,1,0,0,40.0,{},0,0,player4,160.0,0,0,0,0,0,2,304.0,{},0,0,player1,100.0,0,0,0,0,0,1,598.0,{},0,0,player5,90.0,0,0,0,0,0,1
D,RunTrain,Action,1691,,430.0,,,,NYC,,OR 11.2,,,,,D,I15-I19-H18-G19-G17-H16-D14-E19-F20-G19-F16,,,,OR 11,3686.0,{},5507.0,False,1,6,0,3,4,1,4,3,1263.0,{},2330.0,False,3,1,2,6,1,0,2,0,1809.0,{},3356.0,True,5,0,6,0,1,1,2,1,1919.0,{},3040.0,False,1,2,0,0,1,5,0,0,3399.0,{},5123.0,False,0,1,2,1,3,3,2,6,8.0,{},0,0,player3,76.0,0,0,0,0,1,0,466.0,{},0,0,player1,100.0,0,0,0,0,1,1,83.0,{},0,0,player3,112.0,0,0,0,0,0,2,371.0,{},0,0,player2,45.0,0,0,0,1,0,1,259.0,{},0,0,player1,45.0,0,0,0,1,0,0,40.0,{},0,0,player4,160.0,0,0,0,0,0,2,304.0,{},0,0,player1,100.0,0,0,0,0,0,1,598.0,{},0,0,player5,90.0,0,0,0,0,0,1
D,PayOut,Action,1692,,660.0,,,,NYC,,OR 11.2,,,,,,,66.0,,,OR 11,3752.0,{},5573.0,False,1,6,0,3,4,1,4,3,1263.0,{},2330.0,False,3,1,2,6,1,0,2,0,1875.0,{},3422.0,True,5,0,6,0,1,1,2,1,2249.0,{},3370.0,False,1,2,0,0,1,5,0,0,3597.0,{},5321.0,False,0,1,2,1,3,3,2,6,8.0,{},0,0,player3,76.0,0,0,0,0,1,0,466.0,{},0,0,player1,100.0,0,0,0,0,1,1,83.0,{},0,0,player3,112.0,0,0,0,0,0,2,371.0,{},0,0,player2,45.0,0,0,0,1,0,1,259.0,{},0,0,player1,45.0,0,0,0,1,0,0,40.0,{},0,0,player4,160.0,0,0,0,0,0,2,304.0,{},0,0,player1,100.0,0,0,0,0,0,1,598.0,{},0,0,player5,90.0,0,0,0,0,0,1
D,SharePriceMoves,Event,1693,,,,,,NYC,180.0,OR 11.2,,,,right,,,,,,OR 11,3752.0,{},5593.0,False,1,6,0,3,4,1,4,3,1263.0,{},2330.0,False,3,1,2,6,1,0,2,0,1875.0,{},3442.0,True,5,0,6,0,1,1,2,1,2249.0,{},3470.0,False,1,2,0,0,1,5,0,0,3597.0,{},5381.0,False,0,1,2,1,3,3,2,6,8.0,{},0,0,player3,76.0,0,0,0,0,1,0,466.0,{},0,0,player1,100.0,0,0,0,0,1,1,83.0,{},0,0,player3,112.0,0,0,0,0,0,2,371.0,{},0,0,player2,45.0,0,0,0,1,0,1,259.0,{},0,0,player1,45.0,0,0,0,1,0,0,40.0,{},0,0,player4,180.0,0,0,0,0,0,2,304.0,{},0,0,player1,100.0,0,0,0,0,0,1,598.0,{},0,0,player5,90.0,0,0,0,0,0,1
D,Skip,Action,1694,,,,,,NYC,,OR 11.2,,,,,,,,,,OR 11,3752.0,{},5593.0,False,1,6,0,3,4,1,4,3,1263.0,{},2330.0,False,3,1,2,6,1,0,2,0,1875.0,{},3442.0,True,5,0,6,0,1,1,2,1,2249.0,{},3470.0,False,1,2,0,0,1,5,0,0,3597.0,{},5381.0,False,0,1,2,1,3,3,2,6,8.0,{},0,0,player3,76.0,0,0,0,0,1,0,466.0,{},0,0,player1,100.0,0,0,0,0,1,1,83.0,{},0,0,player3,112.0,0,0,0,0,0,2,371.0,{},0,0,player2,45.0,0,0,0,1,0,1,259.0,{},0,0,player1,45.0,0,0,0,1,0,0,40.0,{},0,0,player4,180.0,0,0,0,0,0,2,304.0,{},0,0,player1,100.0,0,0,0,0,0,1,598.0,{},0,0,player5,90.0,0,0,0,0,0,1
D,Skip,Action,1695,,,,,,NYC,,OR 11.2,,,,,,,,,,OR 11,3752.0,{},5593.0,False,1,6,0,3,4,1,4,3,1263.0,{},2330.0,False,3,1,2,6,1,0,2,0,1875.0,{},3442.0,True,5,0,6,0,1,1,2,1,2249.0,{},3470.0,False,1,2,0,0,1,5,0,0,3597.0,{},5381.0,False,0,1,2,1,3,3,2,6,8.0,{},0,0,player3,76.0,0,0,0,0,1,0,466.0,{},0,0,player1,100.0,0,0,0,0,1,1,83.0,{},0,0,player3,112.0,0,0,0,0,0,2,371.0,{},0,0,player2,45.0,0,0,0,1,0,1,259.0,{},0,0,player1,45.0,0,0,0,1,0,0,40.0,{},0,0,player4,180.0,0,0,0,0,0,2,304.0,{},0,0,player1,100.0,0,0,0,0,0,1,598.0,{},0,0,player5,90.0,0,0,0,0,0,1
D,OperatesCompany,Event,1696,,,,player3,,C&O,,OR 11.2,,,,,,,,,,OR 11,3752.0,{},5593.0,False,1,6,0,3,4,1,4,3,1263.0,{},2330.0,False,3,1,2,6,1,0,2,0,1875.0,{},3442.0,True,5,0,6,0,1,1,2,1,2249.0,{},3470.0,False,1,2,0,0,1,5,0,0,3597.0,{},5381.0,False,0,1,2,1,3,3,2,6,8.0,{},0,0,player3,76.0,0,0,0,0,1,0,466.0,{},0,0,player1,100.0,0,0,0,0,1,1,83.0,{},0,0,player3,112.0,0,0,0,0,0,2,371.0,{},0,0,player2,45.0,0,0,0,1,0,1,259.0,{},0,0,player1,45.0,0,0,0,1,0,0,40.0,{},0,0,player4,180.0,0,0,0,0,0,2,304.0,{},0,0,player1,100.0,0,0,0,0,0,1,598.0,{},0,0,player5,90.0,0,0,0,0,0,1
D,LayTile,Action,1698,,0.0,,,,C&O,,OR 11.2,I7,20,0,,,,,,,OR 11,3752.0,{},5593.0,False,1,6,0,3,4,1,4,3,1263.0,{},2330.0,False,3,1,2,6,1,0,2,0,1875.0,{},3442.0,True,5,0,6,0,1,1,2,1,2249.0,{},3470.0,False,1,2,0,0,1,5,0,0,3597.0,{},5381.0,False,0,1,2,1,3,3,2,6,8.0,{},0,0,player3,76.0,0,0,0,0,1,0,466.0,{},0,0,player1,100.0,0,0,0,0,1,1,83.0,{},0,0,player3,112.0,0,0,0,0,0,2,371.0,{},0,0,player2,45.0,0,0,0,1,0,1,259.0,{},0,0,player1,45.0,0,0,0,1,0,0,40.0,{},0,0,player4,180.0,0,0,0,0,0,2,304.0,{},0,0,player1,100.0,0,0,0,0,0,1,598.0,{},0,0,player5,90.0,0,0,0,0,0,1
D,Skip,Action,1699,,,,,,C&O,,OR 11.2,,,,,,,,,,OR 11,3752.0,{},5593.0,False,1,6,0,3,4,1,4,3,1263.0,{},2330.0,False,3,1,2,6,1,0,2,0,1875.0,{},3442.0,True,5,0,6,0,1,1,2,1,2249.0,{},3470.0,False,1,2,0,0,1,5,0,0,3597.0,{},5381.0,False,0,1,2,1,3,3,2,6,8.0,{},0,0,player3,76.0,0,0,0,0,1,0,466.0,{},0,0,player1,100.0,0,0,0,0,1,1,83.0,{},0,0,player3,112.0,0,0,0,0,0,2,371.0,{},0,0,player2,45.0,0,0,0,1,0,1,259.0,{},0,0,player1,45.0,0,0,0,1,0,0,40.0,{},0,0,player4,180.0,0,0,0,0,0,2,304.0,{},0,0,player1,100.0,0,0,0,0,0,1,598.0,{},0,0,player5,90.0,0,0,0,0,0,1
D,RunTrain,Action,1701,,200.0,,,,C&O,,OR 11.2,,,,,D,F2-F4-H4-J2,,,,OR 11,3752.0,{},5593.0,False,1,6,0,3,4,1,4,3,1263.0,{},2330.0,False,3,1,2,6,1,0,2,0,1875.0,{},3442.0,True,5,0,6,0,1,1,2,1,2249.0,{},3470.0,False,1,2,0,0,1,5,0,0,3597.0,{},5381.0,False,0,1,2,1,3,3,2,6,8.0,{},0,0,player3,76.0,0,0,0,0,1,0,466.0,{},0,0,player1,100.0,0,0,0,0,1,1,83.0,{},0,0,player3,112.0,0,0,0,0,0,2,371.0,{},0,0,player2,45.0,0,0,0,1,0,1,259.0,{},0,0,player1,45.0,0,0,0,1,0,0,40.0,{},0,0,player4,180.0,0,0,0,0,0,2,304.0,{},0,0,player1,100.0,0,0,0,0,0,1,598.0,{},0,0,player5,90.0,0,0,0,0,0,1
D,RunTrain,Action,1702,,210.0,,,,C&O,,OR 11.2,,,,,D,I1-H4-F4-D2-D4-E5,,,,OR 11,3752.0,{},5593.0,False,1,6,0,3,4,1,4,3,1263.0,{},2330.0,False,3,1,2,6,1,0,2,0,1875.0,{},3442.0,True,5,0,6,0,1,1,2,1,2249.0,{},3470.0,False,1,2,0,0,1,5,0,0,3597.0,{},5381.0,False,0,1,2,1,3,3,2,6,8.0,{},0,0,player3,76.0,0,0,0,0,1,0,466.0,{},0,0,player1,100.0,0,0,0,0,1,1,83.0,{},0,0,player3,112.0,0,0,0,0,0,2,371.0,{},0,0,player2,45.0,0,0,0,1,0,1,259.0,{},0,0,player1,45.0,0,0,0,1,0,0,40.0,{},0,0,player4,180.0,0,0,0,0,0,2,304.0,{},0,0,player1,100.0,0,0,0,0,0,1,598.0,{},0,0,player5,90.0,0,0,0,0,0,1
D,PayOut,Action,1704,,410.0,,,,C&O,,OR 11.2,,,,,,,41.0,,,OR 11,3752.0,{},5593.0,False,1,6,0,3,4,1,4,3,1345.0,{},2412.0,False,3,1,2,6,1,0,2,0,2121.0,{},3688.0,True,5,0,6,0,1,1,2,1,2249.0,{},3470.0,False,1,2,0,0,1,5,0,0,3679.0,{},5463.0,False,0,1,2,1,3,3,2,6,8.0,{},0,0,player3,76.0,0,0,0,0,1,0,466.0,{},0,0,player1,100.0,0,0,0,0,1,1,83.0,{},0,0,player3,112.0,0,0,0,0,0,2,371.0,{},0,0,player2,45.0,0,0,0,1,0,1,259.0,{},0,0,player1,45.0,0,0,0,1,0,0,40.0,{},0,0,player4,180.0,0,0,0,0,0,2,304.0,{},0,0,player1,100.0,0,0,0,0,0,1,598.0,{},0,0,player5,90.0,0,0,0,0,0,1
D,SharePriceMoves,Event,1705,,,,,,C&O,126.0,OR 11.2,,,,right,,,,,,OR 11,3752.0,{},5593.0,False,1,6,0,3,4,1,4,3,1345.0,{},2440.0,False,3,1,2,6,1,0,2,0,2121.0,{},3772.0,True,5,0,6,0,1,1,2,1,2249.0,{},3470.0,False,1,2,0,0,1,5,0,0,3679.0,{},5491.0,False,0,1,2,1,3,3,2,6,8.0,{},0,0,player3,76.0,0,0,0,0,1,0,466.0,{},0,0,player1,100.0,0,0,0,0,1,1,83.0,{},0,0,player3,126.0,0,0,0,0,0,2,371.0,{},0,0,player2,45.0,0,0,0,1,0,1,259.0,{},0,0,player1,45.0,0,0,0,1,0,0,40.0,{},0,0,player4,180.0,0,0,0,0,0,2,304.0,{},0,0,player1,100.0,0,0,0,0,0,1,598.0,{},0,0,player5,90.0,0,0,0,0,0,1
D,Skip,Action,1706,,,,,,C&O,,OR 11.2,,,,,,,,,,OR 11,3752.0,{},5593.0,False,1,6,0,3,4,1,4,3,1345.0,{},2440.0,False,3,1,2,6,1,0,2,0,2121.0,{},3772.0,True,5,0,6,0,1,1,2,1,2249.0,{},3470.0,False,1,2,0,0,1,5,0,0,3679.0,{},5491.0,False,0,1,2,1,3,3,2,6,8.0,{},0,0,player3,76.0,0,0,0,0,1,0,466.0,{},0,0,player1,100.0,0,0,0,0,1,1,83.0,{},0,0,player3,126.0,0,0,0,0,0,2,371.0,{},0,0,player2,45.0,0,0,0,1,0,1,259.0,{},0,0,player1,45.0,0,0,0,1,0,0,40.0,{},0,0,player4,180.0,0,0,0,0,0,2,304.0,{},0,0,player1,100.0,0,0,0,0,0,1,598.0,{},0,0,player5,90.0,0,0,0,0,0,1
D,Skip,Action,1707,,,,,,C&O,,OR 11.2,,,,,,,,,,OR 11,3752.0,{},5593.0,False,1,6,0,3,4,1,4,3,1345.0,{},2440.0,False,3,1,2,6,1,0,2,0,2121.0,{},3772.0,True,5,0,6,0,1,1,2,1,2249.0,{},3470.0,False,1,2,0,0,1,5,0,0,3679.0,{},5491.0,False,0,1,2,1,3,3,2,6,8.0,{},0,0,player3,76.0,0,0,0,0,1,0,466.0,{},0,0,player1,100.0,0,0,0,0,1,1,83.0,{},0,0,player3,126.0,0,0,0,0,0,2,371.0,{},0,0,player2,45.0,0,0,0,1,0,1,259.0,{},0,0,player1,45.0,0,0,0,1,0,0,40.0,{},0,0,player4,180.0,0,0,0,0,0,2,304.0,{},0,0,player1,100.0,0,0,0,0,0,1,598.0,{},0,0,player5,90.0,0,0,0,0,0,1
D,OperatesCompany,Event,1708,,,,player1,,B&O,,OR 11.2,,,,,,,,,,OR 11,3752.0,{},5593.0,False,1,6,0,3,4,1,4,3,1345.0,{},2440.0,False,3,1,2,6,1,0,2,0,2121.0,{},3772.0,True,5,0,6,0,1,1,2,1,2249.0,{},3470.0,False,1,2,0,0,1,5,0,0,3679.0,{},5491.0,False,0,1,2,1,3,3,2,6,8.0,{},0,0,player3,76.0,0,0,0,0,1,0,466.0,{},0,0,player1,100.0,0,0,0,0,1,1,83.0,{},0,0,player3,126.0,0,0,0,0,0,2,371.0,{},0,0,player2,45.0,0,0,0,1,0,1,259.0,{},0,0,player1,45.0,0,0,0,1,0,0,40.0,{},0,0,player4,180.0,0,0,0,0,0,2,304.0,{},0,0,player1,100.0,0,0,0,0,0,1,598.0,{},0,0,player5,90.0,0,0,0,0,0,1
D,LayTile,Action,1710,,0.0,,,,B&O,,OR 11.2,D18,25,1,,,,,,,OR 11,3752.0,{},5593.0,False,1,6,0,3,4,1,4,3,1345.0,{},2440.0,False,3,1,2,6,1,0,2,0,2121.0,{},3772.0,True,5,0,6,0,1,1,2,1,2249.0,{},3470.0,False,1,2,0,0,1,5,0,0,3679.0,{},5491.0,False,0,1,2,1,3,3,2,6,8.0,{},0,0,player3,76.0,0,0,0,0,1,0,466.0,{},0,0,player1,100.0,0,0,0,0,1,1,83.0,{},0,0,player3,126.0,0,0,0,0,0,2,371.0,{},0,0,player2,45.0,0,0,0,1,0,1,259.0,{},0,0,player1,45.0,0,0,0,1,0,0,40.0,{},0,0,player4,180.0,0,0,0,0,0,2,304.0,{},0,0,player1,100.0,0,0,0,0,0,1,598.0,{},0,0,player5,90.0,0,0,0,0,0,1
