phase,type,parent,id,player,amount,private,source,percentage,company,share_price,sequence,location,tile,rotation,direction,train,route,per_share,old_train,new_train,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_B&M,player4_shares_B&O,player4_shares_C&O,player4_shares_CPR,player4_shares_ERIE,player4_shares_NYC,player4_shares_NYNH,player4_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
D,SellShares,Action,724,player3,246.0,,,30.0,NYC,,SR 7,,,,,,,,,,SR 7,35.0,{},1302.0,False,6,0,5,0,0,0,5,1,52.0,{},1192.0,False,0,0,0,0,6,0,0,6,436.0,{},1282.0,False,0,0,0,6,0,2,1,0,590.0,{},1190.0,True,0,3,0,0,0,0,0,3,40.0,{},4,0,player1,67.0,0,0,0,0,1,0,588.0,{},2,5,player4,100.0,0,0,0,0,0,0,137.0,{},3,2,player1,71.0,0,0,0,0,0,1,629.0,{},4,0,player3,100.0,0,0,0,0,0,0,0.0,{},4,0,player2,90.0,0,0,0,2,0,0,1.0,{},3,5,player3,82.0,0,0,0,0,0,0,1.0,{},4,0,player1,82.0,0,0,0,1,0,0,0.0,{},0,0,player2,100.0,0,0,0,0,1,0
D,SharePriceMoves,Event,725,,,,,,NYC,70.0,SR 7,,,,down,,,,,,SR 7,35.0,{},1302.0,False,6,0,5,0,0,0,5,1,52.0,{},1192.0,False,0,0,0,0,6,0,0,6,436.0,{},1258.0,False,0,0,0,6,0,2,1,0,590.0,{},1190.0,True,0,3,0,0,0,0,0,3,40.0,{},4,0,player1,67.0,0,0,0,0,1,0,588.0,{},2,5,player4,100.0,0,0,0,0,0,0,137.0,{},3,2,player1,71.0,0,0,0,0,0,1,629.0,{},4,0,player3,100.0,0,0,0,0,0,0,0.0,{},4,0,player2,90.0,0,0,0,2,0,0,1.0,{},3,5,player3,70.0,0,0,0,0,0,0,1.0,{},4,0,player1,82.0,0,0,0,1,0,0,0.0,{},0,0,player2,100.0,0,0,0,0,1,0
D,SellShares,Action,726,player3,200.0,,,20.0,CPR,,SR 7,,,,,,,,,,SR 7,35.0,{},1302.0,False,6,0,5,0,0,0,5,1,52.0,{},1192.0,False,0,0,0,0,6,0,0,6,636.0,{},1258.0,False,0,0,0,4,0,2,1,0,590.0,{},1190.0,True,0,3,0,0,0,0,0,3,40.0,{},4,0,player1,67.0,0,0,0,0,1,0,588.0,{},2,5,player4,100.0,0,0,0,0,0,0,137.0,{},3,2,player1,71.0,0,0,0,0,0,1,629.0,{},4,2,player3,100.0,0,0,0,0,0,0,0.0,{},4,0,player2,90.0,0,0,0,2,0,0,1.0,{},3,5,player3,70.0,0,0,0,0,0,0,1.0,{},4,0,player1,82.0,0,0,0,1,0,0,0.0,{},0,0,player2,100.0,0,0,0,0,1,0
D,SharePriceMoves,Event,727,,,,,,CPR,82.0,SR 7,,,,down,,,,,,SR 7,35.0,{},1302.0,False,6,0,5,0,0,0,5,1,52.0,{},1192.0,False,0,0,0,0,6,0,0,6,636.0,{},1186.0,False,0,0,0,4,0,2,1,0,590.0,{},1190.0,True,0,3,0,0,0,0,0,3,40.0,{},4,0,player1,67.0,0,0,0,0,1,0,588.0,{},2,5,player4,100.0,0,0,0,0,0,0,137.0,{},3,2,player1,71.0,0,0,0,0,0,1,629.0,{},4,2,player3,82.0,0,0,0,0,0,0,0.0,{},4,0,player2,90.0,0,0,0,2,0,0,1.0,{},3,5,player3,70.0,0,0,0,0,0,0,1.0,{},4,0,player1,82.0,0,0,0,1,0,0,0.0,{},0,0,player2,100.0,0,0,0,0,1,0
D,BuyShare,Action,728,player3,71.0,,market,10.0,C&O,,SR 7,,,,,,,,,,SR 7,35.0,{},1302.0,False,6,0,5,0,0,0,5,1,52.0,{},1192.0,False,0,0,0,0,6,0,0,6,565.0,{},1186.0,False,0,0,1,4,0,2,1,0,590.0,{},1190.0,True,0,3,0,0,0,0,0,3,40.0,{},4,0,player1,67.0,0,0,0,0,1,0,588.0,{},2,5,player4,100.0,0,0,0,0,0,0,137.0,{},3,1,player1,71.0,0,0,0,0,0,1,629.0,{},4,2,player3,82.0,0,0,0,0,0,0,0.0,{},4,0,player2,90.0,0,0,0,2,0,0,1.0,{},3,5,player3,70.0,0,0,0,0,0,0,1.0,{},4,0,player1,82.0,0,0,0,1,0,0,0.0,{},0,0,player2,100.0,0,0,0,0,1,0
D,BuyShare,Action,729,player4,90.0,,IPO,10.0,ERIE,,SR 7,,,,,,,,,,SR 7,35.0,{},1302.0,False,6,0,5,0,0,0,5,1,52.0,{},1192.0,False,0,0,0,0,6,0,0,6,565.0,{},1186.0,False,0,0,1,4,0,2,1,0,500.0,{},1190.0,True,0,3,0,0,1,0,0,3,40.0,{},4,0,player1,67.0,0,0,0,0,1,0,588.0,{},2,5,player4,100.0,0,0,0,0,0,0,137.0,{},3,1,player1,71.0,0,0,0,0,0,1,629.0,{},4,2,player3,82.0,0,0,0,0,0,0,0.0,{},3,0,player2,90.0,0,0,0,2,0,0,1.0,{},3,5,player3,70.0,0,0,0,0,0,0,1.0,{},4,0,player1,82.0,0,0,0,1,0,0,0.0,{},0,0,player2,100.0,0,0,0,0,1,0
D,Skip,Action,730,player4,,,,,,,SR 7,,,,,,,,,,SR 7,35.0,{},1302.0,False,6,0,5,0,0,0,5,1,52.0,{},1192.0,False,0,0,0,0,6,0,0,6,565.0,{},1186.0,False,0,0,1,4,0,2,1,0,500.0,{},1190.0,True,0,3,0,0,1,0,0,3,40.0,{},4,0,player1,67.0,0,0,0,0,1,0,588.0,{},2,5,player4,100.0,0,0,0,0,0,0,137.0,{},3,1,player1,71.0,0,0,0,0,0,1,629.0,{},4,2,player3,82.0,0,0,0,0,0,0,0.0,{},3,0,player2,90.0,0,0,0,2,0,0,1.0,{},3,5,player3,70.0,0,0,0,0,0,0,1.0,{},4,0,player1,82.0,0,0,0,1,0,0,0.0,{},0,0,player2,100.0,0,0,0,0,1,0
D,Pass,Action,731,player1,,,,,,,SR 7,,,,,,,,,,SR 7,35.0,{},1302.0,False,6,0,5,0,0,0,5,1,52.0,{},1192.0,False,0,0,0,0,6,0,0,6,565.0,{},1186.0,False,0,0,1,4,0,2,1,0,500.0,{},1190.0,True,0,3,0,0,1,0,0,3,40.0,{},4,0,player1,67.0,0,0,0,0,1,0,588.0,{},2,5,player4,100.0,0,0,0,0,0,0,137.0,{},3,1,player1,71.0,0,0,0,0,0,1,629.0,{},4,2,player3,82.0,0,0,0,0,0,0,0.0,{},3,0,player2,90.0,0,0,0,2,0,0,1.0,{},3,5,player3,70.0,0,0,0,0,0,0,1.0,{},4,0,player1,82.0,0,0,0,1,0,0,0.0,{},0,0,player2,100.0,0,0,0,0,1,0
D,Pass,Action,732,player2,,,,,,,SR 7,,,,,,,,,,SR 7,35.0,{},1302.0,False,6,0,5,0,0,0,5,1,52.0,{},1192.0,False,0,0,0,0,6,0,0,6,565.0,{},1186.0,False,0,0,1,4,0,2,1,0,500.0,{},1190.0,True,0,3,0,0,1,0,0,3,40.0,{},4,0,player1,67.0,0,0,0,0,1,0,588.0,{},2,5,player4,100.0,0,0,0,0,0,0,137.0,{},3,1,player1,71.0,0,0,0,0,0,1,629.0,{},4,2,player3,82.0,0,0,0,0,0,0,0.0,{},3,0,player2,90.0,0,0,0,2,0,0,1.0,{},3,5,player3,70.0,0,0,0,0,0,0,1.0,{},4,0,player1,82.0,0,0,0,1,0,0,0.0,{},0,0,player2,100.0,0,0,0,0,1,0
D,BuyShare,Action,733,player3,71.0,,market,10.0,C&O,,SR 7,,,,,,,,,,SR 7,35.0,{},1302.0,False,6,0,5,0,0,0,5,1,52.0,{},1192.0,False,0,0,0,0,6,0,0,6,494.0,{},1186.0,False,0,0,2,4,0,2,1,0,500.0,{},1190.0,True,0,3,0,0,1,0,0,3,40.0,{},4,0,player1,67.0,0,0,0,0,1,0,588.0,{},2,5,player4,100.0,0,0,0,0,0,0,137.0,{},3,0,player1,71.0,0,0,0,0,0,1,629.0,{},4,2,player3,82.0,0,0,0,0,0,0,0.0,{},3,0,player2,90.0,0,0,0,2,0,0,1.0,{},3,5,player3,70.0,0,0,0,0,0,0,1.0,{},4,0,player1,82.0,0,0,0,1,0,0,0.0,{},0,0,player2,100.0,0,0,0,0,1,0
D,Skip,Action,734,player3,,,,,,,SR 7,,,,,,,,,,SR 7,35.0,{},1302.0,False,6,0,5,0,0,0,5,1,52.0,{},1192.0,False,0,0,0,0,6,0,0,6,494.0,{},1186.0,False,0,0,2,4,0,2,1,0,500.0,{},1190.0,True,0,3,0,0,1,0,0,3,40.0,{},4,0,player1,67.0,0,0,0,0,1,0,588.0,{},2,5,player4,100.0,0,0,0,0,0,0,137.0,{},3,0,player1,71.0,0,0,0,0,0,1,629.0,{},4,2,player3,82.0,0,0,0,0,0,0,0.0,{},3,0,player2,90.0,0,0,0,2,0,0,1.0,{},3,5,player3,70.0,0,0,0,0,0,0,1.0,{},4,0,player1,82.0,0,0,0,1,0,0,0.0,{},0,0,player2,100.0,0,0,0,0,1,0
D,BuyShare,Action,735,player4,90.0,,IPO,10.0,ERIE,,SR 7,,,,,,,,,,SR 7,35.0,{},1302.0,False,6,0,5,0,0,0,5,1,52.0,{},1192.0,False,0,0,0,0,6,0,0,6,494.0,{},1186.0,False,0,0,2,4,0,2,1,0,410.0,{},1190.0,True,0,3,0,0,2,0,0,3,40.0,{},4,0,player1,67.0,0,0,0,0,1,0,588.0,{},2,5,player4,100.0,0,0,0,0,0,0,137.0,{},3,0,player1,71.0,0,0,0,0,0,1,629.0,{},4,2,player3,82.0,0,0,0,0,0,0,0.0,{},2,0,player2,90.0,0,0,0,2,0,0,1.0,{},3,5,player3,70.0,0,0,0,0,0,0,1.0,{},4,0,player1,82.0,0,0,0,1,0,0,0.0,{},0,0,player2,100.0,0,0,0,0,1,0
D,Skip,Action,736,player4,,,,,,,SR 7,,,,,,,,,,SR 7,35.0,{},1302.0,False,6,0,5,0,0,0,5,1,52.0,{},1192.0,False,0,0,0,0,6,0,0,6,494.0,{},1186.0,False,0,0,2,4,0,2,1,0,410.0,{},1190.0,True,0,3,0,0,2,0,0,3,40.0,{},4,0,player1,67.0,0,0,0,0,1,0,588.0,{},2,5,player4,100.0,0,0,0,0,0,0,137.0,{},3,0,player1,71.0,0,0,0,0,0,1,629.0,{},4,2,player3,82.0,0,0,0,0,0,0,0.0,{},2,0,player2,90.0,0,0,0,2,0,0,1.0,{},3,5,player3,70.0,0,0,0,0,0,0,1.0,{},4,0,player1,82.0,0,0,0,1,0,0,0.0,{},0,0,player2,100.0,0,0,0,0,1,0
D,Pass,Action,737,player1,,,,,,,SR 7,,,,,,,,,,SR 7,35.0,{},1302.0,False,6,0,5,0,0,0,5,1,52.0,{},1192.0,False,0,0,0,0,6,0,0,6,494.0,{},1186.0,False,0,0,2,4,0,2,1,0,410.0,{},1190.0,True,0,3,0,0,2,0,0,3,40.0,{},4,0,player1,67.0,0,0,0,0,1,0,588.0,{},2,5,player4,100.0,0,0,0,0,0,0,137.0,{},3,0,player1,71.0,0,0,0,0,0,1,629.0,{},4,2,player3,82.0,0,0,0,0,0,0,0.0,{},2,0,player2,90.0,0,0,0,2,0,0,1.0,{},3,5,player3,70.0,0,0,0,0,0,0,1.0,{},4,0,player1,82.0,0,0,0,1,0,0,0.0,{},0,0,player2,100.0,0,0,0,0,1,0
D,Pass,Action,738,player2,,,,,,,SR 7,,,,,,,,,,SR 7,35.0,{},1302.0,False,6,0,5,0,0,0,5,1,52.0,{},1192.0,False,0,0,0,0,6,0,0,6,494.0,{},1186.0,False,0,0,2,4,0,2,1,0,410.0,{},1190.0,True,0,3,0,0,2,0,0,3,40.0,{},4,0,player1,67.0,0,0,0,0,1,0,588.0,{},2,5,player4,100.0,0,0,0,0,0,0,137.0,{},3,0,player1,71.0,0,0,0,0,0,1,629.0,{},4,2,player3,82.0,0,0,0,0,0,0,0.0,{},2,0,player2,90.0,0,0,0,2,0,0,1.0,{},3,5,player3,70.0,0,0,0,0,0,0,1.0,{},4,0,player1,82.0,0,0,0,1,0,0,0.0,{},0,0,player2,100.0,0,0,0,0,1,0
D,BuyShare,Action,740,player3,82.0,,IPO,10.0,C&O,,SR 7,,,,,,,,,,SR 7,35.0,{},1302.0,False,6,0,5,0,0,0,5,1,52.0,{},1192.0,False,0,0,0,0,6,0,0,6,412.0,{},1175.0,False,0,0,3,4,0,2,1,0,410.0,{},1190.0,True,0,3,0,0,2,0,0,3,40.0,{},4,0,player1,67.0,0,0,0,0,1,0,588.0,{},2,5,player4,100.0,0,0,0,0,0,0,137.0,{},2,0,player1,71.0,0,0,0,0,0,1,629.0,{},4,2,player3,82.0,0,0,0,0,0,0,0.0,{},2,0,player2,90.0,0,0,0,2,0,0,1.0,{},3,5,player3,70.0,0,0,0,0,0,0,1.0,{},4,0,player1,82.0,0,0,0,1,0,0,0.0,{},0,0,player2,100.0,0,0,0,0,1,0
D,Skip,Action,741,player3,,,,,,,SR 7,,,,,,,,,,SR 7,35.0,{},1302.0,False,6,0,5,0,0,0,5,1,52.0,{},1192.0,False,0,0,0,0,6,0,0,6,412.0,{},1175.0,False,0,0,3,4,0,2,1,0,410.0,{},1190.0,True,0,3,0,0,2,0,0,3,40.0,{},4,0,player1,67.0,0,0,0,0,1,0,588.0,{},2,5,player4,100.0,0,0,0,0,0,0,137.0,{},2,0,player1,71.0,0,0,0,0,0,1,629.0,{},4,2,player3,82.0,0,0,0,0,0,0,0.0,{},2,0,player2,90.0,0,0,0,2,0,0,1.0,{},3,5,player3,70.0,0,0,0,0,0,0,1.0,{},4,0,player1,82.0,0,0,0,1,0,0,0.0,{},0,0,player2,100.0,0,0,0,0,1,0
D,BuyShare,Action,742,player4,90.0,,IPO,10.0,ERIE,,SR 7,,,,,,,,,,SR 7,35.0,{},1302.0,False,6,0,5,0,0,0,5,1,52.0,{},1192.0,False,0,0,0,0,6,0,0,6,412.0,{},1175.0,False,0,0,3,4,0,2,1,0,320.0,{},1190.0,True,0,3,0,0,3,0,0,3,40.0,{},4,0,player1,67.0,0,0,0,0,1,0,588.0,{},2,5,player4,100.0,0,0,0,0,0,0,137.0,{},2,0,player1,71.0,0,0,0,0,0,1,629.0,{},4,2,player3,82.0,0,0,0,0,0,0,0.0,{},1,0,player2,90.0,0,0,0,2,0,0,1.0,{},3,5,player3,70.0,0,0,0,0,0,0,1.0,{},4,0,player1,82.0,0,0,0,1,0,0,0.0,{},0,0,player2,100.0,0,0,0,0,1,0
D,Skip,Action,743,player4,,,,,,,SR 7,,,,,,,,,,SR 7,35.0,{},1302.0,False,6,0,5,0,0,0,5,1,52.0,{},1192.0,False,0,0,0,0,6,0,0,6,412.0,{},1175.0,False,0,0,3,4,0,2,1,0,320.0,{},1190.0,True,0,3,0,0,3,0,0,3,40.0,{},4,0,player1,67.0,0,0,0,0,1,0,588.0,{},2,5,player4,100.0,0,0,0,0,0,0,137.0,{},2,0,player1,71.0,0,0,0,0,0,1,629.0,{},4,2,player3,82.0,0,0,0,0,0,0,0.0,{},1,0,player2,90.0,0,0,0,2,0,0,1.0,{},3,5,player3,70.0,0,0,0,0,0,0,1.0,{},4,0,player1,82.0,0,0,0,1,0,0,0.0,{},0,0,player2,100.0,0,0,0,0,1,0
D,Pass,Action,744,player1,,,,,,,SR 7,,,,,,,,,,SR 7,35.0,{},1302.0,False,6,0,5,0,0,0,5,1,52.0,{},1192.0,False,0,0,0,0,6,0,0,6,412.0,{},1175.0,False,0,0,3,4,0,2,1,0,320.0,{},1190.0,True,0,3,0,0,3,0,0,3,40.0,{},4,0,player1,67.0,0,0,0,0,1,0,588.0,{},2,5,player4,100.0,0,0,0,0,0,0,137.0,{},2,0,player1,71.0,0,0,0,0,0,1,629.0,{},4,2,player3,82.0,0,0,0,0,0,0,0.0,{},1,0,player2,90.0,0,0,0,2,0,0,1.0,{},3,5,player3,70.0,0,0,0,0,0,0,1.0,{},4,0,player1,82.0,0,0,0,1,0,0,0.0,{},0,0,player2,100.0,0,0,0,0,1,0
D,Pass,Action,745,player2,,,,,,,SR 7,,,,,,,,,,SR 7,35.0,{},1302.0,False,6,0,5,0,0,0,5,1,52.0,{},1192.0,False,0,0,0,0,6,0,0,6,412.0,{},1175.0,False,0,0,3,4,0,2,1,0,320.0,{},1190.0,True,0,3,0,0,3,0,0,3,40.0,{},4,0,player1,67.0,0,0,0,0,1,0,588.0,{},2,5,player4,100.0,0,0,0,0,0,0,137.0,{},2,0,player1,71.0,0,0,0,0,0,1,629.0,{},4,2,player3,82.0,0,0,0,0,0,0,0.0,{},1,0,player2,90.0,0,0,0,2,0,0,1.0,{},3,5,player3,70.0,0,0,0,0,0,0,1.0,{},4,0,player1,82.0,0,0,0,1,0,0,0.0,{},0,0,player2,100.0,0,0,0,0,1,0
D,BuyShare,Action,746,player3,82.0,,IPO,10.0,C&O,,SR 7,,,,,,,,,,SR 7,35.0,{},1302.0,False,6,0,5,0,0,0,5,1,52.0,{},1192.0,False,0,0,0,0,6,0,0,6,330.0,{},1164.0,False,0,0,4,4,0,2,1,0,320.0,{},1190.0,True,0,3,0,0,3,0,0,3,40.0,{},4,0,player1,67.0,0,0,0,0,1,0,588.0,{},2,5,player4,100.0,0,0,0,0,0,0,137.0,{},1,0,player1,71.0,0,0,0,0,0,1,629.0,{},4,2,player3,82.0,0,0,0,0,0,0,0.0,{},1,0,player2,90.0,0,0,0,2,0,0,1.0,{},3,5,player3,70.0,0,0,0,0,0,0,1.0,{},4,0,player1,82.0,0,0,0,1,0,0,0.0,{},0,0,player2,100.0,0,0,0,0,1,0
D,Skip,Action,747,player3,,,,,,,SR 7,,,,,,,,,,SR 7,35.0,{},1302.0,False,6,0,5,0,0,0,5,1,52.0,{},1192.0,False,0,0,0,0,6,0,0,6,330.0,{},1164.0,False,0,0,4,4,0,2,1,0,320.0,{},1190.0,True,0,3,0,0,3,0,0,3,40.0,{},4,0,player1,67.0,0,0,0,0,1,0,588.0,{},2,5,player4,100.0,0,0,0,0,0,0,137.0,{},1,0,player1,71.0,0,0,0,0,0,1,629.0,{},4,2,player3,82.0,0,0,0,0,0,0,0.0,{},1,0,player2,90.0,0,0,0,2,0,0,1.0,{},3,5,player3,70.0,0,0,0,0,0,0,1.0,{},4,0,player1,82.0,0,0,0,1,0,0,0.0,{},0,0,player2,100.0,0,0,0,0,1,0
D,BuyShare,Action,748,player4,90.0,,IPO,10.0,ERIE,,SR 7,,,,,,,,,,SR 7,35.0,{},1302.0,False,6,0,5,0,0,0,5,1,52.0,{},1192.0,False,0,0,0,0,6,0,0,6,330.0,{},1164.0,False,0,0,4,4,0,2,1,0,230.0,{},1190.0,True,0,3,0,0,4,0,0,3,40.0,{},4,0,player1,67.0,0,0,0,0,1,0,588.0,{},2,5,player4,100.0,0,0,0,0,0,0,137.0,{},1,0,player1,71.0,0,0,0,0,0,1,629.0,{},4,2,player3,82.0,0,0,0,0,0,0,0.0,{},0,0,player2,90.0,0,0,0,2,0,0,1.0,{},3,5,player3,70.0,0,0,0,0,0,0,1.0,{},4,0,player1,82.0,0,0,0,1,0,0,0.0,{},0,0,player2,100.0,0,0,0,0,1,0
D,Skip,Action,749,player4,,,,,,,SR 7,,,,,,,,,,SR 7,35.0,{},1302.0,False,6,0,5,0,0,0,5,1,52.0,{},1192.0,False,0,0,0,0,6,0,0,6,330.0,{},1164.0,False,0,0,4,4,0,2,1,0,230.0,{},1190.0,True,0,3,0,0,4,0,0,3,40.0,{},4,0,player1,67.0,0,0,0,0,1,0,588.0,{},2,5,player4,100.0,0,0,0,0,0,0,137.0,{},1,0,player1,71.0,0,0,0,0,0,1,629.0,{},4,2,player3,82.0,0,0,0,0,0,0,0.0,{},0,0,player2,90.0,0,0,0,2,0,0,1.0,{},3,5,player3,70.0,0,0,0,0,0,0,1.0,{},4,0,player1,82.0,0,0,0,1,0,0,0.0,{},0,0,player2,100.0,0,0,0,0,1,0
D,Pass,Action,750,player1,,,,,,,SR 7,,,,,,,,,,SR 7,35.0,{},1302.0,False,6,0,5,0,0,0,5,1,52.0,{},1192.0,False,0,0,0,0,6,0,0,6,330.0,{},1164.0,False,0,0,4,4,0,2,1,0,230.0,{},1190.0,True,0,3,0,0,4,0,0,3,40.0,{},4,0,player1,67.0,0,0,0,0,1,0,588.0,{},2,5,player4,100.0,0,0,0,0,0,0,137.0,{},1,0,player1,71.0,0,0,0,0,0,1,629.0,{},4,2,player3,82.0,0,0,0,0,0,0,0.0,{},0,0,player2,90.0,0,0,0,2,0,0,1.0,{},3,5,player3,70.0,0,0,0,0,0,0,1.0,{},4,0,player1,82.0,0,0,0,1,0,0,0.0,{},0,0,player2,100.0,0,0,0,0,1,0
D,Pass,Action,751,player2,,,,,,,SR 7,,,,,,,,,,SR 7,35.0,{},1302.0,False,6,0,5,0,0,0,5,1,52.0,{},1192.0,False,0,0,0,0,6,0,0,6,330.0,{},1164.0,False,0,0,4,4,0,2,1,0,230.0,{},1190.0,True,0,3,0,0,4,0,0,3,40.0,{},4,0,player1,67.0,0,0,0,0,1,0,588.0,{},2,5,player4,100.0,0,0,0,0,0,0,137.0,{},1,0,player1,71.0,0,0,0,0,0,1,629.0,{},4,2,player3,82.0,0,0,0,0,0,0,0.0,{},0,0,player2,90.0,0,0,0,2,0,0,1.0,{},3,5,player3,70.0,0,0,0,0,0,0,1.0,{},4,0,player1,82.0,0,0,0,1,0,0,0.0,{},0,0,player2,100.0,0,0,0,0,1,0
D,BuyShare,Action,752,player3,82.0,,IPO,10.0,C&O,,SR 7,,,,,,,,,,SR 7,35.0,{},1302.0,False,6,0,5,0,0,0,5,1,52.0,{},1192.0,False,0,0,0,0,6,0,0,6,248.0,{},1153.0,False,0,0,5,4,0,2,1,0,230.0,{},1190.0,True,0,3,0,0,4,0,0,3,40.0,{},4,0,player1,67.0,0,0,0,0,1,0,588.0,{},2,5,player4,100.0,0,0,0,0,0,0,137.0,{},0,0,player1,71.0,0,0,0,0,0,1,629.0,{},4,2,player3,82.0,0,0,0,0,0,0,0.0,{},0,0,player2,90.0,0,0,0,2,0,0,1.0,{},3,5,player3,70.0,0,0,0,0,0,0,1.0,{},4,0,player1,82.0,0,0,0,1,0,0,0.0,{},0,0,player2,100.0,0,0,0,0,1,0
D,Skip,Action,753,player3,,,,,,,SR 7,,,,,,,,,,SR 7,35.0,{},1302.0,False,6,0,5,0,0,0,5,1,52.0,{},1192.0,False,0,0,0,0,6,0,0,6,248.0,{},1153.0,False,0,0,5,4,0,2,1,0,230.0,{},1190.0,True,0,3,0,0,4,0,0,3,40.0,{},4,0,player1,67.0,0,0,0,0,1,0,588.0,{},2,5,player4,100.0,0,0,0,0,0,0,137.0,{},0,0,player1,71.0,0,0,0,0,0,1,629.0,{},4,2,player3,82.0,0,0,0,0,0,0,0.0,{},0,0,player2,90.0,0,0,0,2,0,0,1.0,{},3,5,player3,70.0,0,0,0,0,0,0,1.0,{},4,0,player1,82.0,0,0,0,1,0,0,0.0,{},0,0,player2,100.0,0,0,0,0,1,0
D,BuyShare,Action,754,player4,90.0,,IPO,10.0,NYNH,,SR 7,,,,,,,,,,SR 7,35.0,{},1302.0,False,6,0,5,0,0,0,5,1,52.0,{},1192.0,False,0,0,0,0,6,0,0,6,248.0,{},1153.0,False,0,0,5,4,0,2,1,0,140.0,{},1182.0,True,0,3,0,0,4,0,1,3,40.0,{},4,0,player1,67.0,0,0,0,0,1,0,588.0,{},2,5,player4,100.0,0,0,0,0,0,0,137.0,{},0,0,player1,71.0,0,0,0,0,0,1,629.0,{},4,2,player3,82.0,0,0,0,0,0,0,0.0,{},0,0,player2,90.0,0,0,0,2,0,0,1.0,{},3,5,player3,70.0,0,0,0,0,0,0,1.0,{},3,0,player1,82.0,0,0,0,1,0,0,0.0,{},0,0,player2,100.0,0,0,0,0,1,0
D,Skip,Action,755,player4,,,,,,,SR 7,,,,,,,,,,SR 7,35.0,{},1302.0,False,6,0,5,0,0,0,5,1,52.0,{},1192.0,False,0,0,0,0,6,0,0,6,248.0,{},1153.0,False,0,0,5,4,0,2,1,0,140.0,{},1182.0,True,0,3,0,0,4,0,1,3,40.0,{},4,0,player1,67.0,0,0,0,0,1,0,588.0,{},2,5,player4,100.0,0,0,0,0,0,0,137.0,{},0,0,player1,71.0,0,0,0,0,0,1,629.0,{},4,2,player3,82.0,0,0,0,0,0,0,0.0,{},0,0,player2,90.0,0,0,0,2,0,0,1.0,{},3,5,player3,70.0,0,0,0,0,0,0,1.0,{},3,0,player1,82.0,0,0,0,1,0,0,0.0,{},0,0,player2,100.0,0,0,0,0,1,0
D,Pass,Action,756,player1,,,,,,,SR 7,,,,,,,,,,SR 7,35.0,{},1302.0,False,6,0,5,0,0,0,5,1,52.0,{},1192.0,False,0,0,0,0,6,0,0,6,248.0,{},1153.0,False,0,0,5,4,0,2,1,0,140.0,{},1182.0,True,0,3,0,0,4,0,1,3,40.0,{},4,0,player1,67.0,0,0,0,0,1,0,588.0,{},2,5,player4,100.0,0,0,0,0,0,0,137.0,{},0,0,player1,71.0,0,0,0,0,0,1,629.0,{},4,2,player3,82.0,0,0,0,0,0,0,0.0,{},0,0,player2,90.0,0,0,0,2,0,0,1.0,{},3,5,player3,70.0,0,0,0,0,0,0,1.0,{},3,0,player1,82.0,0,0,0,1,0,0,0.0,{},0,0,player2,100.0,0,0,0,0,1,0
